run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
53,18,5,37.782706,-122.494163,0,4,5
54,1,0,37.78237186701465,-122.49481822364827,311,4,5
54,1,1,37.783782508177104,-122.4971054596878,33,4,5
54,1,2,37.78397288791396,-122.4973469774099,3,4,5
54,1,3,37.78398993741533,-122.49732821612947,1,4,5
54,1,4,37.78399114616584,-122.49732267486299,0,4,5
54,1,5,37.78399164867041,-122.49732070604578,0,4,5
54,2,0,37.783342,-122.497522,249,4,5
54,2,1,37.784884125265144,-122.49676055416268,214,4,5
54,2,2,37.78497630885144,-122.49886334011155,14,4,5
54,2,3,37.785026421861346,-122.49897202417206,2,4,5
54,2,4,37.78503410162424,-122.49898945187249,1,4,5
54,2,5,37.785038,-122.498981,0,4,5
54,3,0,37.786827,-122.501433,162,3,4
54,3,1,37.78627207071581,-122.50313229033095,17,3,4
54,3,2,37.78633474065241,-122.50305466567384,6,3,4
54,3,3,37.786371087854796,-122.50301635324448,0,3,4
54,3,4,37.786374,-122.503015,0,3,4
54,4,0,37.786359,-122.501714,317,4,3
54,4,1,37.78487934057569,-122.50427596357305,16,4,3
54,4,2,37.78473664657826,-122.50429784444992,1,4,3
54,4,3,37.784746,-122.5043,0,4,3
54,5,0,37.784343,-122.504069,336,4,3
54,5,1,37.785877796190825,-122.5015930343881,35,4,3
54,5,2,37.78598473389138,-122.5012563096835,0,4,3
54,5,3,37.785988,-122.501258,0,4,3
54,6,0,37.784228,-122.501562,273,4,5
54,6,1,37.78207329189909,-122.5000918897467,81,4,5
54,6,2,37.78200859801365,-122.50093508389348,4,4,5
54,6,3,37.7820424567888,-122.50093644294789,0,4,5
54,6,4,37.782035657543666,-122.50092973567799,1,4,5
54,6,5,37.78204,-122.500938,0,4,5
54,7,0,37.781559,-122.500885,325,4,5
54,7,1,37.782168436614924,-122.49817445680087,57,4,5
54,7,2,37.78212708512372,-122.49785057173114,26,4,5
54,7,3,37.78209449041448,-122.49758513915744,4,4,5
54,7,4,37.78212809933669,-122.4975768090859,1,4,5
54,7,5,37.782131,-122.497582,0,4,5
54,8,0,37.781827,-122.497508,163,3,3
54,8,1,37.78218706937821,-122.49578850864954,11,3,3
54,8,2,37.782109918498264,-122.49585192116619,1,3,3
54,8,3,37.782106,-122.495849,0,3,3
54,9,0,37.78247,-122.495606,309,4,4
54,9,1,37.782386390464055,-122.49842618276988,40,4,4
54,9,2,37.782511282877,-122.49878318510675,3,4,4
54,9,3,37.782511247961715,-122.49881182639983,0,4,4
54,9,4,37.782509,-122.498816,0,4,4
54,10,0,37.782313,-122.499485,244,4,4
54,10,1,37.78415569725836,-122.50017711385262,22,4,4
54,10,2,37.78421486044427,-122.50005127380237,8,4,4
54,10,3,37.78426950225817,-122.50000250369014,1,4,4
54,10,4,37.784273,-122.500006,0,4,4
54,11,0,37.784434,-122.499766,251,4,3
54,11,1,37.782939968971114,-122.49800467482365,4,4,3
54,11,2,37.782933066903425,-122.49796360125984,1,4,3
54,11,3,37.782939,-122.497966,0,4,3
54,12,0,37.783685,-122.497507,205,3,5
54,12,1,37.78552288561915,-122.4988174396874,52,3,5
54,12,2,37.78517188308536,-122.49874828837714,16,3,5
54,12,3,37.785162029823844,-122.49859593009559,3,3,5
54,12,4,37.785142160063046,-122.49858816378953,1,3,5
54,12,5,37.785137,-122.498589,0,3,5
54,13,0,37.785571,-122.498797,492,5,5
54,13,1,37.784458039026475,-122.49618411557394,214,5,5
54,13,2,37.78355109416855,-122.49532186181884,78,5,5
54,13,3,37.78311018344227,-122.49473942590335,7,5,5
54,13,4,37.78315345663201,-122.49469767111525,0,5,5
54,13,5,37.783152,-122.494693,0,5,5
54,14,0,37.783492,-122.494471,245,4,3
54,14,1,37.78477860466043,-122.49650530740904,13,4,3
54,14,2,37.78467031499799,-122.49655665998526,2,4,3
54,14,3,37.784676,-122.496535,0,4,3
54,15,0,37.784924,-122.496366,278,4,3
54,15,1,37.786167889337094,-122.49873005676469,25,4,3
54,15,2,37.78601738915153,-122.4989068292967,0,4,3
54,15,3,37.786019,-122.498909,0,4,3
54,16,0,37.78605,-122.498143,238,3,3
54,16,1,37.78502739121651,-122.49601609899835,15,3,3
54,16,2,37.785172606471576,-122.49592558682217,5,3,3
54,16,3,37.78514,-122.495955,0,3,3
54,17,0,37.786297,-122.496995,236,3,3
54,17,1,37.78615721745404,-122.49471317713933,24,3,3
54,17,2,37.78629828169026,-122.49453806868752,0,3,3
54,17,3,37.786299,-122.494539,0,3,3
54,18,0,37.785944,-122.494148,394,4,4
54,18,1,37.78374672408374,-122.49423709534385,127,4,4
54,18,2,37.782879307364354,-122.4940990866157,22,4,4
54,18,3,37.782703551072785,-122.49415120564082,1,4,4
54,18,4,37.782706,-122.494163,0,4,4
55,1,0,37.78237186701465,-122.49481822364827,311,4,5
55,1,1,37.78352994954845,-122.4965796978911,91,4,5
55,1,2,37.7839529163793,-122.49722678546982,10,4,5
55,1,3,37.78398168262447,-122.49731083947043,2,4,5
55,1,4,37.78399411511249,-122.49731936004156,0,4,5
55,1,5,37.78399164867041,-122.49732070604578,0,4,5
55,2,0,37.783342,-122.497522,249,4,5
55,2,1,37.78458393612862,-122.49702825579381,196,4,5
55,2,2,37.78471839545405,-122.49893523660955,39,4,5
55,2,3,37.78498030840761,-122.49895903652681,7,4,5
55,2,4,37.78504051499292,-122.49899082280206,1,4,5
55,2,5,37.785038,-122.498981,0,4,5
55,3,0,37.786827,-122.501433,162,3,3
55,3,1,37.7864266202283,-122.50279177555605,22,3,3
55,3,2,37.786373760431644,-122.50301490935719,0,3,3
55,3,3,37.786374,-122.503015,0,3,3
55,4,0,37.786359,-122.501714,317,4,5
55,4,1,37.78477593929969,-122.50391137029301,38,4,5
55,4,2,37.78466714560796,-122.50427677177004,10,4,5
55,4,3,37.78482116818369,-122.50433980287448,10,4,5
55,4,4,37.78473722920893,-122.50429086667485,1,4,5
55,4,5,37.784746,-122.5043,0,4,5
55,5,0,37.784343,-122.504069,336,4,3
55,5,1,37.78610603553216,-122.50175668671208,50,4,3
55,5,2,37.785986625197054,-122.50125852431329,0,4,3
55,5,3,37.785988,-122.501258,0,4,3
55,6,0,37.784228,-122.501562,273,4,4
55,6,1,37.78228323786455,-122.50055720599127,47,4,4
55,6,2,37.78201555826979,-122.50087157532761,7,4,4
55,6,3,37.78203444311265,-122.50093907718096,1,4,4
55,6,4,37.78204,-122.500938,0,4,4
55,7,0,37.781559,-122.500885,325,4,4
55,7,1,37.7816706248922,-122.49789508046875,64,4,4
55,7,2,37.78215573588413,-122.49764895328421,7,4,4
55,7,3,37.78213321777323,-122.49758955221675,1,4,4
55,7,4,37.782131,-122.497582,0,4,4
55,8,0,37.781827,-122.497508,163,3,4
55,8,1,37.782020352371056,-122.49593133637704,13,3,4
55,8,2,37.78216108358036,-122.49583012146056,7,3,4
55,8,3,37.7821115245261,-122.49585064287048,1,3,4
55,8,4,37.782106,-122.495849,0,3,4
55,9,0,37.78247,-122.495606,309,4,4
55,9,1,37.78301224592682,-122.49854629124208,66,4,4
55,9,2,37.782485807829346,-122.49873206418626,9,4,4
55,9,3,37.78250606504018,-122.49881506614598,0,4,4
55,9,4,37.782509,-122.498816,0,4,4
55,10,0,37.782313,-122.499485,244,4,4
55,10,1,37.78436010328223,-122.49963337214847,37,4,4
55,10,2,37.78430503855715,-122.50000023574098,4,4,4
55,10,3,37.784268639327124,-122.5000032868009,1,4,4
55,10,4,37.784273,-122.500006,0,4,4
55,11,0,37.784434,-122.499766,251,4,3
55,11,1,37.78296925235229,-122.49779527287167,17,4,3
55,11,2,37.78293202224251,-122.49799460353653,3,4,3
55,11,3,37.782939,-122.497966,0,4,3
55,12,0,37.783685,-122.497507,205,3,4
55,12,1,37.7855441825962,-122.49845702238619,51,3,4
55,12,2,37.78519799672032,-122.49862427176735,8,3,4
55,12,3,37.78513375662137,-122.4985920325403,0,3,4
55,12,4,37.785137,-122.498589,0,3,4
55,13,0,37.785571,-122.498797,492,5,5
55,13,1,37.78405042000918,-122.49661543346514,215,5,5
55,13,2,37.78312244330025,-122.49486715016415,17,5,5
55,13,3,37.78314108306411,-122.49466369078908,3,5,5
55,13,4,37.783155267028725,-122.49469956942073,1,5,5
55,13,5,37.783152,-122.494693,0,5,5
55,14,0,37.783492,-122.494471,245,4,3
55,14,1,37.78466382940116,-122.49660752362124,7,4,3
55,14,2,37.78468092048854,-122.49653379215425,1,4,3
55,14,3,37.784676,-122.496535,0,4,3
55,15,0,37.784924,-122.496366,278,4,4
55,15,1,37.786282838060814,-122.49907760069928,36,4,4
55,15,2,37.78609968994062,-122.49887717301758,10,4,4
55,15,3,37.78601264463689,-122.49890809165315,1,4,4
55,15,4,37.786019,-122.498909,0,4,4
55,16,0,37.78605,-122.498143,238,3,4
55,16,1,37.785126704091645,-122.49652236452086,55,3,4
55,16,2,37.785122690531075,-122.49599190164747,4,3,4
55,16,3,37.78514078330715,-122.49594944748603,1,3,4
55,16,4,37.78514,-122.495955,0,3,4
55,17,0,37.786297,-122.496995,236,3,3
55,17,1,37.786199921998836,-122.49456120075412,12,3,3
55,17,2,37.78630797383538,-122.4945473263163,1,3,3
55,17,3,37.786299,-122.494539,0,3,3
55,18,0,37.785944,-122.494148,394,4,5
55,18,1,37.78375245461919,-122.49370518318754,135,4,5
55,18,2,37.78323266680001,-122.49388969008703,69,4,5
55,18,3,37.78268379545532,-122.49407173810934,9,4,5
55,18,4,37.78270687319609,-122.49416822637104,1,4,5
55,18,5,37.782706,-122.494163,0,4,5
56,1,0,37.78237186701465,-122.49481822364827,311,4,5
56,1,1,37.78335071592906,-122.49679668608489,93,4,5
56,1,2,37.783767366578765,-122.49721583995318,29,4,5
56,1,3,37.7839856202063,-122.49733197568557,1,4,5
56,1,4,37.78398930684644,-122.49732051589477,0,4,5
56,1,5,37.78399164867041,-122.49732070604578,0,4,5
56,2,0,37.783342,-122.497522,249,4,5
56,2,1,37.78499388636111,-122.49698075835933,192,4,5
56,2,2,37.7850006381265,-122.49718882375181,172,4,5
56,2,3,37.78498926933716,-122.49895973698922,6,4,5
56,2,4,37.78503697479377,-122.49897312619692,1,4,5
56,2,5,37.785038,-122.498981,0,4,5
56,3,0,37.786827,-122.501433,162,3,4
56,3,1,37.786297006455584,-122.50295634904232,11,3,4
56,3,2,37.78639742308162,-122.50303504916464,3,3,4
56,3,3,37.78637717464782,-122.50301624478817,0,3,4
56,3,4,37.786374,-122.503015,0,3,4
56,4,0,37.786359,-122.501714,317,4,5
56,4,1,37.78527511593288,-122.50359819876006,93,4,5
56,4,2,37.78495934946798,-122.50403498017147,36,4,5
56,4,3,37.78472264396975,-122.50426607831692,4,4,5
56,4,4,37.78474124981066,-122.5043065179381,1,4,5
56,4,5,37.784746,-122.5043,0,4,5
56,5,0,37.784343,-122.504069,336,4,5
56,5,1,37.785374504650676,-122.50108873295065,76,4,5
56,5,2,37.785754273851765,-122.50129152461069,29,4,5
56,5,3,37.78593599167263,-122.50127310419282,6,4,5
56,5,4,37.78598811063504,-122.5012635983209,1,4,5
56,5,5,37.785988,-122.501258,0,4,5
56,6,0,37.784228,-122.501562,273,4,5
56,6,1,37.781474446616706,-122.50027340559677,94,4,5
56,6,2,37.78195019970253,-122.50095503692528,11,4,5
56,6,3,37.78210711057849,-122.50090468904064,9,4,5
56,6,4,37.782038610559056,-122.50093308011863,1,4,5
56,6,5,37.78204,-122.500938,0,4,5
56,7,0,37.781559,-122.500885,325,4,4
56,7,1,37.78186351263338,-122.49830182735312,76,4,4
56,7,2,37.782075732459994,-122.49755309883328,7,4,4
56,7,3,37.78213068772827,-122.49758887926652,1,4,4
56,7,4,37.782131,-122.497582,0,4,4
56,8,0,37.781827,-122.497508,163,3,5
56,8,1,37.781960692950584,-122.49619290553464,37,3,5
56,8,2,37.782057440240074,-122.49594493267114,11,3,5
56,8,3,37.7821330573116,-122.4957638335065,9,3,5
56,8,4,37.78210169280226,-122.49584465214836,1,3,5
56,8,5,37.782106,-122.495849,0,3,5
56,9,0,37.78247,-122.495606,309,4,4
56,9,1,37.782766786852235,-122.49854601986236,41,4,4
56,9,2,37.78255226066767,-122.49879141889059,6,4,4
56,9,3,37.782504517472525,-122.49882301030568,1,4,4
56,9,4,37.782509,-122.498816,0,4,4
56,10,0,37.782313,-122.499485,244,4,5
56,10,1,37.78395057562938,-122.50022425549494,44,4,5
56,10,2,37.78424759830643,-122.50004338384696,5,4,5
56,10,3,37.784277498774024,-122.5000055584223,1,4,5
56,10,4,37.78427109355005,-122.50000339738303,0,4,5
56,10,5,37.784273,-122.500006,0,4,5
56,11,0,37.784434,-122.499766,251,4,5
56,11,1,37.78295162389778,-122.49819210807964,22,4,5
56,11,2,37.782942549785375,-122.49808592071969,12,4,5
56,11,3,37.78292680713824,-122.49791044667654,6,4,5
56,11,4,37.78294206114899,-122.4979581595256,1,4,5
56,11,5,37.782939,-122.497966,0,4,5
56,12,0,37.783685,-122.497507,205,3,4
56,12,1,37.785315841645414,-122.4986929273774,24,3,4
56,12,2,37.78514421072216,-122.4985710791862,2,3,4
56,12,3,37.785137829377646,-122.49858405393474,0,3,4
56,12,4,37.785137,-122.498589,0,3,4
56,13,0,37.785571,-122.498797,492,5,4
56,13,1,37.78429875467324,-122.49657885955686,229,5,4
56,13,2,37.783467954815684,-122.49453601871905,41,5,4
56,13,3,37.78314541595765,-122.49466985785418,2,5,4
56,13,4,37.783152,-122.494693,0,5,4
56,14,0,37.783492,-122.494471,245,4,3
56,14,1,37.78451172010051,-122.4965453678988,20,4,3
56,14,2,37.78466101374285,-122.49652664592824,2,4,3
56,14,3,37.784676,-122.496535,0,4,3
56,15,0,37.784924,-122.496366,278,4,5
56,15,1,37.786091563373915,-122.49870273788915,22,4,5
56,15,2,37.786054571360644,-122.49880471317378,11,4,5
56,15,3,37.78600312038018,-122.49894511719857,4,4,5
56,15,4,37.78601858311476,-122.49891329415198,0,4,5
56,15,5,37.786019,-122.498909,0,4,5
56,16,0,37.78605,-122.498143,238,3,4
56,16,1,37.785076192930795,-122.49587586445065,11,3,4
56,16,2,37.785162309287884,-122.49596781797784,3,3,4
56,16,3,37.7851376644037,-122.49595931646137,1,3,4
56,16,4,37.78514,-122.495955,0,3,4
56,17,0,37.786297,-122.496995,236,3,3
56,17,1,37.786428561093395,-122.49444627712528,18,3,3
56,17,2,37.78628771982624,-122.49454423083904,1,3,3
56,17,3,37.786299,-122.494539,0,3,3
56,18,0,37.785944,-122.494148,394,4,5
56,18,1,37.78368398330147,-122.49465071543908,128,4,5
56,18,2,37.782819277166325,-122.49434644402139,22,4,5
56,18,3,37.782686380148284,-122.49418544911111,3,4,5
56,18,4,37.78271160049204,-122.4941643238362,1,4,5
56,18,5,37.782706,-122.494163,0,4,5
57,1,0,37.78237186701465,-122.49481822364827,311,4,6
57,1,1,37.78381536775957,-122.49711775298526,29,4,6
57,1,2,37.78392309895364,-122.49721220640063,13,4,6
57,1,3,37.78400635968132,-122.49734263824631,3,4,6
57,1,4,37.78398889953719,-122.49730835049013,1,4,6
57,1,5,37.783990101888996,-122.49731548721034,1,4,6
57,1,6,37.78399164867041,-122.49732070604578,0,4,6
57,2,0,37.783342,-122.497522,249,4,4
57,2,1,37.78473592780781,-122.49730011072762,166,4,4
57,2,2,37.784967311822214,-122.49914694631147,18,4,4
57,2,3,37.78506111930974,-122.49898001734057,3,4,4
57,2,4,37.785038,-122.498981,0,4,4
57,3,0,37.786827,-122.501433,162,3,4
57,3,1,37.78664588285068,-122.50285201512638,37,3,4
57,3,2,37.7864622741608,-122.50293117753543,13,3,4
57,3,3,37.786371653083776,-122.50301307016159,0,3,4
57,3,4,37.786374,-122.503015,0,3,4
57,4,0,37.786359,-122.501714,317,4,3
57,4,1,37.78500315190152,-122.50375488265843,61,4,3
57,4,2,37.78476097109169,-122.50431086963307,2,4,3
57,4,3,37.784746,-122.5043,0,4,3
57,5,0,37.784343,-122.504069,336,4,4
57,5,1,37.78578580823048,-122.50181830119695,59,4,4
57,5,2,37.78603217672914,-122.50128706586574,6,4,4
57,5,3,37.785984515641886,-122.50125547063455,0,4,4
57,5,4,37.785988,-122.501258,0,4,4
57,6,0,37.784228,-122.501562,273,4,4
57,6,1,37.78242327030889,-122.50082357264473,48,4,4
57,6,2,37.78205486434196,-122.50099958643551,6,4,4
57,6,3,37.78203373365916,-122.50093220754776,1,4,4
57,6,4,37.78204,-122.500938,0,4,4
57,7,0,37.781559,-122.500885,325,4,5
57,7,1,37.78205143913672,-122.49862816555836,101,4,5
57,7,2,37.782234759778376,-122.49774281785686,20,4,5
57,7,3,37.7821173883682,-122.49760176216938,3,4,5
57,7,4,37.782131636513,-122.49758640339486,0,4,5
57,7,5,37.782131,-122.497582,0,4,5
57,8,0,37.781827,-122.497508,163,3,4
57,8,1,37.78211199465313,-122.4957186293461,13,3,4
57,8,2,37.78210638409517,-122.49588574017355,4,3,4
57,8,3,37.782103933642205,-122.49585470953288,1,3,4
57,8,4,37.782106,-122.495849,0,3,4
57,9,0,37.78247,-122.495606,309,4,3
57,9,1,37.782473408922094,-122.4988240023699,4,4,3
57,9,2,37.7825038982596,-122.49882093617914,1,4,3
57,9,3,37.782509,-122.498816,0,4,3
57,10,0,37.782313,-122.499485,244,4,5
57,10,1,37.784096371357144,-122.4999740899044,22,4,5
57,10,2,37.78423101749517,-122.50001117861217,5,4,5
57,10,3,37.78427018847681,-122.5000012461482,1,4,5
57,10,4,37.78427136841764,-122.50000208829506,0,4,5
57,10,5,37.784273,-122.500006,0,4,5
57,11,0,37.784434,-122.499766,251,4,5
57,11,1,37.782472371704706,-122.49787386544281,57,4,5
57,11,2,37.78285938436738,-122.49796689802477,10,4,5
57,11,3,37.782869310071064,-122.49796727569911,8,4,5
57,11,4,37.78293836771825,-122.49797051666862,0,4,5
57,11,5,37.782939,-122.497966,0,4,5
57,12,0,37.783685,-122.497507,205,3,4
57,12,1,37.78530855198584,-122.4985970881803,21,3,4
57,12,2,37.78518395356859,-122.4985969454196,6,3,4
57,12,3,37.78513155752347,-122.49859049012522,1,3,4
57,12,4,37.785137,-122.498589,0,3,4
57,13,0,37.785571,-122.498797,492,5,9
57,13,1,37.784461932976306,-122.49647070572487,234,5,9
57,13,2,37.78445583830396,-122.49649484143998,235,5,9
57,13,3,37.78442974976438,-122.49650973770811,234,5,9
57,13,4,37.78439340579517,-122.49651274682293,231,5,9
57,13,5,37.78323848509876,-122.49473995786792,11,5,9
57,13,6,37.783193861112686,-122.49471446382238,5,5,9
57,13,7,37.78315589752549,-122.49468837221012,1,5,9
57,13,8,37.78315535614685,-122.4946908665715,0,5,9
57,13,9,37.783152,-122.494693,0,5,9
57,14,0,37.783492,-122.494471,245,4,4
57,14,1,37.78472620598439,-122.49611142594789,41,4,4
57,14,2,37.78469441450799,-122.49648494060835,5,4,4
57,14,3,37.78467452313614,-122.49654358180328,1,4,4
57,14,4,37.784676,-122.496535,0,4,4
57,15,0,37.784924,-122.496366,278,4,3
57,15,1,37.78608298032642,-122.49863316166015,28,4,3
57,15,2,37.78602441871156,-122.49890575277988,1,4,3
57,15,3,37.786019,-122.498909,0,4,3
57,16,0,37.78605,-122.498143,238,3,4
57,16,1,37.78534380371074,-122.49592917765109,25,3,4
57,16,2,37.785142974143824,-122.49591277905405,4,3,4
57,16,3,37.78514647348416,-122.49595326334311,1,3,4
57,16,4,37.78514,-122.495955,0,3,4
57,17,0,37.786297,-122.496995,236,3,4
57,17,1,37.786341673262676,-122.49432766613019,21,3,4
57,17,2,37.786315064266034,-122.49452971055626,2,3,4
57,17,3,37.78629383608681,-122.49453829122122,1,3,4
57,17,4,37.786299,-122.494539,0,3,4
57,18,0,37.785944,-122.494148,394,4,4
57,18,1,37.78373039608714,-122.49409043479103,125,4,4
57,18,2,37.78274703235472,-122.49411270380132,7,4,4
57,18,3,37.782711404847916,-122.49415791847562,1,4,4
57,18,4,37.782706,-122.494163,0,4,4
58,1,0,37.78237186701465,-122.49481822364827,311,4,7
58,1,1,37.78360054079363,-122.49727603625806,48,4,7
58,1,2,37.783989692591156,-122.49725784200596,6,4,7
58,1,3,37.783994089413284,-122.49735992532665,4,4,7
58,1,4,37.78398131853025,-122.49729638921644,3,4,7
58,1,5,37.78398597890452,-122.49730925222879,1,4,7
58,1,6,37.783994346512365,-122.49732345071102,0,4,7
58,1,7,37.78399164867041,-122.49732070604578,0,4,7
58,2,0,37.783342,-122.497522,249,4,4
58,2,1,37.78453071670754,-122.49711601292579,190,4,4
58,2,2,37.78479270463922,-122.49853122853483,53,4,4
58,2,3,37.78503790863153,-122.49898107975743,0,4,4
58,2,4,37.785038,-122.498981,0,4,4
58,3,0,37.786827,-122.501433,162,3,4
58,3,1,37.78627533405089,-122.50324585709228,25,3,4
58,3,2,37.78635139362855,-122.5030286900221,3,3,4
58,3,3,37.786374273087326,-122.50301851553809,0,3,4
58,3,4,37.786374,-122.503015,0,3,4
58,4,0,37.786359,-122.501714,317,4,5
58,4,1,37.785441788849674,-122.50362707087046,106,4,5
58,4,2,37.78483945922345,-122.50429036519226,11,4,5
58,4,3,37.78469052069288,-122.5043086664014,7,4,5
58,4,4,37.784747075666225,-122.50429378491278,1,4,5
58,4,5,37.784746,-122.5043,0,4,5
58,5,0,37.784343,-122.504069,336,4,4
58,5,1,37.785695951377924,-122.50200149913637,80,4,4
58,5,2,37.78596365147064,-122.50124346761724,3,4,4
58,5,3,37.78598445244651,-122.5012665485632,1,4,4
58,5,4,37.785988,-122.501258,0,4,4
58,6,0,37.784228,-122.501562,273,4,4
58,6,1,37.781368030638085,-122.50045294746431,94,4,4
58,6,2,37.78192951443717,-122.50063154079957,32,4,4
58,6,3,37.782038762313505,-122.50093870951852,0,4,4
58,6,4,37.78204,-122.500938,0,4,4
58,7,0,37.781559,-122.500885,325,4,4
58,7,1,37.78221234742375,-122.49813751303074,54,4,4
58,7,2,37.782098989194346,-122.49759105474718,4,4,4
58,7,3,37.782134903988684,-122.49758106109687,0,4,4
58,7,4,37.782131,-122.497582,0,4,4
58,8,0,37.781827,-122.497508,163,3,4
58,8,1,37.78211808928771,-122.49566229972828,18,3,4
58,8,2,37.78212994093653,-122.49586656901707,3,3,4
58,8,3,37.7821052595276,-122.49584162718237,1,3,4
58,8,4,37.782106,-122.495849,0,3,4
58,9,0,37.78247,-122.495606,309,4,4
58,9,1,37.78237702027247,-122.49902109750123,25,4,4
58,9,2,37.7824869082315,-122.49882639347264,3,4,4
58,9,3,37.782509999926596,-122.49882072518301,0,4,4
58,9,4,37.782509,-122.498816,0,4,4
58,10,0,37.782313,-122.499485,244,4,4
58,10,1,37.78419724239194,-122.49972440243481,29,4,4
58,10,2,37.78431389894426,-122.49998266225549,5,4,4
58,10,3,37.784269983161934,-122.50000592509244,0,4,4
58,10,4,37.784273,-122.500006,0,4,4
58,11,0,37.784434,-122.499766,251,4,3
58,11,1,37.78334293019426,-122.49850643292493,71,4,3
58,11,2,37.782993262700025,-122.49794101326435,7,4,3
58,11,3,37.782939,-122.497966,0,4,3
58,12,0,37.783685,-122.497507,205,3,3
58,12,1,37.7854784857194,-122.4987960339462,46,3,3
58,12,2,37.78513301783842,-122.49859986232121,1,3,3
58,12,3,37.785137,-122.498589,0,3,3
58,13,0,37.785571,-122.498797,492,5,5
58,13,1,37.7838394964054,-122.49626583438874,173,5,5
58,13,2,37.78312655308356,-122.49516147960034,45,5,5
58,13,3,37.7832264413743,-122.49470922270656,9,5,5
58,13,4,37.78314778545775,-122.49469875384406,1,5,5
58,13,5,37.783152,-122.494693,0,5,5
58,14,0,37.783492,-122.494471,245,4,4
58,14,1,37.78457119137869,-122.49588865171974,63,4,4
58,14,2,37.78465935506505,-122.49645443874337,8,4,4
58,14,3,37.78467036733451,-122.49653027536677,1,4,4
58,14,4,37.784676,-122.496535,0,4,4
58,15,0,37.784924,-122.496366,278,4,3
58,15,1,37.78608576812529,-122.49856333869127,34,4,3
58,15,2,37.786015467341166,-122.4989078767389,0,4,3
58,15,3,37.786019,-122.498909,0,4,3
58,16,0,37.78605,-122.498143,238,3,4
58,16,1,37.784872809487254,-122.49636083113168,51,3,4
58,16,2,37.78515597473615,-122.49597272929672,3,3,4
58,16,3,37.785146805335664,-122.49595076475867,1,3,4
58,16,4,37.78514,-122.495955,0,3,4
58,17,0,37.786297,-122.496995,236,3,3
58,17,1,37.786339932967934,-122.49407173467397,45,3,3
58,17,2,37.786325639010705,-122.49454151384201,3,3,3
58,17,3,37.786299,-122.494539,0,3,3
58,18,0,37.785944,-122.494148,394,4,4
58,18,1,37.783409201172454,-122.49379676738683,92,4,4
58,18,2,37.78273736751137,-122.49411986888533,6,4,4
58,18,3,37.782708549708126,-122.49417089495543,1,4,4
58,18,4,37.782706,-122.494163,0,4,4
59,1,0,37.78237186701465,-122.49481822364827,311,4,5
59,1,1,37.783722269335506,-122.49660527382922,76,4,5
59,1,2,37.78403160709154,-122.49723357672875,10,4,5
59,1,3,37.783959425836606,-122.49737228086802,6,4,5
59,1,4,37.783995283568025,-122.49732999517423,1,4,5
59,1,5,37.78399164867041,-122.49732070604578,0,4,5
59,2,0,37.783342,-122.497522,249,4,5
59,2,1,37.784366342220764,-122.4973227595183,179,4,5
59,2,2,37.78512421970695,-122.4988116281401,19,4,5
59,2,3,37.78505069483243,-122.49891445501252,7,4,5
59,2,4,37.78503460743437,-122.49898256659175,0,4,5
59,2,5,37.785038,-122.498981,0,4,5
59,3,0,37.786827,-122.501433,162,3,2
59,3,1,37.78638962633777,-122.50300878106441,2,3,2
59,3,2,37.786374,-122.503015,0,3,2
59,4,0,37.786359,-122.501714,317,4,8
59,4,1,37.78542221285928,-122.50371985502082,99,4,8
59,4,2,37.784677869878756,-122.50414601920212,17,4,8
59,4,3,37.78469727807704,-122.50420758581858,11,4,8
59,4,4,37.784707487072005,-122.50423166102043,8,4,8
59,4,5,37.784707642575896,-122.50423195293365,8,4,8
59,4,6,37.78476547481959,-122.50433768000364,4,4,8
59,4,7,37.784748829768034,-122.50429836268896,0,4,8
59,4,8,37.784746,-122.5043,0,4,8
59,5,0,37.784343,-122.504069,336,4,4
59,5,1,37.78545185754206,-122.50178705244439,83,4,4
59,5,2,37.786037331455816,-122.50134966424916,11,4,4
59,5,3,37.785978619646755,-122.50122470793463,3,4,4
59,5,4,37.785988,-122.501258,0,4,4
59,6,0,37.784228,-122.501562,273,4,4
59,6,1,37.78238924644729,-122.50140125454317,62,4,4
59,6,2,37.782077148576704,-122.50089733391141,6,4,4
59,6,3,37.78203787734422,-122.50093137954941,1,4,4
59,6,4,37.78204,-122.500938,0,4,4
59,7,0,37.781559,-122.500885,325,4,3
59,7,1,37.78197398492585,-122.49798142406101,43,4,3
59,7,2,37.78210899649463,-122.4975693242019,3,4,3
59,7,3,37.782131,-122.497582,0,4,3
59,8,0,37.781827,-122.497508,163,3,3
59,8,1,37.78205674278211,-122.49578908243265,8,3,3
59,8,2,37.78210410282347,-122.49583897258972,1,3,3
59,8,3,37.782106,-122.495849,0,3,3
59,9,0,37.78247,-122.495606,309,4,4
59,9,1,37.78258798715407,-122.4984871423533,33,4,4
59,9,2,37.78252722563157,-122.49873380992392,8,4,4
59,9,3,37.78250896261236,-122.49880918780426,1,4,4
59,9,4,37.782509,-122.498816,0,4,4
59,10,0,37.782313,-122.499485,244,4,4
59,10,1,37.78402979956453,-122.50031896868362,42,4,4
59,10,2,37.784260223027765,-122.50005697473561,5,4,4
59,10,3,37.78426920564965,-122.49999764304697,1,4,4
59,10,4,37.784273,-122.500006,0,4,4
59,11,0,37.784434,-122.499766,251,4,4
59,11,1,37.783092702149595,-122.4982716480304,35,4,4
59,11,2,37.782998584265236,-122.49792950681696,8,4,4
