run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
55,2,0,37.783342,-122.497522,249,4,4
55,2,1,37.78493729789537,-122.49790111620963,105,4,4
55,2,2,37.78504183669122,-122.49858164243594,38,4,4
55,2,3,37.78503097326454,-122.49898079287408,1,4,4
55,2,4,37.785038,-122.498981,0,4,4
55,3,0,37.786827,-122.501433,162,3,3
55,3,1,37.78649767410882,-122.50269911373796,34,3,3
55,3,2,37.786354292204884,-122.50300136765337,3,3,3
55,3,3,37.786374,-122.503015,0,3,3
55,4,0,37.786359,-122.501714,317,4,6
55,4,1,37.785190609537864,-122.50333579594472,107,4,6
55,4,2,37.78516980703049,-122.50347578904596,95,4,6
55,4,3,37.78493331845853,-122.50412142624728,29,4,6
55,4,4,37.78478340730923,-122.50430246848615,5,4,6
55,4,5,37.78475355268559,-122.50429737310296,1,4,6
55,4,6,37.784746,-122.5043,0,4,6
55,5,0,37.784343,-122.504069,336,4,5
55,5,1,37.78654439874721,-122.50124942213469,68,4,5
55,5,2,37.7860252718521,-122.50138195753422,13,4,5
55,5,3,37.785990252794186,-122.50131961952643,6,4,5
55,5,4,37.78598127497191,-122.50125624468964,1,4,5
55,5,5,37.785988,-122.501258,0,4,5
55,6,0,37.784228,-122.501562,273,4,6
55,6,1,37.78210703402934,-122.50186332294915,89,4,6
55,6,2,37.78205536551162,-122.50160907768638,65,4,6
55,6,3,37.78212814775991,-122.50105747553218,16,4,6
55,6,4,37.78205782880182,-122.50088096953606,6,4,6
55,6,5,37.782042817272384,-122.50094535664805,1,4,6
55,6,6,37.78204,-122.500938,0,4,6
55,7,0,37.781559,-122.500885,325,4,6
55,7,1,37.78189061020627,-122.49918819276412,157,4,6
55,7,2,37.782532954607326,-122.4978900271471,57,4,6
55,7,3,37.78206871302075,-122.49779779336201,22,4,6
55,7,4,37.78216883836014,-122.49760614634228,5,4,6
55,7,5,37.78212806504018,-122.49758106615074,0,4,6
55,7,6,37.782131,-122.497582,0,4,6
55,8,0,37.781827,-122.497508,163,3,4
55,8,1,37.78173917398049,-122.49574022824095,46,3,4
55,8,2,37.78208816945508,-122.49576170376399,9,3,4
55,8,3,37.782101639327124,-122.49584628688045,1,3,4
55,8,4,37.782106,-122.495849,0,3,4
55,9,0,37.78247,-122.495606,309,4,3
55,9,1,37.78227884979892,-122.4984268509328,47,4,3
55,9,2,37.78250251468046,-122.49882200747751,1,4,3
55,9,3,37.782509,-122.498816,0,4,3
55,10,0,37.782313,-122.499485,244,4,5
55,10,1,37.78501805195809,-122.49926986497327,115,4,5
55,10,2,37.78454288007045,-122.4999827574991,33,4,5
55,10,3,37.784273265514656,-122.4999550167802,5,4,5
55,10,4,37.78427327589288,-122.5000099999308,0,4,5
55,10,5,37.784273,-122.500006,0,4,5
55,11,0,37.784434,-122.499766,251,4,5
55,11,1,37.78192243417844,-122.49731888530724,138,4,5
55,11,2,37.782994943028505,-122.49772585392431,24,4,5
55,11,3,37.78296077150489,-122.49792286166024,5,4,5
55,11,4,37.78294354057057,-122.49796374708939,1,4,5
55,11,5,37.782939,-122.497966,0,4,5
55,12,0,37.783685,-122.497507,205,3,5
55,12,1,37.78438733285396,-122.49846956229351,92,3,5
55,12,2,37.785083116598976,-122.49884233818237,25,3,5
55,12,3,37.78517537379921,-122.49860738772665,5,3,5
55,12,4,37.78513438277982,-122.49858655809358,0,3,5
55,12,5,37.785137,-122.498589,0,3,5
55,13,0,37.785571,-122.498797,492,5,6
55,13,1,37.78439250905164,-122.49649192775203,229,5,6
55,13,2,37.78282606493983,-122.49553320796257,90,5,6
55,13,3,37.783019398278746,-122.49470713667714,16,5,6
55,13,4,37.78317268155231,-122.49464128483682,6,5,6
55,13,5,37.78315132241063,-122.49470216448296,1,5,6
55,13,6,37.783152,-122.494693,0,5,6
55,14,0,37.783492,-122.494471,245,4,3
55,14,1,37.78445021659482,-122.49617349705592,44,4,3
55,14,2,37.784683231761925,-122.4965275766598,1,4,3
55,14,3,37.784676,-122.496535,0,4,3
55,15,0,37.784924,-122.496366,278,4,4
55,15,1,37.785101817322165,-122.49862454193148,115,4,4
55,15,2,37.78558334738349,-122.49891082052757,53,4,4
55,15,3,37.786018978914306,-122.49891654140775,1,4,4
55,15,4,37.786019,-122.498909,0,4,4
55,16,0,37.78605,-122.498143,238,3,5
55,16,1,37.78507942788612,-122.49625950165185,30,3,5
55,16,2,37.78509615206152,-122.49595241660647,5,3,5
55,16,3,37.78513753290586,-122.49595028582536,1,3,5
55,16,4,37.785135580818,-122.4959496541821,1,3,5
55,16,5,37.78514,-122.495955,0,3,5
55,17,0,37.786297,-122.496995,236,3,4
55,17,1,37.78556336419474,-122.49431079095368,92,3,4
55,17,2,37.78630745520169,-122.49448980988554,5,3,4
55,17,3,37.78630487475698,-122.49454146854487,1,3,4
55,17,4,37.786299,-122.494539,0,3,4
55,18,0,37.785944,-122.494148,394,4,6
55,18,1,37.78367045996778,-122.49479473356816,132,4,6
55,18,2,37.78319235626488,-122.4941522508348,59,4,6
55,18,3,37.7828541032538,-122.49404787751169,21,4,6
55,18,4,37.78278411808409,-122.49413356087247,10,4,6
55,18,5,37.78271066517352,-122.4941675659614,1,4,6
55,18,6,37.782706,-122.494163,0,4,6
56,1,0,37.78237186701465,-122.49481822364827,311,4,7
56,1,1,37.78303094998888,-122.49652053800162,140,4,7
56,1,2,37.783450659462765,-122.49702572351286,72,4,7
56,1,3,37.783961759120814,-122.49736826653461,6,4,7
56,1,4,37.783974362988765,-122.49731537122544,2,4,7
56,1,5,37.78399032734202,-122.49731760391501,0,4,7
56,1,6,37.78399148140687,-122.4973227340934,0,4,7
56,1,7,37.78399164867041,-122.49732070604578,0,4,7
56,2,0,37.783342,-122.497522,249,4,7
56,2,1,37.78491326736494,-122.497302241282,162,4,7
56,2,2,37.78482355215476,-122.49879303784633,32,4,7
56,2,3,37.78494551663493,-122.4989903900837,11,4,7
56,2,4,37.785021530432296,-122.498988741118,2,4,7
56,2,5,37.78504037236628,-122.49897293198678,1,4,7
56,2,6,37.78504221337504,-122.49897586689109,1,4,7
56,2,7,37.785038,-122.498981,0,4,7
56,3,0,37.786827,-122.501433,162,3,4
56,3,1,37.78651705080343,-122.50323294855633,27,3,4
56,3,2,37.78643006505186,-122.50297189125332,8,3,4
56,3,3,37.786375731429665,-122.50300937829917,1,3,4
56,3,4,37.786374,-122.503015,0,3,4
56,4,0,37.786359,-122.501714,317,4,3
56,4,1,37.78451759571704,-122.50452377185387,35,4,3
56,4,2,37.78475312220141,-122.5043121500973,1,4,3
56,4,3,37.784746,-122.5043,0,4,3
56,5,0,37.784343,-122.504069,336,4,5
56,5,1,37.78527195121809,-122.50266570161554,161,4,5
56,5,2,37.785902892629736,-122.5013743179855,15,4,5
56,5,3,37.78600525533251,-122.50121563922362,5,4,5
56,5,4,37.785993805284576,-122.5012611852155,1,4,5
56,5,5,37.785988,-122.501258,0,4,5
56,6,0,37.784228,-122.501562,273,4,4
56,6,1,37.78074397610365,-122.50138225642365,163,4,4
56,6,2,37.78188332247674,-122.50065198843006,33,4,4
56,6,3,37.78204597519069,-122.50093260920394,1,4,4
56,6,4,37.78204,-122.500938,0,4,4
56,7,0,37.781559,-122.500885,325,4,5
56,7,1,37.78188070746473,-122.49944359435423,181,4,5
56,7,2,37.782107012041834,-122.4976428822678,7,4,5
56,7,3,37.782133264133236,-122.49757613115177,1,4,5
56,7,4,37.782129133757124,-122.49759014502013,1,4,5
56,7,5,37.782131,-122.497582,0,4,5
56,8,0,37.781827,-122.497508,163,3,6
56,8,1,37.781954140031665,-122.49472097128431,110,3,6
56,8,2,37.78207027414544,-122.49542645149667,41,3,6
56,8,3,37.78205727023548,-122.49570811472753,15,3,6
56,8,4,37.782092041818395,-122.49581422814103,4,3,6
56,8,5,37.78210120940067,-122.49584806601582,1,3,6
56,8,6,37.782106,-122.495849,0,3,6
56,9,0,37.78247,-122.495606,309,4,7
56,9,1,37.78258389324489,-122.49710244441566,165,4,7
56,9,2,37.78261138255066,-122.49713851847551,162,4,7
56,9,3,37.78271591225129,-122.49777451846961,103,4,7
56,9,4,37.7826694534112,-122.49882585375016,20,4,7
56,9,5,37.78251880992478,-122.49875088155102,6,4,7
56,9,6,37.78250794881148,-122.49882154926726,1,4,7
56,9,7,37.782509,-122.498816,0,4,7
56,10,0,37.782313,-122.499485,244,4,5
56,10,1,37.78483866824809,-122.49970789875506,75,4,5
56,10,2,37.78437887369432,-122.5002204273486,24,4,5
56,10,3,37.7842922067105,-122.499992612262,3,4,5
56,10,4,37.78427020658281,-122.50000015528612,1,4,5
56,10,5,37.784273,-122.500006,0,4,5
56,11,0,37.784434,-122.499766,251,4,5
56,11,1,37.7826334188357,-122.49842769446693,58,4,5
56,11,2,37.7828112026691,-122.49797165375138,16,4,5
56,11,3,37.782970664949424,-122.49793640181778,5,4,5
56,11,4,37.78293375303037,-122.49796752347397,1,4,5
56,11,5,37.782939,-122.497966,0,4,5
56,12,0,37.783685,-122.497507,205,3,5
56,12,1,37.78604392832261,-122.4984358791402,111,3,5
56,12,2,37.7853927638877,-122.49811009432034,56,3,5
56,12,3,37.785152346220116,-122.49860156338066,2,3,5
56,12,4,37.78513874936475,-122.49859811937725,1,3,5
56,12,5,37.785137,-122.498589,0,3,5
56,13,0,37.785571,-122.498797,492,5,7
56,13,1,37.78479412390772,-122.49700715496532,299,5,7
56,13,2,37.78358576720018,-122.49529187084377,78,5,7
56,13,3,37.78348240248173,-122.49524754546454,67,5,7
56,13,4,37.78315339205032,-122.4947224644214,3,5,7
56,13,5,37.78314842521988,-122.49469233708255,0,5,7
56,13,6,37.78315178810202,-122.49468264910584,1,5,7
56,13,7,37.783152,-122.494693,0,5,7
56,14,0,37.783492,-122.494471,245,4,5
56,14,1,37.78457553531191,-122.49639320843683,18,4,5
56,14,2,37.784648604372535,-122.49647447334394,7,4,5
56,14,3,37.78468076250557,-122.4965321622281,1,4,5
56,14,4,37.78467638314534,-122.49653116283442,0,4,5
56,14,5,37.784676,-122.496535,0,4,5
56,15,0,37.784924,-122.496366,278,4,5
56,15,1,37.78616920285802,-122.49934014164106,45,4,5
56,15,2,37.785934385309716,-122.49897446077136,12,4,5
56,15,3,37.78606372034989,-122.4988772343563,6,4,5
56,15,4,37.78601725863867,-122.49891668507777,1,4,5
56,15,5,37.786019,-122.498909,0,4,5
56,16,0,37.78605,-122.498143,238,3,5
56,16,1,37.78501523569879,-122.49640055148514,45,3,5
56,16,2,37.78507986096435,-122.4960327062552,10,3,5
56,16,3,37.78516051872182,-122.49595030246522,3,3,5
56,16,4,37.78513426194971,-122.49595432182032,1,3,5
56,16,5,37.78514,-122.495955,0,3,5
56,17,0,37.786297,-122.496995,236,3,4
56,17,1,37.78651257486077,-122.4949632741153,48,3,4
56,17,2,37.78633237298729,-122.49451488885497,5,3,4
56,17,3,37.78629652988765,-122.4945471902814,1,3,4
56,17,4,37.786299,-122.494539,0,3,4
56,18,0,37.785944,-122.494148,394,4,5
56,18,1,37.78454147825795,-122.4939636000235,224,4,5
56,18,2,37.78280236646704,-122.49389031469337,29,4,5
56,18,3,37.7827364557274,-122.49413443659395,5,4,5
56,18,4,37.78270971295047,-122.49416231914697,0,4,5
56,18,5,37.782706,-122.494163,0,4,5
57,1,0,37.78237186701465,-122.49481822364827,311,4,4
57,1,1,37.78381123116298,-122.49716974359697,26,4,4
57,1,2,37.78384433696694,-122.49718473783219,22,4,4
57,1,3,37.78399262636546,-122.49731899377909,0,4,4
57,1,4,37.78399164867041,-122.49732070604578,0,4,4
57,2,0,37.783342,-122.497522,249,4,4
57,2,1,37.784440968121466,-122.49731433246886,176,4,4
57,2,2,37.784928649019825,-122.49892315226504,14,4,4
57,2,3,37.78501592992846,-122.4989810179301,3,4,4
57,2,4,37.785038,-122.498981,0,4,4
57,3,0,37.786827,-122.501433,162,3,4
57,3,1,37.78667887714865,-122.50313379399788,39,3,4
57,3,2,37.786386039012,-122.50297368985242,4,3,4
57,3,3,37.786376766075804,-122.50300981729688,1,3,4
57,3,4,37.786374,-122.503015,0,3,4
57,4,0,37.786359,-122.501714,317,4,6
57,4,1,37.784632626221054,-122.50399387255963,32,4,6
57,4,2,37.78470544927754,-122.5041317448709,17,4,6
57,4,3,37.784718972035854,-122.50433585507706,5,4,6
57,4,4,37.78474734048732,-122.50430423485454,0,4,6
57,4,5,37.78474056477975,-122.50429673228557,1,4,6
57,4,6,37.784746,-122.5043,0,4,6
57,5,0,37.784343,-122.504069,336,4,5
57,5,1,37.78540852272644,-122.50168770231551,82,4,5
57,5,2,37.78582425852516,-122.50148345398931,29,4,5
57,5,3,37.78594195929583,-122.50127288231157,6,4,5
57,5,4,37.785993551764406,-122.5012566660372,1,4,5
57,5,5,37.785988,-122.501258,0,4,5
57,6,0,37.784228,-122.501562,273,4,8
57,6,1,37.783295157705815,-122.50135324759465,158,4,8
57,6,2,37.78324467770755,-122.5014339211704,154,4,8
57,6,3,37.78311973872227,-122.50142843407313,140,4,8
57,6,4,37.78309113377538,-122.5014970750472,139,4,8
57,6,5,37.78271458597212,-122.50144284225253,95,4,8
57,6,6,37.78222932825655,-122.50099710762983,24,4,8
57,6,7,37.78203911929951,-122.50094271465417,0,4,8
57,6,8,37.78204,-122.500938,0,4,8
57,7,0,37.781559,-122.500885,325,4,4
57,7,1,37.78215303198301,-122.4986551779868,103,4,4
57,7,2,37.78217559917371,-122.49760259535529,6,4,4
57,7,3,37.78213084323223,-122.49757826988699,0,4,4
57,7,4,37.782131,-122.497582,0,4,4
57,8,0,37.781827,-122.497508,163,3,5
57,8,1,37.781982898110556,-122.49682638733336,95,3,5
57,8,2,37.781890530032875,-122.49584359300688,26,3,5
57,8,3,37.782042018281615,-122.49580440429607,9,3,5
57,8,4,37.782105315035736,-122.49585484775909,1,3,5
57,8,5,37.782106,-122.495849,0,3,5
57,9,0,37.78247,-122.495606,309,4,5
57,9,1,37.78307485686139,-122.49885535292921,69,4,5
57,9,2,37.782564122512795,-122.49867814934181,15,4,5
57,9,3,37.78250164481093,-122.49878431702714,3,4,5
57,9,4,37.782512248240295,-122.49880915866804,1,4,5
57,9,5,37.782509,-122.498816,0,4,5
57,10,0,37.782313,-122.499485,244,4,4
57,10,1,37.78389300975282,-122.49966083161492,57,4,4
57,10,2,37.78430668382546,-122.4999371303206,8,4,4
57,10,3,37.784271909472125,-122.50001076708139,0,4,4
57,10,4,37.784273,-122.500006,0,4,4
57,11,0,37.784434,-122.499766,251,4,4
57,11,1,37.78293667984371,-122.49770256991785,25,4,4
57,11,2,37.782954758326724,-122.49787077667737,9,4,4
57,11,3,37.78294266489133,-122.49796385539297,0,4,4
57,11,4,37.782939,-122.497966,0,4,4
57,12,0,37.783685,-122.497507,205,3,4
57,12,1,37.7849889565489,-122.49878808854449,26,3,4
57,12,2,37.78517195003798,-122.49864590051632,7,3,4
57,12,3,37.78514021198342,-122.49858543530118,1,3,4
57,12,4,37.785137,-122.498589,0,3,4
57,13,0,37.785571,-122.498797,492,5,4
57,13,1,37.783883411751674,-122.49675724994631,217,5,4
57,13,2,37.78322511417826,-122.49471918222851,9,5,4
57,13,3,37.78315082276841,-122.49468889926568,0,5,4
57,13,4,37.783152,-122.494693,0,5,4
57,14,0,37.783492,-122.494471,245,4,3
57,14,1,37.784574983427085,-122.49608650771374,45,4,3
57,14,2,37.78468587229429,-122.49653125039329,1,4,3
57,14,3,37.784676,-122.496535,0,4,3
57,15,0,37.784924,-122.496366,278,4,4
57,15,1,37.785491840142654,-122.49842271761484,79,4,4
57,15,2,37.78605129648521,-122.49884731528302,7,4,4
57,15,3,37.78601515903412,-122.49890966289968,0,4,4
57,15,4,37.786019,-122.498909,0,4,4
57,16,0,37.78605,-122.498143,238,3,4
57,16,1,37.78480746685141,-122.49572679143895,46,3,4
57,16,2,37.785159889537816,-122.49590076738934,6,3,4
57,16,3,37.78513591580135,-122.49595502032163,0,3,4
57,16,4,37.78514,-122.495955,0,3,4
57,17,0,37.786297,-122.496995,236,3,5
57,17,1,37.78636089247004,-122.49488114444608,34,3,5
57,17,2,37.78636678409969,-122.49468086188558,16,3,5
57,17,3,37.78633732861909,-122.49462220196803,9,3,5
57,17,4,37.78629920878178,-122.49452951758936,1,3,5
57,17,5,37.786299,-122.494539,0,3,5
57,18,0,37.785944,-122.494148,394,4,4
57,18,1,37.783519012179035,-122.49387160510639,103,4,4
57,18,2,37.7827102539079,-122.49411982034587,4,4,4
57,18,3,37.782703578434045,-122.49415428641753,1,4,4
57,18,4,37.782706,-122.494163,0,4,4
58,1,0,37.78237186701465,-122.49481822364827,311,4,7
58,1,1,37.783405900423304,-122.49743255137396,72,4,7
58,1,2,37.78394734399625,-122.49715844971732,16,4,7
58,1,3,37.78400438388043,-122.49735013704279,3,4,7
58,1,4,37.78397235111501,-122.4973116181744,3,4,7
58,1,5,37.78398175347205,-122.49731768400675,1,4,7
58,1,6,37.7839950403719,-122.49731918876245,0,4,7
58,1,7,37.78399164867041,-122.49732070604578,0,4,7
58,2,0,37.783342,-122.497522,249,4,4
58,2,1,37.78430160513745,-122.4970952968129,202,4,4
58,2,2,37.78453940237752,-122.49816327465588,99,4,4
58,2,3,37.7850376979643,-122.49898129470351,0,4,4
58,2,4,37.785038,-122.498981,0,4,4
58,3,0,37.786827,-122.501433,162,3,4
58,3,1,37.78618581332491,-122.50344169045393,47,3,4
58,3,2,37.78629964375414,-122.50306603350505,10,3,4
58,3,3,37.786379732611344,-122.50300155695395,1,3,4
58,3,4,37.786374,-122.503015,0,3,4
58,4,0,37.786359,-122.501714,317,4,5
58,4,1,37.785793239333586,-122.50352364015204,148,4,5
58,4,2,37.78503969106617,-122.50457156698538,44,4,5
58,4,3,37.784871194002626,-122.50450404118631,25,4,5
58,4,4,37.78475147636587,-122.50429480414736,1,4,5
58,4,5,37.784746,-122.5043,0,4,5
58,5,0,37.784343,-122.504069,336,4,5
58,5,1,37.78519991024218,-122.50203703771855,122,4,5
58,5,2,37.78580778734554,-122.50112037760051,26,4,5
58,5,3,37.78596748856522,-122.50121048165106,5,4,5
58,5,4,37.78599078087155,-122.5012572373813,0,4,5
58,5,5,37.785988,-122.501258,0,4,5
58,6,0,37.784228,-122.501562,273,4,4
58,6,1,37.78080453034513,-122.50072811543839,152,4,4
58,6,2,37.78199191470884,-122.50083131605044,12,4,4
58,6,3,37.78204239559289,-122.50095607234209,2,4,4
58,6,4,37.78204,-122.500938,0,4,4
58,7,0,37.781559,-122.500885,325,4,4
58,7,1,37.782757546267064,-122.49852567871264,118,4,4
58,7,2,37.78228842254125,-122.4975040288011,21,4,4
58,7,3,37.78213908476268,-122.49758307201078,1,4,4
58,7,4,37.782131,-122.497582,0,4,4
58,8,0,37.781827,-122.497508,163,3,5
58,8,1,37.78257496495361,-122.49552178994286,65,3,5
58,8,2,37.78234630348972,-122.49572770229376,31,3,5
58,8,3,37.782116284711364,-122.49587755867968,3,3,5
58,8,4,37.78210754756898,-122.49584410946477,1,3,5
58,8,5,37.782106,-122.495849,0,3,5
58,9,0,37.78247,-122.495606,309,4,4
58,9,1,37.782508024643946,-122.49774211964734,103,4,4
58,9,2,37.782209614496395,-122.49872282737999,37,4,4
58,9,3,37.782483898077516,-122.49890096947084,9,4,4
58,9,4,37.782509,-122.498816,0,4,4
58,10,0,37.782313,-122.499485,244,4,5
58,10,1,37.784813087157495,-122.50022387320612,69,4,5
58,10,2,37.784333037548045,-122.4999408954276,10,4,5
58,10,3,37.78427862334045,-122.50000977238358,1,4,5
58,10,4,37.78427137733432,-122.49999685824297,1,4,5
58,10,5,37.784273,-122.500006,0,4,5
58,11,0,37.784434,-122.499766,251,4,4
58,11,1,37.78261414087846,-122.49776609922351,44,4,4
58,11,2,37.782873383974916,-122.4980197084351,10,4,4
58,11,3,37.78296108787218,-122.49795178086667,3,4,4
58,11,4,37.782939,-122.497966,0,4,4
58,12,0,37.783685,-122.497507,205,3,5
58,12,1,37.78473311533994,-122.49918826186976,76,3,5
58,12,2,37.785060251626064,-122.49867787663268,13,3,5
58,12,3,37.78507851519831,-122.49865643041919,10,3,5
58,12,4,37.78514070389576,-122.49859277687169,1,3,5
58,12,5,37.785137,-122.498589,0,3,5
58,13,0,37.785571,-122.498797,492,5,6
58,13,1,37.784504114589254,-122.49653488976489,242,5,6
58,13,2,37.784417325857454,-122.49651520474441,233,5,6
58,13,3,37.78284499467533,-122.49512751216797,56,5,6
58,13,4,37.783190793687595,-122.4947424698956,7,5,6
58,13,5,37.78315599925055,-122.49468888555049,1,5,6
58,13,6,37.783152,-122.494693,0,5,6
58,14,0,37.783492,-122.494471,245,4,4
58,14,1,37.783886845427574,-122.49712624961079,112,4,4
58,14,2,37.78436729158424,-122.49613778554344,54,4,4
58,14,3,37.78466582608587,-122.49654726129013,2,4,4
58,14,4,37.784676,-122.496535,0,4,4
58,15,0,37.784924,-122.496366,278,4,4
58,15,1,37.786254113952154,-122.49876024501826,32,4,4
58,15,2,37.78599999384202,-122.49884533606112,7,4,4
58,15,3,37.78602488198382,-122.49891406636735,1,4,4
58,15,4,37.786019,-122.498909,0,4,4
58,16,0,37.78605,-122.498143,238,3,4
58,16,1,37.785133034961206,-122.49547370075506,46,3,4
58,16,2,37.78520768532547,-122.49585176515005,13,3,4
58,16,3,37.785130816207996,-122.49596201620093,1,3,4
58,16,4,37.78514,-122.495955,0,3,4
58,17,0,37.786297,-122.496995,236,3,4
58,17,1,37.785764179459754,-122.49433748983498,68,3,4
58,17,2,37.78624933834953,-122.49460616028303,9,3,4
58,17,3,37.78629667393087,-122.494545570891,1,3,4
58,17,4,37.786299,-122.494539,0,3,4
58,18,0,37.785944,-122.494148,394,4,6
58,18,1,37.78435445489064,-122.49353096199818,209,4,6
58,18,2,37.783071600487574,-122.49440522914652,50,4,6
58,18,3,37.7827535746495,-122.4940724488006,10,4,6
58,18,4,37.782697412328254,-122.4942267696419,6,4,6
58,18,5,37.7827032342163,-122.49416282182233,0,4,6
58,18,6,37.782706,-122.494163,0,4,6
59,1,0,37.78237186701465,-122.49481822364827,311,4,5
59,1,1,37.78361697550963,-122.49627131471888,111,4,5
59,1,2,37.784086666551794,-122.49708831845778,25,4,5
59,1,3,37.78397331541827,-122.49730715190714,3,4,5
59,1,4,37.78398720656552,-122.49732541240226,1,4,5
59,1,5,37.78399164867041,-122.49732070604578,0,4,5
59,2,0,37.783342,-122.497522,249,4,7
59,2,1,37.78399048160043,-122.49740976239903,198,4,7
59,2,2,37.78521501064786,-122.49869060627918,35,4,7
59,2,3,37.785034344940776,-122.49885280807666,12,4,7
59,2,4,37.78502395882248,-122.49902542665288,5,4,7
59,2,5,37.78503910628201,-122.49897105663581,1,4,7
59,2,6,37.785031323065745,-122.49898392481903,1,4,7
59,2,7,37.785038,-122.498981,0,4,7
59,3,0,37.786827,-122.501433,162,3,6
59,3,1,37.78669663450865,-122.50213147984785,94,3,6
59,3,2,37.78656639920053,-122.50252494567985,53,3,6
59,3,3,37.786463835123726,-122.50280857067193,23,3,6
59,3,4,37.786401387167594,-122.50294934405653,7,3,6
59,3,5,37.78636733674646,-122.5030156076064,1,3,6
59,3,6,37.786374,-122.503015,0,3,6
59,4,0,37.786359,-122.501714,317,4,4
59,4,1,37.785836803081914,-122.50409431150652,134,4,4
59,4,2,37.78512774798113,-122.50426397975309,47,4,4
59,4,3,37.78474525703281,-122.50428368733117,2,4,4
59,4,4,37.784746,-122.5043,0,4,4
59,5,0,37.784343,-122.504069,336,4,3
59,5,1,37.78601961270078,-122.50178767430694,51,4,3
59,5,2,37.78597376513976,-122.50125966917616,2,4,3
59,5,3,37.785988,-122.501258,0,4,3
59,6,0,37.784228,-122.501562,273,4,5
59,6,1,37.78163074861687,-122.50017933781893,88,4,5
59,6,2,37.782054463268025,-122.50061693313852,31,4,5
59,6,3,37.782016751836366,-122.50093496153322,3,4,5
59,6,4,37.78203965082611,-122.50094218900804,0,4,5
59,6,5,37.78204,-122.500938,0,4,5
59,7,0,37.781559,-122.500885,325,4,4
59,7,1,37.78234856054737,-122.49720282518946,45,4,4
59,7,2,37.78228565010917,-122.49766457533501,20,4,4
59,7,3,37.78213647653622,-122.49762882988203,5,4,4
59,7,4,37.782131,-122.497582,0,4,4
59,8,0,37.781827,-122.497508,163,3,5
59,8,1,37.78192214734297,-122.49691111886695,104,3,5
59,8,2,37.78194707941178,-122.49585862493282,19,3,5
59,8,3,37.78207255048659,-122.49575882385001,10,3,5
59,8,4,37.78210715105803,-122.49584361195716,1,3,5
59,8,5,37.782106,-122.495849,0,3,5
59,9,0,37.78247,-122.495606,309,4,6
59,9,1,37.782177416007656,-122.49732694138395,149,4,6
59,9,2,37.78241870496331,-122.49795509883674,83,4,6
59,9,3,37.782509417595485,-122.4985149941251,29,4,6
59,9,4,37.78241175312472,-122.49878946557668,12,4,6
59,9,5,37.78252188108613,-122.49881414357652,2,4,6
59,9,6,37.782509,-122.498816,0,4,6
59,10,0,37.782313,-122.499485,244,4,5
59,10,1,37.78474276264705,-122.49950542701798,75,4,5
59,10,2,37.784557538568585,-122.4996966135689,46,4,5
59,10,3,37.78431570160165,-122.49998742455419,5,4,5
59,10,4,37.78427708157009,-122.50000079826778,1,4,5
59,10,5,37.784273,-122.500006,0,4,5
59,11,0,37.784434,-122.499766,251,4,4
59,11,1,37.78237096913488,-122.49793671244653,69,4,4
59,11,2,37.78289836876672,-122.49799757013686,6,4,4
59,11,3,37.78294139000645,-122.49795955733201,1,4,4
59,11,4,37.782939,-122.497966,0,4,4
59,12,0,37.783685,-122.497507,205,3,4
59,12,1,37.78577752139469,-122.49871760671834,79,3,4
59,12,2,37.78515030406504,-122.49850893687805,8,3,4
59,12,3,37.78513440038629,-122.49859094652737,0,3,4
59,12,4,37.785137,-122.498589,0,3,4
59,13,0,37.785571,-122.498797,492,5,5
59,13,1,37.78486671275902,-122.49595336028138,241,5,5
59,13,2,37.78306875982617,-122.49506834238905,37,5,5
59,13,3,37.78316964735454,-122.49469999489212,2,5,5
59,13,4,37.78315656396628,-122.49468942888913,1,5,5
59,13,5,37.783152,-122.494693,0,5,5
59,14,0,37.783492,-122.494471,245,4,3
59,14,1,37.784941695294265,-122.4964578862836,33,4,3
59,14,2,37.78468488264786,-122.49657354642551,4,4,3
59,14,3,37.784676,-122.496535,0,4,3
59,15,0,37.784924,-122.496366,278,4,5
59,15,1,37.78541699915447,-122.49801958717326,113,4,5
59,15,2,37.78582107251272,-122.49881316102338,26,4,5
59,15,3,37.78595977022151,-122.49887910824437,8,4,5
59,15,4,37.78601838300794,-122.49891441937066,1,4,5
59,15,5,37.786019,-122.498909,0,4,5
59,16,0,37.78605,-122.498143,238,3,6
59,16,1,37.78573838772673,-122.49583420088906,74,3,6
59,16,2,37.785133887667584,-122.49578108965625,17,3,6
59,16,3,37.785142054194054,-122.4958383691013,11,3,6
59,16,4,37.785141969433425,-122.49597426381067,2,3,6
59,16,5,37.78514455584699,-122.49596164867145,1,3,6
59,16,6,37.78514,-122.495955,0,3,6
59,17,0,37.786297,-122.496995,236,3,5
59,17,1,37.78586463157328,-122.49462004797431,53,3,5
59,17,2,37.786192889942264,-122.49445635891757,15,3,5
59,17,3,37.78633742653812,-122.4945462702147,5,3,5
59,17,4,37.786298465744444,-122.49453087039643,1,3,5
59,17,5,37.786299,-122.494539,0,3,5
59,18,0,37.785944,-122.494148,394,4,5
59,18,1,37.78388866975576,-122.49406335838005,144,4,5
59,18,2,37.78278656255543,-122.49431352183593,17,4,5
59,18,3,37.782764076955345,-122.4942361521226,10,4,5
59,18,4,37.78270805680325,-122.49415973118883,0,4,5
59,18,5,37.782706,-122.494163,0,4,5
60,1,0,37.78237186701465,-122.49481822364827,311,4,7
