run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
45,8,2,37.7821015198426,-122.49584200747108,1,3,3
45,8,3,37.782106,-122.495849,0,3,3
45,9,0,37.78247,-122.495606,309,4,3
45,9,1,37.7824548075615,-122.49834595427507,46,4,3
45,9,2,37.78251358710686,-122.49881511669625,1,4,3
45,9,3,37.782509,-122.498816,0,4,3
45,10,0,37.782313,-122.499485,244,4,3
45,10,1,37.784277656626976,-122.49985155358381,15,4,3
45,10,2,37.78426901905128,-122.49999519135591,1,4,3
45,10,3,37.784273,-122.500006,0,4,3
45,11,0,37.784434,-122.499766,251,4,3
45,11,1,37.783000730936685,-122.49796624898879,8,4,3
45,11,2,37.78294224067419,-122.49796475046287,0,4,3
45,11,3,37.782939,-122.497966,0,4,3
45,12,0,37.783685,-122.497507,205,3,2
45,12,1,37.78513994743791,-122.49877316540463,18,3,2
45,12,2,37.785137,-122.498589,0,3,2
45,13,0,37.785571,-122.498797,492,5,4
45,13,1,37.78415767231166,-122.49656934026652,218,5,4
45,13,2,37.783229141865526,-122.49470729355595,9,5,4
45,13,3,37.783150320602424,-122.4947013041563,1,5,4
45,13,4,37.783152,-122.494693,0,5,4
45,14,0,37.783492,-122.494471,245,4,4
45,14,1,37.78461279401596,-122.49640717736258,14,4,4
45,14,2,37.78464637847213,-122.4964912666198,6,4,4
45,14,3,37.784671561029214,-122.49653159370334,1,4,4
45,14,4,37.784676,-122.496535,0,4,4
45,15,0,37.784924,-122.496366,278,4,4
45,15,1,37.786065147877174,-122.49909577690022,19,4,4
45,15,2,37.78603519602264,-122.49896903243462,6,4,4
45,15,3,37.78602109578074,-122.49891544532946,1,4,4
45,15,4,37.786019,-122.498909,0,4,4
45,16,0,37.78605,-122.498143,238,3,4
45,16,1,37.78538135626129,-122.49585729090131,31,3,4
45,16,2,37.78515236897207,-122.49592937007914,3,3,4
45,16,3,37.785144377669845,-122.49596123645452,1,3,4
45,16,4,37.78514,-122.495955,0,3,4
45,17,0,37.786297,-122.496995,236,3,3
45,17,1,37.78619758708414,-122.49466995360868,18,3,3
45,17,2,37.786293631570324,-122.49450507112797,3,3,3
45,17,3,37.786299,-122.494539,0,3,3
45,18,0,37.785944,-122.494148,394,4,4
45,18,1,37.7836633511058,-122.49408629455003,117,4,4
45,18,2,37.78275563363334,-122.49410705427049,8,4,4
45,18,3,37.782710103217795,-122.49416924913326,1,4,4
45,18,4,37.782706,-122.494163,0,4,4
46,1,0,37.78237186701465,-122.49481822364827,311,4,5
46,1,1,37.78381915935158,-122.49713159120925,28,4,5
46,1,2,37.783985432676396,-122.49732941860499,1,4,5
46,1,3,37.78399460099963,-122.4973145389468,1,4,5
46,1,4,37.78399107688385,-122.49732273813107,0,4,5
46,1,5,37.78399164867041,-122.49732070604578,0,4,5
46,2,0,37.783342,-122.497522,249,4,5
46,2,1,37.78479091174338,-122.49695342877183,197,4,5
46,2,2,37.785033699570235,-122.49879917861955,17,4,5
46,2,3,37.78504349463337,-122.49900363034622,2,4,5
46,2,4,37.78503967732406,-122.49897263950173,1,4,5
46,2,5,37.785038,-122.498981,0,4,5
46,3,0,37.786827,-122.501433,162,3,3
46,3,1,37.78640060542006,-122.50325637406073,23,3,3
46,3,2,37.786370036154494,-122.50301928061683,1,3,3
46,3,3,37.786374,-122.503015,0,3,3
46,4,0,37.786359,-122.501714,317,4,3
46,4,1,37.78503595927601,-122.50403175800112,44,4,3
46,4,2,37.78474638760405,-122.50430066952184,0,4,3
46,4,3,37.784746,-122.5043,0,4,3
46,5,0,37.784343,-122.504069,336,4,5
46,5,1,37.78571459866358,-122.50187744328944,68,4,5
46,5,2,37.78601015538391,-122.50127677996082,3,4,5
46,5,3,37.78598821212279,-122.50125010472604,1,4,5
46,5,4,37.78598759893839,-122.50126730641861,1,4,5
46,5,5,37.785988,-122.501258,0,4,5
46,6,0,37.784228,-122.501562,273,4,4
46,6,1,37.78211564310227,-122.50094508820732,9,4,4
46,6,2,37.78206886860965,-122.5009430610363,4,4,4
46,6,3,37.78204453801904,-122.500933585072,1,4,4
46,6,4,37.78204,-122.500938,0,4,4
46,7,0,37.781559,-122.500885,325,4,3
46,7,1,37.782158764922585,-122.49788865974914,30,4,3
46,7,2,37.782140562056995,-122.49758085480069,1,4,3
46,7,3,37.782131,-122.497582,0,4,3
46,8,0,37.781827,-122.497508,163,3,4
46,8,1,37.78196720866834,-122.4959496342411,19,3,4
46,8,2,37.78200642708506,-122.49592586280303,14,3,4
46,8,3,37.78208101909469,-122.49586313249947,3,3,4
46,8,4,37.782106,-122.495849,0,3,4
46,9,0,37.78247,-122.495606,309,4,4
46,9,1,37.78229074100261,-122.49870016635525,29,4,4
46,9,2,37.782503328702404,-122.49883180679555,2,4,4
46,9,3,37.78250693766197,-122.49880734253995,1,4,4
46,9,4,37.782509,-122.498816,0,4,4
46,10,0,37.782313,-122.499485,244,4,4
46,10,1,37.784412083158436,-122.50018922033605,24,4,4
46,10,2,37.78426251335581,-122.50001974036971,2,4,4
46,10,3,37.784275121126,-122.49999952285187,1,4,4
46,10,4,37.784273,-122.500006,0,4,4
46,11,0,37.784434,-122.499766,251,4,3
46,11,1,37.78293199768924,-122.49801371323795,5,4,3
46,11,2,37.78294632826099,-122.49797048293225,1,4,3
46,11,3,37.782939,-122.497966,0,4,3
46,12,0,37.783685,-122.497507,205,3,3
46,12,1,37.78499191235013,-122.49845344981708,22,3,3
46,12,2,37.78514036879549,-122.49858302839932,1,3,3
46,12,3,37.785137,-122.498589,0,3,3
46,13,0,37.785571,-122.498797,492,5,5
46,13,1,37.7843823676074,-122.49648535568141,228,5,5
46,13,2,37.78321525390513,-122.49485233312795,17,5,5
46,13,3,37.78314566578715,-122.49466740233429,3,5,5
46,13,4,37.78315215734507,-122.49470271137685,1,5,5
46,13,5,37.783152,-122.494693,0,5,5
46,14,0,37.783492,-122.494471,245,4,4
46,14,1,37.7846156361574,-122.49660321442963,10,4,4
46,14,2,37.7846678554937,-122.49655315741981,2,4,4
46,14,3,37.78467337851699,-122.49654314299055,1,4,4
46,14,4,37.784676,-122.496535,0,4,4
46,15,0,37.784924,-122.496366,278,4,3
46,15,1,37.786202706540955,-122.4988730467823,23,4,3
46,15,2,37.78602081363773,-122.49892156741404,1,4,3
46,15,3,37.786019,-122.498909,0,4,3
46,16,0,37.78605,-122.498143,238,3,3
46,16,1,37.78541842365643,-122.49610472890515,37,3,3
46,16,2,37.78514984405628,-122.49595329620294,1,3,3
46,16,3,37.78514,-122.495955,0,3,3
46,17,0,37.786297,-122.496995,236,3,3
46,17,1,37.786335526391404,-122.49481012029018,26,3,3
46,17,2,37.78631569670563,-122.49461575870511,8,3,3
46,17,3,37.786299,-122.494539,0,3,3
46,18,0,37.785944,-122.494148,394,4,4
46,18,1,37.784123608036,-122.4939907396437,173,4,4
46,18,2,37.782778422406075,-122.49425906213851,13,4,4
46,18,3,37.78271212271289,-122.49417705632507,2,4,4
46,18,4,37.782706,-122.494163,0,4,4
47,1,0,37.78237186701465,-122.49481822364827,311,4,6
47,1,1,37.78363658243352,-122.49676810238074,68,4,6
47,1,2,37.78389145409767,-122.49721344780478,16,4,6
47,1,3,37.78398476532047,-122.49732674634127,1,4,6
47,1,4,37.783989572024,-122.49732261255843,0,4,6
47,1,5,37.783990484587214,-122.49732174428993,0,4,6
47,1,6,37.78399164867041,-122.49732070604578,0,4,6
47,2,0,37.783342,-122.497522,249,4,4
47,2,1,37.784802638479725,-122.49703673138883,189,4,4
47,2,2,37.78493730368099,-122.49920381814104,25,4,4
47,2,3,37.785027774017905,-122.49897408413598,1,4,4
47,2,4,37.785038,-122.498981,0,4,4
47,3,0,37.786827,-122.501433,162,3,2
47,3,1,37.78637479067259,-122.50300522970106,1,3,2
47,3,2,37.786374,-122.503015,0,3,2
47,4,0,37.786359,-122.501714,317,4,3
47,4,1,37.7847773061972,-122.50389043733094,40,4,3
47,4,2,37.78475303994923,-122.50429762648099,1,4,3
47,4,3,37.784746,-122.5043,0,4,3
47,5,0,37.784343,-122.504069,336,4,3
47,5,1,37.78580002672469,-122.50170334931897,49,4,3
47,5,2,37.78599011839073,-122.50127954661683,2,4,3
47,5,3,37.785988,-122.501258,0,4,3
47,6,0,37.784228,-122.501562,273,4,3
47,6,1,37.781887005878346,-122.50068551413162,31,4,3
47,6,2,37.78203343124854,-122.50094416016672,1,4,3
47,6,3,37.78204,-122.500938,0,4,3
47,7,0,37.781559,-122.500885,325,4,3
47,7,1,37.78195496129692,-122.49773151841023,26,4,3
47,7,2,37.78211772973416,-122.49758993158207,2,4,3
47,7,3,37.782131,-122.497582,0,4,3
47,8,0,37.781827,-122.497508,163,3,3
47,8,1,37.78205246644301,-122.4956556528268,20,3,3
47,8,2,37.78211315845606,-122.49584553122308,1,3,3
47,8,3,37.782106,-122.495849,0,3,3
47,9,0,37.78247,-122.495606,309,4,4
47,9,1,37.78268888608051,-122.49820685471299,62,4,4
47,9,2,37.7824863903118,-122.49878363659907,4,4,4
47,9,3,37.782513778346384,-122.49881917900653,1,4,4
47,9,4,37.782509,-122.498816,0,4,4
47,10,0,37.782313,-122.499485,244,4,4
47,10,1,37.784150576637124,-122.50007062622548,16,4,4
47,10,2,37.78420446000251,-122.5000379353377,9,4,4
47,10,3,37.78427185121552,-122.49999990509086,1,4,4
47,10,4,37.784273,-122.500006,0,4,4
47,11,0,37.784434,-122.499766,251,4,4
47,11,1,37.78282018153869,-122.49779858778396,22,4,4
47,11,2,37.78289877282732,-122.49791190603779,7,4,4
47,11,3,37.7829451815983,-122.49795998234546,1,4,4
47,11,4,37.782939,-122.497966,0,4,4
47,12,0,37.783685,-122.497507,205,3,3
47,12,1,37.78510170995172,-122.49866497861706,8,3,3
47,12,2,37.78513350817335,-122.49858680323905,0,3,3
47,12,3,37.785137,-122.498589,0,3,3
47,13,0,37.785571,-122.498797,492,5,4
47,13,1,37.7843795158324,-122.49676405277158,249,5,4
47,13,2,37.78319907801113,-122.49489418927686,20,5,4
47,13,3,37.783153029609664,-122.49469782924959,0,5,4
47,13,4,37.783152,-122.494693,0,5,4
47,14,0,37.783492,-122.494471,245,4,5
47,14,1,37.784815685195795,-122.49658590516283,18,4,5
47,14,2,37.7847690730331,-122.49656479409539,12,4,5
47,14,3,37.78467495207569,-122.49653939264857,0,4,5
47,14,4,37.784679185817836,-122.49654432893055,1,4,5
47,14,5,37.784676,-122.496535,0,4,5
47,15,0,37.784924,-122.496366,278,4,5
47,15,1,37.78611505666632,-122.49899522301918,14,4,5
47,15,2,37.78605129004343,-122.49894144196112,5,4,5
47,15,3,37.78601585532638,-122.49891464180992,1,4,5
47,15,4,37.786025479654064,-122.49891486135468,1,4,5
47,15,5,37.786019,-122.498909,0,4,5
47,16,0,37.78605,-122.498143,238,3,3
47,16,1,37.78509230480915,-122.49595381909458,6,3,3
47,16,2,37.78513774320051,-122.49594645712439,1,3,3
47,16,3,37.78514,-122.495955,0,3,3
47,17,0,37.786297,-122.496995,236,3,3
47,17,1,37.786300801026265,-122.49461670550251,7,3,3
47,17,2,37.78630096550861,-122.49454293998407,0,3,3
47,17,3,37.786299,-122.494539,0,3,3
47,18,0,37.785944,-122.494148,394,4,4
47,18,1,37.78379008515633,-122.49435100922591,133,4,4
47,18,2,37.782776433183635,-122.49419265411191,9,4,4
47,18,3,37.78270677347662,-122.4941594339936,0,4,4
47,18,4,37.782706,-122.494163,0,4,4
48,1,0,37.78237186701465,-122.49481822364827,311,4,3
48,1,1,37.783792308554574,-122.49695672226979,43,4,3
48,1,2,37.78399054970568,-122.49732166569015,0,4,3
48,1,3,37.78399164867041,-122.49732070604578,0,4,3
48,2,0,37.783342,-122.497522,249,4,4
48,2,1,37.784728816510594,-122.49717066277077,178,4,4
48,2,2,37.78510197152461,-122.49901166613921,8,4,4
48,2,3,37.78504113966467,-122.49897678660722,1,4,4
48,2,4,37.785038,-122.498981,0,4,4
48,3,0,37.786827,-122.501433,162,3,4
48,3,1,37.78638049866674,-122.50281564330547,19,3,4
48,3,2,37.78638477384035,-122.50295907946871,6,3,4
48,3,3,37.786368718670474,-122.5030125025234,1,3,4
48,3,4,37.786374,-122.503015,0,3,4
48,4,0,37.786359,-122.501714,317,4,3
48,4,1,37.784744929810365,-122.50430512974987,1,4,3
48,4,2,37.78474825052921,-122.50429676087957,0,4,3
48,4,3,37.784746,-122.5043,0,4,3
48,5,0,37.784343,-122.504069,336,4,3
48,5,1,37.785695564527465,-122.50178207176882,62,4,3
48,5,2,37.78600356715201,-122.50127948504833,3,4,3
48,5,3,37.785988,-122.501258,0,4,3
48,6,0,37.784228,-122.501562,273,4,3
48,6,1,37.781975051259174,-122.50084717604305,12,4,3
48,6,2,37.78204411490863,-122.5009574410207,2,4,3
48,6,3,37.78204,-122.500938,0,4,3
48,7,0,37.781559,-122.500885,325,4,3
48,7,1,37.78185474523414,-122.49803328443363,55,4,3
48,7,2,37.78215945591318,-122.4976123428518,5,4,3
48,7,3,37.782131,-122.497582,0,4,3
48,8,0,37.781827,-122.497508,163,3,3
48,8,1,37.78205213016031,-122.49587299777454,7,3,3
48,8,2,37.78209912624719,-122.49584472737922,1,3,3
48,8,3,37.782106,-122.495849,0,3,3
48,9,0,37.78247,-122.495606,309,4,4
48,9,1,37.78264582917792,-122.49832211293716,50,4,4
48,9,2,37.78248932822956,-122.49879791860118,3,4,4
48,9,3,37.78250659293855,-122.49881114438807,1,4,4
48,9,4,37.782509,-122.498816,0,4,4
48,10,0,37.782313,-122.499485,244,4,3
48,10,1,37.78433356732453,-122.50019690659624,20,4,3
48,10,2,37.7842751396353,-122.50000588878815,0,4,3
48,10,3,37.784273,-122.500006,0,4,3
48,11,0,37.784434,-122.499766,251,4,2
48,11,1,37.78293148695122,-122.49792677124303,4,4,2
48,11,2,37.782939,-122.497966,0,4,2
48,12,0,37.783685,-122.497507,205,3,3
48,12,1,37.78503209657079,-122.49864055455588,14,3,3
48,12,2,37.78512763569054,-122.49858707005676,1,3,3
48,12,3,37.785137,-122.498589,0,3,3
48,13,0,37.785571,-122.498797,492,5,4
48,13,1,37.78414074330424,-122.49639259656531,203,5,4
48,13,2,37.783272174482306,-122.49470934342455,15,5,4
48,13,3,37.7831477755662,-122.49469671777888,1,5,4
48,13,4,37.783152,-122.494693,0,5,4
48,14,0,37.783492,-122.494471,245,4,4
48,14,1,37.78480627173755,-122.49663556638855,19,4,4
48,14,2,37.784747004698275,-122.49659339153267,10,4,4
48,14,3,37.784683608277476,-122.49654494251286,1,4,4
48,14,4,37.784676,-122.496535,0,4,4
48,15,0,37.784924,-122.496366,278,4,3
48,15,1,37.78588748385609,-122.49893545915688,16,4,3
48,15,2,37.78604653399257,-122.49889734118892,4,4,3
48,15,3,37.786019,-122.498909,0,4,3
48,16,0,37.78605,-122.498143,238,3,3
48,16,1,37.78501557390653,-122.49565551612979,33,3,3
48,16,2,37.78515813193865,-122.49594176795904,3,3,3
48,16,3,37.78514,-122.495955,0,3,3
48,17,0,37.786297,-122.496995,236,3,4
48,17,1,37.78624809182086,-122.49466102205132,13,3,4
48,17,2,37.7862970919454,-122.4945417521711,0,3,4
48,17,3,37.78629492082996,-122.49453261921752,1,3,4
48,17,4,37.786299,-122.494539,0,3,4
48,18,0,37.785944,-122.494148,394,4,3
48,18,1,37.78368765014294,-122.49396362656206,121,4,3
48,18,2,37.78270532719342,-122.49415762221466,1,4,3
48,18,3,37.782706,-122.494163,0,4,3
49,1,0,37.78237186701465,-122.49481822364827,311,4,6
49,1,1,37.78380904318689,-122.49730356766538,22,4,6
49,1,2,37.78397720159352,-122.49732843701817,2,4,6
49,1,3,37.78400325844168,-122.49731380545653,2,4,6
49,1,4,37.78399589551884,-122.49731831775135,1,4,6
49,1,5,37.78399341422382,-122.49731973616882,0,4,6
49,1,6,37.78399164867041,-122.49732070604578,0,4,6
49,2,0,37.783342,-122.497522,249,4,5
49,2,1,37.784875613095224,-122.49726242287892,166,4,5
49,2,2,37.785072794917106,-122.49886820530506,12,4,5
49,2,3,37.78504035378231,-122.49895624486727,2,4,5
49,2,4,37.785032684033794,-122.49897487374024,1,4,5
49,2,5,37.785038,-122.498981,0,4,5
49,3,0,37.786827,-122.501433,162,3,3
49,3,1,37.7864389896852,-122.50319787397747,19,3,3
49,3,2,37.78638163669173,-122.50301307700559,1,3,3
49,3,3,37.786374,-122.503015,0,3,3
49,4,0,37.786359,-122.501714,317,4,3
49,4,1,37.7848874203307,-122.50419054243774,20,4,3
49,4,2,37.784752238793,-122.50430322224531,1,4,3
49,4,3,37.784746,-122.5043,0,4,3
49,5,0,37.784343,-122.504069,336,4,4
49,5,1,37.78575976793085,-122.50154542356707,39,4,4
49,5,2,37.78601159889528,-122.50129150642486,4,4,4
49,5,3,37.78598952921775,-122.50126224898138,0,4,4
49,5,4,37.785988,-122.501258,0,4,4
49,6,0,37.784228,-122.501562,273,4,3
49,6,1,37.78195283653601,-122.50096602511434,11,4,3
49,6,2,37.78203829494492,-122.50095140776102,1,4,3
49,6,3,37.78204,-122.500938,0,4,3
49,7,0,37.781559,-122.500885,325,4,4
49,7,1,37.782027809778036,-122.49782395185066,26,4,4
49,7,2,37.78211523235824,-122.49762162490183,4,4,4
49,7,3,37.782135651359354,-122.49758618708094,1,4,4
49,7,4,37.782131,-122.497582,0,4,4
49,8,0,37.781827,-122.497508,163,3,3
49,8,1,37.78215494970456,-122.49592712740177,10,3,3
49,8,2,37.78211201072095,-122.49584880993486,1,3,3
49,8,3,37.782106,-122.495849,0,3,3
49,9,0,37.78247,-122.495606,309,4,3
49,9,1,37.78242578174927,-122.49838584943602,43,4,3
49,9,2,37.7824838880991,-122.49882255413094,3,4,3
49,9,3,37.782509,-122.498816,0,4,3
49,10,0,37.782313,-122.499485,244,4,3
49,10,1,37.78429310075641,-122.49984259281017,16,4,3
49,10,2,37.78427556927811,-122.50000095503219,1,4,3
49,10,3,37.784273,-122.500006,0,4,3
49,11,0,37.784434,-122.499766,251,4,3
49,11,1,37.78307532074346,-122.49784780125906,20,4,3
49,11,2,37.78297792727226,-122.4979238774465,6,4,3
49,11,3,37.782939,-122.497966,0,4,3
49,12,0,37.783685,-122.497507,205,3,3
49,12,1,37.785090792114346,-122.49840207977205,19,3,3
49,12,2,37.785142523588966,-122.49859616636753,1,3,3
49,12,3,37.785137,-122.498589,0,3,3
49,13,0,37.785571,-122.498797,492,5,5
49,13,1,37.784147126486936,-122.49613484419098,184,5,5
49,13,2,37.783245647558566,-122.49465721325619,12,5,5
49,13,3,37.783245647558566,-122.49465721325619,12,5,5
49,13,4,37.78320228546925,-122.49467487873511,6,5,5
49,13,5,37.783152,-122.494693,0,5,5
49,14,0,37.783492,-122.494471,245,4,4
49,14,1,37.78442345436165,-122.49643330525384,32,4,4
49,14,2,37.78463708837757,-122.49652694375501,5,4,4
49,14,3,37.78466839825835,-122.4965374672164,1,4,4
49,14,4,37.784676,-122.496535,0,4,4
49,15,0,37.784924,-122.496366,278,4,3
49,15,1,37.785922595768234,-122.49902412595897,16,4,3
49,15,2,37.7860216033523,-122.49886207448863,5,4,3
49,15,3,37.786019,-122.498909,0,4,3
49,16,0,37.78605,-122.498143,238,3,3
49,16,1,37.785210123639864,-122.4960817025953,15,3,3
49,16,2,37.78514886077377,-122.49596474926282,1,3,3
49,16,3,37.78514,-122.495955,0,3,3
49,17,0,37.786297,-122.496995,236,3,4
49,17,1,37.78634826458803,-122.49432489114237,21,3,4
49,17,2,37.78632472039948,-122.49449453877592,5,3,4
49,17,3,37.78629400203596,-122.49453896711644,1,3,4
49,17,4,37.786299,-122.494539,0,3,4
49,18,0,37.785944,-122.494148,394,4,4
49,18,1,37.783591580178516,-122.49413437338472,108,4,4
49,18,2,37.78274212390278,-122.49412130257167,6,4,4
49,18,3,37.78269930807976,-122.49416497947892,1,4,4
49,18,4,37.782706,-122.494163,0,4,4
50,1,0,37.78237186701465,-122.49481822364827,311,4,4
50,1,1,37.78388243613596,-122.49709426947298,25,4,4
50,1,2,37.78398563673537,-122.49732517636787,1,4,4
50,1,3,37.7839936555195,-122.49731752263926,0,4,4
50,1,4,37.78399164867041,-122.49732070604578,0,4,4
50,2,0,37.783342,-122.497522,249,4,4
50,2,1,37.784888274378105,-122.49722397820327,170,4,4
50,2,2,37.785024528149314,-122.49903098740906,5,4,4
50,2,3,37.785032366028126,-122.49898760289429,1,4,4
50,2,4,37.785038,-122.498981,0,4,4
50,3,0,37.786827,-122.501433,162,3,3
50,3,1,37.786390068780825,-122.50289660604611,12,3,3
50,3,2,37.786370537076465,-122.50301071669237,1,3,3
50,3,3,37.786374,-122.503015,0,3,3
50,4,0,37.786359,-122.501714,317,4,3
50,4,1,37.78495990028931,-122.50397014003828,41,4,3
50,4,2,37.78476955536547,-122.5043212829498,4,4,3
50,4,3,37.784746,-122.5043,0,4,3
50,5,0,37.784343,-122.504069,336,4,4
50,5,1,37.785659226491795,-122.50181107171957,67,4,4
50,5,2,37.78594258351776,-122.50121912661936,7,4,4
50,5,3,37.78599116117647,-122.50125461570352,1,4,4
50,5,4,37.785988,-122.501258,0,4,4
50,6,0,37.784228,-122.501562,273,4,4
50,6,1,37.78211364733756,-122.5007722644177,18,4,4
50,6,2,37.782036266604585,-122.5009164105893,2,4,4
50,6,3,37.782043185618484,-122.50093713089335,0,4,4
50,6,4,37.78204,-122.500938,0,4,4
50,7,0,37.781559,-122.500885,325,4,4
50,7,1,37.7820128208634,-122.49783717795111,28,4,4
50,7,2,37.78213437216464,-122.4976075071691,2,4,4
50,7,3,37.78213068198011,-122.49757686086572,0,4,4
50,7,4,37.782131,-122.497582,0,4,4
50,8,0,37.781827,-122.497508,163,3,3
50,8,1,37.78219274407071,-122.49589987853713,12,3,3
50,8,2,37.78210290985085,-122.49584662199516,0,3,3
50,8,3,37.782106,-122.495849,0,3,3
50,9,0,37.78247,-122.495606,309,4,3
50,9,1,37.782272837749396,-122.49841586285409,48,4,3
50,9,2,37.782505237054714,-122.49881951173093,1,4,3
50,9,3,37.782509,-122.498816,0,4,3
50,10,0,37.782313,-122.499485,244,4,3
50,10,1,37.78444224065065,-122.49992331673705,22,4,3
50,10,2,37.784268091155454,-122.4999876424456,2,4,3
50,10,3,37.784273,-122.500006,0,4,3
50,11,0,37.784434,-122.499766,251,4,3
50,11,1,37.78292398707445,-122.49815711464306,18,4,3
50,11,2,37.782933852234194,-122.49795645173293,1,4,3
50,11,3,37.782939,-122.497966,0,4,3
50,12,0,37.783685,-122.497507,205,3,4
50,12,1,37.78507681455919,-122.49851334829688,10,3,4
50,12,2,37.785144441041304,-122.49860667808734,2,3,4
50,12,3,37.7851327318519,-122.49858919136493,1,3,4
50,12,4,37.785137,-122.498589,0,3,4
50,13,0,37.785571,-122.498797,492,5,4
50,13,1,37.7842466973852,-122.49634191642619,207,5,4
50,13,2,37.78324987632766,-122.49477656452233,14,5,4
50,13,3,37.7831624258862,-122.49471698610049,3,5,4
50,13,4,37.783152,-122.494693,0,5,4
50,14,0,37.783492,-122.494471,245,4,3
50,14,1,37.78463037377349,-122.4965000342139,6,4,3
50,14,2,37.784682305496645,-122.49653485990933,1,4,3
50,14,3,37.784676,-122.496535,0,4,3
50,15,0,37.784924,-122.496366,278,4,4
50,15,1,37.78584819055023,-122.49888251660127,21,4,4
50,15,2,37.78588701413818,-122.49888765576067,16,4,4
50,15,3,37.786032895102615,-122.49891895441901,2,4,4
50,15,4,37.786019,-122.498909,0,4,4
50,16,0,37.78605,-122.498143,238,3,3
50,16,1,37.785198612900096,-122.49590321800203,9,3,3
50,16,2,37.785139365286405,-122.49594799328416,1,3,3
50,16,3,37.78514,-122.495955,0,3,3
50,17,0,37.786297,-122.496995,236,3,3
50,17,1,37.786345013695225,-122.49466159875452,13,3,3
50,17,2,37.78628677044161,-122.49454122077668,2,3,3
50,17,3,37.786299,-122.494539,0,3,3
50,18,0,37.785944,-122.494148,394,4,4
50,18,1,37.783639311760275,-122.49439874794348,116,4,4
50,18,2,37.78278605616727,-122.49424305181607,12,4,4
50,18,3,37.78271436281414,-122.49414937027947,2,4,4
50,18,4,37.782706,-122.494163,0,4,4
51,1,0,37.78237186701465,-122.49481822364827,311,4,5
51,1,1,37.783833321700186,-122.49664183414362,68,4,5
51,1,2,37.78399076384958,-122.49728345352794,4,4,5
51,1,3,37.78399184757119,-122.49732546905194,0,4,5
51,1,4,37.78399178856244,-122.49732249566344,0,4,5
51,1,5,37.78399164867041,-122.49732070604578,0,4,5
51,2,0,37.783342,-122.497522,249,4,4
51,2,1,37.78474152448659,-122.49726690449957,169,4,4
51,2,2,37.78502077606363,-122.49902720540202,5,4,4
51,2,3,37.78503473996846,-122.49897657992587,1,4,4
51,2,4,37.785038,-122.498981,0,4,4
51,3,0,37.786827,-122.501433,162,3,2
51,3,1,37.78640360523466,-122.5030282869712,4,3,2
51,3,2,37.786374,-122.503015,0,3,2
51,4,0,37.786359,-122.501714,317,4,4
51,4,1,37.784975363749325,-122.50403346943551,38,4,4
51,4,2,37.78473515190596,-122.50426404687768,4,4,4
51,4,3,37.784750326988345,-122.5043003765579,1,4,4
51,4,4,37.784746,-122.5043,0,4,4
51,5,0,37.784343,-122.504069,336,4,4
51,5,1,37.78579304622162,-122.50176071846583,54,4,4
51,5,2,37.78597192938388,-122.501248522533,2,4,4
51,5,3,37.7859908857758,-122.50126326020651,1,4,4
51,5,4,37.785988,-122.501258,0,4,4
51,6,0,37.784228,-122.501562,273,4,3
51,6,1,37.78203839153339,-122.50088518960065,5,4,3
51,6,2,37.78204309814303,-122.50094511660235,1,4,3
51,6,3,37.78204,-122.500938,0,4,3
51,7,0,37.781559,-122.500885,325,4,3
51,7,1,37.7820956102207,-122.49819338247309,59,4,3
51,7,2,37.78213372450872,-122.49758226223835,0,4,3
51,7,3,37.782131,-122.497582,0,4,3
51,8,0,37.781827,-122.497508,163,3,6
51,8,1,37.782114226139015,-122.49601244536446,16,3,6
51,8,2,37.78211422613902,-122.49601244536446,16,3,6
51,8,3,37.782113000852355,-122.49599040566625,14,3,6
51,8,4,37.78209527055569,-122.49578681902645,6,3,6
51,8,5,37.782110741490385,-122.49584704495103,1,3,6
51,8,6,37.782106,-122.495849,0,3,6
51,9,0,37.78247,-122.495606,309,4,4
51,9,1,37.7825051120672,-122.498675794497,13,4,4
51,9,2,37.78250924584118,-122.49883050725781,1,4,4
51,9,3,37.78250432230691,-122.49882074799207,1,4,4
51,9,4,37.782509,-122.498816,0,4,4
51,10,0,37.782313,-122.499485,244,4,3
51,10,1,37.78425656498107,-122.50023520878787,22,4,3
51,10,2,37.78427489219574,-122.5000084993175,0,4,3
51,10,3,37.784273,-122.500006,0,4,3
51,11,0,37.784434,-122.499766,251,4,2
51,11,1,37.782925285843454,-122.49788204721389,8,4,2
51,11,2,37.782939,-122.497966,0,4,2
51,12,0,37.783685,-122.497507,205,3,2
51,12,1,37.78517192759285,-122.49861714189804,5,3,2
51,12,2,37.785137,-122.498589,0,3,2
51,13,0,37.785571,-122.498797,492,5,3
51,13,1,37.78405118563023,-122.49643899890798,200,5,3
51,13,2,37.78319369745031,-122.4947466766765,7,5,3
51,13,3,37.783152,-122.494693,0,5,3
51,14,0,37.783492,-122.494471,245,4,3
51,14,1,37.78446076893508,-122.49638470340157,30,4,3
51,14,2,37.78465483645922,-122.49656784954642,4,4,3
51,14,3,37.784676,-122.496535,0,4,3
51,15,0,37.784924,-122.496366,278,4,3
51,15,1,37.785906657478904,-122.49909671964346,23,4,3
51,15,2,37.78600794109617,-122.49889918194953,2,4,3
51,15,3,37.786019,-122.498909,0,4,3
51,16,0,37.78605,-122.498143,238,3,3
51,16,1,37.785061312514934,-122.49597519843906,10,3,3
51,16,2,37.78512048313169,-122.49595907419074,2,3,3
