run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
43,6,0,37.784228,-122.501562,273,4,3
43,6,1,37.7821336843861,-122.5009081743352,12,4,3
43,6,2,37.782026975427115,-122.5009369185246,2,4,3
43,6,3,37.78204,-122.500938,0,4,3
43,7,0,37.781559,-122.500885,325,4,3
43,7,1,37.782146785120574,-122.49791225464102,32,4,3
43,7,2,37.78213049911608,-122.49758878834201,1,4,3
43,7,3,37.782131,-122.497582,0,4,3
43,8,0,37.781827,-122.497508,163,3,3
43,8,1,37.78213188617588,-122.49584161816705,3,3,3
43,8,2,37.78210209673545,-122.49585700497094,1,3,3
43,8,3,37.782106,-122.495849,0,3,3
43,9,0,37.78247,-122.495606,309,4,3
43,9,1,37.78242309576968,-122.49851228037815,31,4,3
43,9,2,37.78251161577922,-122.4988147951452,0,4,3
43,9,3,37.782509,-122.498816,0,4,3
43,10,0,37.782313,-122.499485,244,4,4
43,10,1,37.78435256048772,-122.4998943226017,14,4,4
43,10,2,37.78432409256375,-122.49993015422672,10,4,4
43,10,3,37.78427425257955,-122.49999715055723,1,4,4
43,10,4,37.784273,-122.500006,0,4,4
43,11,0,37.784434,-122.499766,251,4,3
43,11,1,37.78298611267472,-122.49812178298718,16,4,3
43,11,2,37.78292937559081,-122.49796923678855,1,4,3
43,11,3,37.782939,-122.497966,0,4,3
43,12,0,37.783685,-122.497507,205,3,3
43,12,1,37.78518567009215,-122.49854937947939,7,3,3
43,12,2,37.78514073018906,-122.4985977030004,1,3,3
43,12,3,37.785137,-122.498589,0,3,3
43,13,0,37.785571,-122.498797,492,5,4
43,13,1,37.7842645332902,-122.49652739959912,222,5,4
43,13,2,37.783290884737966,-122.49470261857222,17,5,4
43,13,3,37.78317798696388,-122.49470519423708,3,5,4
43,13,4,37.783152,-122.494693,0,5,4
43,14,0,37.783492,-122.494471,245,4,3
43,14,1,37.784797926007606,-122.49671684160663,23,4,3
43,14,2,37.78467706135488,-122.49654658556581,1,4,3
43,14,3,37.784676,-122.496535,0,4,3
43,15,0,37.784924,-122.496366,278,4,3
43,15,1,37.78611045350512,-122.49876638687452,18,4,3
43,15,2,37.78601062333238,-122.49892762851755,2,4,3
43,15,3,37.786019,-122.498909,0,4,3
43,16,0,37.78605,-122.498143,238,3,3
43,16,1,37.78525476968674,-122.49585998573176,17,3,3
43,16,2,37.78512398689386,-122.49597274132748,3,3,3
43,16,3,37.78514,-122.495955,0,3,3
43,17,0,37.786297,-122.496995,236,3,3
43,17,1,37.78636257692554,-122.4944875530563,9,3,3
43,17,2,37.7863018266424,-122.49453843169978,0,3,3
43,17,3,37.786299,-122.494539,0,3,3
43,18,0,37.785944,-122.494148,394,4,4
43,18,1,37.78363727408065,-122.49406767342838,114,4,4
43,18,2,37.78274385561392,-122.49420502853914,6,4,4
43,18,3,37.78270876815101,-122.49416742779256,1,4,4
43,18,4,37.782706,-122.494163,0,4,4
44,1,0,37.78237186701465,-122.49481822364827,311,4,5
44,1,1,37.78386501896319,-122.49696692309769,37,4,5
44,1,2,37.78397716631906,-122.49732232485975,2,4,5
44,1,3,37.78398523263092,-122.49732118939941,1,4,5
44,1,4,37.78399361843252,-122.49732036871681,0,4,5
44,1,5,37.78399164867041,-122.49732070604578,0,4,5
44,2,0,37.783342,-122.497522,249,4,4
44,2,1,37.78472894298372,-122.49718387791833,177,4,4
44,2,2,37.78503836858396,-122.49901913739997,4,4,4
44,2,3,37.78503746527524,-122.49898572185626,0,4,4
44,2,4,37.785038,-122.498981,0,4,4
44,3,0,37.786827,-122.501433,162,3,3
44,3,1,37.786413934442194,-122.50298334282273,6,3,3
44,3,2,37.78636848274458,-122.50301817879662,1,3,3
44,3,3,37.786374,-122.503015,0,3,3
44,4,0,37.786359,-122.501714,317,4,3
44,4,1,37.784963487641576,-122.50407683835543,34,4,3
44,4,2,37.784745693143755,-122.5042995203538,0,4,3
44,4,3,37.784746,-122.5043,0,4,3
44,5,0,37.784343,-122.504069,336,4,3
44,5,1,37.78590341899889,-122.50149718743812,25,4,3
44,5,2,37.78598982326524,-122.50126784857132,1,4,3
44,5,3,37.785988,-122.501258,0,4,3
44,6,0,37.784228,-122.501562,273,4,4
44,6,1,37.78224809947638,-122.50084072188037,27,4,4
44,6,2,37.78206307172073,-122.50091714379965,3,4,4
44,6,3,37.78203679250172,-122.50093412148473,1,4,4
44,6,4,37.78204,-122.500938,0,4,4
44,7,0,37.781559,-122.500885,325,4,4
44,7,1,37.78191852148916,-122.4982428977447,69,4,4
44,7,2,37.782102621162615,-122.49760151212118,4,4,4
44,7,3,37.78213642169802,-122.49758049018443,1,4,4
44,7,4,37.782131,-122.497582,0,4,4
44,8,0,37.781827,-122.497508,163,3,3
44,8,1,37.7821687693469,-122.49591463759137,10,3,3
44,8,2,37.78210040134872,-122.49584919194936,1,3,3
44,8,3,37.782106,-122.495849,0,3,3
44,9,0,37.78247,-122.495606,309,4,3
44,9,1,37.78256171713732,-122.49847243339549,34,4,3
44,9,2,37.78250230647153,-122.49880367661386,1,4,3
44,9,3,37.782509,-122.498816,0,4,3
44,10,0,37.782313,-122.499485,244,4,5
44,10,1,37.784326158361466,-122.50020055249377,20,4,5
44,10,2,37.78430254244985,-122.50010847136917,10,4,5
44,10,3,37.78427035174279,-122.49996442564144,4,4,5
44,10,4,37.78427831468299,-122.50000508448116,1,4,5
44,10,5,37.784273,-122.500006,0,4,5
44,11,0,37.784434,-122.499766,251,4,3
44,11,1,37.78295544748968,-122.49793068184586,4,4,3
44,11,2,37.7829400977434,-122.49795998422606,1,4,3
44,11,3,37.782939,-122.497966,0,4,3
44,12,0,37.783685,-122.497507,205,3,3
44,12,1,37.78502904169584,-122.49862909397861,14,3,3
44,12,2,37.78515358890953,-122.49858396168437,2,3,3
44,12,3,37.785137,-122.498589,0,3,3
44,13,0,37.785571,-122.498797,492,5,4
44,13,1,37.7839286327529,-122.49648522192011,196,5,4
44,13,2,37.78309982311698,-122.49477312182687,10,5,4
44,13,3,37.78315844622544,-122.4946879772153,1,5,4
44,13,4,37.783152,-122.494693,0,5,4
44,14,0,37.783492,-122.494471,245,4,2
44,14,1,37.78469285960999,-122.49653616477988,2,4,2
44,14,2,37.784676,-122.496535,0,4,2
44,15,0,37.784924,-122.496366,278,4,4
44,15,1,37.786101540530275,-122.49884761058956,12,4,4
44,15,2,37.78598832831051,-122.49895032719286,5,4,4
44,15,3,37.78602057683425,-122.49890407141659,1,4,4
44,15,4,37.786019,-122.498909,0,4,4
44,16,0,37.78605,-122.498143,238,3,3
44,16,1,37.78517062587763,-122.49585415956686,10,3,3
44,16,2,37.785140804895406,-122.49595861402277,0,3,3
44,16,3,37.78514,-122.495955,0,3,3
44,17,0,37.786297,-122.496995,236,3,3
44,17,1,37.786363539865484,-122.49468534261878,16,3,3
44,17,2,37.78630202949054,-122.49453558472656,0,3,3
44,17,3,37.786299,-122.494539,0,3,3
44,18,0,37.785944,-122.494148,394,4,4
44,18,1,37.783452615468825,-122.49442166525296,94,4,4
44,18,2,37.78270037995283,-122.49419053333152,3,4,4
44,18,3,37.78271104585654,-122.49416028575973,1,4,4
44,18,4,37.782706,-122.494163,0,4,4
45,1,0,37.78237186701465,-122.49481822364827,311,4,9
45,1,1,37.78391292203505,-122.49722593739551,13,4,9
45,1,2,37.783938768185585,-122.49725680173216,9,4,9
45,1,3,37.7840204547232,-122.49735799989317,5,4,9
45,1,4,37.78400237458868,-122.4973326334317,2,4,9
45,1,5,37.783981493665905,-122.49731089318348,2,4,9
45,1,6,37.7839857158854,-122.49731486673146,1,4,9
45,1,7,37.7839857158854,-122.49731486673146,1,4,9
45,1,8,37.78399343436913,-122.49732219627498,0,4,9
45,1,9,37.78399164867041,-122.49732070604578,0,4,9
45,2,0,37.783342,-122.497522,249,4,4
45,2,1,37.7846936534488,-122.49729474927571,167,4,4
45,2,2,37.784898279850765,-122.49877912397085,26,4,4
45,2,3,37.785023339319146,-122.49899584699246,2,4,4
45,2,4,37.785038,-122.498981,0,4,4
45,3,0,37.786827,-122.501433,162,3,3
45,3,1,37.786201952249066,-122.50302522086919,21,3,3
45,3,2,37.786363793627345,-122.50302087074259,1,3,3
45,3,3,37.786374,-122.503015,0,3,3
45,4,0,37.786359,-122.501714,317,4,3
45,4,1,37.78515952598357,-122.503864109392,65,4,3
45,4,2,37.784742614310524,-122.50429480552758,1,4,3
45,4,3,37.784746,-122.5043,0,4,3
45,5,0,37.784343,-122.504069,336,4,3
45,5,1,37.78568822479874,-122.50187968000552,70,4,3
45,5,2,37.785962708702044,-122.50123957113422,4,4,3
45,5,3,37.785988,-122.501258,0,4,3
45,6,0,37.784228,-122.501562,273,4,5
45,6,1,37.782090186981755,-122.50115444804264,22,4,5
45,6,2,37.782076282476574,-122.5010823350398,15,4,5
45,6,3,37.782027561948865,-122.5008870130387,5,4,5
45,6,4,37.78204279543129,-122.50093816295289,0,4,5
45,6,5,37.78204,-122.500938,0,4,5
45,7,0,37.781559,-122.500885,325,4,4
45,7,1,37.782042857327816,-122.49784733394976,28,4,4
45,7,2,37.78211071624207,-122.49759047321963,3,4,4
45,7,3,37.7821281260078,-122.4975867151082,1,4,4
45,7,4,37.782131,-122.497582,0,4,4
45,8,0,37.781827,-122.497508,163,3,3
45,8,1,37.78221898937761,-122.49575427359174,16,3,3
45,8,2,37.78208234610221,-122.49586409036583,3,3,3
45,8,3,37.782106,-122.495849,0,3,3
45,9,0,37.78247,-122.495606,309,4,3
45,9,1,37.782491908023516,-122.49824504582423,55,4,3
45,9,2,37.782505738959074,-122.49881614134569,0,4,3
45,9,3,37.782509,-122.498816,0,4,3
45,10,0,37.782313,-122.499485,244,4,3
45,10,1,37.78437114231358,-122.49989523133881,16,4,3
45,10,2,37.784252006110606,-122.50003390224721,4,4,3
45,10,3,37.784273,-122.500006,0,4,3
45,11,0,37.784434,-122.499766,251,4,3
45,11,1,37.782998704037716,-122.49818197835945,22,4,3
45,11,2,37.78293540360105,-122.49796784254956,0,4,3
45,11,3,37.782939,-122.497966,0,4,3
45,12,0,37.783685,-122.497507,205,3,4
45,12,1,37.78504349998412,-122.49848876053662,15,3,4
45,12,2,37.78508784332559,-122.49854210100686,7,3,4
45,12,3,37.785141615831726,-122.49858445871304,1,3,4
45,12,4,37.785137,-122.498589,0,3,4
45,13,0,37.785571,-122.498797,492,5,5
45,13,1,37.78417020958208,-122.49630494923206,198,5,5
45,13,2,37.78325027003353,-122.4946921223785,12,5,5
45,13,3,37.783199935970295,-122.49469205768568,6,5,5
45,13,4,37.783154624396246,-122.4946943050067,0,5,5
45,13,5,37.783152,-122.494693,0,5,5
45,14,0,37.783492,-122.494471,245,4,4
45,14,1,37.784780315715835,-122.496430826086,16,4,4
45,14,2,37.784648639457906,-122.49654996596725,4,4,4
45,14,3,37.78468099798383,-122.49653337116135,1,4,4
45,14,4,37.784676,-122.496535,0,4,4
45,15,0,37.784924,-122.496366,278,4,4
45,15,1,37.78607667367607,-122.49869209282005,22,4,4
45,15,2,37.78600603591827,-122.49889362718488,2,4,4
45,15,3,37.786022209108374,-122.49890363995682,1,4,4
45,15,4,37.786019,-122.498909,0,4,4
45,16,0,37.78605,-122.498143,238,3,3
45,16,1,37.78528390847239,-122.4963365383756,41,3,3
45,16,2,37.78512202716469,-122.49597017383012,3,3,3
45,16,3,37.78514,-122.495955,0,3,3
45,17,0,37.786297,-122.496995,236,3,3
45,17,1,37.786188111719305,-122.49438276723842,20,3,3
45,17,2,37.78629228602422,-122.4945395475908,1,3,3
45,17,3,37.786299,-122.494539,0,3,3
45,18,0,37.785944,-122.494148,394,4,5
45,18,1,37.78365595987382,-122.4944171424019,118,4,5
45,18,2,37.78279410167911,-122.4941343385803,11,4,5
45,18,3,37.78271813432954,-122.49415065718935,2,4,5
45,18,4,37.78270773289413,-122.49415496928093,1,4,5
45,18,5,37.782706,-122.494163,0,4,5
46,1,0,37.78237186701465,-122.49481822364827,311,4,5
46,1,1,37.78381966971855,-122.49712910022346,28,4,5
46,1,2,37.78398562232613,-122.49732903314454,1,4,5
46,1,3,37.783994555815916,-122.49731483335901,1,4,5
46,1,4,37.78399106409304,-122.49732263982172,0,4,5
46,1,5,37.78399164867041,-122.49732070604578,0,4,5
46,2,0,37.783342,-122.497522,249,4,5
46,2,1,37.78479181792633,-122.49696382891821,196,4,5
46,2,2,37.78503495429537,-122.49881541314448,16,4,5
46,2,3,37.78504291403627,-122.49900666013758,3,4,5
46,2,4,37.78503967732406,-122.49897263950173,1,4,5
46,2,5,37.785038,-122.498981,0,4,5
46,3,0,37.786827,-122.501433,162,3,3
46,3,1,37.78639906339226,-122.50324623069336,22,3,3
46,3,2,37.78637035313323,-122.5030189152765,1,3,3
46,3,3,37.786374,-122.503015,0,3,3
46,4,0,37.786359,-122.501714,317,4,3
46,4,1,37.78503163563013,-122.50403061005828,43,4,3
46,4,2,37.7847463729323,-122.50430063192647,0,4,3
46,4,3,37.784746,-122.5043,0,4,3
46,5,0,37.784343,-122.504069,336,4,5
46,5,1,37.78571466585595,-122.50187121264777,68,4,5
46,5,2,37.78600901962551,-122.50127594126074,3,4,5
46,5,3,37.78598821212279,-122.50125010472604,1,4,5
46,5,4,37.78598759893839,-122.50126730641861,1,4,5
46,5,5,37.785988,-122.501258,0,4,5
46,6,0,37.784228,-122.501562,273,4,3
46,6,1,37.782112477446844,-122.50094477190024,9,4,3
46,6,2,37.78203545658384,-122.50093852200844,1,4,3
46,6,3,37.78204,-122.500938,0,4,3
46,7,0,37.781559,-122.500885,325,4,3
46,7,1,37.782162950153655,-122.49797235715478,38,4,3
46,7,2,37.78214057370724,-122.49758093491482,1,4,3
46,7,3,37.782131,-122.497582,0,4,3
46,8,0,37.781827,-122.497508,163,3,4
46,8,1,37.78203561085932,-122.49577033275985,11,3,4
46,8,2,37.78207114038302,-122.49580319468143,6,3,4
46,8,3,37.78210115250885,-122.49584499744611,1,3,4
46,8,4,37.782106,-122.495849,0,3,4
46,9,0,37.78247,-122.495606,309,4,4
46,9,1,37.782542876155645,-122.49816436668621,63,4,4
46,9,2,37.78254924934471,-122.49881735856206,5,4,4
46,9,3,37.782509753914184,-122.49882056859855,0,4,4
46,9,4,37.782509,-122.498816,0,4,4
46,10,0,37.782313,-122.499485,244,4,3
46,10,1,37.78406152451691,-122.5000871238489,27,4,3
46,10,2,37.78427148491778,-122.49999992678245,1,4,3
46,10,3,37.784273,-122.500006,0,4,3
46,11,0,37.784434,-122.499766,251,4,3
46,11,1,37.78274817650314,-122.49785503737948,26,4,3
46,11,2,37.7829413615877,-122.4979513640815,1,4,3
46,11,3,37.782939,-122.497966,0,4,3
46,12,0,37.783685,-122.497507,205,3,4
46,12,1,37.78518183207547,-122.49847325882183,12,3,4
46,12,2,37.785127358616315,-122.49861857954708,3,3,4
46,12,3,37.78513915741194,-122.49859738685497,1,3,4
46,12,4,37.785137,-122.498589,0,3,4
46,13,0,37.785571,-122.498797,492,5,4
46,13,1,37.78439993318987,-122.49653655704539,233,5,4
46,13,2,37.783206816482895,-122.49486839238351,18,5,4
46,13,3,37.78314441234738,-122.49467940174267,2,5,4
46,13,4,37.783152,-122.494693,0,5,4
46,14,0,37.783492,-122.494471,245,4,3
46,14,1,37.78460745683269,-122.49628363050635,26,4,3
46,14,2,37.78467211389039,-122.49653664306018,0,4,3
46,14,3,37.784676,-122.496535,0,4,3
46,15,0,37.784924,-122.496366,278,4,3
46,15,1,37.786057545121324,-122.49884319328093,8,4,3
46,15,2,37.786019667337015,-122.49891663011583,1,4,3
46,15,3,37.786019,-122.498909,0,4,3
46,16,0,37.78605,-122.498143,238,3,3
46,16,1,37.78528912482881,-122.49594267052892,18,3,3
46,16,2,37.78512734833915,-122.49594991921376,2,3,3
46,16,3,37.78514,-122.495955,0,3,3
46,17,0,37.786297,-122.496995,236,3,3
46,17,1,37.78621212772631,-122.49444411214387,14,3,3
46,17,2,37.78630065375567,-122.49454977448123,1,3,3
46,17,3,37.786299,-122.494539,0,3,3
46,18,0,37.785944,-122.494148,394,4,4
46,18,1,37.78361252178238,-122.49421281737699,110,4,4
46,18,2,37.782705323968486,-122.49423559449625,7,4,4
46,18,3,37.78270540944516,-122.49416678572621,0,4,4
46,18,4,37.782706,-122.494163,0,4,4
47,1,0,37.78237186701465,-122.49481822364827,311,4,5
47,1,1,37.7836447256855,-122.4967808272014,67,4,5
47,1,2,37.7838976469411,-122.49722055168859,15,4,5
47,1,3,37.78398543285946,-122.49732609000912,1,4,5
47,1,4,37.78398977190292,-122.49732240389899,0,4,5
47,1,5,37.78399164867041,-122.49732070604578,0,4,5
47,2,0,37.783342,-122.497522,249,4,4
47,2,1,37.78490548199901,-122.49724067659677,168,4,4
47,2,2,37.78515283679569,-122.498995443113,14,4,4
47,2,3,37.78499327918314,-122.49896088764712,6,4,4
47,2,4,37.785038,-122.498981,0,4,4
47,3,0,37.786827,-122.501433,162,3,3
47,3,1,37.78625511252801,-122.50288128948704,19,3,3
47,3,2,37.78636911151896,-122.50300985549966,1,3,3
47,3,3,37.786374,-122.503015,0,3,3
47,4,0,37.786359,-122.501714,317,4,3
47,4,1,37.784783709385906,-122.50389540692564,39,4,3
47,4,2,37.784752715895316,-122.50429792999786,1,4,3
47,4,3,37.784746,-122.5043,0,4,3
47,5,0,37.784343,-122.504069,336,4,3
47,5,1,37.78579635554458,-122.50170428304243,49,4,3
47,5,2,37.785989938680885,-122.50127878924646,2,4,3
47,5,3,37.785988,-122.501258,0,4,3
47,6,0,37.784228,-122.501562,273,4,3
47,6,1,37.78189307572403,-122.50069666140969,29,4,3
47,6,2,37.78203398690081,-122.50094367378969,1,4,3
47,6,3,37.78204,-122.500938,0,4,3
47,7,0,37.781559,-122.500885,325,4,3
47,7,1,37.78195955535604,-122.49774431184964,26,4,3
47,7,2,37.78211848309874,-122.4975904889802,2,4,3
47,7,3,37.782131,-122.497582,0,4,3
47,8,0,37.781827,-122.497508,163,3,3
47,8,1,37.78205504059082,-122.49566370426683,19,3,3
47,8,2,37.78211511947882,-122.495853894568,1,3,3
47,8,3,37.782106,-122.495849,0,3,3
47,9,0,37.78247,-122.495606,309,4,4
47,9,1,37.782682081814336,-122.49822029536773,61,4,4
47,9,2,37.78248768351052,-122.49878590255403,4,4,4
47,9,3,37.782513778346384,-122.49881917900653,1,4,4
47,9,4,37.782509,-122.498816,0,4,4
47,10,0,37.782313,-122.499485,244,4,4
47,10,1,37.7841557235426,-122.50006814874382,15,4,4
47,10,2,37.784207390943465,-122.50003686638149,9,4,4
47,10,3,37.78427185121552,-122.49999990509086,1,4,4
47,10,4,37.784273,-122.500006,0,4,4
47,11,0,37.784434,-122.499766,251,4,4
47,11,1,37.78282512585133,-122.49780563804053,21,4,4
47,11,2,37.78290378336376,-122.49791888271746,6,4,4
47,11,3,37.7829451815983,-122.49795998234546,1,4,4
47,11,4,37.782939,-122.497966,0,4,4
47,12,0,37.783685,-122.497507,205,3,3
47,12,1,37.78510323816778,-122.49866183266491,8,3,3
47,12,2,37.78513350817335,-122.49858680323905,0,3,3
47,12,3,37.785137,-122.498589,0,3,3
47,13,0,37.785571,-122.498797,492,5,4
47,13,1,37.78437179112897,-122.4967513573171,247,5,4
47,13,2,37.78319336028585,-122.49487946838106,19,5,4
47,13,3,37.78314953019809,-122.49468229726078,1,5,4
47,13,4,37.783152,-122.494693,0,5,4
47,14,0,37.783492,-122.494471,245,4,5
47,14,1,37.78480972463868,-122.49658399847337,17,4,5
47,14,2,37.784765063620284,-122.49656384775882,11,4,5
47,14,3,37.784675017988924,-122.49653902315536,0,4,5
47,14,4,37.784679185817836,-122.49654432893055,1,4,5
47,14,5,37.784676,-122.496535,0,4,5
47,15,0,37.784924,-122.496366,278,4,5
47,15,1,37.78611096425643,-122.49899169356208,14,4,5
47,15,2,37.7860499619064,-122.49894001607325,5,4,5
47,15,3,37.78601585532638,-122.49891464180992,1,4,5
47,15,4,37.786025479654064,-122.49891486135468,1,4,5
47,15,5,37.786019,-122.498909,0,4,5
47,16,0,37.78605,-122.498143,238,3,3
47,16,1,37.78509431136773,-122.4959538369179,6,3,3
47,16,2,37.78513774320051,-122.49594645712439,1,3,3
47,16,3,37.78514,-122.495955,0,3,3
47,17,0,37.786297,-122.496995,236,3,3
47,17,1,37.7863007280424,-122.49461345110953,7,3,3
47,17,2,37.78630096550861,-122.49454293998407,0,3,3
47,17,3,37.786299,-122.494539,0,3,3
47,18,0,37.785944,-122.494148,394,4,4
47,18,1,37.78378365947407,-122.4943434790544,132,4,4
47,18,2,37.78276950756587,-122.49419033423146,8,4,4
47,18,3,37.78270677347662,-122.4941594339936,0,4,4
47,18,4,37.782706,-122.494163,0,4,4
48,1,0,37.78237186701465,-122.49481822364827,311,4,3
48,1,1,37.78379396193917,-122.49696152555707,42,4,3
48,1,2,37.78399060967673,-122.49732161799108,0,4,3
48,1,3,37.78399164867041,-122.49732070604578,0,4,3
48,2,0,37.783342,-122.497522,249,4,4
48,2,1,37.78473180285589,-122.49717180594008,178,4,4
48,2,2,37.78509913882314,-122.49901056698235,8,4,4
48,2,3,37.78504113966467,-122.49897678660722,1,4,4
48,2,4,37.785038,-122.498981,0,4,4
48,3,0,37.786827,-122.501433,162,3,4
48,3,1,37.786379986959105,-122.50282392812929,18,3,4
48,3,2,37.786383898676505,-122.50296140317117,5,3,4
48,3,3,37.786368718670474,-122.5030125025234,1,3,4
48,3,4,37.786374,-122.503015,0,3,4
48,4,0,37.786359,-122.501714,317,4,3
48,4,1,37.78475277907962,-122.50429238710794,1,4,3
48,4,2,37.78474825052921,-122.50429676087957,0,4,3
48,4,3,37.784746,-122.5043,0,4,3
48,5,0,37.784343,-122.504069,336,4,3
48,5,1,37.78569631214099,-122.50177979450314,61,4,3
48,5,2,37.786002863979306,-122.50127850947426,3,4,3
48,5,3,37.785988,-122.501258,0,4,3
48,6,0,37.784228,-122.501562,273,4,3
48,6,1,37.78197772749383,-122.50085106643729,11,4,3
48,6,2,37.78204418207002,-122.50095638870299,2,4,3
48,6,3,37.78204,-122.500938,0,4,3
48,7,0,37.781559,-122.500885,325,4,3
48,7,1,37.78186295330625,-122.49803309520743,54,4,3
48,7,2,37.78215831827923,-122.49761019235211,4,4,3
48,7,3,37.782131,-122.497582,0,4,3
48,8,0,37.781827,-122.497508,163,3,3
48,8,1,37.782054350714574,-122.49587193714,7,3,3
48,8,2,37.78209912624719,-122.49584472737922,1,3,3
48,8,3,37.782106,-122.495849,0,3,3
48,9,0,37.78247,-122.495606,309,4,4
48,9,1,37.782640354334255,-122.49833057636219,49,4,4
48,9,2,37.78249040175746,-122.49879921109067,3,4,4
48,9,3,37.78250659293855,-122.49881114438807,1,4,4
48,9,4,37.782509,-122.498816,0,4,4
48,10,0,37.782313,-122.499485,244,4,3
48,10,1,37.78433125815568,-122.50018866472331,19,4,3
48,10,2,37.78427247671162,-122.49999782076115,1,4,3
48,10,3,37.784273,-122.500006,0,4,3
48,11,0,37.784434,-122.499766,251,4,2
48,11,1,37.782931793363254,-122.49792841979533,4,4,2
48,11,2,37.782939,-122.497966,0,4,2
48,12,0,37.783685,-122.497507,205,3,3
48,12,1,37.78503649349008,-122.49863861967144,13,3,3
48,12,2,37.78512809884982,-122.4985873909495,1,3,3
48,12,3,37.785137,-122.498589,0,3,3
48,13,0,37.785571,-122.498797,492,5,4
48,13,1,37.78414300254112,-122.49639547189881,203,5,4
48,13,2,37.78327093369683,-122.4947151184785,15,5,4
48,13,3,37.78314770483868,-122.49469631176275,1,5,4
48,13,4,37.783152,-122.494693,0,5,4
48,14,0,37.783492,-122.494471,245,4,4
48,14,1,37.78480071113181,-122.49663150414298,18,4,4
48,14,2,37.78474401863844,-122.49659092019742,10,4,4
48,14,3,37.78468333938564,-122.49654441630445,1,4,4
48,14,4,37.784676,-122.496535,0,4,4
48,15,0,37.784924,-122.496366,278,4,3
48,15,1,37.78589297265221,-122.49893456332511,16,4,3
48,15,2,37.78605202162169,-122.49889643755893,4,4,3
48,15,3,37.786019,-122.498909,0,4,3
48,16,0,37.78605,-122.498143,238,3,3
48,16,1,37.785020784444235,-122.49566805900577,31,3,3
48,16,2,37.785156661034776,-122.49594288732777,2,3,3
48,16,3,37.78514,-122.495955,0,3,3
48,17,0,37.786297,-122.496995,236,3,3
48,17,1,37.78625011757012,-122.49465587780985,13,3,3
48,17,2,37.78629719319259,-122.49454165098041,0,3,3
48,17,3,37.786299,-122.494539,0,3,3
48,18,0,37.785944,-122.494148,394,4,4
48,18,1,37.78404119227067,-122.49414225708789,162,4,4
48,18,2,37.782900412966214,-122.49411670113982,24,4,4
48,18,3,37.782704737088075,-122.49415278057849,1,4,4
48,18,4,37.782706,-122.494163,0,4,4
49,1,0,37.78237186701465,-122.49481822364827,311,4,6
49,1,1,37.783810268973255,-122.49729380024245,22,4,6
49,1,2,37.78397760967772,-122.49732737227055,2,4,6
49,1,3,37.78400295922192,-122.4973147155474,1,4,6
49,1,4,37.783995780132344,-122.49731864002949,1,4,6
49,1,5,37.78399336527808,-122.49731986833476,0,4,6
49,1,6,37.78399164867041,-122.49732070604578,0,4,6
49,2,0,37.783342,-122.497522,249,4,4
49,2,1,37.78487247862598,-122.49725966513483,167,4,4
49,2,2,37.78507134288546,-122.49887266023148,11,4,4
49,2,3,37.78504042497013,-122.49895733305631,2,4,4
49,2,4,37.785038,-122.498981,0,4,4
49,3,0,37.786827,-122.501433,162,3,2
49,3,1,37.78643889386638,-122.50303699853542,8,3,2
49,3,2,37.786374,-122.503015,0,3,2
49,4,0,37.786359,-122.501714,317,4,4
49,4,1,37.78499913712814,-122.5037651186317,60,4,4
49,4,2,37.78473522847612,-122.50417463216107,12,4,4
49,4,3,37.78475606698723,-122.50430358743289,1,4,4
49,4,4,37.784746,-122.5043,0,4,4
49,5,0,37.784343,-122.504069,336,4,4
49,5,1,37.78551794399828,-122.50189773440785,84,4,4
49,5,2,37.785958416933795,-122.50133570573811,8,4,4
49,5,3,37.7859857286453,-122.50126037036405,0,4,4
49,5,4,37.785988,-122.501258,0,4,4
49,6,0,37.784228,-122.501562,273,4,4
49,6,1,37.78205902815211,-122.50103697391148,10,4,4
49,6,2,37.782053615111124,-122.501003970413,7,4,4
49,6,3,37.78203698742917,-122.50093654143221,0,4,4
49,6,4,37.78204,-122.500938,0,4,4
49,7,0,37.781559,-122.500885,325,4,4
49,7,1,37.78202897617585,-122.49783296972383,27,4,4
49,7,2,37.782116111342305,-122.49762135701594,4,4,4
49,7,3,37.782135651359354,-122.49758618708094,1,4,4
49,7,4,37.782131,-122.497582,0,4,4
49,8,0,37.781827,-122.497508,163,3,2
49,8,1,37.78215300288546,-122.49592381173824,9,3,2
49,8,2,37.782106,-122.495849,0,3,2
49,9,0,37.78247,-122.495606,309,4,3
49,9,1,37.78258434560276,-122.49865083895793,18,4,3
49,9,2,37.78254156753795,-122.49874544598184,8,4,3
49,9,3,37.782509,-122.498816,0,4,3
49,10,0,37.782313,-122.499485,244,4,3
49,10,1,37.78435121212803,-122.49996765066308,10,4,3
49,10,2,37.78429161298355,-122.49999977266523,2,4,3
49,10,3,37.784273,-122.500006,0,4,3
49,11,0,37.784434,-122.499766,251,4,3
49,11,1,37.78283483526582,-122.49812423413049,20,4,3
49,11,2,37.78294211264699,-122.49797084771134,1,4,3
49,11,3,37.782939,-122.497966,0,4,3
49,12,0,37.783685,-122.497507,205,3,3
49,12,1,37.78530085652416,-122.49860385082187,20,3,3
49,12,2,37.78513935765159,-122.49860403557628,1,3,3
49,12,3,37.785137,-122.498589,0,3,3
49,13,0,37.785571,-122.498797,492,5,5
49,13,1,37.784088842214004,-122.49648470235398,206,5,5
49,13,2,37.78333156007046,-122.49511431957835,46,5,5
49,13,3,37.7831397798761,-122.49472902810781,4,5,5
