run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
57,6,2,37.782041031635565,-122.5009111495282,3,4,4
57,6,3,37.78204490935667,-122.5009403851033,1,4,4
57,6,4,37.78204,-122.500938,0,4,4
57,7,0,37.781559,-122.500885,325,4,4
57,7,1,37.78193688126833,-122.49810277233988,55,4,4
57,7,2,37.782163046970346,-122.49760313080058,4,4,4
57,7,3,37.78213141257269,-122.49759126118609,1,4,4
57,7,4,37.782131,-122.497582,0,4,4
57,8,0,37.781827,-122.497508,163,3,3
57,8,1,37.782283560172495,-122.49591711386138,23,3,3
57,8,2,37.78210886441909,-122.49583802639559,1,3,3
57,8,3,37.782106,-122.495849,0,3,3
57,9,0,37.78247,-122.495606,309,4,3
57,9,1,37.78246824701631,-122.49854714987681,26,4,3
57,9,2,37.78250217929867,-122.49881751241107,1,4,3
57,9,3,37.782509,-122.498816,0,4,3
57,10,0,37.782313,-122.499485,244,4,3
57,10,1,37.78422198211367,-122.49999543894715,6,4,3
57,10,2,37.78427569397065,-122.50000253944334,0,4,3
57,10,3,37.784273,-122.500006,0,4,3
57,11,0,37.784434,-122.499766,251,4,4
57,11,1,37.78305065507885,-122.49795332401838,14,4,4
57,11,2,37.78288996115108,-122.4979780509124,6,4,4
57,11,3,37.78293877085963,-122.49795623508263,1,4,4
57,11,4,37.782939,-122.497966,0,4,4
57,12,0,37.783685,-122.497507,205,3,3
57,12,1,37.784995353270425,-122.49853526912115,18,3,3
57,12,2,37.785154364655874,-122.49857364460101,3,3,3
57,12,3,37.785137,-122.498589,0,3,3
57,13,0,37.785571,-122.498797,492,5,6
57,13,1,37.78433813128592,-122.49647079548741,224,5,6
57,13,2,37.783317116633135,-122.49468794079563,20,5,6
57,13,3,37.78324234725904,-122.4946846609564,11,5,6
57,13,4,37.78312508703805,-122.49470005570831,3,5,6
57,13,5,37.783151512449706,-122.4946866457697,1,5,6
57,13,6,37.783152,-122.494693,0,5,6
57,14,0,37.783492,-122.494471,245,4,3
57,14,1,37.784712816554354,-122.49650949914651,5,4,3
57,14,2,37.78467255440734,-122.49653729275849,0,4,3
57,14,3,37.784676,-122.496535,0,4,3
57,15,0,37.784924,-122.496366,278,4,4
57,15,1,37.78623096090579,-122.49923154855216,40,4,4
57,15,2,37.78601495446873,-122.49894006919808,3,4,4
57,15,3,37.78601492304417,-122.49891477676294,1,4,4
57,15,4,37.786019,-122.498909,0,4,4
57,16,0,37.78605,-122.498143,238,3,3
57,16,1,37.784951840776614,-122.4961581250561,30,3,3
57,16,2,37.78513761457418,-122.4959622811185,1,3,3
57,16,3,37.78514,-122.495955,0,3,3
57,17,0,37.786297,-122.496995,236,3,4
57,17,1,37.78621684323581,-122.49417231742312,37,3,4
57,17,2,37.78627625035914,-122.49451274776393,4,3,4
57,17,3,37.7862945994807,-122.49454556264992,1,3,4
57,17,4,37.786299,-122.494539,0,3,4
57,18,0,37.785944,-122.494148,394,4,5
57,18,1,37.78367627971013,-122.49402309993526,119,4,5
57,18,2,37.782807988515536,-122.49413613542625,13,4,5
57,18,3,37.78272512857675,-122.49415722197996,2,4,5
57,18,4,37.782703965922295,-122.49416029973585,0,4,5
57,18,5,37.782706,-122.494163,0,4,5
58,1,0,37.78237186701465,-122.49481822364827,311,4,7
58,1,1,37.783723993414036,-122.49730810205453,33,4,7
58,1,2,37.783989987670275,-122.49729117608437,3,4,7
58,1,3,37.78399308096394,-122.4973391249212,2,4,7
58,1,4,37.78398786875937,-122.49730899617201,1,4,7
58,1,5,37.78398959735341,-122.49731509940744,1,4,7
58,1,6,37.78399260589592,-122.4973222453276,0,4,7
58,1,7,37.78399164867041,-122.49732070604578,0,4,7
58,2,0,37.783342,-122.497522,249,4,4
58,2,1,37.78461795948671,-122.49713482134402,185,4,4
58,2,2,37.78487608441773,-122.49866364238568,36,4,4
58,2,3,37.78503795559451,-122.49898103626514,0,4,4
58,2,4,37.785038,-122.498981,0,4,4
58,3,0,37.786827,-122.501433,162,3,4
58,3,1,37.786307848792156,-122.5031710980114,17,3,4
58,3,2,37.7863533559969,-122.50304817194724,4,3,4
58,3,3,37.786374273087326,-122.50301851553809,0,3,4
58,3,4,37.786374,-122.503015,0,3,4
58,4,0,37.786359,-122.501714,317,4,4
58,4,1,37.78525177111421,-122.50383602722752,76,4,4
58,4,2,37.784789679388254,-122.50430027977234,5,4,4
58,4,3,37.78474353056696,-122.5043029273919,0,4,4
58,4,4,37.784746,-122.5043,0,4,4
58,5,0,37.784343,-122.504069,336,4,4
58,5,1,37.78577859886099,-122.5018521443276,63,4,4
58,5,2,37.78599990370958,-122.5012824156255,3,4,4
58,5,3,37.78599453192233,-122.5012625807301,1,4,4
58,5,4,37.785988,-122.501258,0,4,4
58,6,0,37.784228,-122.501562,273,4,2
58,6,1,37.782085524175166,-122.50087747765089,8,4,2
58,6,2,37.78204,-122.500938,0,4,2
58,7,0,37.781559,-122.500885,325,4,4
58,7,1,37.78224968024985,-122.49797296989642,40,4,4
58,7,2,37.78211932097807,-122.49758800088695,2,4,4
58,7,3,37.78213000918492,-122.49757256285015,1,4,4
58,7,4,37.782131,-122.497582,0,4,4
58,8,0,37.781827,-122.497508,163,3,3
58,8,1,37.782123368546046,-122.49569727069782,15,3,3
58,8,2,37.782105502555254,-122.49586876780255,2,3,3
58,8,3,37.782106,-122.495849,0,3,3
58,9,0,37.78247,-122.495606,309,4,4
58,9,1,37.78261341379489,-122.49870038128257,17,4,4
58,9,2,37.78252123090178,-122.4988005743299,2,4,4
58,9,3,37.782504639678706,-122.49881865750474,1,4,4
58,9,4,37.782509,-122.498816,0,4,4
58,10,0,37.782313,-122.499485,244,4,3
58,10,1,37.78433515416283,-122.49997474770564,8,4,3
58,10,2,37.78426879811279,-122.49999948991355,1,4,3
58,10,3,37.784273,-122.500006,0,4,3
58,11,0,37.784434,-122.499766,251,4,3
58,11,1,37.783017505764214,-122.497861764572,14,4,3
58,11,2,37.78292856361107,-122.4979797583185,2,4,3
58,11,3,37.782939,-122.497966,0,4,3
58,12,0,37.783685,-122.497507,205,3,3
58,12,1,37.78491430038034,-122.49858206034902,27,3,3
58,12,2,37.785136728942554,-122.4985665255019,2,3,3
58,12,3,37.785137,-122.498589,0,3,3
58,13,0,37.785571,-122.498797,492,5,4
58,13,1,37.78422162893785,-122.4966626210311,230,5,4
58,13,2,37.78302264750996,-122.49510519597163,43,5,4
58,13,3,37.783148477712345,-122.49469125819395,0,5,4
58,13,4,37.783152,-122.494693,0,5,4
58,14,0,37.783492,-122.494471,245,4,2
58,14,1,37.78465618319314,-122.49658584990169,5,4,2
58,14,2,37.784676,-122.496535,0,4,2
58,15,0,37.784924,-122.496366,278,4,3
58,15,1,37.78585194444973,-122.49897486167481,21,4,3
58,15,2,37.78600643527576,-122.49891369179045,2,4,3
58,15,3,37.786019,-122.498909,0,4,3
58,16,0,37.78605,-122.498143,238,3,3
58,16,1,37.785147396354056,-122.4959167278705,4,3,3
58,16,2,37.785136061055915,-122.4959559164007,0,3,3
58,16,3,37.78514,-122.495955,0,3,3
58,17,0,37.786297,-122.496995,236,3,3
58,17,1,37.78624534148697,-122.49455657106547,7,3,3
58,17,2,37.786302945811336,-122.49454167782623,1,3,3
58,17,3,37.786299,-122.494539,0,3,3
58,18,0,37.785944,-122.494148,394,4,5
58,18,1,37.78348808754367,-122.49464438004823,106,4,5
58,18,2,37.78270284740728,-122.49421228096931,5,4,5
58,18,3,37.7827111617101,-122.49416834601621,1,4,5
58,18,4,37.78270521524977,-122.49417129383073,1,4,5
58,18,5,37.782706,-122.494163,0,4,5
59,1,0,37.78237186701465,-122.49481822364827,311,4,5
59,1,1,37.7838147486094,-122.49682133338395,53,4,5
59,1,2,37.78401247147701,-122.49728050019786,5,4,5
59,1,3,37.78397613077244,-122.49734504291175,3,4,5
59,1,4,37.78399258185145,-122.49732414058309,0,4,5
59,1,5,37.78399164867041,-122.49732070604578,0,4,5
59,2,0,37.783342,-122.497522,249,4,5
59,2,1,37.784507748123076,-122.49728571984828,175,4,5
59,2,2,37.785093660993624,-122.49884118239206,15,4,5
59,2,3,37.78504706026733,-122.49893137164345,5,4,5
59,2,4,37.78503460743437,-122.49898256659175,0,4,5
59,2,5,37.785038,-122.498981,0,4,5
59,3,0,37.786827,-122.501433,162,3,2
59,3,1,37.786384732653794,-122.50301090550279,1,3,2
59,3,2,37.786374,-122.503015,0,3,2
59,4,0,37.786359,-122.501714,317,4,4
59,4,1,37.78523684354318,-122.50390235493416,71,4,4
59,4,2,37.784712485408285,-122.50422429911993,8,4,4
59,4,3,37.784723000265984,-122.50425405119512,5,4,4
59,4,4,37.784746,-122.5043,0,4,4
59,5,0,37.784343,-122.504069,336,4,4
59,5,1,37.78598050782655,-122.50203718280349,75,4,4
59,5,2,37.78593996377842,-122.50133711183085,10,4,4
59,5,3,37.78598548178958,-122.5012498924945,1,4,4
59,5,4,37.785988,-122.501258,0,4,4
59,6,0,37.784228,-122.501562,273,4,2
59,6,1,37.78200638271018,-122.50088392771457,7,4,2
59,6,2,37.78204,-122.500938,0,4,2
59,7,0,37.781559,-122.500885,325,4,4
59,7,1,37.78183669389555,-122.49832752991884,80,4,4
59,7,2,37.78211101486678,-122.49765811217308,8,4,4
59,7,3,37.78212431926801,-122.4975795952771,1,4,4
59,7,4,37.782131,-122.497582,0,4,4
59,8,0,37.781827,-122.497508,163,3,3
59,8,1,37.7820188069557,-122.49585918181285,11,3,3
59,8,2,37.78208925963633,-122.49586892016627,3,3,3
59,8,3,37.782106,-122.495849,0,3,3
59,9,0,37.78247,-122.495606,309,4,3
59,9,1,37.78246897193698,-122.4986140514469,20,4,3
59,9,2,37.78249243187588,-122.49881670908127,2,4,3
59,9,3,37.782509,-122.498816,0,4,3
59,10,0,37.782313,-122.499485,244,4,3
59,10,1,37.784389106814864,-122.49957391047003,44,4,3
59,10,2,37.78430229920006,-122.500008865027,4,4,3
59,10,3,37.784273,-122.500006,0,4,3
59,11,0,37.784434,-122.499766,251,4,4
59,11,1,37.78328220640158,-122.49839036797263,58,4,4
59,11,2,37.78291627743951,-122.49799756842927,4,4,4
59,11,3,37.78294567222358,-122.49796482199471,1,4,4
59,11,4,37.782939,-122.497966,0,4,4
59,12,0,37.783685,-122.497507,205,3,3
59,12,1,37.7852679603886,-122.49881034312197,27,3,3
59,12,2,37.78517155142063,-122.4986142591946,5,3,3
59,12,3,37.785137,-122.498589,0,3,3
59,13,0,37.785571,-122.498797,492,5,4
59,13,1,37.78436350366163,-122.49654140532279,231,5,4
59,13,2,37.78297146689539,-122.4949212457969,31,5,4
59,13,3,37.783148609486425,-122.49468878587857,1,5,4
59,13,4,37.783152,-122.494693,0,5,4
59,14,0,37.783492,-122.494471,245,4,3
59,14,1,37.78460054775742,-122.49634581464525,20,4,3
59,14,2,37.784686497230595,-122.49651938447333,2,4,3
59,14,3,37.784676,-122.496535,0,4,3
59,15,0,37.784924,-122.496366,278,4,4
59,15,1,37.785955428384476,-122.49875999031727,16,4,4
59,15,2,37.78601925477364,-122.49894822617168,4,4,4
59,15,3,37.78602173766351,-122.49890670736471,0,4,4
59,15,4,37.786019,-122.498909,0,4,4
59,16,0,37.78605,-122.498143,238,3,3
59,16,1,37.785514502661854,-122.49582977347163,47,3,3
59,16,2,37.785139912671596,-122.49595458111513,0,3,3
59,16,3,37.78514,-122.495955,0,3,3
59,17,0,37.786297,-122.496995,236,3,3
59,17,1,37.7860407742918,-122.49443589976666,33,3,3
59,17,2,37.786298090670016,-122.4945425779767,0,3,3
59,17,3,37.786299,-122.494539,0,3,3
59,18,0,37.785944,-122.494148,394,4,5
59,18,1,37.78364502326869,-122.49426003428631,115,4,5
59,18,2,37.782782128495334,-122.49425756144896,13,4,5
59,18,3,37.78266620051665,-122.4941146064984,7,4,5
59,18,4,37.78270114552894,-122.49416501209836,1,4,5
59,18,5,37.782706,-122.494163,0,4,5
60,1,0,37.78237186701465,-122.49481822364827,311,4,5
60,1,1,37.78372251216504,-122.4967528326983,64,4,5
60,1,2,37.78396526348049,-122.49728995518839,4,4,5
60,1,3,37.783985035712114,-122.49730919653003,1,4,5
60,1,4,37.78398969670727,-122.49731867369631,0,4,5
60,1,5,37.78399164867041,-122.49732070604578,0,4,5
60,2,0,37.783342,-122.497522,249,4,4
60,2,1,37.78472785048784,-122.49703297613306,191,4,4
60,2,2,37.78503764730659,-122.49908487376189,10,4,4
60,2,3,37.78504123639124,-122.49899104431455,1,4,4
60,2,4,37.785038,-122.498981,0,4,4
60,3,0,37.786827,-122.501433,162,3,4
60,3,1,37.786501218941474,-122.50300081340573,16,3,4
60,3,2,37.7863845929326,-122.50299736603843,2,3,4
60,3,3,37.78636885048672,-122.50300737214123,1,3,4
60,3,4,37.786374,-122.503015,0,3,4
60,4,0,37.786359,-122.501714,317,4,3
60,4,1,37.78496754098369,-122.50407169861738,35,4,3
60,4,2,37.78475710379514,-122.5043162410252,2,4,3
60,4,3,37.784746,-122.5043,0,4,3
60,5,0,37.784343,-122.504069,336,4,3
60,5,1,37.78574465459406,-122.5018481518092,64,4,3
60,5,2,37.78594297655283,-122.50127795382218,6,4,3
60,5,3,37.785988,-122.501258,0,4,3
60,6,0,37.784228,-122.501562,273,4,3
60,6,1,37.78226765692647,-122.50119416318202,37,4,3
60,6,2,37.78206834943206,-122.50096188387865,4,4,3
60,6,3,37.78204,-122.500938,0,4,3
60,7,0,37.781559,-122.500885,325,4,4
60,7,1,37.78206756372818,-122.49834387412082,74,4,4
60,7,2,37.782096316718075,-122.49770865692747,13,4,4
60,7,3,37.78212606055269,-122.49757269178427,1,4,4
60,7,4,37.782131,-122.497582,0,4,4
60,8,0,37.781827,-122.497508,163,3,2
60,8,1,37.782127164349646,-122.49584584930632,3,3,2
60,8,2,37.782106,-122.495849,0,3,2
60,9,0,37.78247,-122.495606,309,4,3
60,9,1,37.78265445126387,-122.49836784541891,47,4,3
60,9,2,37.78251995893688,-122.49882144657364,1,4,3
60,9,3,37.782509,-122.498816,0,4,3
60,10,0,37.782313,-122.499485,244,4,4
60,10,1,37.78407556839263,-122.49978700714823,32,4,4
60,10,2,37.784234633802406,-122.49996427390516,6,4,4
60,10,3,37.784278200962895,-122.50000336331799,1,4,4
60,10,4,37.784273,-122.500006,0,4,4
60,11,0,37.784434,-122.499766,251,4,3
60,11,1,37.78297735392223,-122.49816149967464,19,4,3
60,11,2,37.78294429576864,-122.4979906979658,2,4,3
60,11,3,37.782939,-122.497966,0,4,3
60,12,0,37.783685,-122.497507,205,3,3
60,12,1,37.785334033099815,-122.49847098032906,27,3,3
60,12,2,37.78515796515528,-122.4985798684274,3,3,3
60,12,3,37.785137,-122.498589,0,3,3
60,13,0,37.785571,-122.498797,492,5,4
60,13,1,37.784163708792825,-122.49629852645711,197,5,4
60,13,2,37.78339558834299,-122.49453882432893,33,5,4
60,13,3,37.783151528017186,-122.49469180033692,0,5,4
60,13,4,37.783152,-122.494693,0,5,4
60,14,0,37.783492,-122.494471,245,4,3
60,14,1,37.784500944460355,-122.4962960667636,31,4,3
60,14,2,37.78468433851898,-122.49652476694828,1,4,3
60,14,3,37.784676,-122.496535,0,4,3
60,15,0,37.784924,-122.496366,278,4,4
60,15,1,37.78627719915939,-122.49953215006676,68,4,4
60,15,2,37.78598478056699,-122.49893369488868,5,4,4
60,15,3,37.78601874886667,-122.4989137979392,0,4,4
60,15,4,37.786019,-122.498909,0,4,4
60,16,0,37.78605,-122.498143,238,3,3
60,16,1,37.78515711273213,-122.49583599780694,12,3,3
60,16,2,37.78513096328468,-122.49601394164206,6,3,3
60,16,3,37.78514,-122.495955,0,3,3
60,17,0,37.786297,-122.496995,236,3,4
60,17,1,37.78602635033783,-122.49496585684449,53,3,4
60,17,2,37.786345910422206,-122.49459584259678,8,3,4
60,17,3,37.786302465544466,-122.49453420062491,1,3,4
60,17,4,37.786299,-122.494539,0,3,4
60,18,0,37.785944,-122.494148,394,4,4
60,18,1,37.783595092995135,-122.49421299248283,108,4,4
60,18,2,37.78271146887079,-122.4940787536608,8,4,4
60,18,3,37.78269992335309,-122.49415902015085,1,4,4
60,18,4,37.782706,-122.494163,0,4,4
61,1,0,37.78237186701465,-122.49481822364827,311,4,4
61,1,1,37.78402592624942,-122.49693799805623,37,4,4
61,1,2,37.78401355842005,-122.49731671966772,3,4,4
61,1,3,37.78399403245529,-122.49731834682032,0,4,4
61,1,4,37.78399164867041,-122.49732070604578,0,4,4
61,2,0,37.783342,-122.497522,249,4,5
61,2,1,37.78478605926557,-122.49719652830304,174,4,5
61,2,2,37.784964891652386,-122.49862543931798,35,4,5
61,2,3,37.78500102238671,-122.49897030687434,5,4,5
61,2,4,37.7850335213902,-122.49897472942123,1,4,5
61,2,5,37.785038,-122.498981,0,4,5
61,3,0,37.786827,-122.501433,162,3,3
61,3,1,37.78640677090783,-122.50294531657075,8,3,3
61,3,2,37.786373334135945,-122.50301940412587,0,3,3
61,3,3,37.786374,-122.503015,0,3,3
61,4,0,37.786359,-122.501714,317,4,4
61,4,1,37.78529904190194,-122.50439163215916,68,4,4
61,4,2,37.784745239778765,-122.50430767221553,1,4,4
61,4,3,37.784749033481475,-122.50429388551034,1,4,4
61,4,4,37.784746,-122.5043,0,4,4
61,5,0,37.784343,-122.504069,336,4,4
61,5,1,37.78553891725872,-122.50193037562337,85,4,4
61,5,2,37.78596444408968,-122.50132029743726,7,4,4
61,5,3,37.785994215410604,-122.50126386049706,1,4,4
61,5,4,37.785988,-122.501258,0,4,4
61,6,0,37.784228,-122.501562,273,4,3
61,6,1,37.7822879771435,-122.5011583048584,37,4,3
61,6,2,37.782035670315345,-122.50097798409168,4,4,3
61,6,3,37.78204,-122.500938,0,4,3
61,7,0,37.781559,-122.500885,325,4,3
61,7,1,37.78194452301145,-122.49799692186096,46,4,3
61,7,2,37.78213959084723,-122.497588372292,1,4,3
61,7,3,37.782131,-122.497582,0,4,3
61,8,0,37.781827,-122.497508,163,3,4
61,8,1,37.78208433433618,-122.49575379639917,10,3,4
61,8,2,37.78211080511777,-122.49584555529782,1,3,4
61,8,3,37.78210361400879,-122.49585109423927,0,3,4
61,8,4,37.782106,-122.495849,0,3,4
61,9,0,37.78247,-122.495606,309,4,5
61,9,1,37.782693855531086,-122.49852148337484,36,4,5
61,9,2,37.78258818609157,-122.49871911126124,13,4,5
61,9,3,37.78249368485183,-122.49880980418834,2,4,5
61,9,4,37.782502207628134,-122.49881811602577,1,4,5
61,9,5,37.782509,-122.498816,0,4,5
61,10,0,37.782313,-122.499485,244,4,5
61,10,1,37.78443339821125,-122.49990894167173,22,4,5
61,10,2,37.784396105330806,-122.49993498941004,16,4,5
61,10,3,37.784251623124014,-122.50002735971762,3,4,5
61,10,4,37.78427544414429,-122.5000142278634,1,4,5
61,10,5,37.784273,-122.500006,0,4,5
61,11,0,37.784434,-122.499766,251,4,3
61,11,1,37.78311857047294,-122.49799864928029,22,4,3
61,11,2,37.782945864835845,-122.49795763867245,1,4,3
61,11,3,37.782939,-122.497966,0,4,3
61,12,0,37.783685,-122.497507,205,3,3
61,12,1,37.78501833160702,-122.49874929910824,21,3,3
61,12,2,37.7851244903776,-122.49859466718131,2,3,3
61,12,3,37.785137,-122.498589,0,3,3
61,13,0,37.785571,-122.498797,492,5,4
61,13,1,37.78412381913395,-122.49623171169007,189,5,4
61,13,2,37.78319526079038,-122.49478117635128,10,5,4
61,13,3,37.78314702742364,-122.49469555391022,1,5,4
61,13,4,37.783152,-122.494693,0,5,4
61,14,0,37.783492,-122.494471,245,4,5
61,14,1,37.78484300198284,-122.49649192171739,21,4,5
61,14,2,37.7847956649195,-122.4965062631959,15,4,5
61,14,3,37.784642722253764,-122.4965516532358,4,4,5
61,14,4,37.7846724990126,-122.4965334030652,0,4,5
61,14,5,37.784676,-122.496535,0,4,5
61,15,0,37.784924,-122.496366,278,4,3
61,15,1,37.785822627511685,-122.49872826816862,30,4,3
61,15,2,37.786014750663135,-122.49891617004393,1,4,3
61,15,3,37.786019,-122.498909,0,4,3
61,16,0,37.78605,-122.498143,238,3,3
61,16,1,37.784937416766276,-122.49594385103278,25,3,3
61,16,2,37.78511794359418,-122.49596013344099,3,3,3
61,16,3,37.78514,-122.495955,0,3,3
61,17,0,37.786297,-122.496995,236,3,3
61,17,1,37.78631483567341,-122.49478563981761,24,3,3
61,17,2,37.786298134038184,-122.49453909147219,0,3,3
61,17,3,37.786299,-122.494539,0,3,3
61,18,0,37.785944,-122.494148,394,4,3
61,18,1,37.782983445341486,-122.49381126547496,48,4,3
61,18,2,37.78270573581593,-122.49415335566962,1,4,3
61,18,3,37.782706,-122.494163,0,4,3
62,1,0,37.78237186701465,-122.49481822364827,311,4,6
62,1,1,37.78393461637856,-122.49709119392813,23,4,6
62,1,2,37.78397958853955,-122.49732495729673,2,4,6
62,1,3,37.784000154512455,-122.49731505992756,1,4,6
62,1,4,37.7839855426298,-122.49732414052883,1,4,6
62,1,5,37.78399175708046,-122.49731856046611,0,4,6
62,1,6,37.78399164867041,-122.49732070604578,0,4,6
62,2,0,37.783342,-122.497522,249,4,5
62,2,1,37.78489200626523,-122.49696280930793,195,4,5
62,2,2,37.78500530247687,-122.49881552144048,16,4,5
62,2,3,37.78503487677098,-122.49893715370433,4,4,5
62,2,4,37.78504134303982,-122.49897430709349,1,4,5
62,2,5,37.785038,-122.498981,0,4,5
62,3,0,37.786827,-122.501433,162,3,4
62,3,1,37.78646159350878,-122.50303213948455,11,3,4
62,3,2,37.78640386565186,-122.50301940219799,4,3,4
62,3,3,37.78637899175089,-122.50301970475647,1,3,4
62,3,4,37.786374,-122.503015,0,3,4
62,4,0,37.786359,-122.501714,317,4,4
62,4,1,37.78496135470533,-122.50416547408796,29,4,4
62,4,2,37.78476589896782,-122.50428113630186,3,4,4
62,4,3,37.784738849301924,-122.50430371204041,1,4,4
62,4,4,37.784746,-122.5043,0,4,4
62,5,0,37.784343,-122.504069,336,4,3
62,5,1,37.78584594315753,-122.5014432409651,25,4,3
62,5,2,37.785985616703734,-122.50126804444328,1,4,3
62,5,3,37.785988,-122.501258,0,4,3
62,6,0,37.784228,-122.501562,273,4,4
62,6,1,37.782304194775534,-122.50101574180187,33,4,4
62,6,2,37.7820720322437,-122.50097840913537,6,4,4
62,6,3,37.78204326470438,-122.50093848667423,0,4,4
62,6,4,37.78204,-122.500938,0,4,4
62,7,0,37.781559,-122.500885,325,4,4
62,7,1,37.782230058069935,-122.49826217439944,66,4,4
62,7,2,37.78214433099999,-122.49766230555711,8,4,4
62,7,3,37.7821270961136,-122.4975764103235,1,4,4
62,7,4,37.782131,-122.497582,0,4,4
62,8,0,37.781827,-122.497508,163,3,3
62,8,1,37.782082625536205,-122.49574514572089,10,3,3
62,8,2,37.78211066530466,-122.49583354383566,2,3,3
62,8,3,37.782106,-122.495849,0,3,3
62,9,0,37.78247,-122.495606,309,4,3
62,9,1,37.78269508622106,-122.49873059086167,24,4,3
62,9,2,37.78250742612642,-122.49881029663167,1,4,3
62,9,3,37.782509,-122.498816,0,4,3
62,10,0,37.782313,-122.499485,244,4,4
62,10,1,37.78438986228627,-122.50000696771588,14,4,4
62,10,2,37.78432443482457,-122.50000107801455,6,4,4
62,10,3,37.784274392367976,-122.50000061580357,1,4,4
62,10,4,37.784273,-122.500006,0,4,4
62,11,0,37.784434,-122.499766,251,4,4
62,11,1,37.78278052393993,-122.4974485186584,53,4,4
62,11,2,37.782952624264674,-122.4979589856956,2,4,4
62,11,3,37.78294230110987,-122.49797311761235,1,4,4
62,11,4,37.782939,-122.497966,0,4,4
62,12,0,37.783685,-122.497507,205,3,3
62,12,1,37.78508541489968,-122.4986793542039,11,3,3
62,12,2,37.785115332566946,-122.49862063790805,4,3,3
62,12,3,37.785137,-122.498589,0,3,3
62,13,0,37.785571,-122.498797,492,5,6
62,13,1,37.78454150083033,-122.49679070016686,263,5,6
62,13,2,37.78323412258981,-122.49488212002733,21,5,6
62,13,3,37.78319523921649,-122.49479388339549,11,5,6
62,13,4,37.78311866534487,-122.4946667909043,5,5,6
62,13,5,37.78315310555902,-122.49469658928908,0,5,6
62,13,6,37.783152,-122.494693,0,5,6
62,14,0,37.783492,-122.494471,245,4,2
62,14,1,37.784676657280144,-122.49654601857723,1,4,2
62,14,2,37.784676,-122.496535,0,4,2
62,15,0,37.784924,-122.496366,278,4,4
62,15,1,37.78556617408595,-122.49860133993997,63,4,4
62,15,2,37.786030597717804,-122.49887114677685,4,4,4
62,15,3,37.78601769273073,-122.498919188049,1,4,4
62,15,4,37.786019,-122.498909,0,4,4
62,16,0,37.78605,-122.498143,238,3,3
62,16,1,37.785168226148166,-122.49626480060692,30,3,3
62,16,2,37.78512320631246,-122.49596143286023,2,3,3
62,16,3,37.78514,-122.495955,0,3,3
62,17,0,37.786297,-122.496995,236,3,3
62,17,1,37.786387177436694,-122.49464825639475,15,3,3
62,17,2,37.78632070650997,-122.49457454232876,4,3,3
62,17,3,37.786299,-122.494539,0,3,3
62,18,0,37.785944,-122.494148,394,4,3
62,18,1,37.7837060253405,-122.49442704587089,124,4,3
62,18,2,37.7827056769839,-122.49416633272673,0,4,3
62,18,3,37.782706,-122.494163,0,4,3
63,1,0,37.78237186701465,-122.49481822364827,311,4,5
63,1,1,37.78389074672795,-122.49690964858249,41,4,5
63,1,2,37.783985653361384,-122.49727174508227,5,4,5
63,1,3,37.7839903709419,-122.49731106416961,1,4,5
63,1,4,37.78399139167902,-122.49731732578525,0,4,5
63,1,5,37.78399164867041,-122.49732070604578,0,4,5
63,2,0,37.783342,-122.497522,249,4,4
63,2,1,37.784788423581126,-122.49717793932821,176,4,4
63,2,2,37.784857206343155,-122.49885427114945,25,4,4
63,2,3,37.78503242183026,-122.49895882818443,2,4,4
63,2,4,37.785038,-122.498981,0,4,4
63,3,0,37.786827,-122.501433,162,3,3
63,3,1,37.786353978052674,-122.50307539995227,6,3,3
63,3,2,37.786376002160516,-122.50302216892051,1,3,3
63,3,3,37.786374,-122.503015,0,3,3
63,4,0,37.786359,-122.501714,317,4,4
63,4,1,37.784857669373636,-122.50343692572586,84,4,4
63,4,2,37.78478873354975,-122.50424592481993,7,4,4
63,4,3,37.784750949243346,-122.5042985837038,1,4,4
63,4,4,37.784746,-122.5043,0,4,4
63,5,0,37.784343,-122.504069,336,4,3
63,5,1,37.78597132373325,-122.50154484052479,28,4,3
63,5,2,37.78597725647622,-122.50125732291585,1,4,3
63,5,3,37.785988,-122.501258,0,4,3
63,6,0,37.784228,-122.501562,273,4,4
63,6,1,37.78206538892497,-122.50119097743377,25,4,4
63,6,2,37.78205037308081,-122.5009366772888,1,4,4
63,6,3,37.782033806894134,-122.50094414456835,1,4,4
63,6,4,37.78204,-122.500938,0,4,4
63,7,0,37.781559,-122.500885,325,4,4
63,7,1,37.78190482046541,-122.49765558156115,28,4,4
63,7,2,37.782072911662276,-122.49759344400135,7,4,4
63,7,3,37.78213463659117,-122.49758377365247,0,4,4
63,7,4,37.782131,-122.497582,0,4,4
63,8,0,37.781827,-122.497508,163,3,4
63,8,1,37.78217343844376,-122.49577602926489,11,3,4
63,8,2,37.782079491451306,-122.49586663700735,4,3,4
63,8,3,37.78210097993105,-122.49585011445961,1,3,4
63,8,4,37.782106,-122.495849,0,3,4
63,9,0,37.78247,-122.495606,309,4,3
63,9,1,37.782579669451366,-122.49872971071724,12,4,3
63,9,2,37.78252231614113,-122.49878212389133,4,4,3
63,9,3,37.782509,-122.498816,0,4,3
63,10,0,37.782313,-122.499485,244,4,4
63,10,1,37.784054788823305,-122.5001725222424,31,4,4
63,10,2,37.78423370575928,-122.50004048919396,6,4,4
63,10,3,37.784273162079195,-122.5000098802848,0,4,4
63,10,4,37.784273,-122.500006,0,4,4
