run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
50,3,3,37.786401040796164,-122.5027305016822,28,3,8
50,3,4,37.786260459768016,-122.50287602533874,19,3,8
50,3,5,37.78632808540863,-122.50291550209718,11,3,8
50,3,6,37.78633319484582,-122.50295145152859,8,3,8
50,3,7,37.78636881081722,-122.50302116909397,1,3,8
50,3,8,37.786374,-122.503015,0,3,8
50,4,0,37.786359,-122.501714,317,4,8
50,4,1,37.78526032877429,-122.50433272560038,63,4,8
50,4,2,37.785171723255694,-122.5043839903818,52,4,8
50,4,3,37.785171723255694,-122.5043839903818,52,4,8
50,4,4,37.78474391246447,-122.5044488109226,14,4,8
50,4,5,37.78472391761056,-122.50436109378967,6,4,8
50,4,6,37.7847425826367,-122.50429574383269,1,4,8
50,4,7,37.78475029703882,-122.50429494342309,1,4,8
50,4,8,37.784746,-122.5043,0,4,8
50,5,0,37.784343,-122.504069,336,4,10
50,5,1,37.78475555830933,-122.50375992610206,283,4,10
50,5,2,37.78522208561286,-122.50294467181783,187,4,10
50,5,3,37.7862366375564,-122.50158944437939,44,4,10
50,5,4,37.78610590688636,-122.5011634490403,17,4,10
50,5,5,37.786115448837805,-122.50123396765018,16,4,10
50,5,6,37.78602427001285,-122.50122490723473,5,4,10
50,5,7,37.785991625059076,-122.50125472150573,1,4,10
50,5,8,37.7859950575915,-122.50126189941327,1,4,10
50,5,9,37.78598168902702,-122.5012600295777,1,4,10
50,5,10,37.785988,-122.501258,0,4,10
50,6,0,37.784228,-122.501562,273,4,6
50,6,1,37.78205591976504,-122.50037285746696,54,4,6
50,6,2,37.78190311338659,-122.50090428064887,17,4,6
50,6,3,37.78201035575305,-122.50105770432795,12,4,6
50,6,4,37.7820532612949,-122.50091741339985,3,4,6
50,6,5,37.78204427838611,-122.50092971016441,1,4,6
50,6,6,37.78204,-122.500938,0,4,6
50,7,0,37.781559,-122.500885,325,4,8
50,7,1,37.78093088622404,-122.49976600092373,256,4,8
50,7,2,37.7810636936644,-122.49947961031786,224,4,8
50,7,3,37.78112668330929,-122.49883053239806,171,4,8
50,7,4,37.78193153690062,-122.49802985742235,49,4,8
50,7,5,37.781964453803695,-122.49797498199489,43,4,8
50,7,6,37.78210683956403,-122.49756708028475,3,4,8
50,7,7,37.78212329057298,-122.49758302667071,1,4,8
50,7,8,37.782131,-122.497582,0,4,8
50,8,0,37.781827,-122.497508,163,3,7
50,8,1,37.7817649441259,-122.49630073876023,60,3,7
50,8,2,37.78193989463867,-122.49571654512877,24,3,7
50,8,3,37.781977453453116,-122.49575690796277,18,3,7
50,8,4,37.78208072266206,-122.49585941881725,3,3,7
50,8,5,37.78211215021236,-122.49584957150215,1,3,7
50,8,6,37.78211277333589,-122.49584698433887,1,3,7
50,8,7,37.782106,-122.495849,0,3,7
50,9,0,37.78247,-122.495606,309,4,6
50,9,1,37.781946858971835,-122.49637390138882,244,4,6
50,9,2,37.78230181240358,-122.49843139409198,45,4,6
50,9,3,37.782390889131634,-122.49852993569547,31,4,6
50,9,4,37.78255302545397,-122.49877909564626,6,4,6
50,9,5,37.78250903341606,-122.49880905513581,1,4,6
50,9,6,37.782509,-122.498816,0,4,6
50,10,0,37.782313,-122.499485,244,4,9
50,10,1,37.78245322260197,-122.499579037256,225,4,9
50,10,2,37.78373108244621,-122.49899805377301,117,4,9
50,10,3,37.78384217192882,-122.4995000476896,71,4,9
50,10,4,37.78439220143867,-122.49976234705662,28,4,9
50,10,5,37.78420881761859,-122.49993049666783,11,4,9
50,10,6,37.78422631626329,-122.50001660214146,6,4,9
50,10,7,37.784267649379984,-122.50000582535328,1,4,9
50,10,8,37.784274094260965,-122.5000104837961,0,4,9
50,10,9,37.784273,-122.500006,0,4,9
50,11,0,37.784434,-122.499766,251,4,7
50,11,1,37.78378778901373,-122.49908834192208,149,4,7
50,11,2,37.78269601578137,-122.4985468306949,63,4,7
50,11,3,37.78286058370821,-122.49792351079604,10,4,7
50,11,4,37.7829569300338,-122.49800432042298,4,4,7
50,11,5,37.78294111581496,-122.49797121305475,1,4,7
50,11,6,37.78294334567954,-122.49796877279942,1,4,7
50,11,7,37.782939,-122.497966,0,4,7
50,12,0,37.783685,-122.497507,205,3,7
50,12,1,37.78488986864289,-122.49747504982024,111,3,7
50,12,2,37.785584612678555,-122.49822731439278,65,3,7
50,12,3,37.78529474139154,-122.49868208094524,21,3,7
50,12,4,37.78513836176284,-122.49873501105442,14,3,7
50,12,5,37.785101770182955,-122.49864368103809,7,3,7
50,12,6,37.78514253310658,-122.49858974208541,1,3,7
50,12,7,37.785137,-122.498589,0,3,7
50,13,0,37.785571,-122.498797,492,5,9
50,13,1,37.78439176925992,-122.49716473971365,281,5,9
50,13,2,37.7829766869737,-122.496056007807,133,5,9
50,13,3,37.783010183708264,-122.49546831685072,76,5,9
50,13,4,37.78313170004997,-122.49525431236958,54,5,9
50,13,5,37.783033421171176,-122.49497102499669,30,5,9
50,13,6,37.783070615834156,-122.49482016425569,16,5,9
50,13,7,37.78313059479243,-122.49465070360078,5,5,9
50,13,8,37.78314760617869,-122.49468560917796,1,5,9
50,13,9,37.783152,-122.494693,0,5,9
50,14,0,37.783492,-122.494471,245,4,5
50,14,1,37.78519345321584,-122.49670114431969,65,4,5
50,14,2,37.78478941525505,-122.49678440737905,28,4,5
50,14,3,37.78467098550746,-122.49657705291412,4,4,5
50,14,4,37.78468243155938,-122.49654072479579,1,4,5
50,14,5,37.784676,-122.496535,0,4,5
50,15,0,37.784924,-122.496366,278,4,6
50,15,1,37.78580615918801,-122.49923444297447,41,4,6
50,15,2,37.78580615918801,-122.49923444297447,41,4,6
50,15,3,37.786086079734346,-122.4990042452489,12,4,6
50,15,4,37.78599879400736,-122.49892595070159,3,4,6
50,15,5,37.78602412572763,-122.49891547601584,1,4,6
50,15,6,37.786019,-122.498909,0,4,6
50,16,0,37.78605,-122.498143,238,3,6
50,16,1,37.78578817433253,-122.49622869710254,83,3,6
50,16,2,37.785115349535936,-122.4963796102029,41,3,6
50,16,3,37.78488190571489,-122.49607298929955,33,3,6
50,16,4,37.785022989066576,-122.49602889081515,16,3,6
50,16,5,37.785145345240196,-122.49595932579486,1,3,6
50,16,6,37.78514,-122.495955,0,3,6
50,17,0,37.786297,-122.496995,236,3,4
50,17,1,37.78650397221054,-122.493130625825,138,3,4
50,17,2,37.786457372632725,-122.49448871412936,20,3,4
50,17,3,37.786297605876,-122.49452168675406,2,3,4
50,17,4,37.786299,-122.494539,0,3,4
50,18,0,37.785944,-122.494148,394,4,11
50,18,1,37.785798702998974,-122.49415187935203,376,4,11
50,18,2,37.78425480322382,-122.49336507009544,203,4,11
50,18,3,37.78332051057449,-122.49404296540342,76,4,11
50,18,4,37.78292746507639,-122.49446058263622,39,4,11
50,18,5,37.78275558045303,-122.49441395562657,25,4,11
50,18,6,37.782756131409755,-122.49439096969306,23,4,11
50,18,7,37.782756131409755,-122.49439096969306,23,4,11
50,18,8,37.782795395361376,-122.49415961379853,11,4,11
50,18,9,37.782708415383766,-122.49417492171557,1,4,11
50,18,10,37.78271212024581,-122.49415788860384,1,4,11
50,18,11,37.782706,-122.494163,0,4,11
51,1,0,37.78237186701465,-122.49481822364827,311,4,9
51,1,1,37.78246509115841,-122.49482997012828,303,4,9
51,1,2,37.78310528379095,-122.49567556917741,191,4,9
51,1,3,37.7839593976736,-122.49719757761927,12,4,9
51,1,4,37.78396674607597,-122.49727793060369,5,4,9
51,1,5,37.783990568926285,-122.4973660934706,4,4,9
51,1,6,37.78398490473677,-122.49728965569619,3,4,9
51,1,7,37.783996490816705,-122.49732038879587,1,4,9
51,1,8,37.78399095772685,-122.49731795531676,0,4,9
51,1,9,37.78399164867041,-122.49732070604578,0,4,9
51,2,0,37.783342,-122.497522,249,4,8
51,2,1,37.783342,-122.49752199999999,249,4,8
51,2,2,37.784688509225205,-122.49818851709067,87,4,8
51,2,3,37.78522019075538,-122.49876432939004,30,4,8
51,2,4,37.78520128702088,-122.49890271520042,21,4,8
51,2,5,37.785048204928955,-122.49883611653074,14,4,8
51,2,6,37.78499736247642,-122.49891934673136,8,4,8
51,2,7,37.78504501708784,-122.49898510790085,1,4,8
51,2,8,37.785038,-122.498981,0,4,8
51,3,0,37.786827,-122.501433,162,3,9
51,3,1,37.7867247957952,-122.5017997303412,124,3,9
51,3,2,37.7866570280288,-122.50208212519864,96,3,9
51,3,3,37.7866813588067,-122.50211481119095,94,3,9
51,3,4,37.78668423175543,-122.50214153590917,92,3,9
51,3,5,37.78666624429155,-122.50298136677169,36,3,9
51,3,6,37.786409735639126,-122.50280100954352,21,3,9
51,3,7,37.786303771782734,-122.50285959507768,17,3,9
51,3,8,37.78626028069357,-122.50305689464231,14,3,9
51,3,9,37.78629598500936,-122.50301586551346,9,3,9
51,4,0,37.786359,-122.501714,317,4,7
51,4,1,37.786222726963544,-122.50289331819368,225,4,7
51,4,2,37.786222726963544,-122.50289331819368,225,4,7
51,4,3,37.784605609249944,-122.50326908061267,101,4,7
51,4,4,37.784915540638316,-122.50421939562496,22,4,7
51,4,5,37.78477797664311,-122.50427340026262,5,4,7
51,4,6,37.78474693949337,-122.50429352764468,1,4,7
51,4,7,37.784746,-122.5043,0,4,7
51,5,0,37.784343,-122.504069,336,4,7
51,5,1,37.78593729601188,-122.50426434743268,289,4,7
51,5,2,37.78568881395113,-122.50223811433881,101,4,7
51,5,3,37.786454254853226,-122.50183083479632,79,4,7
51,5,4,37.786022632713106,-122.50129396359905,5,4,7
51,5,5,37.78599168319723,-122.50125530071416,1,4,7
51,5,6,37.78599047444924,-122.50125304333822,1,4,7
51,5,7,37.785988,-122.501258,0,4,7
51,6,0,37.784228,-122.501562,273,4,11
51,6,1,37.7832867875178,-122.50258406146891,219,4,11
51,6,2,37.7832867875178,-122.50258406146891,219,4,11
51,6,3,37.78363858430197,-122.50081232983906,195,4,11
51,6,4,37.782290503705326,-122.50049552249314,52,4,11
51,6,5,37.78227949462763,-122.50050654965601,51,4,11
51,6,6,37.78220239935133,-122.5010246798849,21,4,11
51,6,7,37.78220096324298,-122.50102407809071,21,4,11
51,6,8,37.78206969280694,-122.50090422754862,5,4,11
51,6,9,37.78203698450619,-122.50093532399822,0,4,11
51,6,10,37.782038339132676,-122.50094186745677,0,4,11
51,6,11,37.78204,-122.500938,0,4,11
51,7,0,37.781559,-122.500885,325,4,6
51,7,1,37.7817500270499,-122.50048906074638,283,4,6
51,7,2,37.7813440241054,-122.49844675282903,127,4,6
51,7,3,37.78203181115716,-122.49751747635209,14,4,6
51,7,4,37.78206885703329,-122.49756013334542,8,4,6
51,7,5,37.78212994771604,-122.49757349075672,1,4,6
51,7,6,37.782131,-122.497582,0,4,6
51,8,0,37.781827,-122.497508,163,3,9
51,8,1,37.78157835892399,-122.49496733131406,106,3,9
51,8,2,37.78212209231038,-122.49460791585656,119,3,9
51,8,3,37.782355238624625,-122.49490677915807,95,3,9
51,8,4,37.78179693812498,-122.49560550946072,44,3,9
51,8,5,37.78179693812498,-122.49560550946072,44,3,9
51,8,6,37.78211410406969,-122.49568566171894,16,3,9
51,8,7,37.78207384678961,-122.49575389042438,10,3,9
51,8,8,37.78210875516741,-122.4958475071518,0,3,9
51,8,9,37.782106,-122.495849,0,3,9
51,9,0,37.78247,-122.495606,309,4,5
51,9,1,37.78262004619459,-122.49866755713875,20,4,5
51,9,2,37.78257137774578,-122.4988167148619,8,4,5
51,9,3,37.78251375135119,-122.4988160106854,1,4,5
51,9,4,37.782501919427695,-122.49881569813621,1,4,5
51,9,5,37.782509,-122.498816,0,4,5
51,10,0,37.782313,-122.499485,244,4,6
51,10,1,37.784231023051106,-122.50103211629843,99,4,6
51,10,2,37.78425269158444,-122.50057534231384,55,4,6
51,10,3,37.78437908413642,-122.50002831822113,13,4,6
51,10,4,37.78421753554318,-122.50001526023182,7,4,6
51,10,5,37.78427700665365,-122.5000095229605,1,4,6
51,10,6,37.784273,-122.500006,0,4,6
51,11,0,37.784434,-122.499766,251,4,5
51,11,1,37.783766396562015,-122.49996889584689,217,4,5
51,11,2,37.783899576634994,-122.4979985873143,117,4,5
51,11,3,37.78295755700055,-122.49789321688493,7,4,5
51,11,4,37.78294712130639,-122.49796569475238,1,4,5
51,11,5,37.782939,-122.497966,0,4,5
51,12,0,37.783685,-122.497507,205,3,8
51,12,1,37.78410945358245,-122.49867291591214,125,3,8
51,12,2,37.78509688656264,-122.49842805131817,16,3,8
51,12,3,37.78524105191281,-122.49852121192906,14,3,8
51,12,4,37.785110004970846,-122.49855582361914,5,3,8
51,12,5,37.785139417088104,-122.49859104486602,0,3,8
51,12,6,37.78513910694975,-122.49859737173297,1,3,8
51,12,7,37.78513472110838,-122.49858449726477,1,3,8
51,12,8,37.785137,-122.498589,0,3,8
51,13,0,37.785571,-122.498797,492,5,9
51,13,1,37.78564235603644,-122.49705135783871,378,5,9
51,13,2,37.78527316984942,-122.49613988155964,293,5,9
51,13,3,37.78402665943879,-122.49474430114537,106,5,9
51,13,4,37.783755931047054,-122.4948359655221,75,5,9
51,13,5,37.78330814174597,-122.49432074933773,41,5,9
51,13,6,37.78318962897347,-122.49471459755682,5,5,9
51,13,7,37.78314801780456,-122.49469078993981,1,5,9
51,13,8,37.783154454579716,-122.49468806335291,1,5,9
51,13,9,37.783152,-122.494693,0,5,9
51,14,0,37.783492,-122.494471,245,4,7
51,14,1,37.78349200000001,-122.494471,245,4,7
51,14,2,37.784717523308764,-122.49589601811397,62,4,7
51,14,3,37.78471079521364,-122.49616299913154,36,4,7
51,14,4,37.78474678645433,-122.49641164979907,15,4,7
51,14,5,37.78464313733557,-122.49652385024743,4,4,7
51,14,6,37.78467389042062,-122.49654087485301,1,4,7
51,14,7,37.784676,-122.496535,0,4,7
51,15,0,37.784924,-122.496366,278,4,7
51,15,1,37.78499753014015,-122.49838316877712,134,4,7
51,15,2,37.7856708879385,-122.49944236340484,66,4,7
51,15,3,37.7856708879385,-122.49944236340484,66,4,7
51,15,4,37.78571197275742,-122.49943157898004,63,4,7
51,15,5,37.78597222355663,-122.49886981988944,7,4,7
51,15,6,37.786021739309064,-122.49890685535979,0,4,7
51,15,7,37.786019,-122.498909,0,4,7
51,16,0,37.78605,-122.498143,238,3,9
51,16,1,37.787365392546306,-122.49440623849299,309,3,9
51,16,2,37.78692358642551,-122.49467109828426,250,3,9
51,16,3,37.78692358642551,-122.49467109828426,250,3,9
51,16,4,37.78610005043592,-122.49491681972164,154,3,9
51,16,5,37.785339735165735,-122.49604647797737,26,3,9
51,16,6,37.785127545549635,-122.49605890438879,10,3,9
51,16,7,37.78513197016837,-122.49593281799494,2,3,9
51,16,8,37.78514206903143,-122.49595192133347,0,3,9
51,16,9,37.785142093166414,-122.49595191442096,0,3,9
51,17,0,37.786297,-122.496995,236,3,6
51,17,1,37.786226699240565,-122.49617810953175,158,3,6
51,17,2,37.785634381136205,-122.49478770977628,84,3,6
51,17,3,37.78614829933775,-122.49477279550538,29,3,6
51,17,4,37.78628613917347,-122.49452662131498,2,3,6
51,17,5,37.786302151511364,-122.49453589556748,0,3,6
51,17,6,37.786299,-122.494539,0,3,6
51,18,0,37.785944,-122.494148,394,4,5
51,18,1,37.78374943559248,-122.49599867350254,217,4,5
51,18,2,37.78268183884864,-122.49438299916868,21,4,5
51,18,3,37.78267694990631,-122.49417827209844,4,4,5
51,18,4,37.78270088309021,-122.49415861744788,1,4,5
51,18,5,37.782706,-122.494163,0,4,5
52,1,0,37.78237186701465,-122.49481822364827,311,4,12
52,1,1,37.78258955185285,-122.4958866731982,219,4,12
52,1,2,37.78350938325431,-122.49764182157979,66,4,12
52,1,3,37.78370950003026,-122.49754340786927,40,4,12
52,1,4,37.78370950003026,-122.49754340786927,40,4,12
52,1,5,37.783709203213895,-122.49752970484819,40,4,12
52,1,6,37.784035941906026,-122.4975077568954,19,4,12
52,1,7,37.783969740602316,-122.49737629486293,6,4,12
52,1,8,37.78399636899603,-122.49733039523245,1,4,12
52,1,9,37.783992973739885,-122.4973262295669,1,4,12
52,1,10,37.78399224186514,-122.49731611380345,0,4,12
52,1,11,37.78398912195919,-122.49732190284068,0,4,12
52,1,12,37.78399164867041,-122.49732070604578,0,4,12
52,2,0,37.783342,-122.497522,249,4,6
52,2,1,37.78384370622654,-122.49754720472244,200,4,6
52,2,2,37.78428789979038,-122.49955304864869,107,4,6
52,2,3,37.78470237805007,-122.49865845441036,51,4,6
52,2,4,37.78506882000635,-122.4989218806264,7,4,6
52,2,5,37.78503516923173,-122.49898365154012,0,4,6
52,2,6,37.785038,-122.498981,0,4,6
52,3,0,37.786827,-122.501433,162,3,7
52,3,1,37.78616674145653,-122.50208413767686,93,3,7
52,3,2,37.78616674145653,-122.50208413767686,93,3,7
52,3,3,37.786529295755926,-122.50260996327559,43,3,7
52,3,4,37.786419999876664,-122.5029209347828,11,3,7
52,3,5,37.78633560360691,-122.50299909510132,5,3,7
52,3,6,37.78637555781055,-122.50301830231308,0,3,7
52,3,7,37.786374,-122.503015,0,3,7
52,4,0,37.786359,-122.501714,317,4,8
52,4,1,37.786403801097855,-122.50263704328657,257,4,8
52,4,2,37.786403801097855,-122.50263704328657,257,4,8
52,4,3,37.785695944481596,-122.504543142088,118,4,8
52,4,4,37.785058255544136,-122.50365950646214,72,4,8
52,4,5,37.78510283680395,-122.50440994512185,45,4,8
52,4,6,37.78479097796867,-122.5043122398333,6,4,8
52,4,7,37.784745699576625,-122.50428965499391,1,4,8
52,4,8,37.784746,-122.5043,0,4,8
52,5,0,37.784343,-122.504069,336,4,9
52,5,1,37.7859774380714,-122.50488269415186,348,4,9
52,5,2,37.78628460884076,-122.50281281729073,154,4,9
52,5,3,37.78620952974016,-122.50183620984114,62,4,9
52,5,4,37.785949565883136,-122.5014776590271,22,4,9
52,5,5,37.785949565883136,-122.5014776590271,22,4,9
52,5,6,37.78593950752325,-122.50143276434441,18,4,9
52,5,7,37.785947792859645,-122.50134039374854,9,4,9
52,5,8,37.78599034636969,-122.5012618956899,0,4,9
52,5,9,37.785988,-122.501258,0,4,9
52,6,0,37.784228,-122.501562,273,4,5
52,6,1,37.78298277276968,-122.50103363137362,115,4,5
52,6,2,37.78217863304126,-122.50116369385584,27,4,5
52,6,3,37.78200249411393,-122.50098470292318,6,4,5
52,6,4,37.78203492749018,-122.50093640065958,1,4,5
52,6,5,37.78204,-122.500938,0,4,5
52,7,0,37.781559,-122.500885,325,4,8
52,7,1,37.78072473867389,-122.49929764552391,238,4,8
52,7,2,37.782145117565726,-122.4984295594309,81,4,8
52,7,3,37.78161979578744,-122.49793023986298,71,4,8
52,7,4,37.782200078447374,-122.49790643834059,32,4,8
52,7,5,37.78216160989995,-122.49757397711187,4,4,8
52,7,6,37.78212886387284,-122.49757906545331,0,4,8
52,7,7,37.78212785711102,-122.49757984422644,0,4,8
52,7,8,37.782131,-122.497582,0,4,8
52,8,0,37.781827,-122.497508,163,3,7
52,8,1,37.781827,-122.49750800000001,163,3,7
52,8,2,37.782467914400975,-122.49654916605567,80,3,7
52,8,3,37.78220917297324,-122.4960449422038,23,3,7
52,8,4,37.78206503070165,-122.49599817335618,15,3,7
52,8,5,37.78206669111694,-122.49591844878948,8,3,7
52,8,6,37.78210594771425,-122.49584360813283,1,3,7
52,8,7,37.782106,-122.495849,0,3,7
52,9,0,37.78247,-122.495606,309,4,6
52,9,1,37.78255916686723,-122.49643025138447,229,4,6
52,9,2,37.78229436125095,-122.49850937475239,39,4,6
52,9,3,37.7824142348736,-122.4986120573838,23,4,6
52,9,4,37.782403500236455,-122.4986558660719,20,4,6
52,9,5,37.78249691678855,-122.49875075485492,6,4,6
52,9,6,37.782509,-122.498816,0,4,6
52,10,0,37.782313,-122.499485,244,4,10
52,10,1,37.784845805421696,-122.49863506847578,149,4,10
52,10,2,37.784818218085874,-122.4987675353557,136,4,10
52,10,3,37.7849035543264,-122.49921273518078,108,4,10
52,10,4,37.78408512635154,-122.49940358122632,62,4,10
52,10,5,37.78394154996162,-122.5000252024529,40,4,10
52,10,6,37.784250521073545,-122.50017822710586,17,4,10
52,10,7,37.78438346847048,-122.5000613698207,14,4,10
52,10,8,37.78431869550439,-122.49999157953552,6,4,10
52,10,9,37.78427784040187,-122.50001316232164,1,4,10
52,10,10,37.784273,-122.500006,0,4,10
52,11,0,37.784434,-122.499766,251,4,8
52,11,1,37.7842557560298,-122.497482838341,167,4,8
52,11,2,37.7842557560298,-122.497482838341,167,4,8
52,11,3,37.78316656229043,-122.49851709837341,60,4,8
52,11,4,37.782801113689864,-122.49817640491943,26,4,8
52,11,5,37.782853567399904,-122.49804297307853,13,4,8
52,11,6,37.78288619987313,-122.49791945278713,8,4,8
52,11,7,37.78293162790776,-122.49796171924419,1,4,8
52,11,8,37.782939,-122.497966,0,4,8
52,12,0,37.783685,-122.497507,205,3,7
52,12,1,37.78475883842415,-122.49993108239435,137,3,7
52,12,2,37.78523255500111,-122.49923631963404,63,3,7
52,12,3,37.78543296838917,-122.49862858910868,36,3,7
52,12,4,37.78516556365912,-122.49846326744117,13,3,7
52,12,5,37.78514620928964,-122.49860131035672,2,3,7
52,12,6,37.785134077597675,-122.49858953642082,0,3,7
52,12,7,37.785137,-122.498589,0,3,7
52,13,0,37.785571,-122.498797,492,5,9
52,13,1,37.78522490852601,-122.49586760560503,276,5,9
52,13,2,37.784132245221926,-122.4942789547639,126,5,9
52,13,3,37.78357691245241,-122.4940788044531,78,5,9
52,13,4,37.783020838940864,-122.49438115898933,34,5,9
52,13,5,37.783020838940864,-122.49438115898933,34,5,9
52,13,6,37.78303390529911,-122.4947340225788,15,5,9
52,13,7,37.783105172434645,-122.49465245579034,7,5,9
52,13,8,37.783157380151756,-122.49468767376364,1,5,9
52,13,9,37.783152,-122.494693,0,5,9
52,14,0,37.783492,-122.494471,245,4,5
52,14,1,37.78479825157305,-122.49573430581204,78,4,5
52,14,2,37.7845910658079,-122.4964538605151,13,4,5
52,14,3,37.78466785782346,-122.49647268751721,6,4,5
52,14,4,37.78467257740059,-122.49653748470072,0,4,5
52,14,5,37.784676,-122.496535,0,4,5
52,15,0,37.784924,-122.496366,278,4,6
52,15,1,37.78557024682466,-122.49958521690111,85,4,6
52,15,2,37.786010470689206,-122.49935651194566,43,4,6
52,15,3,37.78607008640357,-122.4991471641626,24,4,6
52,15,4,37.78606992696521,-122.49914325482933,23,4,6
52,15,5,37.78601700706143,-122.49890970833572,0,4,6
52,15,6,37.786019,-122.498909,0,4,6
52,16,0,37.78605,-122.498143,238,3,8
52,16,1,37.78673615538172,-122.49511619541988,210,3,8
52,16,2,37.785591790526055,-122.49664548794892,86,3,8
52,16,3,37.78555490616067,-122.49667589135953,86,3,8
52,16,4,37.78525612416795,-122.4965730751186,61,3,8
52,16,5,37.78525612416795,-122.4965730751186,61,3,8
52,16,6,37.78511989991548,-122.49596160481602,3,3,8
52,16,7,37.78514073509252,-122.49594598904568,1,3,8
52,16,8,37.78514,-122.495955,0,3,8
52,17,0,37.786297,-122.496995,236,3,5
52,17,1,37.78595629038825,-122.49504896072173,64,3,5
52,17,2,37.786312508133285,-122.49469595216628,15,3,5
52,17,3,37.78637411038747,-122.49457814243962,10,3,5
52,17,4,37.78630536989775,-122.49453764431466,1,3,5
52,17,5,37.786299,-122.494539,0,3,5
52,18,0,37.785944,-122.494148,394,4,8
52,18,1,37.7848312982882,-122.49438449939876,259,4,8
52,18,2,37.784328008345746,-122.49383096967289,200,4,8
52,18,3,37.78338157664092,-122.49456205794817,91,4,8
52,18,4,37.78267639403217,-122.4947377732697,55,4,8
52,18,5,37.78296508672598,-122.49429454291186,34,4,8
52,18,6,37.78272408962446,-122.49423187264745,7,4,8
52,18,7,37.78270834621561,-122.49417109153526,1,4,8
52,18,8,37.782706,-122.494163,0,4,8
53,1,0,37.78237186701465,-122.49481822364827,311,4,9
53,1,1,37.782400954604775,-122.49800262127263,204,4,9
53,1,2,37.784063626714186,-122.49809912496491,75,4,9
53,1,3,37.783595077031414,-122.4976143636049,56,4,9
53,1,4,37.78387836922268,-122.4975272926488,24,4,9
53,1,5,37.78387836922268,-122.4975272926488,24,4,9
53,1,6,37.78398336937635,-122.49732776018698,1,4,9
53,1,7,37.783983561904414,-122.49732758312437,1,4,9
53,1,8,37.78399665288815,-122.4973205492491,1,4,9
53,1,9,37.78399164867041,-122.49732070604578,0,4,9
53,2,0,37.783342,-122.497522,249,4,7
53,2,1,37.7860365849645,-122.49674297957695,247,4,7
53,2,2,37.78558770748972,-122.49708197098151,194,4,7
53,2,3,37.78518431582083,-122.49781208231816,114,4,7
53,2,4,37.78561284419271,-122.49886405395661,71,4,7
53,2,5,37.78504069062705,-122.49900049963972,2,4,7
53,2,6,37.78503617091265,-122.49897585865399,1,4,7
53,2,7,37.785038,-122.498981,0,4,7
53,3,0,37.786827,-122.501433,162,3,4
53,3,1,37.786927265613095,-122.50278699566199,71,3,4
53,3,2,37.786390116029594,-122.5030700546455,6,3,4
53,3,3,37.786379129746145,-122.50301527498989,1,3,4
53,3,4,37.786374,-122.503015,0,3,4
53,4,0,37.786359,-122.501714,317,4,6
53,4,1,37.783225472958556,-122.50210442484735,281,4,6
53,4,2,37.78405440065471,-122.50393065021287,91,4,6
53,4,3,37.78452581593119,-122.50454714126225,36,4,6
53,4,4,37.78477667711751,-122.504352349866,6,4,6
53,4,5,37.78474980699667,-122.50429909579556,0,4,6
53,4,6,37.784746,-122.5043,0,4,6
53,5,0,37.784343,-122.504069,336,4,5
53,5,1,37.78614323736846,-122.50207580074863,81,4,5
53,5,2,37.78590240699224,-122.5012918875433,11,4,5
53,5,3,37.78596307995346,-122.50128465082497,4,4,5
53,5,4,37.78598451815448,-122.50125516880982,1,4,5
53,5,5,37.785988,-122.501258,0,4,5
53,6,0,37.784228,-122.501562,273,4,5
53,6,1,37.78062830452924,-122.50109897736692,172,4,5
53,6,2,37.781977113822066,-122.50086156445208,11,4,5
53,6,3,37.78203992559506,-122.50096258714345,2,4,5
53,6,4,37.78203567761534,-122.50094411039352,1,4,5
53,6,5,37.78204,-122.500938,0,4,5
53,7,0,37.781559,-122.500885,325,4,5
53,7,1,37.78215880687183,-122.49836552440502,75,4,5
53,7,2,37.78222194786077,-122.49760390649205,11,4,5
53,7,3,37.782132737545055,-122.4976013991522,2,4,5
53,7,4,37.7821271941812,-122.49759086354335,1,4,5
53,7,5,37.782131,-122.497582,0,4,5
53,8,0,37.781827,-122.497508,163,3,7
53,8,1,37.781835454425234,-122.49323759521756,253,3,7
53,8,2,37.78283178024185,-122.49492455456159,125,3,7
53,8,3,37.782440055087626,-122.49520969034415,74,3,7
53,8,4,37.78238828619123,-122.49539921992113,55,3,7
53,8,5,37.78205475472935,-122.49578881064609,9,3,7
53,8,6,37.78209850712129,-122.49584887383573,1,3,7
53,8,7,37.782106,-122.495849,0,3,7
53,9,0,37.78247,-122.495606,309,4,10
53,9,1,37.7825248530475,-122.49584561362406,285,4,10
53,9,2,37.782525440164214,-122.49591352506513,279,4,10
53,9,3,37.78255752599589,-122.49708049841155,167,4,10
53,9,4,37.78258013133121,-122.49709225565638,166,4,10
53,9,5,37.78260802530406,-122.4971365319179,162,4,10
53,9,6,37.78261427881746,-122.49720676519946,155,4,10
53,9,7,37.78231266904268,-122.49873943100789,25,4,10
53,9,8,37.782451273386535,-122.49881279140631,7,4,10
53,9,9,37.78251074147283,-122.49881967235156,0,4,10
53,9,10,37.782509,-122.498816,0,4,10
53,10,0,37.782313,-122.499485,244,4,10
53,10,1,37.78316865941145,-122.50054967374486,144,4,10
53,10,2,37.783225177119,-122.50045552020774,135,4,10
53,10,3,37.78330773799225,-122.50033883855633,122,4,10
53,10,4,37.78330773799225,-122.50033883855633,122,4,10
