run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
58,2,1,37.784467829834654,-122.49710656806923,193,4,4
58,2,2,37.78472419848773,-122.49841191889129,67,4,4
58,2,3,37.78503785878407,-122.49898112462782,0,4,4
58,2,4,37.785038,-122.498981,0,4,4
58,3,0,37.786827,-122.501433,162,3,4
58,3,1,37.786251442867716,-122.50329973526856,31,3,4
58,3,2,37.78634009001269,-122.50303642681095,5,3,4
58,3,3,37.786374273087326,-122.50301851553809,0,3,4
58,3,4,37.786374,-122.503015,0,3,4
58,4,0,37.786359,-122.501714,317,4,5
58,4,1,37.78558817156553,-122.5035000777925,128,4,5
58,4,2,37.78552207620987,-122.50364109277069,114,4,5
58,4,3,37.78479632962686,-122.50424825933999,8,4,5
58,4,4,37.78474544643516,-122.5042942395891,1,4,5
58,4,5,37.784746,-122.5043,0,4,5
58,5,0,37.784343,-122.504069,336,4,5
58,5,1,37.785362628483135,-122.50190920910748,98,4,5
58,5,2,37.78590962093215,-122.50115343667895,14,4,5
58,5,3,37.78597556133662,-122.50122792648915,3,4,5
58,5,4,37.78599078087155,-122.5012572373813,0,4,5
58,5,5,37.785988,-122.501258,0,4,5
58,6,0,37.784228,-122.501562,273,4,3
58,6,1,37.7811531234312,-122.50077122531947,109,4,3
58,6,2,37.78200882845081,-122.5008841774873,6,4,3
58,6,3,37.78204,-122.500938,0,4,3
58,7,0,37.781559,-122.500885,325,4,4
58,7,1,37.782476099686825,-122.49879521807804,124,4,4
58,7,2,37.78237147541354,-122.49755785584996,29,4,4
58,7,3,37.7821324118814,-122.497546771809,3,4,4
58,7,4,37.782131,-122.497582,0,4,4
58,8,0,37.781827,-122.497508,163,3,4
58,8,1,37.78186763323447,-122.49551399541438,43,3,4
58,8,2,37.782061404545296,-122.49589225395219,7,3,4
58,8,3,37.78209981527724,-122.49584992565765,1,3,4
58,8,4,37.782106,-122.495849,0,3,4
58,9,0,37.78247,-122.495606,309,4,4
58,9,1,37.782384020085665,-122.49775428873896,103,4,4
58,9,2,37.782537178235366,-122.49881007476333,3,4,4
58,9,3,37.78251500921442,-122.49881741778772,1,4,4
58,9,4,37.782509,-122.498816,0,4,4
58,10,0,37.782313,-122.499485,244,4,5
58,10,1,37.78396374304749,-122.49980907550334,42,4,5
58,10,2,37.78419853607011,-122.4999165198514,12,4,5
58,10,3,37.78427694089139,-122.49996949691604,4,4,5
58,10,4,37.78427348147442,-122.50000092894153,0,4,5
58,10,5,37.784273,-122.500006,0,4,5
58,11,0,37.784434,-122.499766,251,4,4
58,11,1,37.78261500935291,-122.49862941301465,75,4,4
58,11,2,37.782903989756335,-122.49801155846002,6,4,4
58,11,3,37.782942355577426,-122.49796678741123,0,4,4
58,11,4,37.782939,-122.497966,0,4,4
58,12,0,37.783685,-122.497507,205,3,4
58,12,1,37.78530324457684,-122.49870550068329,23,3,4
58,12,2,37.78515677820359,-122.49862962669837,5,3,4
58,12,3,37.78513712595604,-122.49858081845616,1,3,4
58,12,4,37.785137,-122.498589,0,3,4
58,13,0,37.785571,-122.498797,492,5,4
58,13,1,37.784272855657136,-122.49650733998631,221,5,4
58,13,2,37.78319639606608,-122.49465718682153,6,5,4
58,13,3,37.78314513070466,-122.49469117084986,1,5,4
58,13,4,37.783152,-122.494693,0,5,4
58,14,0,37.783492,-122.494471,245,4,3
58,14,1,37.78463487382179,-122.4962818566133,25,4,3
58,14,2,37.784657331257506,-122.49653872623485,2,4,3
58,14,3,37.784676,-122.496535,0,4,3
58,15,0,37.784924,-122.496366,278,4,4
58,15,1,37.786094810656415,-122.49862658592002,29,4,4
58,15,2,37.78604757860228,-122.49891879773551,4,4,4
58,15,3,37.78601956875982,-122.49890393805796,0,4,4
58,15,4,37.786019,-122.498909,0,4,4
58,16,0,37.78605,-122.498143,238,3,4
58,16,1,37.78471171639059,-122.49539720514396,75,3,4
58,16,2,37.78512806324882,-122.49576183709982,19,3,4
58,16,3,37.78510126589357,-122.49591351374862,6,3,4
58,16,4,37.78514,-122.495955,0,3,4
58,17,0,37.786297,-122.496995,236,3,4
58,17,1,37.786867495122536,-122.49498540459444,81,3,4
58,17,2,37.78627563977068,-122.49459059123403,6,3,4
58,17,3,37.786298197531266,-122.49454684615355,1,3,4
58,17,4,37.786299,-122.494539,0,3,4
58,18,0,37.785944,-122.494148,394,4,5
58,18,1,37.78376330451068,-122.49372162217668,135,4,5
58,18,2,37.782785286740946,-122.49423610844238,12,4,5
58,18,3,37.78271179318642,-122.49417135754842,1,4,5
58,18,4,37.78271000350582,-122.49416033021318,1,4,5
58,18,5,37.782706,-122.494163,0,4,5
59,1,0,37.78237186701465,-122.49481822364827,311,4,6
59,1,1,37.78370883682157,-122.49652831748399,84,4,6
59,1,2,37.78404499211956,-122.49720429068749,13,4,6
59,1,3,37.78395433296341,-122.49737397954344,7,4,6
59,1,4,37.78399624829493,-122.49733278587132,1,4,6
59,1,5,37.78399225785654,-122.49732274397279,0,4,6
59,1,6,37.78399164867041,-122.49732070604578,0,4,6
59,2,0,37.783342,-122.497522,249,4,6
59,2,1,37.78506658603458,-122.49686310463895,204,4,6
59,2,2,37.784765088732215,-122.49859815096485,50,4,6
59,2,3,37.78501447040342,-122.49900588723425,4,4,6
59,2,4,37.78503910628201,-122.49897105663581,1,4,6
59,2,5,37.785031323065745,-122.49898392481903,1,4,6
59,2,6,37.785038,-122.498981,0,4,6
59,3,0,37.786827,-122.501433,162,3,3
59,3,1,37.786481314106744,-122.50279662261545,25,3,3
59,3,2,37.786381200144426,-122.50302040808127,1,3,3
59,3,3,37.786374,-122.503015,0,3,3
59,4,0,37.786359,-122.501714,317,4,4
59,4,1,37.78478936870474,-122.5046377425218,33,4,4
59,4,2,37.78478445204635,-122.50429562757552,5,4,4
59,4,3,37.784747331056145,-122.50429671530996,0,4,4
59,4,4,37.784746,-122.5043,0,4,4
59,5,0,37.784343,-122.504069,336,4,4
59,5,1,37.78632370499674,-122.501434628791,44,4,4
59,5,2,37.785978871713944,-122.50128884954027,3,4,4
59,5,3,37.78599173018906,-122.50126670310063,1,4,4
59,5,4,37.785988,-122.501258,0,4,4
59,6,0,37.784228,-122.501562,273,4,4
59,6,1,37.78232551432558,-122.50095125003324,35,4,4
59,6,2,37.782044456829446,-122.50088630363314,5,4,4
59,6,3,37.78203663031242,-122.5009344495325,1,4,4
59,6,4,37.78204,-122.500938,0,4,4
59,7,0,37.781559,-122.500885,325,4,5
59,7,1,37.782654824338415,-122.49873078407862,127,4,5
59,7,2,37.782295337627616,-122.49804965155771,49,4,5
59,7,3,37.7821052185544,-122.49762716062403,5,4,5
59,7,4,37.78213636547639,-122.49758028407095,1,4,5
59,7,5,37.782131,-122.497582,0,4,5
59,8,0,37.781827,-122.497508,163,3,4
59,8,1,37.782159584769246,-122.49571582700928,14,3,4
59,8,2,37.782084812725294,-122.4958441501703,3,3,4
59,8,3,37.78210913352099,-122.4958506744802,0,3,4
59,8,4,37.782106,-122.495849,0,3,4
59,9,0,37.78247,-122.495606,309,4,5
59,9,1,37.7827998505596,-122.49856530401048,43,4,5
59,9,2,37.78260023588411,-122.49891327944364,15,4,5
59,9,3,37.78254588775753,-122.49882749770578,5,4,5
59,9,4,37.78250370666059,-122.49881142356188,1,4,5
59,9,5,37.782509,-122.498816,0,4,5
59,10,0,37.782313,-122.499485,244,4,5
59,10,1,37.783774376886825,-122.4996474582463,70,4,5
59,10,2,37.784167305264,-122.49989973957648,16,4,5
59,10,3,37.78426087856584,-122.50006687704283,6,4,5
59,10,4,37.78427679114395,-122.50001423630171,1,4,5
59,10,5,37.784273,-122.500006,0,4,5
59,11,0,37.784434,-122.499766,251,4,4
59,11,1,37.7831325777841,-122.49827764030842,38,4,4
59,11,2,37.78290142563705,-122.49801011412427,6,4,4
59,11,3,37.78293704694823,-122.497973236307,1,4,4
59,11,4,37.782939,-122.497966,0,4,4
59,12,0,37.783685,-122.497507,205,3,4
59,12,1,37.78471273835429,-122.49884198265647,57,3,4
59,12,2,37.78492223743762,-122.49863314291701,26,3,4
59,12,3,37.78511273737792,-122.49857179685351,3,3,4
59,12,4,37.785137,-122.498589,0,3,4
59,13,0,37.785571,-122.498797,492,5,4
59,13,1,37.783929679697984,-122.49600320487437,157,5,4
59,13,2,37.78311256368101,-122.49480911973924,12,5,4
59,13,3,37.78316402058604,-122.49468185220059,2,5,4
59,13,4,37.783152,-122.494693,0,5,4
59,14,0,37.783492,-122.494471,245,4,4
59,14,1,37.784492759468215,-122.49616325068094,42,4,4
59,14,2,37.78463027622106,-122.49656534302429,6,4,4
59,14,3,37.78467942517952,-122.49653999271806,1,4,4
59,14,4,37.784676,-122.496535,0,4,4
59,15,0,37.784924,-122.496366,278,4,3
59,15,1,37.78564195203557,-122.49876568011106,48,4,3
59,15,2,37.78600638265265,-122.49895414584206,5,4,3
59,15,3,37.786019,-122.498909,0,4,3
59,16,0,37.78605,-122.498143,238,3,4
59,16,1,37.785177345449796,-122.4961612179648,20,3,4
59,16,2,37.78515513502912,-122.49595832768374,2,3,4
59,16,3,37.78513649451028,-122.4959604270216,1,3,4
59,16,4,37.78514,-122.495955,0,3,4
59,17,0,37.786297,-122.496995,236,3,3
59,17,1,37.78646613040796,-122.49510672714541,58,3,3
59,17,2,37.78632816105197,-122.49452658994086,4,3,3
59,17,3,37.786299,-122.494539,0,3,3
59,18,0,37.785944,-122.494148,394,4,4
59,18,1,37.78373743435242,-122.49430712910777,126,4,4
59,18,2,37.782779798444196,-122.49416530316451,9,4,4
59,18,3,37.78270326944413,-122.49416007351624,0,4,4
59,18,4,37.782706,-122.494163,0,4,4
60,1,0,37.78237186701465,-122.49481822364827,311,4,6
60,1,1,37.783550458010744,-122.49641123570335,103,4,6
60,1,2,37.78391521638899,-122.49722908124564,13,4,6
60,1,3,37.78397559726473,-122.49728146756739,4,4,6
60,1,4,37.783984990093295,-122.49731402540472,1,4,6
60,1,5,37.78399015078404,-122.49731936934842,0,4,6
60,1,6,37.78399164867041,-122.49732070604578,0,4,6
60,2,0,37.783342,-122.497522,249,4,4
60,2,1,37.784941466342175,-122.49720573555784,171,4,4
60,2,2,37.7849286512774,-122.4989218335271,14,4,4
60,2,3,37.785041914153496,-122.49897287852338,1,4,4
60,2,4,37.785038,-122.498981,0,4,4
60,3,0,37.786827,-122.501433,162,3,4
60,3,1,37.78615989432437,-122.50282563494905,32,3,4
60,3,2,37.78639244757272,-122.50297618914028,4,3,4
60,3,3,37.78637385456111,-122.50300936108331,1,3,4
60,3,4,37.786374,-122.503015,0,3,4
60,4,0,37.786359,-122.501714,317,4,4
60,4,1,37.78514574242176,-122.50414752678397,51,4,4
60,4,2,37.78477752347961,-122.50439653893837,10,4,4
60,4,3,37.784755887340005,-122.50432095005792,2,4,4
60,4,4,37.784746,-122.5043,0,4,4
60,5,0,37.784343,-122.504069,336,4,4
60,5,1,37.78531293192009,-122.50275134332233,165,4,4
60,5,2,37.78610329388521,-122.5014433066197,23,4,4
60,5,3,37.785989452235256,-122.50127334863149,1,4,4
60,5,4,37.785988,-122.501258,0,4,4
60,6,0,37.784228,-122.501562,273,4,5
60,6,1,37.782220602117164,-122.5013549952856,46,4,5
60,6,2,37.7819729500598,-122.50099734193047,10,4,5
60,6,3,37.78207104689213,-122.50092234504326,4,4,5
60,6,4,37.782042731515574,-122.50094040942456,0,4,5
60,6,5,37.78204,-122.500938,0,4,5
60,7,0,37.781559,-122.500885,325,4,4
60,7,1,37.782445239734606,-122.49853025783393,99,4,4
60,7,2,37.782143727659275,-122.49796996075573,37,4,4
60,7,3,37.78212355827102,-122.49758250544994,1,4,4
60,7,4,37.782131,-122.497582,0,4,4
60,8,0,37.781827,-122.497508,163,3,3
60,8,1,37.78179461670476,-122.49575295204988,39,3,3
60,8,2,37.78210635410438,-122.49584714319252,0,3,3
60,8,3,37.782106,-122.495849,0,3,3
60,9,0,37.78247,-122.495606,309,4,3
60,9,1,37.78230408153116,-122.49846177309216,42,4,3
60,9,2,37.78249887887639,-122.49882502687062,2,4,3
60,9,3,37.782509,-122.498816,0,4,3
60,10,0,37.782313,-122.499485,244,4,5
60,10,1,37.78437835608705,-122.49974504866638,28,4,5
60,10,2,37.78432917936186,-122.49984089675233,17,4,5
60,10,3,37.78426918688581,-122.49997215590649,3,4,5
60,10,4,37.784275651764794,-122.50000703984496,0,4,5
60,10,5,37.784273,-122.500006,0,4,5
60,11,0,37.784434,-122.499766,251,4,4
60,11,1,37.7830967445509,-122.49850133092662,55,4,4
60,11,2,37.78291908864141,-122.49805949460814,9,4,4
60,11,3,37.78292743953621,-122.49802462097927,6,4,4
60,11,4,37.782939,-122.497966,0,4,4
60,12,0,37.783685,-122.497507,205,3,3
60,12,1,37.785318197751685,-122.49826272254201,38,3,3
60,12,2,37.78513557537438,-122.4985877258457,0,3,3
60,12,3,37.785137,-122.498589,0,3,3
60,13,0,37.785571,-122.498797,492,5,4
60,13,1,37.78436052537153,-122.49689557128393,258,5,4
60,13,2,37.7833264507174,-122.49497170108971,34,5,4
60,13,3,37.783154177477066,-122.49473738433069,4,5,4
60,13,4,37.783152,-122.494693,0,5,4
60,14,0,37.783492,-122.494471,245,4,4
60,14,1,37.785317626495676,-122.49693303493723,87,4,4
60,14,2,37.784790431676775,-122.49632264962932,25,4,4
60,14,3,37.78466507884246,-122.49652488724134,2,4,4
60,14,4,37.784676,-122.496535,0,4,4
60,15,0,37.784924,-122.496366,278,4,6
60,15,1,37.78539649609712,-122.49846416436682,87,4,6
60,15,2,37.785515418828815,-122.49849288397957,73,4,6
60,15,3,37.785989892318895,-122.49888663546491,4,4,6
60,15,4,37.78601135732346,-122.4989095375474,1,4,6
60,15,5,37.78602169174042,-122.49891557868781,1,4,6
60,15,6,37.786019,-122.498909,0,4,6
60,16,0,37.78605,-122.498143,238,3,4
60,16,1,37.78477392727053,-122.49591144214494,45,3,4
60,16,2,37.78513876234098,-122.4959692832963,1,3,4
60,16,3,37.78513711010129,-122.49596366697125,1,3,4
60,16,4,37.78514,-122.495955,0,3,4
60,17,0,37.786297,-122.496995,236,3,4
60,17,1,37.78574172082098,-122.4941031338839,80,3,4
60,17,2,37.78629666256752,-122.4945089462853,3,3,4
60,17,3,37.78630428491458,-122.49454199255716,1,3,4
60,17,4,37.786299,-122.494539,0,3,4
60,18,0,37.785944,-122.494148,394,4,5
60,18,1,37.7835978051105,-122.49368963733139,118,4,5
60,18,2,37.7827753955747,-122.49433346936422,18,4,5
60,18,3,37.782711110411654,-122.49419855719671,3,4,5
60,18,4,37.7827054481801,-122.49416751749384,0,4,5
60,18,5,37.782706,-122.494163,0,4,5
61,1,0,37.78237186701465,-122.49481822364827,311,4,5
61,1,1,37.78407754027063,-122.49671115453516,60,4,5
61,1,2,37.78405400445807,-122.49731159442658,8,4,5
61,1,3,37.78399852625019,-122.49731007330948,1,4,5
61,1,4,37.78399231799603,-122.4973174870079,0,4,5
61,1,5,37.78399164867041,-122.49732070604578,0,4,5
61,2,0,37.783342,-122.497522,249,4,5
61,2,1,37.784266240752174,-122.49735980104116,182,4,5
61,2,2,37.784669106507074,-122.49887517142928,46,4,5
61,2,3,37.78502815656831,-122.49892190193299,6,4,5
61,2,4,37.78504122569543,-122.49897739458991,1,4,5
61,2,5,37.785038,-122.498981,0,4,5
61,3,0,37.786827,-122.501433,162,3,3
61,3,1,37.786363174086745,-122.50327218129873,25,3,3
61,3,2,37.78633954380768,-122.503021956688,4,3,3
61,3,3,37.786374,-122.503015,0,3,3
61,4,0,37.786359,-122.501714,317,4,4
61,4,1,37.784263288372635,-122.50385181038885,73,4,4
61,4,2,37.78467198838553,-122.50434984279079,10,4,4
61,4,3,37.78478704319265,-122.50429675392624,5,4,4
61,4,4,37.784746,-122.5043,0,4,4
61,5,0,37.784343,-122.504069,336,4,6
61,5,1,37.785191756224684,-122.50168069790381,105,4,6
61,5,2,37.785891043637044,-122.50125175098223,12,4,6
61,5,3,37.78589600066101,-122.50125204539775,11,4,6
61,5,4,37.78601869802444,-122.50125502778835,4,4,6
61,5,5,37.78598920391738,-122.50125476746297,0,4,6
61,5,6,37.785988,-122.501258,0,4,6
61,6,0,37.784228,-122.501562,273,4,5
61,6,1,37.781849022336516,-122.50138176483834,49,4,5
61,6,2,37.78200371374492,-122.50095863936868,5,4,5
61,6,3,37.78203470545464,-122.5009311989484,1,4,5
61,6,4,37.782034659684086,-122.50093831405535,1,4,5
61,6,5,37.78204,-122.500938,0,4,5
61,7,0,37.781559,-122.500885,325,4,3
61,7,1,37.7823837064179,-122.4976321919659,31,4,3
61,7,2,37.782127921515354,-122.49762855918645,4,4,3
61,7,3,37.782131,-122.497582,0,4,3
61,8,0,37.781827,-122.497508,163,3,3
61,8,1,37.7820651718135,-122.49592476755349,9,3,3
61,8,2,37.78210079828703,-122.49585188812696,1,3,3
61,8,3,37.782106,-122.495849,0,3,3
61,9,0,37.78247,-122.495606,309,4,5
61,9,1,37.78271740233049,-122.49832120600462,54,4,5
61,9,2,37.78247910633238,-122.49868156936883,13,4,5
61,9,3,37.782527499599425,-122.49883687896485,3,4,5
61,9,4,37.78250621256688,-122.49882114120862,1,4,5
61,9,5,37.782509,-122.498816,0,4,5
61,10,0,37.782313,-122.499485,244,4,4
61,10,1,37.78412974645499,-122.50020683573429,26,4,4
61,10,2,37.784233743766315,-122.50007014252579,8,4,4
61,10,3,37.78426809600069,-122.50001413499174,1,4,4
61,10,4,37.784273,-122.500006,0,4,4
61,11,0,37.784434,-122.499766,251,4,4
61,11,1,37.782832185115666,-122.4982568501701,31,4,4
61,11,2,37.78289289991091,-122.49803846849407,9,4,4
61,11,3,37.78294100790385,-122.49797026986184,0,4,4
61,11,4,37.782939,-122.497966,0,4,4
61,12,0,37.783685,-122.497507,205,3,3
61,12,1,37.785181384396,-122.49855710684932,6,3,3
61,12,2,37.785134976899904,-122.49858615857545,0,3,3
61,12,3,37.785137,-122.498589,0,3,3
61,13,0,37.785571,-122.498797,492,5,5
61,13,1,37.783527874295814,-122.49684784884468,212,5,5
61,13,2,37.78309717251513,-122.49481360792005,13,5,5
61,13,3,37.78313828807007,-122.49464470179323,5,5,5
61,13,4,37.78315116048364,-122.4946835866274,1,5,5
61,13,5,37.783152,-122.494693,0,5,5
61,14,0,37.783492,-122.494471,245,4,4
61,14,1,37.78452659784526,-122.49630046713487,29,4,4
61,14,2,37.784703163881126,-122.49645806071592,8,4,4
61,14,3,37.78467244929676,-122.49653764875384,1,4,4
61,14,4,37.784676,-122.496535,0,4,4
61,15,0,37.784924,-122.496366,278,4,4
61,15,1,37.78630083339421,-122.4989110253053,34,4,4
61,15,2,37.786032127293446,-122.49889011340814,2,4,4
61,15,3,37.78601936480453,-122.49891575776196,1,4,4
61,15,4,37.786019,-122.498909,0,4,4
61,16,0,37.78605,-122.498143,238,3,4
61,16,1,37.78455968560776,-122.49635642577529,80,3,4
61,16,2,37.785029240143565,-122.49595452978521,13,3,4
61,16,3,37.78514522026697,-122.4959279708537,3,3,4
61,16,4,37.78514,-122.495955,0,3,4
61,17,0,37.786297,-122.496995,236,3,4
61,17,1,37.78609684533082,-122.4934449896864,108,3,4
61,17,2,37.78629373283984,-122.4945173227305,2,3,4
61,17,3,37.786294619241374,-122.49454407823043,1,3,4
61,17,4,37.786299,-122.494539,0,3,4
61,18,0,37.785944,-122.494148,394,4,4
61,18,1,37.784043688235116,-122.49449001434947,166,4,4
61,18,2,37.78279332168368,-122.4940339862055,16,4,4
61,18,3,37.78273635508074,-122.49410533699835,7,4,4
61,18,4,37.782706,-122.494163,0,4,4
62,1,0,37.78237186701465,-122.49481822364827,311,4,7
62,1,1,37.78393113751672,-122.49698348461462,33,4,7
62,1,2,37.78396018295228,-122.49732733015348,4,4,7
62,1,3,37.78401326439681,-122.49730450754767,3,4,7
62,1,4,37.783975647352314,-122.49732974467321,2,4,7
62,1,5,37.7839899581678,-122.49731209662426,1,4,7
62,1,6,37.78399134647956,-122.49732477620508,0,4,7
62,1,7,37.78399164867041,-122.49732070604578,0,4,7
62,2,0,37.783342,-122.497522,249,4,4
62,2,1,37.78479690708989,-122.49724777335499,169,4,4
62,2,2,37.78513170160455,-122.49878414618902,22,4,4
62,2,3,37.78505934222095,-122.49896588071579,3,4,4
62,2,4,37.785038,-122.498981,0,4,4
62,3,0,37.786827,-122.501433,162,3,4
62,3,1,37.786716917895866,-122.50213347731322,94,3,4
62,3,2,37.78645257289753,-122.50291933794168,13,3,4
62,3,3,37.78638571404336,-122.50301655140458,1,3,4
62,3,4,37.786374,-122.503015,0,3,4
62,4,0,37.786359,-122.501714,317,4,5
62,4,1,37.78485551678813,-122.50341113737726,86,4,5
62,4,2,37.78484563199782,-122.50404900566116,27,4,5
62,4,3,37.78477297097964,-122.50425901262585,5,4,5
62,4,4,37.78474787904017,-122.5043031750696,0,4,5
62,4,5,37.784746,-122.5043,0,4,5
62,5,0,37.784343,-122.504069,336,4,4
62,5,1,37.786106670209634,-122.50170354701159,45,4,4
62,5,2,37.785986244162316,-122.5013975634862,13,4,4
62,5,3,37.78598390704279,-122.50130482152639,5,4,4
62,5,4,37.785988,-122.501258,0,4,4
62,6,0,37.784228,-122.501562,273,4,5
62,6,1,37.78177498061441,-122.500604750206,45,4,5
62,6,2,37.78196215749987,-122.50093942992872,9,4,5
62,6,3,37.78200633932356,-122.50093894930306,4,4,5
62,6,4,37.7820360961136,-122.50093241033039,1,4,5
62,6,5,37.78204,-122.500938,0,4,5
62,7,0,37.781559,-122.500885,325,4,5
62,7,1,37.7819557138935,-122.49788336836323,36,4,5
62,7,2,37.78207663120113,-122.49756631638107,7,4,5
62,7,3,37.7821299424219,-122.49757750420764,0,4,5
62,7,4,37.78213632461001,-122.4975795936181,1,4,5
62,7,5,37.782131,-122.497582,0,4,5
62,8,0,37.781827,-122.497508,163,3,3
62,8,1,37.78215398981839,-122.49610396707956,25,3,3
62,8,2,37.782102080680346,-122.49585023218499,0,3,3
62,8,3,37.782106,-122.495849,0,3,3
62,9,0,37.78247,-122.495606,309,4,3
62,9,1,37.78237364354403,-122.49809753225084,71,4,3
62,9,2,37.782472940483885,-122.49880439006607,5,4,3
62,9,3,37.782509,-122.498816,0,4,3
62,10,0,37.782313,-122.499485,244,4,7
62,10,1,37.78415322459726,-122.50058843621407,58,4,7
62,10,2,37.784228638557146,-122.50011623205818,12,4,7
62,10,3,37.784228638557146,-122.50011623205818,12,4,7
62,10,4,37.78425425894998,-122.50003992286368,4,4,7
62,10,5,37.78426926868325,-122.50001400978115,1,4,7
62,10,6,37.78426969376456,-122.50001035038744,1,4,7
62,10,7,37.784273,-122.500006,0,4,7
62,11,0,37.784434,-122.499766,251,4,5
62,11,1,37.783018021267814,-122.49815874894306,21,4,5
62,11,2,37.782980474623095,-122.49806959054506,11,4,5
62,11,3,37.78289403797476,-122.49795047733403,6,4,5
62,11,4,37.782940105559035,-122.49796958927875,0,4,5
62,11,5,37.782939,-122.497966,0,4,5
62,12,0,37.783685,-122.497507,205,3,2
62,12,1,37.785143337375324,-122.4986037310779,2,3,2
62,12,2,37.785137,-122.498589,0,3,2
62,13,0,37.785571,-122.498797,492,5,5
62,13,1,37.78503469703786,-122.49707000438211,323,5,5
62,13,2,37.78348431875735,-122.49550384889908,88,5,5
62,13,3,37.78321872310051,-122.494658821738,9,5,5
62,13,4,37.78314990667241,-122.4946893241896,0,5,5
62,13,5,37.783152,-122.494693,0,5,5
62,14,0,37.783492,-122.494471,245,4,5
62,14,1,37.78485196094752,-122.49630530583963,31,4,5
62,14,2,37.78475670252496,-122.4964664918746,12,4,5
62,14,3,37.78469588909716,-122.49650504687499,4,4,5
62,14,4,37.784673533728515,-122.49653150280851,0,4,5
62,14,5,37.784676,-122.496535,0,4,5
62,15,0,37.784924,-122.496366,278,4,4
62,15,1,37.78537248682784,-122.49881391620069,79,4,4
62,15,2,37.786008812069305,-122.49898702284658,8,4,4
62,15,3,37.78602058412313,-122.49890381604453,1,4,4
62,15,4,37.786019,-122.498909,0,4,4
62,16,0,37.78605,-122.498143,238,3,5
62,16,1,37.78531357870212,-122.4966319491085,68,3,5
62,16,2,37.785128917378046,-122.49613156931213,17,3,5
62,16,3,37.78514220701756,-122.49592890252944,3,3,5
62,16,4,37.78514159061421,-122.49595104996773,0,3,5
62,16,5,37.78514,-122.495955,0,3,5
62,17,0,37.786297,-122.496995,236,3,5
62,17,1,37.78693462515949,-122.49461356997423,78,3,5
62,17,2,37.78629708896616,-122.49465437586932,11,3,5
62,17,3,37.7863039957855,-122.49444973185888,9,3,5
62,17,4,37.78630100641893,-122.49453186153528,1,3,5
62,17,5,37.786299,-122.494539,0,3,5
62,18,0,37.785944,-122.494148,394,4,4
62,18,1,37.784028867399144,-122.49453094935916,165,4,4
62,18,2,37.7830482833919,-122.49395270729046,46,4,4
62,18,3,37.78271891020054,-122.49419375730308,3,4,4
62,18,4,37.782706,-122.494163,0,4,4
63,1,0,37.78237186701465,-122.49481822364827,311,4,6
63,1,1,37.78384471733808,-122.4966750742551,65,4,6
63,1,2,37.783974675018804,-122.49718107809878,14,4,6
63,1,3,37.78398782005792,-122.49729324831605,3,4,6
63,1,4,37.78399125586165,-122.49731095606285,1,4,6
63,1,5,37.78399320223947,-122.4973209863855,0,4,6
63,1,6,37.78399164867041,-122.49732070604578,0,4,6
63,2,0,37.783342,-122.497522,249,4,5
63,2,1,37.78459608515251,-122.49758977634036,144,4,5
63,2,2,37.785075786167766,-122.49870663222232,27,4,5
63,2,3,37.78501429922713,-122.49890593079125,8,4,5
63,2,4,37.785034759547,-122.49898859236704,1,4,5
63,2,5,37.785038,-122.498981,0,4,5
63,3,0,37.786827,-122.501433,162,3,4
63,3,1,37.786227289440625,-122.50295042690001,19,3,4
63,3,2,37.786227289440625,-122.50295042690001,19,3,4
63,3,3,37.78637438137868,-122.50303595126178,2,3,4
63,3,4,37.786374,-122.503015,0,3,4
63,4,0,37.786359,-122.501714,317,4,4
63,4,1,37.78532571180837,-122.50421972719592,71,4,4
63,4,2,37.78477087507466,-122.504370067126,7,4,4
63,4,3,37.78474216122768,-122.50430640120805,1,4,4
63,4,4,37.784746,-122.5043,0,4,4
63,5,0,37.784343,-122.504069,336,4,6
63,5,1,37.786091807156254,-122.50159424565737,35,4,6
63,5,2,37.78602244350483,-122.50130545321531,6,4,6
63,5,3,37.785983998361374,-122.5012503160463,1,4,6
63,5,4,37.78598580264306,-122.5012527459466,1,4,6
63,5,5,37.785981120733844,-122.50125830576305,1,4,6
63,5,6,37.785988,-122.501258,0,4,6
63,6,0,37.784228,-122.501562,273,4,4
63,6,1,37.781920193279696,-122.5009594011046,15,4,4
63,6,2,37.7820770533834,-122.50090880059949,5,4,4
63,6,3,37.7820382191076,-122.50094627590991,1,4,4
63,6,4,37.78204,-122.500938,0,4,4
63,7,0,37.781559,-122.500885,325,4,6
63,7,1,37.781761521564064,-122.49846032608039,96,4,6
63,7,2,37.78216708478057,-122.49774217132013,16,4,6
63,7,3,37.782159423724046,-122.49770091939334,12,4,6
63,7,4,37.78212419883311,-122.49756588106015,2,4,6
63,7,5,37.78212961442228,-122.49757836745997,0,4,6
63,7,6,37.782131,-122.497582,0,4,6
63,8,0,37.781827,-122.497508,163,3,4
63,8,1,37.7822745032091,-122.49597141066185,24,3,4
63,8,2,37.782130341744185,-122.49586709720433,3,3,4
63,8,3,37.78211240783902,-122.49585328845632,1,3,4
63,8,4,37.782106,-122.495849,0,3,4
63,9,0,37.78247,-122.495606,309,4,4
63,9,1,37.78274979257551,-122.49764072354475,117,4,4
63,9,2,37.78247101309945,-122.49880247940952,5,4,4
63,9,3,37.78251314464106,-122.4988122948451,1,4,4
63,9,4,37.782509,-122.498816,0,4,4
63,10,0,37.782313,-122.499485,244,4,4
