run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
50,10,3,37.784214088519924,-122.50064698510654,62,4,7
50,10,4,37.78456194526786,-122.5001750828509,39,4,7
50,10,5,37.78425243194206,-122.50008083822728,8,4,7
50,10,6,37.784274548697255,-122.50000206758635,0,4,7
50,10,7,37.784273,-122.500006,0,4,7
50,11,0,37.784434,-122.499766,251,4,6
50,11,1,37.78339942753083,-122.49842908346129,72,4,6
50,11,2,37.783170443063625,-122.49787628232616,29,4,6
50,11,3,37.7829313186411,-122.49792384797955,4,4,6
50,11,4,37.78293488665119,-122.49796171376504,1,4,6
50,11,5,37.78293608829952,-122.49795962431023,1,4,6
50,11,6,37.782939,-122.497966,0,4,6
50,12,0,37.783685,-122.497507,205,3,7
50,12,1,37.78572969429047,-122.49873543162967,73,3,7
50,12,2,37.78530905716129,-122.49818717347956,44,3,7
50,12,3,37.78503144625955,-122.49847953031869,17,3,7
50,12,4,37.785016560211744,-122.49859994519423,15,3,7
50,12,5,37.7851151607878,-122.49860449531243,3,3,7
50,12,6,37.785130504038676,-122.49859387708412,1,3,7
50,12,7,37.785137,-122.498589,0,3,7
50,13,0,37.785571,-122.498797,492,5,4
50,13,1,37.78267789239916,-122.49724937806829,252,5,4
50,13,2,37.78279761114617,-122.49514887685078,61,5,4
50,13,3,37.78314940588919,-122.49468979462648,0,5,4
50,13,4,37.783152,-122.494693,0,5,4
50,14,0,37.783492,-122.494471,245,4,9
50,14,1,37.784830243996474,-122.495638881995,88,4,9
50,14,2,37.78518514670149,-122.49642969302847,63,4,9
50,14,3,37.78498803194572,-122.49661583694079,39,4,9
50,14,4,37.7848595615876,-122.49659041048803,23,4,9
50,14,5,37.78467421173169,-122.49663528932528,10,4,9
50,14,6,37.784727508106464,-122.49655043561268,6,4,9
50,14,7,37.784671357204914,-122.49653779768573,1,4,9
50,14,8,37.78468296082756,-122.49653761294134,1,4,9
50,14,9,37.784676,-122.496535,0,4,9
50,15,0,37.784924,-122.496366,278,4,11
50,15,1,37.78553921121447,-122.49676046065625,215,4,11
50,15,2,37.78510690888183,-122.4987942132954,111,4,11
50,15,3,37.7853566126007,-122.49848517081713,90,4,11
50,15,4,37.78539345774604,-122.49842140888957,89,4,11
50,15,5,37.78542124746849,-122.49839969130437,88,4,11
50,15,6,37.78546361648694,-122.49843134889407,82,4,11
50,15,7,37.785987694394755,-122.49878367977118,13,4,11
50,15,8,37.78606265958322,-122.49896522194265,8,4,11
50,15,9,37.78601376679146,-122.49890911707321,1,4,11
50,15,10,37.78602361259209,-122.49891405288953,1,4,11
50,15,11,37.786019,-122.498909,0,4,11
50,16,0,37.78605,-122.498143,238,3,4
50,16,1,37.78564959457246,-122.49651968071846,82,3,4
50,16,2,37.785114922248304,-122.49599343338859,5,3,4
50,16,3,37.785142068394194,-122.49596045047902,1,3,4
50,16,4,37.78514,-122.495955,0,3,4
50,17,0,37.786297,-122.496995,236,3,5
50,17,1,37.786359545711534,-122.49589224952233,130,3,5
50,17,2,37.78626040579336,-122.49556111205186,98,3,5
50,17,3,37.78617265614051,-122.49490249925645,38,3,5
50,17,4,37.78622503981023,-122.49451096916255,9,3,5
50,17,5,37.786299,-122.494539,0,3,5
50,18,0,37.785944,-122.494148,394,4,6
50,18,1,37.78510152827976,-122.49327584804456,304,4,6
50,18,2,37.7840259943723,-122.49360571666965,169,4,6
50,18,3,37.783737877072326,-122.49504444198413,151,4,6
50,18,4,37.7827682508709,-122.49420996938248,9,4,6
50,18,5,37.78270346442999,-122.4941664326894,0,4,6
50,18,6,37.782706,-122.494163,0,4,6
51,1,0,37.78237186701465,-122.49481822364827,311,4,8
51,1,1,37.782382707113854,-122.4948190745443,310,4,8
51,1,2,37.78301623307903,-122.49560961134944,203,4,8
51,1,3,37.78401670376598,-122.49729266589323,4,4,8
51,1,4,37.78399849548299,-122.49730554151388,2,4,8
51,1,5,37.783980486472196,-122.497326008255,1,4,8
51,1,6,37.783998286343376,-122.49731403609583,1,4,8
51,1,7,37.78399241462255,-122.49732260444432,0,4,8
51,1,8,37.78399164867041,-122.49732070604578,0,4,8
51,2,0,37.783342,-122.497522,249,4,10
51,2,1,37.78431224274564,-122.49707764588408,203,4,10
51,2,2,37.78431224274564,-122.49707764588408,203,4,10
51,2,3,37.78521962909559,-122.49848483081732,53,4,10
51,2,4,37.7851930902657,-122.49901668852854,19,4,10
51,2,5,37.785100596418125,-122.49908001398371,12,4,10
51,2,6,37.78510595236547,-122.49894875378885,9,4,10
51,2,7,37.78503438125321,-122.49897694231751,1,4,10
51,2,8,37.785043541940226,-122.49898543069168,1,4,10
51,2,9,37.78504088577579,-122.49898626013892,1,4,10
51,2,10,37.785038,-122.498981,0,4,10
51,3,0,37.786827,-122.501433,162,3,4
51,3,1,37.786177199415754,-122.5029879321926,24,3,4
51,3,2,37.78635605380197,-122.50295660425967,6,3,4
51,3,3,37.78637497390672,-122.50301112835142,0,3,4
51,3,4,37.786374,-122.503015,0,3,4
51,4,0,37.786359,-122.501714,317,4,4
51,4,1,37.78443685557113,-122.50453302495113,44,4,4
51,4,2,37.78463739527665,-122.50435235008148,14,4,4
51,4,3,37.78472625706293,-122.50434217640696,5,4,4
51,4,4,37.784746,-122.5043,0,4,4
51,5,0,37.784343,-122.504069,336,4,9
51,5,1,37.784343,-122.504069,336,4,9
51,5,2,37.784789612688286,-122.50204022493712,164,4,9
51,5,3,37.78493890950521,-122.50147921918307,129,4,9
51,5,4,37.7851725941959,-122.50146916524135,101,4,9
51,5,5,37.78600220415645,-122.50138598754373,12,4,9
51,5,6,37.78593285881714,-122.50130990493942,8,4,9
51,5,7,37.78598422954333,-122.50126689971145,1,4,9
51,5,8,37.78598893949337,-122.5012515275359,1,4,9
51,5,9,37.785988,-122.501258,0,4,9
51,6,0,37.784228,-122.501562,273,4,5
51,6,1,37.78380305059943,-122.4996210704023,249,4,5
51,6,2,37.78258303964407,-122.50096653954081,66,4,5
51,6,3,37.78223835345384,-122.50043483526852,54,4,5
51,6,4,37.782037434256296,-122.50093636764191,0,4,5
51,6,5,37.78204,-122.500938,0,4,5
51,7,0,37.781559,-122.500885,325,4,4
51,7,1,37.78125387558566,-122.49768921520891,107,4,4
51,7,2,37.78208545714645,-122.49764829368665,8,4,4
51,7,3,37.782134532278675,-122.49759094366267,1,4,4
51,7,4,37.782131,-122.497582,0,4,4
51,8,0,37.781827,-122.497508,163,3,6
51,8,1,37.781768241291395,-122.49692059285226,111,3,6
51,8,2,37.781942868898746,-122.49586283857529,20,3,6
51,8,3,37.78208353761922,-122.49596419235475,11,3,6
51,8,4,37.78214518122391,-122.49580029371377,7,3,6
51,8,5,37.78210293465922,-122.49584996679853,0,3,6
51,8,6,37.782106,-122.495849,0,3,6
51,9,0,37.78247,-122.495606,309,4,7
51,9,1,37.78260295019974,-122.49715500229499,160,4,7
51,9,2,37.78280141141447,-122.49871437977795,37,4,7
51,9,3,37.78259450304971,-122.49881775582904,10,4,7
51,9,4,37.782566081350154,-122.49880404069933,7,4,7
51,9,5,37.78250624992641,-122.49881667732043,0,4,7
51,9,6,37.78251144513753,-122.4988123784755,0,4,7
51,9,7,37.782509,-122.498816,0,4,7
51,10,0,37.782313,-122.499485,244,4,9
51,10,1,37.78341116438274,-122.49913087174005,134,4,9
51,10,2,37.78341116438274,-122.49913087174005,134,4,9
51,10,3,37.78341116438274,-122.49913087174005,134,4,9
51,10,4,37.784455955766795,-122.49944731851103,58,4,9
51,10,5,37.784455955766795,-122.49944731851103,58,4,9
51,10,6,37.78410120445862,-122.49980566259394,28,4,9
51,10,7,37.784289988270906,-122.4999798119758,3,4,9
51,10,8,37.78427199976922,-122.50001385396567,1,4,9
51,10,9,37.784273,-122.500006,0,4,9
51,11,0,37.784434,-122.499766,251,4,10
51,11,1,37.78444650873618,-122.4993553511935,227,4,10
51,11,2,37.78379639734623,-122.49819982859545,107,4,10
51,11,3,37.78358818103574,-122.49819320074224,82,4,10
51,11,4,37.7830628118251,-122.49765987493491,33,4,10
51,11,5,37.783092451584864,-122.49793017114384,19,4,10
51,11,6,37.78296803366249,-122.49806120368005,10,4,10
51,11,7,37.78302679833688,-122.49798449490613,11,4,10
51,11,8,37.78296727826131,-122.4979658073443,3,4,10
51,11,9,37.78294278755578,-122.49796364731631,1,4,10
51,11,10,37.782939,-122.497966,0,4,10
51,12,0,37.783685,-122.497507,205,3,6
51,12,1,37.78691560929968,-122.49936435726106,229,3,6
51,12,2,37.78691560929968,-122.49936435726106,229,3,6
51,12,3,37.7855213438023,-122.49821413791487,59,3,6
51,12,4,37.78516109316579,-122.49856359295276,4,3,6
51,12,5,37.78513437315518,-122.49858487331504,1,3,6
51,12,6,37.785137,-122.498589,0,3,6
51,13,0,37.785571,-122.498797,492,5,8
51,13,1,37.78704713366342,-122.4950131179375,475,5,8
51,13,2,37.78538271347699,-122.4950144613292,273,5,8
51,13,3,37.78415011366685,-122.49359923576006,161,5,8
51,13,4,37.783562058384554,-122.4949924904521,58,5,8
51,13,5,37.78328771375339,-122.49463815344859,17,5,8
51,13,6,37.783199935299976,-122.494635348019,8,5,8
51,13,7,37.783153167822874,-122.49469617291342,0,5,8
51,13,8,37.783152,-122.494693,0,5,8
51,14,0,37.783492,-122.494471,245,4,7
51,14,1,37.785434400417586,-122.49538035265913,144,4,7
51,14,2,37.785074918745266,-122.49672213298992,52,4,7
51,14,3,37.784714147517434,-122.49643679651112,11,4,7
51,14,4,37.784611511450464,-122.49645470770164,11,4,7
51,14,5,37.784627436003284,-122.49648190143586,8,4,7
51,14,6,37.78468147443044,-122.49652805568198,1,4,7
51,14,7,37.784676,-122.496535,0,4,7
51,15,0,37.784924,-122.496366,278,4,7
51,15,1,37.78690221149555,-122.49735704349996,184,4,7
51,15,2,37.78634318177095,-122.49908457228443,43,4,7
51,15,3,37.7859908074639,-122.49910151048972,19,4,7
51,15,4,37.78599769143968,-122.49908866325752,17,4,7
51,15,5,37.785987941826,-122.49888420541295,4,4,7
51,15,6,37.78601510530179,-122.49891528133688,1,4,7
51,15,7,37.786019,-122.498909,0,4,7
51,16,0,37.78605,-122.498143,238,3,9
51,16,1,37.78605000000001,-122.498143,238,3,9
51,16,2,37.78579508230895,-122.49761672918514,178,3,9
51,16,3,37.785858492742435,-122.49717606435614,146,3,9
51,16,4,37.78570461134301,-122.49601178624236,69,3,9
51,16,5,37.785240495245766,-122.495601000807,36,3,9
51,16,6,37.78524049524576,-122.495601000807,36,3,9
51,16,7,37.785232184082965,-122.49560699275109,35,3,9
51,16,8,37.78517195250668,-122.495966027915,4,3,9
51,16,9,37.785142739309066,-122.49595285538528,0,3,9
51,17,0,37.786297,-122.496995,236,3,7
51,17,1,37.787027890188554,-122.49487689698707,94,3,7
51,17,2,37.786939538883054,-122.49397435215714,95,3,7
51,17,3,37.78692944006659,-122.49398811410116,93,3,7
51,17,4,37.78628996071591,-122.494403245128,13,3,7
51,17,5,37.7862820003228,-122.49446665681482,7,3,7
51,17,6,37.7862969581255,-122.49454341395003,0,3,7
51,17,7,37.786299,-122.494539,0,3,7
51,18,0,37.785944,-122.494148,394,4,5
51,18,1,37.783678242053256,-122.49447871042202,122,4,5
51,18,2,37.78276085633556,-122.49476928492153,59,4,5
51,18,3,37.78265768799999,-122.49420996413714,7,4,5
51,18,4,37.78270691514434,-122.49415702917169,1,4,5
51,18,5,37.782706,-122.494163,0,4,5
52,1,0,37.78237186701465,-122.49481822364827,311,4,12
52,1,1,37.78256171475515,-122.49583640525103,225,4,12
52,1,2,37.78345115826141,-122.49761645079617,72,4,12
52,1,3,37.78365701462854,-122.49753899388702,46,4,12
52,1,4,37.78365701462854,-122.49753899388702,46,4,12
52,1,5,37.78365701462854,-122.49753899388702,46,4,12
52,1,6,37.78403340461088,-122.49754982880566,23,4,12
52,1,7,37.78397410953829,-122.49741755276321,10,4,12
52,1,8,37.78400240416735,-122.49733381103327,2,4,12
52,1,9,37.78399553904768,-122.49732899381516,1,4,12
52,1,10,37.78399128515072,-122.49731290725042,1,4,12
52,1,11,37.78398767916968,-122.49732375048892,1,4,12
52,1,12,37.78399300681437,-122.49731924088513,0,4,12
52,2,0,37.783342,-122.497522,249,4,6
52,2,1,37.78493618421852,-122.4982329425679,73,4,6
52,2,2,37.78518884027056,-122.49892140906891,19,4,6
52,2,3,37.78514930668726,-122.49893654951815,14,4,6
52,2,4,37.78503779068421,-122.49900242455503,2,4,6
52,2,5,37.78504295093797,-122.49898525819678,1,4,6
52,2,6,37.785038,-122.498981,0,4,6
52,3,0,37.786827,-122.501433,162,3,6
52,3,1,37.7863229081053,-122.50229959860818,69,3,6
52,3,2,37.78624669414184,-122.50240660155784,60,3,6
52,3,3,37.786308882878686,-122.50303102502032,8,3,6
52,3,4,37.78636874949697,-122.50301562968367,1,3,6
52,3,5,37.78637473355089,-122.50300591949923,1,3,6
52,3,6,37.786374,-122.503015,0,3,6
52,4,0,37.786359,-122.501714,317,4,5
52,4,1,37.78311715006779,-122.50506615171942,211,4,5
52,4,2,37.78388088461049,-122.5047939902013,115,4,5
52,4,3,37.78472595746096,-122.50425688616828,5,4,5
52,4,4,37.78473875296396,-122.50429835403469,1,4,5
52,4,5,37.784746,-122.5043,0,4,5
52,5,0,37.784343,-122.504069,336,4,6
52,5,1,37.787231348384594,-122.50304864973567,229,4,6
52,5,2,37.785597627397365,-122.50264601762758,142,4,6
52,5,3,37.78591409424727,-122.5015350575283,28,4,6
52,5,4,37.78591327827294,-122.50124264538634,9,4,6
52,5,5,37.78598362422705,-122.5012559044956,1,4,6
52,5,6,37.785988,-122.501258,0,4,6
52,6,0,37.784228,-122.501562,273,4,4
52,6,1,37.78223627594204,-122.50045993578672,52,4,4
52,6,2,37.78207547186254,-122.50074156532892,19,4,4
52,6,3,37.78208636928325,-122.50091323102295,6,4,4
52,6,4,37.78204,-122.500938,0,4,4
52,7,0,37.781559,-122.500885,325,4,7
52,7,1,37.78458652315245,-122.49817850918109,304,4,7
52,7,2,37.7835874450001,-122.49718311605885,181,4,7
52,7,3,37.7835874450001,-122.49718311605885,181,4,7
52,7,4,37.7821993905367,-122.4972675477891,31,4,7
52,7,5,37.78216651689037,-122.49756045390679,5,4,7
52,7,6,37.78213430732557,-122.4975886898442,1,4,7
52,7,7,37.782131,-122.497582,0,4,7
52,8,0,37.781827,-122.497508,163,3,8
52,8,1,37.783225047674996,-122.49631723623374,143,3,8
52,8,2,37.78317068139021,-122.49626883141704,136,3,8
52,8,3,37.78209655607146,-122.49629388373074,43,3,8
52,8,4,37.78220360159985,-122.49591607414081,14,3,8
52,8,5,37.78217685842324,-122.49571406939216,16,3,8
52,8,6,37.78208324914521,-122.49582861972365,3,3,8
52,8,7,37.78210221570756,-122.4958570819842,1,3,8
52,8,8,37.782106,-122.495849,0,3,8
52,9,0,37.78247,-122.495606,309,4,5
52,9,1,37.780270349027326,-122.4987767511423,272,4,5
52,9,2,37.78188574136907,-122.49928412013138,88,4,5
52,9,3,37.782471898373615,-122.49875787073681,7,4,5
52,9,4,37.782511822255884,-122.49881026383825,1,4,5
52,9,5,37.782509,-122.498816,0,4,5
52,10,0,37.782313,-122.499485,244,4,7
52,10,1,37.78502492398051,-122.49966534047672,97,4,7
52,10,2,37.78502492398051,-122.49966534047672,97,4,7
52,10,3,37.78443857137293,-122.49992391751755,22,4,7
52,10,4,37.78430963215955,-122.50004775693257,6,4,7
52,10,5,37.784266409303,-122.5000024897235,1,4,7
52,10,6,37.784268111183934,-122.49999867696293,1,4,7
52,10,7,37.784273,-122.500006,0,4,7
52,11,0,37.784434,-122.499766,251,4,8
52,11,1,37.784193965108386,-122.49892828007953,178,4,8
52,11,2,37.78323930222296,-122.49769950006429,45,4,8
52,11,3,37.783088581873265,-122.4975573304376,43,4,8
52,11,4,37.7831080575586,-122.49800702444304,21,4,8
52,11,5,37.783034218193826,-122.4980117030028,12,4,8
52,11,6,37.78297810638023,-122.49804332588356,9,4,8
52,11,7,37.782935512414284,-122.49795718569071,1,4,8
52,11,8,37.782939,-122.497966,0,4,8
52,12,0,37.783685,-122.497507,205,3,8
52,12,1,37.78630248248308,-122.49852956164808,142,3,8
52,12,2,37.78532132877713,-122.49797588024917,63,3,8
52,12,3,37.78533885930202,-122.49834996135314,34,3,8
52,12,4,37.78507897320165,-122.49846930061055,13,3,8
52,12,5,37.78512801052962,-122.4986096917044,2,3,8
52,12,6,37.78514248102326,-122.49858378823922,1,3,8
52,12,7,37.785133618722845,-122.49858948695258,0,3,8
52,12,8,37.785137,-122.498589,0,3,8
52,13,0,37.785571,-122.498797,492,5,7
52,13,1,37.78354302635065,-122.49647185907497,177,5,7
52,13,2,37.782598638147,-122.49523044383012,85,5,7
52,13,3,37.782958851557964,-122.49447457436953,32,5,7
52,13,4,37.78312497842483,-122.4947260738636,5,5,7
52,13,5,37.78314614663623,-122.49469266849223,1,5,7
52,13,6,37.783151859579824,-122.49470195678641,1,5,7
52,13,7,37.783152,-122.494693,0,5,7
52,14,0,37.783492,-122.494471,245,4,6
52,14,1,37.785247905293886,-122.49674395478208,72,4,6
52,14,2,37.78465443670702,-122.4968025160189,26,4,6
52,14,3,37.78465023354916,-122.49665095080512,12,4,6
52,14,4,37.78461822297592,-122.49651093257627,7,4,6
52,14,5,37.78468100243435,-122.49653820723232,1,4,6
52,14,6,37.784676,-122.496535,0,4,6
52,15,0,37.784924,-122.496366,278,4,8
52,15,1,37.785252083209315,-122.49698037850324,207,4,8
52,15,2,37.7855052980282,-122.49785591195028,119,4,8
52,15,3,37.78557853013703,-122.49834935241748,76,4,8
52,15,4,37.78612067069672,-122.49868982717246,24,4,8
52,15,5,37.78603362451348,-122.4989188589023,2,4,8
52,15,6,37.78601337021484,-122.4989104577898,1,4,8
52,15,7,37.78601402604828,-122.49890962787426,1,4,8
52,15,8,37.786019,-122.498909,0,4,8
52,16,0,37.78605,-122.498143,238,3,5
52,16,1,37.78581362083931,-122.49748624313949,168,3,5
52,16,2,37.78495295322146,-122.49645374327177,53,3,5
52,16,3,37.7852025864482,-122.49600098675913,9,3,5
52,16,4,37.785145798162034,-122.49595185638617,1,3,5
52,16,5,37.78514,-122.495955,0,3,5
52,17,0,37.786297,-122.496995,236,3,7
52,17,1,37.78700112715501,-122.49360029999895,124,3,7
52,17,2,37.786195346523236,-122.49422668245249,33,3,7
52,17,3,37.7861761012355,-122.49445116287578,17,3,7
52,17,4,37.78624112904043,-122.49454505006801,7,3,7
52,17,5,37.786298081549404,-122.49454608491529,1,3,7
52,17,6,37.78630251074268,-122.49454338063771,1,3,7
52,17,7,37.786299,-122.494539,0,3,7
52,18,0,37.785944,-122.494148,394,4,11
52,18,1,37.783914147025776,-122.49492691729654,164,4,11
52,18,2,37.78358856830048,-122.49476594164362,122,4,11
52,18,3,37.782643280942686,-122.4947308777242,55,4,11
52,18,4,37.78266551523998,-122.49460829953485,43,4,11
52,18,5,37.782769542331735,-122.49420839941939,9,4,11
52,18,6,37.7827106685589,-122.4941597065395,1,4,11
52,18,7,37.78270968610288,-122.49416456937581,0,4,11
52,18,8,37.78270201320953,-122.4941636714329,0,4,11
52,18,9,37.78270403123,-122.49416662993906,0,4,11
52,18,10,37.78270910446043,-122.49417227339677,1,4,11
52,18,11,37.782706,-122.494163,0,4,11
53,1,0,37.78237186701465,-122.49481822364827,311,4,9
53,1,1,37.782319608447374,-122.49804539227469,215,4,9
53,1,2,37.78398101519125,-122.49817206828102,82,4,9
53,1,3,37.783503171418964,-122.49757253845056,64,4,9
53,1,4,37.783831712959255,-122.49753842082188,29,4,9
53,1,5,37.783831712959255,-122.49753842082188,29,4,9
53,1,6,37.78398052150321,-122.49732753185688,2,4,9
53,1,7,37.78398078181528,-122.49732735659146,1,4,9
53,1,8,37.78399784853093,-122.49732181290098,1,4,9
53,1,9,37.78399164867041,-122.49732070604578,0,4,9
53,2,0,37.783342,-122.497522,249,4,7
53,2,1,37.786095461560386,-122.49671692876248,253,4,7
53,2,2,37.78568366608379,-122.4969973057976,206,4,7
53,2,3,37.785221232699115,-122.49774812109003,121,4,7
53,2,4,37.785655568908,-122.49881106057511,77,4,7
53,2,5,37.785068002971514,-122.498994800051,4,4,7
53,2,6,37.78503617091265,-122.49897585865399,1,4,7
53,2,7,37.785038,-122.498981,0,4,7
53,3,0,37.786827,-122.501433,162,3,4
53,3,1,37.78694825181198,-122.50276856185394,74,3,4
53,3,2,37.78639329782556,-122.50307420559139,6,3,4
53,3,3,37.786379129746145,-122.50301527498989,1,3,4
53,3,4,37.786374,-122.503015,0,3,4
53,4,0,37.786359,-122.501714,317,4,9
53,4,1,37.78315141543411,-122.50195758067656,297,4,9
53,4,2,37.78395434390118,-122.50380230705427,107,4,9
53,4,3,37.784451396186846,-122.50456736188683,44,4,9
53,4,4,37.78477961628789,-122.50437252354021,8,4,9
53,4,5,37.78470290008797,-122.5043760815687,9,4,9
53,4,6,37.78474426329046,-122.50426756574149,3,4,9
53,4,7,37.78474213717391,-122.50429995741482,0,4,9
53,4,8,37.7847392726631,-122.50429637378767,1,4,9
53,4,9,37.784746,-122.5043,0,4,9
53,5,0,37.784343,-122.504069,336,4,6
53,5,1,37.7859063519255,-122.50338345097583,205,4,6
53,5,2,37.7859063519255,-122.50338345097583,205,4,6
53,5,3,37.786622992311074,-122.5014826089831,80,4,6
53,5,4,37.78597357143622,-122.50133846494944,8,4,6
53,5,5,37.785992740534674,-122.50126186975552,1,4,6
53,5,6,37.785988,-122.501258,0,4,6
53,6,0,37.784228,-122.501562,273,4,6
53,6,1,37.783236225990244,-122.50234261834966,198,4,6
53,6,2,37.78223068191055,-122.50112500928597,29,4,6
53,6,3,37.78210223494782,-122.50097977483372,9,4,6
53,6,4,37.782045954048066,-122.50094373082182,1,4,6
53,6,5,37.78203912470999,-122.50092995462464,1,4,6
53,6,6,37.78204,-122.500938,0,4,6
53,7,0,37.781559,-122.500885,325,4,7
53,7,1,37.7820768821878,-122.4961753522343,135,4,7
53,7,2,37.7820768821878,-122.4961753522343,135,4,7
53,7,3,37.78227355715077,-122.4969416921093,64,4,7
53,7,4,37.78207770114247,-122.49744505337085,15,4,7
53,7,5,37.78215360520589,-122.49753671471699,5,4,7
53,7,6,37.78213274821873,-122.49757544110123,1,4,7
53,7,7,37.782131,-122.497582,0,4,7
53,8,0,37.781827,-122.497508,163,3,5
53,8,1,37.78192882793552,-122.49665944713088,81,3,5
53,8,2,37.78227062123212,-122.4959382976773,22,3,5
53,8,3,37.78211349269386,-122.49588904839872,4,3,5
53,8,4,37.782103519757705,-122.49585103494714,0,3,5
53,8,5,37.782106,-122.495849,0,3,5
53,9,0,37.78247,-122.495606,309,4,6
53,9,1,37.78222986024283,-122.4962917338474,245,4,6
53,9,2,37.78244976715251,-122.49837921664455,43,4,6
53,9,3,37.782450055326684,-122.49882238284786,7,4,6
53,9,4,37.78251264284046,-122.49881913522378,1,4,6
53,9,5,37.78251159257355,-122.49881301870158,0,4,6
53,9,6,37.782509,-122.498816,0,4,6
53,10,0,37.782313,-122.499485,244,4,6
53,10,1,37.78336208143226,-122.5000427323701,111,4,6
53,10,2,37.78391651224983,-122.49912749343949,95,4,6
53,10,3,37.784339518915836,-122.49963414584583,37,4,6
53,10,4,37.784372087428935,-122.49975262617859,27,4,6
53,10,5,37.784269575146936,-122.50000380914292,0,4,6
53,10,6,37.784273,-122.500006,0,4,6
53,11,0,37.784434,-122.499766,251,4,9
53,11,1,37.78189335296271,-122.4977135616465,129,4,9
53,11,2,37.78248222738452,-122.4981440258576,58,4,9
53,11,3,37.78264163862168,-122.4981369935658,40,4,9
53,11,4,37.782789730156516,-122.49804177684477,20,4,9
53,11,5,37.782821105420695,-122.49785790260478,18,4,9
53,11,6,37.78295699866757,-122.49774660474932,21,4,9
53,11,7,37.78294679254639,-122.49795101851078,2,4,9
53,11,8,37.78293434488229,-122.49796587124108,1,4,9
53,11,9,37.782939,-122.497966,0,4,9
53,12,0,37.783685,-122.497507,205,3,4
53,12,1,37.78503057348971,-122.49875875155223,21,3,4
53,12,2,37.78514713817983,-122.49861662335785,3,3,4
53,12,3,37.785131766172675,-122.4985912907166,1,3,4
53,12,4,37.785137,-122.498589,0,3,4
53,13,0,37.785571,-122.498797,492,5,9
53,13,1,37.7859652783739,-122.49586098674419,360,5,9
53,13,2,37.78467839909622,-122.4945649201733,186,5,9
53,13,3,37.78467839909622,-122.4945649201733,186,5,9
53,13,4,37.783213228701534,-122.49434674426995,34,5,9
53,13,5,37.78312068613106,-122.49453179712246,16,5,9
53,13,6,37.78303813711918,-122.49470798596394,14,5,9
53,13,7,37.78314026186411,-122.49465663346496,4,5,9
53,13,8,37.78315101450895,-122.4947010137977,1,5,9
53,13,9,37.783152,-122.494693,0,5,9
53,14,0,37.783492,-122.494471,245,4,9
53,14,1,37.78458916376544,-122.49604030893157,49,4,9
53,14,2,37.784850153938656,-122.49628874365764,32,4,9
53,14,3,37.7846089039236,-122.49641530838724,14,4,9
53,14,4,37.78461346784651,-122.49647357829376,10,4,9
53,14,5,37.78466484173373,-122.4965770090362,4,4,9
53,14,6,37.78468128557608,-122.49653924638991,1,4,9
53,14,7,37.7846799797095,-122.49654334822553,1,4,9
53,14,8,37.78468162922822,-122.4965395207558,1,4,9
53,14,9,37.784676,-122.496535,0,4,9
53,15,0,37.784924,-122.496366,278,4,7
53,15,1,37.78574061141286,-122.49771733385066,119,4,7
53,15,2,37.785802425967965,-122.49826175944263,68,4,7
53,15,3,37.785802425967965,-122.49826175944263,68,4,7
53,15,4,37.785802425967965,-122.49826175944263,68,4,7
53,15,5,37.785943579590416,-122.49894155104812,10,4,7
53,15,6,37.78601665586204,-122.49890303878252,1,4,7
53,15,7,37.786019,-122.498909,0,4,7
53,16,0,37.78605,-122.498143,238,3,6
53,16,1,37.78706432233128,-122.49408934252892,295,3,6
53,16,2,37.785538703720725,-122.49493132473458,110,3,6
53,16,3,37.78472837754504,-122.49517122019894,90,3,6
53,16,4,37.785118854772136,-122.49593471677883,3,3,6
53,16,5,37.7851431401152,-122.49595135759733,1,3,6
53,16,6,37.78514,-122.495955,0,3,6
53,17,0,37.786297,-122.496995,236,3,6
53,17,1,37.78592173043812,-122.49384544515573,81,3,6
53,17,2,37.78583537034287,-122.49459823086424,57,3,6
53,17,3,37.78599878916496,-122.49445740045498,37,3,6
53,17,4,37.78630453948368,-122.49449323517703,4,3,6
53,17,5,37.78630225814774,-122.49453635194999,0,3,6
53,17,6,37.786299,-122.494539,0,3,6
53,18,0,37.785944,-122.494148,394,4,11
53,18,1,37.78594399999999,-122.49414800000001,394,4,11
53,18,2,37.78429069063679,-122.49390505919298,194,4,11
53,18,3,37.78290731698559,-122.49353530431301,65,4,11
53,18,4,37.7824975387883,-122.493971261876,31,4,11
53,18,5,37.7824975387883,-122.493971261876,31,4,11
53,18,6,37.7824975387883,-122.493971261876,31,4,11
53,18,7,37.7824975387883,-122.493971261876,31,4,11
53,18,8,37.782598872682264,-122.49427108531239,17,4,11
53,18,9,37.78275855282807,-122.49423744933495,10,4,11
53,18,10,37.782704932716236,-122.4941597010003,0,4,11
53,18,11,37.782706,-122.494163,0,4,11
54,1,0,37.78237186701465,-122.49481822364827,311,4,11
54,1,1,37.78360128353213,-122.49715122815168,50,4,11
54,1,2,37.78389954583064,-122.49751214890074,22,4,11
54,1,3,37.784012763975106,-122.49742950287266,11,4,11
54,1,4,37.7839942505716,-122.49735050823746,3,4,11
54,1,5,37.78398675786449,-122.4973362892779,2,4,11
54,1,6,37.78398858333723,-122.49733480597065,1,4,11
54,1,7,37.78398842109767,-122.49733012692575,1,4,11
54,1,8,37.783992734371324,-122.49731424969316,1,4,11
54,1,9,37.78399488223715,-122.49732380188382,0,4,11
