run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
52,15,2,37.78599208111531,-122.49889824803694,3,4,4
52,15,3,37.786016396975235,-122.49889929892561,1,4,4
52,15,4,37.786019,-122.498909,0,4,4
52,16,0,37.78605,-122.498143,238,3,4
52,16,1,37.784982695599396,-122.49570144346252,31,3,4
52,16,2,37.785130449597816,-122.49592814804278,3,3,4
52,16,3,37.7851414795388,-122.49596286068409,1,3,4
52,16,4,37.78514,-122.495955,0,3,4
52,17,0,37.786297,-122.496995,236,3,3
52,17,1,37.78634545198816,-122.49449402169715,7,3,3
52,17,2,37.78629578808819,-122.49453250416191,1,3,3
52,17,3,37.786299,-122.494539,0,3,3
52,18,0,37.785944,-122.494148,394,4,4
52,18,1,37.783681828990396,-122.49398377911338,120,4,4
52,18,2,37.78280984996821,-122.49414346271423,13,4,4
52,18,3,37.782720057574764,-122.49417105642326,2,4,4
52,18,4,37.782706,-122.494163,0,4,4
53,1,0,37.78237186701465,-122.49481822364827,311,4,4
53,1,1,37.783730609483676,-122.49731686313339,32,4,4
53,1,2,37.78399123092274,-122.49733593293602,1,4,4
53,1,3,37.7839904009961,-122.49731860246781,0,4,4
53,1,4,37.78399164867041,-122.49732070604578,0,4,4
53,2,0,37.783342,-122.497522,249,4,4
53,2,1,37.78487064282478,-122.49713584577837,178,4,4
53,2,2,37.7850960131281,-122.49899366968867,7,4,4
53,2,3,37.78503014614911,-122.49897921101196,1,4,4
53,2,4,37.785038,-122.498981,0,4,4
53,3,0,37.786827,-122.501433,162,3,3
53,3,1,37.786374384246194,-122.50304691180976,3,3,3
53,3,2,37.786375826410534,-122.50301235049531,0,3,3
53,3,3,37.786374,-122.503015,0,3,3
53,4,0,37.786359,-122.501714,317,4,3
53,4,1,37.78490147235787,-122.50376495289247,55,4,3
53,4,2,37.78474178368668,-122.50426443407332,3,4,3
53,4,3,37.784746,-122.5043,0,4,3
53,5,0,37.784343,-122.504069,336,4,3
53,5,1,37.78566718131178,-122.50175276803779,62,4,3
53,5,2,37.78599229792373,-122.50126251240926,1,4,3
53,5,3,37.785988,-122.501258,0,4,3
53,6,0,37.784228,-122.501562,273,4,3
53,6,1,37.781874735845356,-122.50086127789194,21,4,3
53,6,2,37.78202859921369,-122.50092492608292,2,4,3
53,6,3,37.78204,-122.500938,0,4,3
53,7,0,37.781559,-122.500885,325,4,4
53,7,1,37.782140477018224,-122.49811411569414,51,4,4
53,7,2,37.78217287669458,-122.49758344581267,5,4,4
53,7,3,37.78212381205776,-122.49758072155934,1,4,4
53,7,4,37.782131,-122.497582,0,4,4
53,8,0,37.781827,-122.497508,163,3,3
53,8,1,37.782140432619705,-122.49575910917815,10,3,3
53,8,2,37.782112536450114,-122.4958491027988,1,3,3
53,8,3,37.782106,-122.495849,0,3,3
53,9,0,37.78247,-122.495606,309,4,3
53,9,1,37.78255540842008,-122.49862600468964,19,4,3
53,9,2,37.78249980865259,-122.49881836446461,1,4,3
53,9,3,37.782509,-122.498816,0,4,3
53,10,0,37.782313,-122.499485,244,4,3
53,10,1,37.78423098964895,-122.50002404795733,5,4,3
53,10,2,37.78427095981305,-122.50000024642006,1,4,3
53,10,3,37.784273,-122.500006,0,4,3
53,11,0,37.784434,-122.499766,251,4,3
53,11,1,37.782696924289425,-122.4976396312184,43,4,3
53,11,2,37.78293537939009,-122.4979702396039,1,4,3
53,11,3,37.782939,-122.497966,0,4,3
53,12,0,37.783685,-122.497507,205,3,3
53,12,1,37.78506418986572,-122.49860589971259,9,3,3
53,12,2,37.785142015813115,-122.49858361133985,1,3,3
53,12,3,37.785137,-122.498589,0,3,3
53,13,0,37.785571,-122.498797,492,5,4
53,13,1,37.78437048381675,-122.4960389639376,197,5,4
53,13,2,37.78313844628235,-122.49476971484711,8,5,4
53,13,3,37.78315773561823,-122.4946951478478,1,5,4
53,13,4,37.783152,-122.494693,0,5,4
53,14,0,37.783492,-122.494471,245,4,3
53,14,1,37.78497558414346,-122.49660297762453,37,4,3
53,14,2,37.7846817723726,-122.49650245429882,3,4,3
53,14,3,37.784676,-122.496535,0,4,3
53,15,0,37.784924,-122.496366,278,4,4
53,15,1,37.78610444643896,-122.49896779206571,12,4,4
53,15,2,37.786039131511764,-122.49891223837312,2,4,4
53,15,3,37.786026928678346,-122.49890722269527,1,4,4
53,15,4,37.786019,-122.498909,0,4,4
53,16,0,37.78605,-122.498143,238,3,3
53,16,1,37.78526780119237,-122.49624360676466,32,3,3
53,16,2,37.7851313512856,-122.49596141039176,1,3,3
53,16,3,37.78514,-122.495955,0,3,3
53,17,0,37.786297,-122.496995,236,3,4
53,17,1,37.78626000320955,-122.49441515179441,13,3,4
53,17,2,37.78631126215302,-122.49456966142588,3,3,4
53,17,3,37.78630238206512,-122.49453371619593,1,3,4
53,17,4,37.786299,-122.494539,0,3,4
53,18,0,37.785944,-122.494148,394,4,4
53,18,1,37.78353878160557,-122.49415680103607,101,4,4
53,18,2,37.78274447814949,-122.49414262006708,5,4,4
53,18,3,37.78270964284046,-122.49416613523215,1,4,4
53,18,4,37.782706,-122.494163,0,4,4
54,1,0,37.78237186701465,-122.49481822364827,311,4,4
54,1,1,37.78384239921322,-122.49714466470307,25,4,4
54,1,2,37.78398434184214,-122.4973301288353,1,4,4
54,1,3,37.78399058715137,-122.49732297535644,0,4,4
54,1,4,37.78399164867041,-122.49732070604578,0,4,4
54,2,0,37.783342,-122.497522,249,4,4
54,2,1,37.784762023019915,-122.49718473364514,176,4,4
54,2,2,37.785196881866625,-122.49902774775163,20,4,4
54,2,3,37.78503980890479,-122.49897821351017,0,4,4
54,2,4,37.785038,-122.498981,0,4,4
54,3,0,37.786827,-122.501433,162,3,3
54,3,1,37.786410827609714,-122.50299498349116,5,3,3
54,3,2,37.786369378385515,-122.5030137432287,1,3,3
54,3,3,37.786374,-122.503015,0,3,3
54,4,0,37.786359,-122.501714,317,4,3
54,4,1,37.78512414060559,-122.50353436763903,87,4,3
54,4,2,37.78476925789139,-122.5043101229223,3,4,3
54,4,3,37.784746,-122.5043,0,4,3
54,5,0,37.784343,-122.504069,336,4,4
54,5,1,37.785669068039525,-122.50180391989875,65,4,4
54,5,2,37.78595725626353,-122.50126489063071,4,4,4
54,5,3,37.785984032518236,-122.50125614259993,1,4,4
54,5,4,37.785988,-122.501258,0,4,4
54,6,0,37.784228,-122.501562,273,4,4
54,6,1,37.78195564542777,-122.50095327856673,10,4,4
54,6,2,37.78195564542777,-122.50095327856673,10,4,4
54,6,3,37.782075775484415,-122.50095208938892,5,4,4
54,6,4,37.78204,-122.500938,0,4,4
54,7,0,37.781559,-122.500885,325,4,3
54,7,1,37.782025993477724,-122.49803639038228,45,4,3
54,7,2,37.78213483573319,-122.49758344726955,0,4,3
54,7,3,37.782131,-122.497582,0,4,3
54,8,0,37.781827,-122.497508,163,3,2
54,8,1,37.78214857472805,-122.49584476574145,5,3,2
54,8,2,37.782106,-122.495849,0,3,2
54,9,0,37.78247,-122.495606,309,4,4
54,9,1,37.782570264855266,-122.49838449599713,42,4,4
54,9,2,37.78250804279702,-122.49875374705283,6,4,4
54,9,3,37.78250265873022,-122.49881280467064,1,4,4
54,9,4,37.782509,-122.498816,0,4,4
54,10,0,37.782313,-122.499485,244,4,3
54,10,1,37.7842024841233,-122.4999936182916,9,4,3
54,10,2,37.784270983983895,-122.50000189730152,0,4,3
54,10,3,37.784273,-122.500006,0,4,3
54,11,0,37.784434,-122.499766,251,4,5
54,11,1,37.782958497225785,-122.49815046517746,18,4,5
54,11,2,37.78295721901276,-122.4980660899221,10,4,5
54,11,3,37.782927706472165,-122.4979163606175,5,4,5
54,11,4,37.78293672696453,-122.49797077135574,1,4,5
54,11,5,37.782939,-122.497966,0,4,5
54,12,0,37.783685,-122.497507,205,3,3
54,12,1,37.78516267736014,-122.4985057740627,9,3,3
54,12,2,37.78514259037232,-122.49858139985628,1,3,3
54,12,3,37.785137,-122.498589,0,3,3
54,13,0,37.785571,-122.498797,492,5,5
54,13,1,37.784188008504294,-122.49658759170211,221,5,5
54,13,2,37.78321208827229,-122.49481697518186,14,5,5
54,13,3,37.78312616810275,-122.49464338559035,6,5,5
54,13,4,37.78315755871862,-122.49469221957679,1,5,5
54,13,5,37.783152,-122.494693,0,5,5
54,14,0,37.783492,-122.494471,245,4,3
54,14,1,37.78479197166007,-122.49663760130194,17,4,3
54,14,2,37.7846849777584,-122.49652362581125,2,4,3
54,14,3,37.784676,-122.496535,0,4,3
54,15,0,37.784924,-122.496366,278,4,3
54,15,1,37.78583226398264,-122.49898125423597,24,4,3
54,15,2,37.78601925404418,-122.49891330128413,0,4,3
54,15,3,37.786019,-122.498909,0,4,3
54,16,0,37.78605,-122.498143,238,3,4
54,16,1,37.78517389494539,-122.49583080954173,13,3,4
54,16,2,37.785153170113055,-122.49590879501453,5,3,4
54,16,3,37.7851468195896,-122.4959577365022,1,3,4
54,16,4,37.78514,-122.495955,0,3,4
54,17,0,37.786297,-122.496995,236,3,4
54,17,1,37.78622086504208,-122.4946337037845,13,3,4
54,17,2,37.78631943903237,-122.49452720102383,3,3,4
54,17,3,37.78630326029415,-122.49453778207004,1,3,4
54,17,4,37.786299,-122.494539,0,3,4
54,18,0,37.785944,-122.494148,394,4,4
54,18,1,37.78356773189754,-122.49437895930313,107,4,4
54,18,2,37.782711234122814,-122.49413190378519,3,4,4
54,18,3,37.78270293908008,-122.49417062418436,1,4,4
54,18,4,37.782706,-122.494163,0,4,4
55,1,0,37.78237186701465,-122.49481822364827,311,4,4
55,1,1,37.78373065380027,-122.49690139682373,51,4,4
55,1,2,37.78398670189208,-122.49730314078438,2,4,4
55,1,3,37.78399054911589,-122.49731851107236,0,4,4
55,1,4,37.78399164867041,-122.49732070604578,0,4,4
55,2,0,37.783342,-122.497522,249,4,4
55,2,1,37.784647218459675,-122.49702580858359,194,4,4
55,2,2,37.78506900491704,-122.49867752582402,29,4,4
55,2,3,37.78501489622163,-122.4989757676839,3,4,4
55,2,4,37.785038,-122.498981,0,4,4
55,3,0,37.786827,-122.501433,162,3,3
55,3,1,37.78639031592262,-122.50318676071494,17,3,3
55,3,2,37.786368493044485,-122.50298699106757,3,3,3
55,3,3,37.786374,-122.503015,0,3,3
55,4,0,37.786359,-122.501714,317,4,3
55,4,1,37.78494025790971,-122.50415477017015,27,4,3
55,4,2,37.78474574421105,-122.50429945082622,0,4,3
55,4,3,37.784746,-122.5043,0,4,3
55,5,0,37.784343,-122.504069,336,4,3
55,5,1,37.78558352826479,-122.50185748667728,76,4,3
55,5,2,37.78598194337338,-122.50125154124213,1,4,3
55,5,3,37.785988,-122.501258,0,4,3
55,6,0,37.784228,-122.501562,273,4,3
55,6,1,37.78192289390761,-122.50083172986596,18,4,3
55,6,2,37.78205266773338,-122.500954161628,2,4,3
55,6,3,37.78204,-122.500938,0,4,3
55,7,0,37.781559,-122.500885,325,4,4
55,7,1,37.78199628637662,-122.4981555257553,58,4,4
55,7,2,37.782097852566096,-122.49757117140307,4,4,4
55,7,3,37.78212304613029,-122.49758136701534,1,4,4
55,7,4,37.782131,-122.497582,0,4,4
55,8,0,37.781827,-122.497508,163,3,3
55,8,1,37.78204808208682,-122.49583244006841,7,3,3
55,8,2,37.78210672285121,-122.49584539172685,0,3,3
55,8,3,37.782106,-122.495849,0,3,3
55,9,0,37.78247,-122.495606,309,4,3
55,9,1,37.782444517717586,-122.49833534866457,47,4,3
55,9,2,37.78249889183442,-122.49881799662217,1,4,3
55,9,3,37.782509,-122.498816,0,4,3
55,10,0,37.782313,-122.499485,244,4,3
55,10,1,37.78421838844003,-122.50003611230575,7,4,3
55,10,2,37.78426980519128,-122.50001168372683,1,4,3
55,10,3,37.784273,-122.500006,0,4,3
55,11,0,37.784434,-122.499766,251,4,2
55,11,1,37.78292911652247,-122.49792967555743,4,4,2
55,11,2,37.782939,-122.497966,0,4,2
55,12,0,37.783685,-122.497507,205,3,5
55,12,1,37.78511798196507,-122.49846981519943,12,3,5
55,12,2,37.78511798196507,-122.49846981519943,12,3,5
55,12,3,37.78514415322168,-122.49862657600123,4,3,5
55,12,4,37.78514346313647,-122.49859022394567,1,3,5
55,12,5,37.785137,-122.498589,0,3,5
55,13,0,37.785571,-122.498797,492,5,4
55,13,1,37.78423478933837,-122.49668828340718,233,5,4
55,13,2,37.783259827479775,-122.49494291709837,27,5,4
55,13,3,37.78313748691069,-122.49470650051049,2,5,4
55,13,4,37.783152,-122.494693,0,5,4
55,14,0,37.783492,-122.494471,245,4,3
55,14,1,37.78483885397338,-122.496497059374,20,4,3
55,14,2,37.784685218262325,-122.49652625540278,1,4,3
55,14,3,37.784676,-122.496535,0,4,3
55,15,0,37.784924,-122.496366,278,4,3
55,15,1,37.78608950208734,-122.4987012603159,22,4,3
55,15,2,37.78604150910141,-122.49883479889222,8,4,3
55,15,3,37.786019,-122.498909,0,4,3
55,16,0,37.78605,-122.498143,238,3,3
55,16,1,37.785262402233364,-122.49589091734384,16,3,3
55,16,2,37.78516382423155,-122.49594094548638,3,3,3
55,16,3,37.78514,-122.495955,0,3,3
55,17,0,37.786297,-122.496995,236,3,4
55,17,1,37.786283684748305,-122.494355650668,18,3,4
55,17,2,37.786288104965855,-122.49456040478951,2,3,4
55,17,3,37.78630311790609,-122.49454493218137,1,3,4
55,17,4,37.786299,-122.494539,0,3,4
55,18,0,37.785944,-122.494148,394,4,4
55,18,1,37.78366844849521,-122.4940133299834,118,4,4
55,18,2,37.78289276379525,-122.49414183107724,23,4,4
55,18,3,37.78270612195363,-122.49416465709015,0,4,4
55,18,4,37.782706,-122.494163,0,4,4
56,1,0,37.78237186701465,-122.49481822364827,311,4,4
56,1,1,37.783627685968945,-122.49702651770221,53,4,4
56,1,2,37.78394058592042,-122.49730723085841,6,4,4
56,1,3,37.78399018288258,-122.49732174885929,0,4,4
56,1,4,37.78399164867041,-122.49732070604578,0,4,4
56,2,0,37.783342,-122.497522,249,4,4
56,2,1,37.784897937050424,-122.49732635294039,160,4,4
56,2,2,37.78510241791104,-122.49908124993135,12,4,4
56,2,3,37.78503648599396,-122.49897998841362,0,4,4
56,2,4,37.785038,-122.498981,0,4,4
56,3,0,37.786827,-122.501433,162,3,3
56,3,1,37.7863501367677,-122.50298623799856,4,3,3
56,3,2,37.78637116605821,-122.50301491441695,0,3,3
56,3,3,37.786374,-122.503015,0,3,3
56,4,0,37.786359,-122.501714,317,4,3
56,4,1,37.78491314467689,-122.50420987994339,22,4,3
56,4,2,37.784748089742635,-122.5043059688212,1,4,3
56,4,3,37.784746,-122.5043,0,4,3
56,5,0,37.784343,-122.504069,336,4,3
56,5,1,37.785528362113936,-122.50175638130153,74,4,3
56,5,2,37.785972020043424,-122.50123532987621,3,4,3
56,5,3,37.785988,-122.501258,0,4,3
56,6,0,37.784228,-122.501562,273,4,3
56,6,1,37.78198965331846,-122.50083964219252,11,4,3
56,6,2,37.78205061965691,-122.50094096217654,1,4,3
56,6,3,37.78204,-122.500938,0,4,3
56,7,0,37.781559,-122.500885,325,4,4
56,7,1,37.78225560440633,-122.49814747239012,56,4,4
56,7,2,37.78216001386535,-122.49757771769075,4,4,4
56,7,3,37.78213544237283,-122.49758924451262,1,4,4
56,7,4,37.782131,-122.497582,0,4,4
56,8,0,37.781827,-122.497508,163,3,3
56,8,1,37.78194646162986,-122.495598000053,31,3,3
56,8,2,37.78210889676614,-122.49584600780604,0,3,3
56,8,3,37.782106,-122.495849,0,3,3
56,9,0,37.78247,-122.495606,309,4,4
56,9,1,37.78244205585135,-122.49868278375914,15,4,4
56,9,2,37.78253206297306,-122.49885302393837,5,4,4
56,9,3,37.78250824976143,-122.49882051993721,0,4,4
56,9,4,37.782509,-122.498816,0,4,4
56,10,0,37.782313,-122.499485,244,4,4
56,10,1,37.78435736956104,-122.5001473877624,17,4,4
56,10,2,37.784272128499076,-122.49997326029303,3,4,4
56,10,3,37.78426977902299,-122.50000365658872,0,4,4
56,10,4,37.784273,-122.500006,0,4,4
56,11,0,37.784434,-122.499766,251,4,3
56,11,1,37.78294423174338,-122.49789075857802,7,4,3
56,11,2,37.78294134600679,-122.49796387282375,0,4,3
56,11,3,37.782939,-122.497966,0,4,3
56,12,0,37.783685,-122.497507,205,3,3
56,12,1,37.78494403890103,-122.4985684295591,24,3,3
56,12,2,37.7851376115578,-122.49857511380377,1,3,3
56,12,3,37.785137,-122.498589,0,3,3
56,13,0,37.785571,-122.498797,492,5,4
56,13,1,37.784220970802586,-122.49637027420697,207,5,4
56,13,2,37.7833061613998,-122.49497713299756,33,5,4
56,13,3,37.783152961978026,-122.49469216822477,0,5,4
56,13,4,37.783152,-122.494693,0,5,4
56,14,0,37.783492,-122.494471,245,4,4
56,14,1,37.78456275647781,-122.49652525587095,14,4,4
56,14,2,37.78457252689026,-122.4965263565815,13,4,4
56,14,3,37.784697124926765,-122.49654048374882,3,4,4
56,14,4,37.784676,-122.496535,0,4,4
56,15,0,37.784924,-122.496366,278,4,3
56,15,1,37.78619272974273,-122.49884894037348,22,4,3
56,15,2,37.78601778581348,-122.49890306370659,1,4,3
56,15,3,37.786019,-122.498909,0,4,3
56,16,0,37.78605,-122.498143,238,3,3
56,16,1,37.785172336667564,-122.49587130277827,9,3,3
56,16,2,37.78513720658281,-122.49594915521755,1,3,3
56,16,3,37.78514,-122.495955,0,3,3
56,17,0,37.786297,-122.496995,236,3,3
56,17,1,37.7861781072057,-122.49453682040277,15,3,3
56,17,2,37.786274007739934,-122.49453069116193,3,3,3
56,17,3,37.786299,-122.494539,0,3,3
56,18,0,37.785944,-122.494148,394,4,3
56,18,1,37.783630002694174,-122.49399259927551,114,4,3
56,18,2,37.782760678378764,-122.49413999525713,7,4,3
56,18,3,37.782706,-122.494163,0,4,3
57,1,0,37.78237186701465,-122.49481822364827,311,4,6
57,1,1,37.783858161049,-122.49714932466622,23,4,6
57,1,2,37.78397261497796,-122.49727828345247,5,4,6
57,1,3,37.78399568922082,-122.49732941592069,1,4,6
57,1,4,37.78399060292342,-122.49731662307127,0,4,6
57,1,5,37.78399113895381,-122.49731896688816,0,4,6
57,1,6,37.78399164867041,-122.49732070604578,0,4,6
57,2,0,37.783342,-122.497522,249,4,3
57,2,1,37.784773528177716,-122.49724947629876,169,4,3
57,2,2,37.78500117031285,-122.49905467163605,8,4,3
57,2,3,37.785038,-122.498981,0,4,3
57,3,0,37.786827,-122.501433,162,3,3
57,3,1,37.786316082812846,-122.50306496571962,9,3,3
57,3,2,37.786376766075804,-122.50300981729688,1,3,3
57,3,3,37.786374,-122.503015,0,3,3
57,4,0,37.786359,-122.501714,317,4,4
57,4,1,37.78482117724152,-122.50405198935275,26,4,4
57,4,2,37.78476199848282,-122.50427395634328,3,4,4
57,4,3,37.78473798888009,-122.50430112460148,1,4,4
57,4,4,37.784746,-122.5043,0,4,4
57,5,0,37.784343,-122.504069,336,4,4
57,5,1,37.785759439676234,-122.50170068073648,51,4,4
57,5,2,37.78597314649849,-122.50126888897479,2,4,4
57,5,3,37.78599269973502,-122.50126356069251,1,4,4
57,5,4,37.785988,-122.501258,0,4,4
57,6,0,37.784228,-122.501562,273,4,3
57,6,1,37.78224052453241,-122.50093240993914,24,4,3
57,6,2,37.782040023124466,-122.5009256206248,1,4,3
57,6,3,37.78204,-122.500938,0,4,3
57,7,0,37.781559,-122.500885,325,4,3
57,7,1,37.78195586724916,-122.4977996414622,30,4,3
57,7,2,37.7821366296051,-122.4975894978752,1,4,3
57,7,3,37.782131,-122.497582,0,4,3
57,8,0,37.781827,-122.497508,163,3,3
57,8,1,37.782093277195166,-122.49591124664421,6,3,3
57,8,2,37.78210559772657,-122.49585441544227,1,3,3
57,8,3,37.782106,-122.495849,0,3,3
57,9,0,37.78247,-122.495606,309,4,4
57,9,1,37.78245709759099,-122.49853712481536,28,4,4
57,9,2,37.78250150700796,-122.49878824743745,3,4,4
57,9,3,37.78250674791016,-122.49882441000746,1,4,4
57,9,4,37.782509,-122.498816,0,4,4
57,10,0,37.782313,-122.499485,244,4,3
57,10,1,37.78419125715354,-122.50007239694436,12,4,3
57,10,2,37.78426266353271,-122.5000145044084,1,4,3
57,10,3,37.784273,-122.500006,0,4,3
57,11,0,37.784434,-122.499766,251,4,4
57,11,1,37.78294919445381,-122.49811205171012,14,4,4
57,11,2,37.782945666679154,-122.49803043586182,6,4,4
57,11,3,37.782946013924104,-122.49796978482466,1,4,4
57,11,4,37.782939,-122.497966,0,4,4
57,12,0,37.783685,-122.497507,205,3,4
57,12,1,37.785047644570035,-122.49856881770258,11,3,4
57,12,2,37.785076889250355,-122.49857598963673,7,3,4
57,12,3,37.78514072332302,-122.4985914629437,1,3,4
57,12,4,37.785137,-122.498589,0,3,4
57,13,0,37.785571,-122.498797,492,5,5
57,13,1,37.78430568085372,-122.49642797313153,218,5,5
57,13,2,37.78333690415898,-122.49467829401733,23,5,5
57,13,3,37.783164461469525,-122.49470255011833,2,5,5
57,13,4,37.783157233357365,-122.49468794334345,1,5,5
57,13,5,37.783152,-122.494693,0,5,5
57,14,0,37.783492,-122.494471,245,4,3
57,14,1,37.78466437341394,-122.49660956141958,7,4,3
57,14,2,37.78467620919945,-122.49652705882781,1,4,3
57,14,3,37.784676,-122.496535,0,4,3
57,15,0,37.784924,-122.496366,278,4,3
57,15,1,37.78601493323184,-122.4987086748836,19,4,3
57,15,2,37.78602068331793,-122.49890283222223,1,4,3
57,15,3,37.786019,-122.498909,0,4,3
57,16,0,37.78605,-122.498143,238,3,3
57,16,1,37.78520447560126,-122.49592688644456,8,3,3
57,16,2,37.78513991441132,-122.49594635712259,1,3,3
57,16,3,37.78514,-122.495955,0,3,3
57,17,0,37.786297,-122.496995,236,3,4
57,17,1,37.78620916592208,-122.49483919082179,31,3,4
57,17,2,37.78628814858482,-122.49453415387266,1,3,4
57,17,3,37.786302356146855,-122.49453686648066,0,3,4
57,17,4,37.786299,-122.494539,0,3,4
57,18,0,37.785944,-122.494148,394,4,4
57,18,1,37.7837578439193,-122.49433952230807,129,4,4
57,18,2,37.782796624775116,-122.49420348671673,12,4,4
57,18,3,37.782702781450624,-122.4941625710396,0,4,4
57,18,4,37.782706,-122.494163,0,4,4
58,1,0,37.78237186701465,-122.49481822364827,311,4,6
58,1,1,37.78375284250519,-122.49723485496041,30,4,6
58,1,2,37.7839945472046,-122.49730141942851,2,4,6
58,1,3,37.783990021240825,-122.49733280409897,1,4,6
58,1,4,37.78399138774883,-122.49731242673268,1,4,6
58,1,5,37.78399141678095,-122.4973166735712,0,4,6
58,1,6,37.78399164867041,-122.49732070604578,0,4,6
58,2,0,37.783342,-122.497522,249,4,5
58,2,1,37.784802546101574,-122.4973026781055,164,4,5
58,2,2,37.785075724947966,-122.49884541156288,14,4,5
58,2,3,37.785058195824234,-122.4988996125098,8,4,5
58,2,4,37.785033159150615,-122.49898780596745,1,4,5
58,2,5,37.785038,-122.498981,0,4,5
58,3,0,37.786827,-122.501433,162,3,4
58,3,1,37.78633074222645,-122.50311433157263,11,3,4
58,3,2,37.78636154155024,-122.50303663980262,3,3,4
58,3,3,37.786374273087326,-122.50301851553809,0,3,4
58,3,4,37.786374,-122.503015,0,3,4
58,4,0,37.786359,-122.501714,317,4,3
58,4,1,37.78515126862084,-122.5039114655097,62,4,3
58,4,2,37.78476983020386,-122.50430151171504,3,4,3
58,4,3,37.784746,-122.5043,0,4,3
58,5,0,37.784343,-122.504069,336,4,4
58,5,1,37.7858457761331,-122.50187368119092,62,4,4
58,5,2,37.7859423783052,-122.50129618399849,7,4,4
58,5,3,37.78598683051315,-122.50126273145099,0,4,4
58,5,4,37.785988,-122.501258,0,4,4
58,6,0,37.784228,-122.501562,273,4,3
58,6,1,37.78187055927936,-122.50107448869271,24,4,3
58,6,2,37.78204044799484,-122.50093889445054,0,4,3
58,6,3,37.78204,-122.500938,0,4,3
58,7,0,37.781559,-122.500885,325,4,3
58,7,1,37.782190102408094,-122.49799893389896,41,4,3
58,7,2,37.78212205123742,-122.49758419031859,1,4,3
58,7,3,37.782131,-122.497582,0,4,3
58,8,0,37.781827,-122.497508,163,3,2
58,8,1,37.78212740664384,-122.49582310302179,4,3,2
58,8,2,37.782106,-122.495849,0,3,2
58,9,0,37.78247,-122.495606,309,4,3
58,9,1,37.782281383128264,-122.49854824226291,38,4,3
58,9,2,37.78249824323557,-122.49882833354636,2,4,3
58,9,3,37.782509,-122.498816,0,4,3
58,10,0,37.782313,-122.499485,244,4,3
58,10,1,37.78442010394695,-122.49984154101492,24,4,3
58,10,2,37.7842650304151,-122.49999382752148,2,4,3
58,10,3,37.784273,-122.500006,0,4,3
58,11,0,37.784434,-122.499766,251,4,3
58,11,1,37.78289379365117,-122.49795864753577,6,4,3
58,11,2,37.7829347981128,-122.49795949003105,1,4,3
58,11,3,37.782939,-122.497966,0,4,3
58,12,0,37.783685,-122.497507,205,3,3
58,12,1,37.78510354299422,-122.49866159000189,8,3,3
58,12,2,37.78513164390865,-122.49859552151023,1,3,3
58,12,3,37.785137,-122.498589,0,3,3
58,13,0,37.785571,-122.498797,492,5,5
58,13,1,37.78434682107218,-122.49646832671861,224,5,5
58,13,2,37.7831449917363,-122.49487612831578,18,5,5
58,13,3,37.78314529752377,-122.49486596637935,17,5,5
58,13,4,37.783160660707274,-122.49466206908124,3,5,5
58,13,5,37.783152,-122.494693,0,5,5
58,14,0,37.783492,-122.494471,245,4,3
58,14,1,37.78480416719122,-122.49672170818155,24,4,3
58,14,2,37.784674193739235,-122.49653700994381,0,4,3
58,14,3,37.784676,-122.496535,0,4,3
58,15,0,37.784924,-122.496366,278,4,4
58,15,1,37.786197867503965,-122.49908787999941,28,4,4
58,15,2,37.7860232233401,-122.49894299503877,3,4,4
58,15,3,37.786022643233004,-122.49890663499013,0,4,4
58,15,4,37.786019,-122.498909,0,4,4
58,16,0,37.78605,-122.498143,238,3,4
58,16,1,37.78504024500175,-122.49574193638564,24,3,4
58,16,2,37.78513651494421,-122.49591878072302,4,3,4
58,16,3,37.78513868956555,-122.49596149965069,1,3,4
58,16,4,37.78514,-122.495955,0,3,4
58,17,0,37.786297,-122.496995,236,3,3
58,17,1,37.7865134233676,-122.49436145653823,31,3,3
58,17,2,37.78631047359274,-122.49454639327693,2,3,3
58,17,3,37.786299,-122.494539,0,3,3
58,18,0,37.785944,-122.494148,394,4,4
58,18,1,37.78356220796347,-122.49406134835337,105,4,4
58,18,2,37.782810798031775,-122.49425193342312,15,4,4
58,18,3,37.782696724624735,-122.49414979196385,2,4,4
58,18,4,37.782706,-122.494163,0,4,4
59,1,0,37.78237186701465,-122.49481822364827,311,4,4
59,1,1,37.78382910712441,-122.49690355377966,45,4,4
59,1,2,37.78400452539874,-122.49729715944589,3,4,4
59,1,3,37.78398245158286,-122.49733521586158,2,4,4
59,1,4,37.78399164867041,-122.49732070604578,0,4,4
59,2,0,37.783342,-122.497522,249,4,4
59,2,1,37.78462902184354,-122.49723662582744,175,4,4
59,2,2,37.7849379560557,-122.4986042072878,38,4,4
59,2,3,37.78505233529138,-122.4989744119673,2,4,4
59,2,4,37.785038,-122.498981,0,4,4
59,3,0,37.786827,-122.501433,162,3,3
59,3,1,37.786459666472915,-122.50289403877672,16,3,3
59,3,2,37.786357913741234,-122.50305334540622,4,3,3
59,3,3,37.786374,-122.503015,0,3,3
59,4,0,37.786359,-122.501714,317,4,4
59,4,1,37.78490291590949,-122.50404417929558,31,4,4
59,4,2,37.78475985110629,-122.50428478492145,2,4,4
59,4,3,37.784742244459466,-122.50430156003105,0,4,4
59,4,4,37.784746,-122.5043,0,4,4
59,5,0,37.784343,-122.504069,336,4,4
59,5,1,37.78588121924928,-122.50186237310498,60,4,4
59,5,2,37.78604054820344,-122.50127904912858,7,4,4
