run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
52,6,2,37.782713081900475,-122.50105059045191,83,4,5
52,6,3,37.78209321189933,-122.50126717852818,32,4,5
52,6,4,37.782001068902865,-122.50095206072601,5,4,5
52,6,5,37.78204,-122.500938,0,4,5
52,7,0,37.781559,-122.500885,325,4,5
52,7,1,37.78211869142897,-122.4987368951799,111,4,5
52,7,2,37.781852310058454,-122.4976387630268,34,4,5
52,7,3,37.78213454297611,-122.49763239763746,5,4,5
52,7,4,37.78213209668985,-122.49758841939524,1,4,5
52,7,5,37.782131,-122.497582,0,4,5
52,8,0,37.781827,-122.497508,163,3,6
52,8,1,37.78152912189146,-122.49585203988971,70,3,6
52,8,2,37.781731541403246,-122.49578653493815,46,3,6
52,8,3,37.781833343574014,-122.49581501420823,33,3,6
52,8,4,37.78202857795744,-122.49584435767315,9,3,6
52,8,5,37.782112249077834,-122.49584903060646,1,3,6
52,8,6,37.782106,-122.495849,0,3,6
52,9,0,37.78247,-122.495606,309,4,4
52,9,1,37.78221832574873,-122.49806662195934,80,4,4
52,9,2,37.782535933923015,-122.49877411880576,5,4,4
52,9,3,37.78250441833707,-122.49881436162327,1,4,4
52,9,4,37.782509,-122.498816,0,4,4
52,10,0,37.782313,-122.499485,244,4,5
52,10,1,37.785339577595785,-122.50092816572943,157,4,5
52,10,2,37.78430448492449,-122.5001340727318,13,4,5
52,10,3,37.78431161011079,-122.50007278991231,8,4,5
52,10,4,37.7842743816671,-122.50001448318127,1,4,5
52,10,5,37.784273,-122.500006,0,4,5
52,11,0,37.784434,-122.499766,251,4,6
52,11,1,37.784136667636936,-122.49938146067217,199,4,6
52,11,2,37.783128784134554,-122.49817670109525,31,4,6
52,11,3,37.782911695068435,-122.49801357835028,6,4,6
52,11,4,37.782932409303,-122.49796248978687,1,4,6
52,11,5,37.782934111183934,-122.4979586770951,1,4,6
52,11,6,37.782939,-122.497966,0,4,6
52,12,0,37.783685,-122.497507,205,3,6
52,12,1,37.78435324478673,-122.49845256508283,96,3,6
52,12,2,37.78510830064752,-122.49875142959387,16,3,6
52,12,3,37.7851909550608,-122.49869236031505,12,3,6
52,12,4,37.78508565315438,-122.49858880138528,6,3,6
52,12,5,37.78513994591937,-122.49859485920128,1,3,6
52,12,6,37.785137,-122.498589,0,3,6
52,13,0,37.785571,-122.498797,492,5,6
52,13,1,37.784462617327144,-122.49679800356431,258,5,6
52,13,2,37.78374236870736,-122.4947412807899,72,5,6
52,13,3,37.783153215252156,-122.49480929460859,11,5,6
52,13,4,37.78319424409028,-122.49463783259574,7,5,6
52,13,5,37.78315834385112,-122.4946913092324,1,5,6
52,13,6,37.783152,-122.494693,0,5,6
52,14,0,37.783492,-122.494471,245,4,5
52,14,1,37.784686666078116,-122.49726879095202,71,4,5
52,14,2,37.78481522451058,-122.49655312911642,17,4,5
52,14,3,37.784700358248756,-122.49654876208719,3,4,5
52,14,4,37.784674938769605,-122.49654126749269,1,4,5
52,14,5,37.784676,-122.496535,0,4,5
52,15,0,37.784924,-122.496366,278,4,6
52,15,1,37.786508420628884,-122.49824845156526,87,4,6
52,15,2,37.7862354997725,-122.49876234907467,30,4,6
52,15,3,37.78609224658759,-122.4990064346217,13,4,6
52,15,4,37.78602606755419,-122.49881950386788,9,4,6
52,15,5,37.786021031128506,-122.49891863584206,1,4,6
52,15,6,37.786019,-122.498909,0,4,6
52,16,0,37.78605,-122.498143,238,3,5
52,16,1,37.78568956948183,-122.49615873448263,70,3,5
52,16,2,37.785248232434945,-122.49569697973612,28,3,5
52,16,3,37.78509387692616,-122.49591419780113,7,3,5
52,16,4,37.785144459464554,-122.49594825779656,1,3,5
52,16,5,37.78514,-122.495955,0,3,5
52,17,0,37.786297,-122.496995,236,3,6
52,17,1,37.78535398649607,-122.49496267031411,122,3,6
52,17,2,37.78633749934067,-122.49496780597241,41,3,6
52,17,3,37.78640203106143,-122.49454403661233,13,3,6
52,17,4,37.7863331500625,-122.49450103476741,6,3,6
52,17,5,37.78630586770303,-122.49453333212324,1,3,6
52,17,6,37.786299,-122.494539,0,3,6
52,18,0,37.785944,-122.494148,394,4,5
52,18,1,37.78398695034968,-122.49502326150704,176,4,5
52,18,2,37.7826771924604,-122.49455147711518,37,4,5
52,18,3,37.782722535208,-122.49421285355328,5,4,5
52,18,4,37.78270066914487,-122.4941655872242,1,4,5
52,18,5,37.782706,-122.494163,0,4,5
53,1,0,37.78237186701465,-122.49481822364827,311,4,6
53,1,1,37.78289396675993,-122.497857520289,143,4,6
53,1,2,37.78402217430725,-122.49770259677659,37,4,6
53,1,3,37.783841266717516,-122.49739448021286,20,4,6
53,1,4,37.7839662737373,-122.49736796862081,5,4,6
53,1,5,37.78397494027559,-122.49734894785101,3,4,6
53,1,6,37.78399164867041,-122.49732070604578,0,4,6
53,2,0,37.783342,-122.497522,249,4,6
53,2,1,37.785202678679184,-122.4978424648318,111,4,6
53,2,2,37.78517565379744,-122.49806085242908,90,4,6
53,2,3,37.78457479981341,-122.49860765510107,67,4,6
53,2,4,37.78504839534445,-122.49895950051338,2,4,6
53,2,5,37.785033331334944,-122.49897832334506,1,4,6
53,2,6,37.785038,-122.498981,0,4,6
53,3,0,37.786827,-122.501433,162,3,6
53,3,1,37.78634931797054,-122.50212265211734,86,3,6
53,3,2,37.78654931140096,-122.50297893628579,22,3,6
53,3,3,37.7864798674739,-122.50303521644247,13,3,6
53,3,4,37.78639512548034,-122.50301046317419,3,3,6
53,3,5,37.78637283597133,-122.50300736780419,1,3,6
53,3,6,37.786374,-122.503015,0,3,6
53,4,0,37.786359,-122.501714,317,4,6
53,4,1,37.78604551933427,-122.50214964548293,260,4,6
53,4,2,37.784851038229185,-122.50334779928072,92,4,6
53,4,3,37.78436052128959,-122.50408205478399,51,4,6
53,4,4,37.78471847510044,-122.50436535918925,7,4,6
53,4,5,37.78474574294982,-122.50429468484806,1,4,6
53,4,6,37.784746,-122.5043,0,4,6
53,5,0,37.784343,-122.504069,336,4,8
53,5,1,37.78517976952907,-122.5026502484164,166,4,8
53,5,2,37.785185792339846,-122.50247632167601,152,4,8
53,5,3,37.78600911932704,-122.50208072714663,79,4,8
53,5,4,37.78619795347614,-122.50130289744432,26,4,8
53,5,5,37.78604789175393,-122.50135846391815,12,4,8
53,5,6,37.78600007013962,-122.50128542557857,3,4,8
53,5,7,37.785991820596635,-122.50125769997933,0,4,8
53,5,8,37.785988,-122.501258,0,4,8
53,6,0,37.784228,-122.501562,273,4,4
53,6,1,37.78223202794256,-122.50116586903296,32,4,4
53,6,2,37.78206297722607,-122.50099405573212,6,4,4
53,6,3,37.782038637661955,-122.5009344278172,0,4,4
53,6,4,37.78204,-122.500938,0,4,4
53,7,0,37.781559,-122.500885,325,4,6
53,7,1,37.78188696732447,-122.49898167341615,138,4,6
53,7,2,37.78181754886186,-122.49886877068174,129,4,6
53,7,3,37.7818329304666,-122.49762450967214,36,4,6
53,7,4,37.78198123305111,-122.49768737455547,21,4,6
53,7,5,37.78211844932456,-122.49757870774332,2,4,6
53,7,6,37.782131,-122.497582,0,4,6
53,8,0,37.781827,-122.497508,163,3,5
53,8,1,37.78205192393136,-122.49674858793769,87,3,5
53,8,2,37.78214659477754,-122.49585438880224,5,3,5
53,8,3,37.782109838331515,-122.49585343459997,1,3,5
53,8,4,37.78210633486115,-122.49584536275806,0,3,5
53,8,5,37.782106,-122.495849,0,3,5
53,9,0,37.78247,-122.495606,309,4,6
53,9,1,37.78187984730445,-122.49716921125953,176,4,6
53,9,2,37.78198783501776,-122.49888682155898,64,4,6
53,9,3,37.782303906789856,-122.49886957867182,25,4,6
53,9,4,37.78250115328928,-122.49878055713052,4,4,6
53,9,5,37.78251474229014,-122.49881066904517,1,4,6
53,9,6,37.782509,-122.498816,0,4,6
53,10,0,37.782313,-122.499485,244,4,5
53,10,1,37.78340712043149,-122.49927294970394,127,4,5
53,10,2,37.783433967540745,-122.49949068149164,113,4,5
53,10,3,37.78396288207324,-122.50042431989944,55,4,5
53,10,4,37.784238284871535,-122.50000285937324,4,4,5
53,10,5,37.784273,-122.500006,0,4,5
53,11,0,37.784434,-122.499766,251,4,6
53,11,1,37.783510688585196,-122.49818380273571,73,4,6
53,11,2,37.78291841860756,-122.4980884832088,12,4,6
53,11,3,37.78292390267758,-122.49807160576505,10,4,6
53,11,4,37.782931561924926,-122.49805036312674,8,4,6
53,11,5,37.78294126983663,-122.4979699455394,0,4,6
53,11,6,37.782939,-122.497966,0,4,6
53,12,0,37.783685,-122.497507,205,3,6
53,12,1,37.784657705573444,-122.4977609121862,99,3,6
53,12,2,37.78467104166769,-122.49779082452702,95,3,6
53,12,3,37.784975772390496,-122.49870516566085,23,3,6
53,12,4,37.7851508109248,-122.49862732582675,4,3,6
53,12,5,37.78514202832751,-122.4985869671137,1,3,6
53,12,6,37.785137,-122.498589,0,3,6
53,13,0,37.785571,-122.498797,492,5,5
53,13,1,37.78429647831046,-122.49681950220902,247,5,5
53,13,2,37.78362690218021,-122.49542345049288,91,5,5
53,13,3,37.783463364512976,-122.49532549219745,72,5,5
53,13,4,37.783154197580245,-122.49469127649078,0,5,5
53,13,5,37.783152,-122.494693,0,5,5
53,14,0,37.783492,-122.494471,245,4,4
53,14,1,37.784656079248485,-122.49604077856283,48,4,4
53,14,2,37.78488870803983,-122.49643858492566,27,4,4
53,14,3,37.784681067340514,-122.49655130634514,2,4,4
53,14,4,37.784676,-122.496535,0,4,4
53,15,0,37.784924,-122.496366,278,4,6
53,15,1,37.786980658414976,-122.49801425478731,145,4,6
53,15,2,37.786335175627556,-122.49881379846046,40,4,6
53,15,3,37.78611669840626,-122.49889570136098,12,4,6
53,15,4,37.78598799775494,-122.49894857799079,5,4,6
53,15,5,37.78601804133315,-122.49891505706897,1,4,6
53,15,6,37.786019,-122.498909,0,4,6
53,16,0,37.78605,-122.498143,238,3,5
53,16,1,37.785445969948455,-122.49620353937267,44,3,5
53,16,2,37.78508530694734,-122.49614525086969,19,3,5
53,16,3,37.78514193626129,-122.4959792926729,2,3,5
53,16,4,37.78514178919221,-122.49596155137317,1,3,5
53,16,5,37.78514,-122.495955,0,3,5
53,17,0,37.786297,-122.496995,236,3,5
53,17,1,37.78661457847595,-122.4958846717263,135,3,5
53,17,2,37.78655647613541,-122.4945464661276,31,3,5
53,17,3,37.78635731078959,-122.49454784913182,7,3,5
53,17,4,37.786293631783494,-122.49453269123244,1,3,5
53,17,5,37.786299,-122.494539,0,3,5
53,18,0,37.785944,-122.494148,394,4,5
53,18,1,37.78408004890972,-122.49254333509184,228,4,5
53,18,2,37.78243010241,-122.49338131312595,82,4,5
53,18,3,37.78260347447388,-122.49401536045029,19,4,5
53,18,4,37.78271608541383,-122.49416249882401,1,4,5
53,18,5,37.782706,-122.494163,0,4,5
54,1,0,37.78237186701465,-122.49481822364827,311,4,9
54,1,1,37.78366340759149,-122.49710418474861,45,4,9
54,1,2,37.78392926258064,-122.49743009723431,13,4,9
54,1,3,37.783999764597986,-122.49736759434272,5,4,9
54,1,4,37.78399293416471,-122.4973333660731,1,4,9
54,1,5,37.783990447804456,-122.49732680628463,1,4,9
54,1,6,37.78399094630474,-122.49732599298481,1,4,9
54,1,7,37.78399088916898,-122.49732427749346,0,4,9
54,1,8,37.78399188905842,-122.49731836396269,0,4,9
54,1,9,37.78399164867041,-122.49732070604578,0,4,9
54,2,0,37.783342,-122.497522,249,4,5
54,2,1,37.785348326004815,-122.49671457279612,221,4,5
54,2,2,37.78551017586089,-122.49895485771755,57,4,5
54,2,3,37.78510408123233,-122.499006137535,8,4,5
54,2,4,37.785037561825504,-122.49897456985181,1,4,5
54,2,5,37.785038,-122.498981,0,4,5
54,3,0,37.786827,-122.501433,162,3,4
54,3,1,37.78612269049364,-122.5030689117736,31,3,4
54,3,2,37.786293238709774,-122.50304253392405,10,3,4
54,3,3,37.78635892442316,-122.50301858682406,2,3,4
54,3,4,37.786374,-122.503015,0,3,4
54,4,0,37.786359,-122.501714,317,4,5
54,4,1,37.784143428880625,-122.50461405271955,79,4,5
54,4,2,37.78446853721173,-122.50403777037165,42,4,5
54,4,3,37.78477650264444,-122.50423820728994,7,4,5
54,4,4,37.78475409283587,-122.50429992214917,1,4,5
54,4,5,37.784746,-122.5043,0,4,5
54,5,0,37.784343,-122.504069,336,4,7
54,5,1,37.784996539580916,-122.50191001433787,136,4,7
54,5,2,37.78600578387262,-122.50150337144049,24,4,7
54,5,3,37.78600578387262,-122.50150337144049,24,4,7
54,5,4,37.78590041010935,-122.50129616200535,11,4,7
54,5,5,37.78594985970514,-122.50124044775315,5,4,7
54,5,6,37.78599335627774,-122.50126071018863,1,4,7
54,5,7,37.785988,-122.501258,0,4,7
54,6,0,37.784228,-122.501562,273,4,4
54,6,1,37.78234259981868,-122.50131955631191,52,4,4
54,6,2,37.78208226029103,-122.50089098792026,7,4,4
54,6,3,37.78203684460917,-122.50094252634094,1,4,4
54,6,4,37.78204,-122.500938,0,4,4
54,7,0,37.781559,-122.500885,325,4,6
54,7,1,37.78154240527388,-122.50055350496383,294,4,6
54,7,2,37.78239667655608,-122.49858067934102,101,4,6
54,7,3,37.78231658630495,-122.49799786076032,46,4,6
54,7,4,37.78214949555275,-122.49756962849442,3,4,6
54,7,5,37.78213757690848,-122.49758217066994,1,4,6
54,7,6,37.782131,-122.497582,0,4,6
54,8,0,37.781827,-122.497508,163,3,5
54,8,1,37.782561580808085,-122.49601006141981,58,3,5
54,8,2,37.78208896266674,-122.49598508368969,13,3,5
54,8,3,37.78207188949013,-122.49582575313842,5,3,5
54,8,4,37.782099706368186,-122.4958500145459,1,3,5
54,8,5,37.782106,-122.495849,0,3,5
54,9,0,37.78247,-122.495606,309,4,5
54,9,1,37.78253146994803,-122.49632159421468,240,4,5
54,9,2,37.78294380108693,-122.49850980412465,61,4,5
54,9,3,37.78262734882855,-122.49868571806735,19,4,5
54,9,4,37.78251418033309,-122.49883216982508,2,4,5
54,9,5,37.782509,-122.498816,0,4,5
54,10,0,37.782313,-122.499485,244,4,5
54,10,1,37.78450047499236,-122.50117622366008,116,4,5
54,10,2,37.7844093133928,-122.50003329955132,17,4,5
54,10,3,37.784344624565705,-122.4999988427229,9,4,5
54,10,4,37.784278513081276,-122.5000132570568,1,4,5
54,10,5,37.784273,-122.500006,0,4,5
54,11,0,37.784434,-122.499766,251,4,6
54,11,1,37.78251956361526,-122.49773886533252,55,4,6
54,11,2,37.78251956361526,-122.49773886533252,55,4,6
54,11,3,37.78297576598203,-122.49773177567029,23,4,6
54,11,4,37.7829713920238,-122.4979705108452,4,4,6
54,11,5,37.78293582362174,-122.49797442449747,1,4,6
54,11,6,37.782939,-122.497966,0,4,6
54,12,0,37.783685,-122.497507,205,3,5
54,12,1,37.784944706102,-122.49842091530105,28,3,5
54,12,2,37.78514431668417,-122.49840937192924,17,3,5
54,12,3,37.78519124319684,-122.49860540413644,7,3,5
54,12,4,37.785130859491595,-122.4985932060302,1,3,5
54,12,5,37.785137,-122.498589,0,3,5
54,13,0,37.785571,-122.498797,492,5,7
54,13,1,37.784872447592925,-122.49785031853666,369,5,7
54,13,2,37.78378413523679,-122.49607144135761,153,5,7
54,13,3,37.7829905129387,-122.49491493312266,29,5,7
54,13,4,37.783136503743854,-122.4946764327859,2,5,7
54,13,5,37.783148936933756,-122.49468822030904,1,5,7
54,13,6,37.783144856644554,-122.49469484648577,1,5,7
54,13,7,37.783152,-122.494693,0,5,7
54,14,0,37.783492,-122.494471,245,4,3
54,14,1,37.78456769526639,-122.496341405797,23,4,3
54,14,2,37.784691495154796,-122.4965195088198,2,4,3
54,14,3,37.784676,-122.496535,0,4,3
54,15,0,37.784924,-122.496366,278,4,5
54,15,1,37.78550269698358,-122.49843190226785,78,4,5
54,15,2,37.78601228098605,-122.49878263504097,12,4,5
54,15,3,37.786030626939876,-122.49890590766832,1,4,5
54,15,4,37.78601993860221,-122.49891261899336,0,4,5
54,15,5,37.786019,-122.498909,0,4,5
54,16,0,37.78605,-122.498143,238,3,3
54,16,1,37.78487967219821,-122.49632719654069,48,3,3
54,16,2,37.785154825875985,-122.49597248574254,2,3,3
54,16,3,37.78514,-122.495955,0,3,3
54,17,0,37.786297,-122.496995,236,3,4
54,17,1,37.786528180573484,-122.49516586359894,66,3,4
54,17,2,37.786329992039654,-122.49459739976207,7,3,4
54,17,3,37.786304174809125,-122.49453541768602,1,3,4
54,17,4,37.786299,-122.494539,0,3,4
54,18,0,37.785944,-122.494148,394,4,4
54,18,1,37.783849570736265,-122.49507530770944,164,4,4
54,18,2,37.78278279387082,-122.49416627786832,9,4,4
54,18,3,37.782711241902824,-122.49416026303855,1,4,4
54,18,4,37.782706,-122.494163,0,4,4
55,1,0,37.78237186701465,-122.49481822364827,311,4,9
55,1,1,37.783021034193325,-122.49577863559419,189,4,9
55,1,2,37.78379597660534,-122.49685743443277,50,4,9
55,1,3,37.783895895131046,-122.4972816718454,12,4,9
55,1,4,37.78400696028797,-122.49725977294132,6,4,9
55,1,5,37.78401437972761,-122.49733271151823,3,4,9
55,1,6,37.78399432867734,-122.49730957426131,1,4,9
55,1,7,37.78398966564976,-122.49732116515644,0,4,9
55,1,8,37.78399217086147,-122.49732294278543,0,4,9
55,1,9,37.78399164867041,-122.49732070604578,0,4,9
55,2,0,37.783342,-122.497522,249,4,5
55,2,1,37.78493328336159,-122.4982011316129,76,4,5
55,2,2,37.785156598815746,-122.49893998805375,15,4,5
55,2,3,37.78507007218747,-122.49900149065225,4,4,5
55,2,4,37.78503872327006,-122.49898480918748,0,4,5
55,2,5,37.785038,-122.498981,0,4,5
55,3,0,37.786827,-122.501433,162,3,4
55,3,1,37.786403149655726,-122.5033482622327,32,3,4
55,3,2,37.78640248168376,-122.50301296610446,3,3,4
55,3,3,37.78637472284199,-122.5030113652279,0,3,4
55,3,4,37.786374,-122.503015,0,3,4
55,4,0,37.786359,-122.501714,317,4,6
55,4,1,37.78556548594411,-122.50246789903196,202,4,6
55,4,2,37.78518763263853,-122.50446976435033,56,4,6
55,4,3,37.78481645063173,-122.50428672331934,9,4,6
55,4,4,37.784770338058664,-122.50429018780224,3,4,6
55,4,5,37.784748967659475,-122.50429443642197,1,4,6
55,4,6,37.784746,-122.5043,0,4,6
55,5,0,37.784343,-122.504069,336,4,6
55,5,1,37.78527998921854,-122.50164755466342,94,4,6
55,5,2,37.78556918542081,-122.50119846736017,51,4,6
55,5,3,37.785862956038095,-122.50129727244243,16,4,6
55,5,4,37.785961214331905,-122.50128626073806,4,4,6
55,5,5,37.78599422543138,-122.50126269301899,1,4,6
55,5,6,37.785988,-122.501258,0,4,6
55,6,0,37.784228,-122.501562,273,4,5
55,6,1,37.78294214460393,-122.5007822781,111,4,5
55,6,2,37.78205239492211,-122.50101060920693,7,4,5
55,6,3,37.78204293528879,-122.50093643445074,0,4,5
55,6,4,37.78203304288371,-122.50093583225264,1,4,5
55,6,5,37.78204,-122.500938,0,4,5
55,7,0,37.781559,-122.500885,325,4,5
55,7,1,37.78180464218982,-122.49737198265663,45,4,5
55,7,2,37.78217026269986,-122.49739673364108,18,4,5
55,7,3,37.78217245891146,-122.49757010263572,5,4,5
55,7,4,37.782126639327124,-122.49757928687951,1,4,5
55,7,5,37.782131,-122.497582,0,4,5
55,8,0,37.781827,-122.497508,163,3,3
55,8,1,37.78235360170464,-122.49575974273066,31,3,3
55,8,2,37.78210386778809,-122.49583892111578,1,3,3
55,8,3,37.782106,-122.495849,0,3,3
55,9,0,37.78247,-122.495606,309,4,5
55,9,1,37.78370869179178,-122.49903740759443,147,4,5
55,9,2,37.7829690786521,-122.49920030553474,67,4,5
55,9,3,37.78258965627331,-122.49869425052684,15,4,5
55,9,4,37.78246495927711,-122.49882485678054,5,4,5
55,9,5,37.782509,-122.498816,0,4,5
55,10,0,37.782313,-122.499485,244,4,4
55,10,1,37.784019604448595,-122.49998271597035,31,4,4
55,10,2,37.784268633086185,-122.50004639320504,4,4,4
55,10,3,37.78427765401993,-122.49999881356065,1,4,4
55,10,4,37.784273,-122.500006,0,4,4
55,11,0,37.784434,-122.499766,251,4,5
55,11,1,37.78368175987869,-122.4974902305463,101,4,5
55,11,2,37.78306841011734,-122.49812897715438,22,4,5
55,11,3,37.7829223118165,-122.49804345459005,8,4,5
55,11,4,37.78293530947006,-122.49796997623055,1,4,5
55,11,5,37.782939,-122.497966,0,4,5
55,12,0,37.783685,-122.497507,205,3,5
55,12,1,37.785447331217576,-122.49800903030166,67,3,5
55,12,2,37.78520099382362,-122.49863585278423,9,3,5
55,12,3,37.78514029023148,-122.49858881285843,0,3,5
55,12,4,37.78513453169672,-122.49857968502748,1,3,5
55,12,5,37.785137,-122.498589,0,3,5
55,13,0,37.785571,-122.498797,492,5,9
55,13,1,37.78505197463488,-122.49797385095054,391,5,9
55,13,2,37.784430646997464,-122.4965252332376,235,5,9
55,13,3,37.78439436909776,-122.49650003074404,230,5,9
55,13,4,37.78437085545128,-122.49646880944108,226,5,9
55,13,5,37.782856643407705,-122.4952899089049,68,5,9
55,13,6,37.78314058107088,-122.4950259548422,32,5,9
55,13,7,37.78301159970346,-122.49473537983633,18,5,9
55,13,8,37.78317061779658,-122.49469704991066,2,5,9
55,13,9,37.783152,-122.494693,0,5,9
55,14,0,37.783492,-122.494471,245,4,6
55,14,1,37.78427645537053,-122.49766075621699,119,4,6
55,14,2,37.78427645537053,-122.49766075621699,119,4,6
55,14,3,37.78454353610135,-122.49673698049254,25,4,6
55,14,4,37.784712649152915,-122.49658499073452,7,4,6
55,14,5,37.78467422970226,-122.49654511777192,1,4,6
55,14,6,37.784676,-122.496535,0,4,6
55,15,0,37.784924,-122.496366,278,4,5
55,15,1,37.78566410361216,-122.49794037206351,103,4,5
55,15,2,37.78566410361216,-122.49794037206351,103,4,5
55,15,3,37.78602346866952,-122.49883679557442,7,4,5
55,15,4,37.786025324698265,-122.49890674902532,1,4,5
55,15,5,37.786019,-122.498909,0,4,5
55,16,0,37.78605,-122.498143,238,3,5
55,16,1,37.785122977881855,-122.49704458354839,105,3,5
55,16,2,37.78519255764011,-122.49647985550749,51,3,5
55,16,3,37.78511181379478,-122.49601389503337,7,3,5
55,16,4,37.78513769808128,-122.49596257276431,1,3,5
55,16,5,37.78514,-122.495955,0,3,5
55,17,0,37.786297,-122.496995,236,3,6
55,17,1,37.78786514486209,-122.49402485982293,197,3,6
55,17,2,37.78642126794989,-122.494948764558,42,3,6
55,17,3,37.786184928398235,-122.4946287469646,16,3,6
55,17,4,37.786338517741136,-122.494564044138,5,3,6
55,17,5,37.7862999982474,-122.4945442539111,1,3,6
55,17,6,37.786299,-122.494539,0,3,6
55,18,0,37.785944,-122.494148,394,4,5
55,18,1,37.783298162413224,-122.49334913672156,106,4,5
55,18,2,37.782977208819155,-122.49437813758203,39,4,5
55,18,3,37.78278245597294,-122.49417114878632,9,4,5
55,18,4,37.78269966219055,-122.49416109354713,1,4,5
55,18,5,37.782706,-122.494163,0,4,5
56,1,0,37.78237186701465,-122.49481822364827,311,4,10
56,1,1,37.78272649167773,-122.49611525594896,193,4,10
56,1,2,37.78295803257419,-122.49649867906042,148,4,10
56,1,3,37.78381304461429,-122.4973806133868,22,4,10
56,1,4,37.783923455889266,-122.49722498435534,12,4,10
56,1,5,37.783997230461274,-122.49729440988733,3,4,10
56,1,6,37.783978984558935,-122.4973285495564,2,4,10
56,1,7,37.78398568682748,-122.49732457133487,1,4,10
56,1,8,37.783987204535315,-122.49732339562934,1,4,10
56,1,9,37.78399296020695,-122.49731997985488,0,4,10
56,1,10,37.78399164867041,-122.49732070604578,0,4,10
56,2,0,37.783342,-122.497522,249,4,5
56,2,1,37.78458840036095,-122.49740116855382,161,4,5
56,2,2,37.78511856389933,-122.49884174786591,17,4,5
56,2,3,37.785012267390094,-122.4989962282125,3,4,5
56,2,4,37.78504246738545,-122.49898369999285,1,4,5
56,2,5,37.785038,-122.498981,0,4,5
56,3,0,37.786827,-122.501433,162,3,5
56,3,1,37.785502557082424,-122.50326868771606,109,3,5
56,3,2,37.78639472007391,-122.50319219511326,17,3,5
56,3,3,37.78631088164012,-122.50302899186124,8,3,5
56,3,4,37.78638109975214,-122.50301088526963,1,3,5
56,3,5,37.786374,-122.503015,0,3,5
56,4,0,37.786359,-122.501714,317,4,4
56,4,1,37.78407401399828,-122.5038441224137,93,4,4
56,4,2,37.78478166981046,-122.50420333903458,10,4,4
56,4,3,37.78478000084418,-122.50431087355884,4,4,4
56,4,4,37.784746,-122.5043,0,4,4
56,5,0,37.784343,-122.504069,336,4,5
56,5,1,37.78569317248486,-122.50130954474803,36,4,5
56,5,2,37.78587319591648,-122.50102537460371,26,4,5
56,5,3,37.7859555934657,-122.50119454460726,7,4,5
56,5,4,37.78598802831864,-122.5012670691877,1,4,5
56,5,5,37.785988,-122.501258,0,4,5
56,6,0,37.784228,-122.501562,273,4,8
56,6,1,37.78231265514247,-122.50151659601066,65,4,8
56,6,2,37.78227507408363,-122.5011759215594,37,4,8
56,6,3,37.78225959051585,-122.50116832394227,35,4,8
56,6,4,37.78214993494965,-122.5010479297212,17,4,8
56,6,5,37.78211732161022,-122.50095719997368,10,4,8
56,6,6,37.78204697256551,-122.50099882758568,6,4,8
56,6,7,37.782040696809204,-122.50093186997326,1,4,8
56,6,8,37.78204,-122.500938,0,4,8
56,7,0,37.781559,-122.500885,325,4,5
56,7,1,37.78233813544758,-122.49840048851944,83,4,5
56,7,2,37.78224625413498,-122.49776219985613,22,4,5
56,7,3,37.7822010394648,-122.49759059132761,9,4,5
56,7,4,37.78213323675675,-122.49757417264313,1,4,5
56,7,5,37.782131,-122.497582,0,4,5
56,8,0,37.781827,-122.497508,163,3,5
56,8,1,37.782023007939976,-122.49644658105119,58,3,5
56,8,2,37.782214819141714,-122.49589049612352,14,3,5
56,8,3,37.78207522097685,-122.49578679962993,7,3,5
56,8,4,37.78210318766234,-122.49585582530162,1,3,5
56,8,5,37.782106,-122.495849,0,3,5
56,9,0,37.78247,-122.495606,309,4,5
56,9,1,37.78340695805069,-122.49812626989869,128,4,5
56,9,2,37.782498611439266,-122.49860343479199,20,4,5
56,9,3,37.78248287587796,-122.49880728479506,3,4,5
56,9,4,37.78251553219715,-122.49881581681433,1,4,5
56,9,5,37.782509,-122.498816,0,4,5
56,10,0,37.782313,-122.499485,244,4,5
56,10,1,37.78365155185472,-122.49969358098433,81,4,5
56,10,2,37.784182242473875,-122.50015312759564,18,4,5
56,10,3,37.78424979801204,-122.49996699150905,5,4,5
56,10,4,37.784276289559315,-122.50000788603911,0,4,5
56,10,5,37.784273,-122.500006,0,4,5
56,11,0,37.784434,-122.499766,251,4,6
56,11,1,37.783014097847015,-122.49908481477107,108,4,6
56,11,2,37.78301846535154,-122.49796198525866,10,4,6
56,11,3,37.78301846535154,-122.49796198525866,10,4,6
56,11,4,37.78293137316768,-122.4979584411859,1,4,6
56,11,5,37.78293398674962,-122.49796004351275,1,4,6
56,11,6,37.782939,-122.497966,0,4,6
56,12,0,37.783685,-122.497507,205,3,4
56,12,1,37.7846870985176,-122.49835319960972,59,3,4
56,12,2,37.784987363769055,-122.49879401403098,27,3,4
56,12,3,37.7851444840284,-122.49859816932072,1,3,4
56,12,4,37.785137,-122.498589,0,3,4
56,13,0,37.785571,-122.498797,492,5,4
56,13,1,37.7838970431709,-122.49677269817532,219,5,4
56,13,2,37.78316449468948,-122.4947229579088,3,5,4
56,13,3,37.7831457468003,-122.49469467145978,1,5,4
56,13,4,37.783152,-122.494693,0,5,4
56,14,0,37.783492,-122.494471,245,4,5
56,14,1,37.7845462897916,-122.49612435498541,43,4,5
56,14,2,37.78477277603766,-122.4964611643577,14,4,5
56,14,3,37.78470285194833,-122.49660416766613,7,4,5
