run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
44,3,0,37.786827,-122.501433,162,3,3
44,3,1,37.78641755435788,-122.5029772610586,6,3,3
44,3,2,37.78636848274458,-122.50301817879662,1,3,3
44,3,3,37.786374,-122.503015,0,3,3
44,4,0,37.786359,-122.501714,317,4,3
44,4,1,37.7849640628791,-122.50408439819208,34,4,3
44,4,2,37.78474568413677,-122.50429948754348,0,4,3
44,4,3,37.784746,-122.5043,0,4,3
44,5,0,37.784343,-122.504069,336,4,3
44,5,1,37.78593032312066,-122.50145900368382,21,4,3
44,5,2,37.78597964294224,-122.50129998899868,4,4,3
44,5,3,37.785988,-122.501258,0,4,3
44,6,0,37.784228,-122.501562,273,4,4
44,6,1,37.782277494145426,-122.50084114248112,30,4,4
44,6,2,37.78207113463076,-122.50091366479884,4,4,4
44,6,3,37.78203679250172,-122.50093412148473,1,4,4
44,6,4,37.78204,-122.500938,0,4,4
44,7,0,37.781559,-122.500885,325,4,4
44,7,1,37.781907579090316,-122.49827710760259,72,4,4
44,7,2,37.78209846661474,-122.49760669308675,5,4,4
44,7,3,37.78213642169802,-122.49758049018443,1,4,4
44,7,4,37.782131,-122.497582,0,4,4
44,8,0,37.781827,-122.497508,163,3,4
44,8,1,37.78217186833937,-122.49592297021691,11,3,4
44,8,2,37.7821459111854,-122.49588999399688,6,3,4
44,8,3,37.782109919311125,-122.49584720043532,1,3,4
44,8,4,37.782106,-122.495849,0,3,4
44,9,0,37.78247,-122.495606,309,4,3
44,9,1,37.78242941754555,-122.49844542297802,37,4,3
44,9,2,37.78251108052535,-122.49876990574326,4,4,3
44,9,3,37.782509,-122.498816,0,4,3
44,10,0,37.782313,-122.499485,244,4,4
44,10,1,37.7841028582036,-122.50000903761912,21,4,4
44,10,2,37.78426439452479,-122.5000223364293,2,4,4
44,10,3,37.78427831468299,-122.50000508448116,1,4,4
44,10,4,37.784273,-122.500006,0,4,4
44,11,0,37.784434,-122.499766,251,4,3
44,11,1,37.78295606012331,-122.49792777237904,4,4,3
44,11,2,37.7829400977434,-122.49795998422606,1,4,3
44,11,3,37.782939,-122.497966,0,4,3
44,12,0,37.783685,-122.497507,205,3,3
44,12,1,37.785016396947526,-122.49862664100489,15,3,3
44,12,2,37.78515550351002,-122.49858453003978,2,3,3
44,12,3,37.785137,-122.498589,0,3,3
44,13,0,37.785571,-122.498797,492,5,4
44,13,1,37.783901615229,-122.49647533559227,194,5,4
44,13,2,37.783143926730496,-122.49487680908666,18,5,4
44,13,3,37.78316993775368,-122.49467464870176,3,5,4
44,13,4,37.783152,-122.494693,0,5,4
44,14,0,37.783492,-122.494471,245,4,4
44,14,1,37.784652892952174,-122.49667698317596,14,4,4
44,14,2,37.78467956083175,-122.49649919101859,3,4,4
44,14,3,37.784682527130414,-122.49653747856347,1,4,4
44,14,4,37.784676,-122.496535,0,4,4
44,15,0,37.784924,-122.496366,278,4,4
44,15,1,37.78609246057612,-122.4988340773451,11,4,4
44,15,2,37.78607719344309,-122.49885238019395,9,4,4
44,15,3,37.78601117426019,-122.49891187820602,1,4,4
44,15,4,37.786019,-122.498909,0,4,4
44,16,0,37.78605,-122.498143,238,3,3
44,16,1,37.78511125849421,-122.49590667763675,6,3,3
44,16,2,37.78514215470586,-122.49595994426653,1,3,3
44,16,3,37.78514,-122.495955,0,3,3
44,17,0,37.786297,-122.496995,236,3,4
44,17,1,37.786305681094916,-122.49464348367768,10,3,4
44,17,2,37.78630907801001,-122.49454388877804,1,3,4
44,17,3,37.78630576219337,-122.49453537600623,1,3,4
44,17,4,37.786299,-122.494539,0,3,4
44,18,0,37.785944,-122.494148,394,4,4
44,18,1,37.78361602913628,-122.49424573577446,111,4,4
44,18,2,37.78275566351925,-122.49417034189473,6,4,4
44,18,3,37.782700055788204,-122.49416915094588,1,4,4
44,18,4,37.782706,-122.494163,0,4,4
45,1,0,37.78237186701465,-122.49481822364827,311,4,9
45,1,1,37.78392649475483,-122.49724893369921,11,4,9
45,1,2,37.78394788290294,-122.49727229232077,7,4,9
45,1,3,37.78401550883385,-122.49734912034528,4,4,9
45,1,4,37.78400052194039,-122.49732968009373,1,4,9
45,1,5,37.78398326373101,-122.49731343193982,1,4,9
45,1,6,37.78398674850719,-122.4973163681175,1,4,9
45,1,7,37.78398674850719,-122.4973163681175,1,4,9
45,1,8,37.78399311991657,-122.4973217901459,0,4,9
45,1,9,37.78399164867041,-122.49732070604578,0,4,9
45,2,0,37.783342,-122.497522,249,4,4
45,2,1,37.78467620276036,-122.4973022662814,167,4,4
45,2,2,37.7848849679623,-122.49874732227411,29,4,4
45,2,3,37.785019914691375,-122.49899820812044,3,4,4
45,2,4,37.785038,-122.498981,0,4,4
45,3,0,37.786827,-122.501433,162,3,3
45,3,1,37.786187342400375,-122.50303247353713,23,3,3
45,3,2,37.78637430791255,-122.50302146760247,1,3,3
45,3,3,37.786374,-122.503015,0,3,3
45,4,0,37.786359,-122.501714,317,4,3
45,4,1,37.785185310316564,-122.50383362716047,70,4,3
45,4,2,37.78474214138012,-122.504294118066,1,4,3
45,4,3,37.784746,-122.5043,0,4,3
45,5,0,37.784343,-122.504069,336,4,3
45,5,1,37.78568030592133,-122.501899468801,72,4,3
45,5,2,37.78596016878159,-122.50123790750521,4,4,3
45,5,3,37.785988,-122.501258,0,4,3
45,6,0,37.784228,-122.501562,273,4,4
45,6,1,37.7821011149084,-122.50116954152435,23,4,4
45,6,2,37.78205608203014,-122.50096621308474,3,4,4
45,6,3,37.78203740023412,-122.50093540568824,0,4,4
45,6,4,37.78204,-122.500938,0,4,4
45,7,0,37.781559,-122.500885,325,4,3
45,7,1,37.781903703700245,-122.49849919966618,92,4,3
45,7,2,37.78211796308851,-122.49757698998812,2,4,3
45,7,3,37.782131,-122.497582,0,4,3
45,8,0,37.781827,-122.497508,163,3,4
45,8,1,37.78216831757715,-122.49569391858866,17,3,4
45,8,2,37.78209292105125,-122.49587516498876,3,3,4
45,8,3,37.782100862183526,-122.49585020499869,1,3,4
45,8,4,37.782106,-122.495849,0,3,4
45,9,0,37.78247,-122.495606,309,4,4
45,9,1,37.78269343775904,-122.49833790036374,51,4,4
45,9,2,37.78253439685039,-122.49874479539145,8,4,4
45,9,3,37.782501954716324,-122.49881508252287,1,4,4
45,9,4,37.782509,-122.498816,0,4,4
45,10,0,37.782313,-122.499485,244,4,3
45,10,1,37.784217258157106,-122.50004538521216,8,4,3
45,10,2,37.78427624067419,-122.50000475044033,0,4,3
45,10,3,37.784273,-122.500006,0,4,3
45,11,0,37.784434,-122.499766,251,4,3
45,11,1,37.782971072139205,-122.49773269353888,23,4,3
45,11,2,37.78293889771874,-122.49796597745303,0,4,3
45,11,3,37.782939,-122.497966,0,4,3
45,12,0,37.783685,-122.497507,205,3,3
45,12,1,37.78513515709752,-122.49849957705023,9,3,3
45,12,2,37.78513676000364,-122.49859917595182,1,3,3
45,12,3,37.785137,-122.498589,0,3,3
45,13,0,37.785571,-122.498797,492,5,6
45,13,1,37.78446297023089,-122.49647968136408,234,5,6
45,13,2,37.784424141423415,-122.49651793146417,234,5,6
45,13,3,37.78437174074628,-122.49651544864571,230,5,6
45,13,4,37.78351699257966,-122.49533033640806,76,5,6
45,13,5,37.78315824427459,-122.49468734897987,1,5,6
45,13,6,37.783152,-122.494693,0,5,6
45,14,0,37.783492,-122.494471,245,4,3
45,14,1,37.78482378676371,-122.49667331794711,22,4,3
45,14,2,37.784695565576286,-122.49653545809387,2,4,3
45,14,3,37.784676,-122.496535,0,4,3
45,15,0,37.784924,-122.496366,278,4,3
45,15,1,37.78582751785352,-122.49884788326943,24,4,3
45,15,2,37.78601881184729,-122.49890436907178,0,4,3
45,15,3,37.786019,-122.498909,0,4,3
45,16,0,37.78605,-122.498143,238,3,3
45,16,1,37.78515061689617,-122.49580297935249,15,3,3
45,16,2,37.785111039775146,-122.49600159064077,6,3,3
45,16,3,37.78514,-122.495955,0,3,3
45,17,0,37.786297,-122.496995,236,3,3
45,17,1,37.78618197796986,-122.49433324579013,24,3,3
45,17,2,37.786307531576846,-122.49452797515382,1,3,3
45,17,3,37.786299,-122.494539,0,3,3
45,18,0,37.785944,-122.494148,394,4,4
45,18,1,37.78376601593679,-122.4945672543881,135,4,4
45,18,2,37.78278867603535,-122.49419199372946,10,4,4
45,18,3,37.78271411595305,-122.49416449254444,1,4,4
45,18,4,37.782706,-122.494163,0,4,4
46,1,0,37.78237186701465,-122.49481822364827,311,4,5
46,1,1,37.783820462552136,-122.49713533081575,27,4,5
46,1,2,37.783985423273954,-122.49732953241613,1,4,5
46,1,3,37.78399457826224,-122.4973144513975,1,4,5
46,1,4,37.78399109411127,-122.49732276635336,0,4,5
46,1,5,37.78399164867041,-122.49732070604578,0,4,5
46,2,0,37.783342,-122.497522,249,4,4
46,2,1,37.784793467804064,-122.49694702833361,198,4,4
46,2,2,37.78503175481084,-122.49877866148667,19,4,4
46,2,3,37.78504312600082,-122.49898298254713,1,4,4
46,2,4,37.785038,-122.498981,0,4,4
46,3,0,37.786827,-122.501433,162,3,2
46,3,1,37.78640864823876,-122.50292096769279,10,3,2
46,3,2,37.786374,-122.503015,0,3,2
46,4,0,37.786359,-122.501714,317,4,4
46,4,1,37.78495198146427,-122.50392791499316,44,4,4
46,4,2,37.78478350204928,-122.50424141093583,7,4,4
46,4,3,37.784749589654766,-122.50429473242606,1,4,4
46,4,4,37.784746,-122.5043,0,4,4
46,5,0,37.784343,-122.504069,336,4,4
46,5,1,37.78574451621509,-122.50182660716433,62,4,4
46,5,2,37.78601655793311,-122.5012791194657,4,4,4
46,5,3,37.785981711589855,-122.50125608962419,1,4,4
46,5,4,37.785988,-122.501258,0,4,4
46,6,0,37.784228,-122.501562,273,4,3
46,6,1,37.78177728938284,-122.50085719869134,33,4,3
46,6,2,37.78203124506266,-122.50097243889867,3,4,3
46,6,3,37.78204,-122.500938,0,4,3
46,7,0,37.781559,-122.500885,325,4,4
46,7,1,37.78193622391787,-122.49818854594407,63,4,4
46,7,2,37.78209890401357,-122.49760234428575,4,4,4
46,7,3,37.78213286987019,-122.49757634063468,1,4,4
46,7,4,37.782131,-122.497582,0,4,4
46,8,0,37.781827,-122.497508,163,3,3
46,8,1,37.78216351230723,-122.49583951722514,7,3,3
46,8,2,37.78211142749641,-122.49584244680617,1,3,3
46,8,3,37.782106,-122.495849,0,3,3
46,9,0,37.78247,-122.495606,309,4,3
46,9,1,37.78238652871373,-122.49852332961369,32,4,3
46,9,2,37.782511944013194,-122.4988139971872,0,4,3
46,9,3,37.782509,-122.498816,0,4,3
46,10,0,37.782313,-122.499485,244,4,3
46,10,1,37.78434189924191,-122.4998047688943,21,4,3
46,10,2,37.784273113443575,-122.49999018244426,2,4,3
46,10,3,37.784273,-122.500006,0,4,3
46,11,0,37.784434,-122.499766,251,4,4
46,11,1,37.78292185789163,-122.4977551463026,20,4,4
46,11,2,37.78292983568964,-122.4979597186025,1,4,4
46,11,3,37.78293513898026,-122.49795707997261,1,4,4
46,11,4,37.782939,-122.497966,0,4,4
46,12,0,37.783685,-122.497507,205,3,3
46,12,1,37.78517045881401,-122.49846936329118,12,3,3
46,12,2,37.78514078052371,-122.4985811611299,1,3,3
46,12,3,37.785137,-122.498589,0,3,3
46,13,0,37.785571,-122.498797,492,5,3
46,13,1,37.78411486500978,-122.49639571748531,201,5,3
46,13,2,37.78316917637611,-122.49478037349247,9,5,3
46,13,3,37.783152,-122.494693,0,5,3
46,14,0,37.783492,-122.494471,245,4,3
46,14,1,37.78470896410007,-122.49644356452698,10,4,3
46,14,2,37.78468819599973,-122.49650591309543,3,4,3
46,14,3,37.784676,-122.496535,0,4,3
46,15,0,37.784924,-122.496366,278,4,4
46,15,1,37.78608763562393,-122.49867655618496,24,4,4
46,15,2,37.78603523722883,-122.49887554219872,4,4,4
46,15,3,37.78602136186012,-122.49891160090063,0,4,4
46,15,4,37.786019,-122.498909,0,4,4
46,16,0,37.78605,-122.498143,238,3,4
46,16,1,37.785225572952726,-122.49603949068687,13,3,4
46,16,2,37.785101941513446,-122.49591898771101,6,3,4
46,16,3,37.78514025640837,-122.49594899981838,1,3,4
46,16,4,37.78514,-122.495955,0,3,4
46,17,0,37.786297,-122.496995,236,3,4
46,17,1,37.7861987567449,-122.49448917253987,13,3,4
46,17,2,37.78624715928992,-122.49451141903619,7,3,4
46,17,3,37.7863030811325,-122.49453403241594,1,3,4
46,17,4,37.786299,-122.494539,0,3,4
46,18,0,37.785944,-122.494148,394,4,4
46,18,1,37.78339278935782,-122.49405727404591,84,4,4
46,18,2,37.78275606163902,-122.49417128209696,6,4,4
46,18,3,37.78270329015964,-122.49416234982618,0,4,4
46,18,4,37.782706,-122.494163,0,4,4
47,1,0,37.78237186701465,-122.49481822364827,311,4,6
47,1,1,37.7836156863451,-122.49673580199018,72,4,6
47,1,2,37.783876635154954,-122.49719271294856,19,4,6
47,1,3,37.78398337014874,-122.49732773625834,1,4,6
47,1,4,37.783989150652395,-122.49732292865568,0,4,6
47,1,5,37.783990248522024,-122.49732191519202,0,4,6
47,1,6,37.78399164867041,-122.49732070604578,0,4,6
47,2,0,37.783342,-122.497522,249,4,4
47,2,1,37.784805069592785,-122.49703244249923,189,4,4
47,2,2,37.784935448728206,-122.4992263245429,27,4,4
47,2,3,37.785026515898984,-122.49897384868054,2,4,4
47,2,4,37.785038,-122.498981,0,4,4
47,3,0,37.786827,-122.501433,162,3,2
47,3,1,37.78637502844451,-122.50300425693715,1,3,2
47,3,2,37.786374,-122.503015,0,3,2
47,4,0,37.786359,-122.501714,317,4,3
47,4,1,37.784772118648824,-122.5038906701463,39,4,3
47,4,2,37.784753153450175,-122.50429716837432,1,4,3
47,4,3,37.784746,-122.5043,0,4,3
47,5,0,37.784343,-122.504069,336,4,3
47,5,1,37.785805440317404,-122.50169708364126,48,4,3
47,5,2,37.78598965111214,-122.50128089197347,2,4,3
47,5,3,37.785988,-122.501258,0,4,3
47,6,0,37.784228,-122.501562,273,4,3
47,6,1,37.78186765663644,-122.50067377868929,33,4,3
47,6,2,37.7820329734878,-122.50094509241714,1,4,3
47,6,3,37.78204,-122.500938,0,4,3
47,7,0,37.781559,-122.500885,325,4,3
47,7,1,37.781955600509676,-122.49770141175073,24,4,3
47,7,2,37.78211672572448,-122.49758872178236,2,4,3
47,7,3,37.782131,-122.497582,0,4,3
47,8,0,37.781827,-122.497508,163,3,3
47,8,1,37.782052992572225,-122.49563652247838,21,3,3
47,8,2,37.782109122444325,-122.49582863446932,2,3,3
47,8,3,37.782106,-122.495849,0,3,3
47,9,0,37.78247,-122.495606,309,4,4
47,9,1,37.7826900820663,-122.49817471118382,65,4,4
47,9,2,37.78248499692138,-122.49878024704869,5,4,4
47,9,3,37.782513778346384,-122.49881917900653,1,4,4
47,9,4,37.782509,-122.498816,0,4,4
47,10,0,37.782313,-122.499485,244,4,4
47,10,1,37.78413903083577,-122.50006898808026,17,4,4
47,10,2,37.78419811091536,-122.50003661187168,10,4,4
47,10,3,37.78427185121552,-122.49999990509086,1,4,4
47,10,4,37.784273,-122.500006,0,4,4
47,11,0,37.784434,-122.499766,251,4,3
47,11,1,37.78280675111973,-122.49778169779256,24,4,3
47,11,2,37.78292999325718,-122.4979575378219,1,4,3
47,11,3,37.782939,-122.497966,0,4,3
47,12,0,37.783685,-122.497507,205,3,4
47,12,1,37.78500570812746,-122.49846910958313,20,3,4
47,12,2,37.785092461799564,-122.49854174256043,7,3,4
47,12,3,37.785141812947394,-122.49859105537416,1,3,4
47,12,4,37.785137,-122.498589,0,3,4
47,13,0,37.785571,-122.498797,492,5,4
47,13,1,37.784209480878566,-122.49658744433805,223,5,4
47,13,2,37.78322207727722,-122.49487743118222,20,5,4
47,13,3,37.783147438726,-122.49469568064143,1,5,4
47,13,4,37.783152,-122.494693,0,5,4
47,14,0,37.783492,-122.494471,245,4,3
47,14,1,37.78483467395383,-122.4962904866075,30,4,3
47,14,2,37.78468344699235,-122.49649557563318,4,4,3
47,14,3,37.784676,-122.496535,0,4,3
47,15,0,37.784924,-122.496366,278,4,3
47,15,1,37.7861418299999,-122.49915423619044,28,4,3
47,15,2,37.78601674040088,-122.49891083556052,0,4,3
47,15,3,37.786019,-122.498909,0,4,3
47,16,0,37.78605,-122.498143,238,3,4
47,16,1,37.78514169938839,-122.49610808215122,15,3,4
47,16,2,37.78513531287037,-122.49597983982311,2,3,4
47,16,3,37.785147299883214,-122.49595197308456,1,3,4
47,16,4,37.78514,-122.495955,0,3,4
47,17,0,37.786297,-122.496995,236,3,3
47,17,1,37.78635430312843,-122.49465627204856,13,3,3
47,17,2,37.78630150364835,-122.4945524102072,1,3,3
47,17,3,37.786299,-122.494539,0,3,3
47,18,0,37.785944,-122.494148,394,4,4
47,18,1,37.78364526339979,-122.49406542759085,115,4,4
47,18,2,37.78273760238293,-122.49408982112236,8,4,4
47,18,3,37.78270063583364,-122.494165988073,1,4,4
47,18,4,37.782706,-122.494163,0,4,4
48,1,0,37.78237186701465,-122.49481822364827,311,4,3
48,1,1,37.783786243881416,-122.49694644187247,44,4,3
48,1,2,37.78399049496863,-122.49732171554024,0,4,3
48,1,3,37.78399164867041,-122.49732070604578,0,4,3
48,2,0,37.783342,-122.497522,249,4,4
48,2,1,37.784830860305384,-122.49711685755702,181,4,4
48,2,2,37.784973213896855,-122.49895732925378,8,4,4
48,2,3,37.785036733265905,-122.49898586198057,0,4,4
48,2,4,37.785038,-122.498981,0,4,4
48,3,0,37.786827,-122.501433,162,3,5
48,3,1,37.78649153883034,-122.50298458315771,15,3,5
48,3,2,37.78644088868602,-122.50300233841283,8,3,5
48,3,3,37.78637763920419,-122.5030193367264,1,3,5
48,3,4,37.7863757263338,-122.50301961800928,0,3,5
48,3,5,37.786374,-122.503015,0,3,5
48,4,0,37.786359,-122.501714,317,4,3
48,4,1,37.785041891567836,-122.50381304168421,59,4,3
48,4,2,37.78475147708922,-122.50429858026904,1,4,3
48,4,3,37.784746,-122.5043,0,4,3
48,5,0,37.784343,-122.504069,336,4,3
48,5,1,37.78567847162547,-122.5014046773671,40,4,3
48,5,2,37.78597355146357,-122.50125832163097,2,4,3
48,5,3,37.785988,-122.501258,0,4,3
48,6,0,37.784228,-122.501562,273,4,4
48,6,1,37.78224673329877,-122.50120770542023,36,4,4
48,6,2,37.78206674986545,-122.50090887135572,4,4,4
48,6,3,37.78204464654721,-122.50094217803671,1,4,4
48,6,4,37.78204,-122.500938,0,4,4
48,7,0,37.781559,-122.500885,325,4,4
48,7,1,37.78192443792754,-122.49830485888756,74,4,4
48,7,2,37.78213920293717,-122.49761870498179,4,4,4
48,7,3,37.782128037997296,-122.49757371535851,1,4,4
48,7,4,37.782131,-122.497582,0,4,4
48,8,0,37.781827,-122.497508,163,3,4
48,8,1,37.78205435617336,-122.49598155654294,14,3,4
48,8,2,37.78207819223436,-122.49589157587603,5,3,4
48,8,3,37.78209828293398,-122.49585036258716,1,3,4
48,8,4,37.782106,-122.495849,0,3,4
48,9,0,37.78247,-122.495606,309,4,4
48,9,1,37.78234929644704,-122.4981999874331,62,4,4
48,9,2,37.78251398135964,-122.49874264028581,7,4,4
48,9,3,37.78251385450968,-122.49881071547435,1,4,4
48,9,4,37.782509,-122.498816,0,4,4
48,10,0,37.782313,-122.499485,244,4,3
48,10,1,37.7841684605979,-122.49971063032206,31,4,3
48,10,2,37.78428160204702,-122.50000088089025,1,4,3
48,10,3,37.784273,-122.500006,0,4,3
48,11,0,37.784434,-122.499766,251,4,4
48,11,1,37.78285434229335,-122.49806314394111,14,4,4
48,11,2,37.78290004758062,-122.49800937018824,6,4,4
48,11,3,37.78293202618102,-122.4979619383896,1,4,4
48,11,4,37.782939,-122.497966,0,4,4
48,12,0,37.783685,-122.497507,205,3,3
48,12,1,37.785318004220684,-122.49841919339359,27,3,3
48,12,2,37.78514367054961,-122.49857358269513,2,3,3
48,12,3,37.785137,-122.498589,0,3,3
48,13,0,37.785571,-122.498797,492,5,4
48,13,1,37.78407418893947,-122.496209825371,184,5,4
48,13,2,37.78315154191723,-122.49475326448295,6,5,4
48,13,3,37.78315417472221,-122.49469897220189,1,5,4
48,13,4,37.783152,-122.494693,0,5,4
48,14,0,37.783492,-122.494471,245,4,3
48,14,1,37.7848552176316,-122.4968477069114,37,4,3
48,14,2,37.784656837768225,-122.49655410642671,3,4,3
48,14,3,37.784676,-122.496535,0,4,3
48,15,0,37.784924,-122.496366,278,4,4
48,15,1,37.78601219941382,-122.49873232966794,17,4,4
48,15,2,37.78601970287524,-122.49890438626976,0,4,4
48,15,3,37.786014920829956,-122.4989026192417,1,4,4
48,15,4,37.786019,-122.498909,0,4,4
48,16,0,37.78605,-122.498143,238,3,4
48,16,1,37.78527813400132,-122.4959253860044,17,3,4
48,16,2,37.78511841284946,-122.49595870997051,3,3,4
48,16,3,37.785133335788714,-122.4959562726094,1,3,4
48,16,4,37.78514,-122.495955,0,3,4
48,17,0,37.786297,-122.496995,236,3,3
48,17,1,37.78623214697046,-122.49465384843346,14,3,3
48,17,2,37.78628872020057,-122.4945419094412,1,3,3
48,17,3,37.786299,-122.494539,0,3,3
48,18,0,37.785944,-122.494148,394,4,5
48,18,1,37.783614779878384,-122.4940651415885,111,4,5
48,18,2,37.782706932475,-122.494057840578,10,4,5
48,18,3,37.78269878869933,-122.49421482840206,5,4,5
48,18,4,37.78271062608557,-122.49416398296563,1,4,5
48,18,5,37.782706,-122.494163,0,4,5
49,1,0,37.78237186701465,-122.49481822364827,311,4,7
49,1,1,37.78381506513077,-122.4973199733827,21,4,7
49,1,2,37.78391303960089,-122.49732573956081,10,4,7
49,1,3,37.784055750176954,-122.49731335149923,8,4,7
49,1,4,37.78401491380131,-122.49731866968375,3,4,7
49,1,5,37.784001289649304,-122.49731997018739,1,4,7
49,1,6,37.783994204754826,-122.49732126649482,0,4,7
49,1,7,37.78399164867041,-122.49732070604578,0,4,7
49,2,0,37.783342,-122.497522,249,4,4
49,2,1,37.78469200370002,-122.49716026327168,180,4,4
49,2,2,37.78493530346718,-122.49894851518128,13,4,4
49,2,3,37.7850579807923,-122.49897455526653,3,4,4
49,2,4,37.785038,-122.498981,0,4,4
49,3,0,37.786827,-122.501433,162,3,3
49,3,1,37.78630759264846,-122.50325284212136,24,3,3
49,3,2,37.78638027612604,-122.50303247938466,2,3,3
49,3,3,37.786374,-122.503015,0,3,3
49,4,0,37.786359,-122.501714,317,4,4
49,4,1,37.78511063245104,-122.50418588222152,46,4,4
49,4,2,37.7847724054091,-122.50428317745752,4,4,4
49,4,3,37.78474234024173,-122.50430884196808,1,4,4
49,4,4,37.784746,-122.5043,0,4,4
49,5,0,37.784343,-122.504069,336,4,3
49,5,1,37.785984777323364,-122.50183860589497,56,4,3
49,5,2,37.78598119395928,-122.50125800341146,1,4,3
49,5,3,37.785988,-122.501258,0,4,3
49,6,0,37.784228,-122.501562,273,4,3
49,6,1,37.782286856352066,-122.50091408387924,30,4,3
49,6,2,37.782039280490736,-122.50091565262703,2,4,3
49,6,3,37.78204,-122.500938,0,4,3
49,7,0,37.781559,-122.500885,325,4,3
49,7,1,37.78230409543735,-122.4977923986503,29,4,3
49,7,2,37.78211955210238,-122.49759819996451,2,4,3
49,7,3,37.782131,-122.497582,0,4,3
49,8,0,37.781827,-122.497508,163,3,3
49,8,1,37.78213895353351,-122.49579041044532,7,3,3
49,8,2,37.782109826207204,-122.49585214051822,1,3,3
49,8,3,37.782106,-122.495849,0,3,3
49,9,0,37.78247,-122.495606,309,4,3
49,9,1,37.782469761677504,-122.49881007977031,5,4,3
49,9,2,37.78250923002695,-122.49881012426476,1,4,3
49,9,3,37.782509,-122.498816,0,4,3
49,10,0,37.782313,-122.499485,244,4,3
49,10,1,37.784362564018146,-122.49996645743919,12,4,3
49,10,2,37.784294283754896,-122.50000005324557,3,4,3
49,10,3,37.784273,-122.500006,0,4,3
49,11,0,37.784434,-122.499766,251,4,3
49,11,1,37.782828664969195,-122.4981352618143,21,4,3
49,11,2,37.78293559471438,-122.49798148728757,2,4,3
49,11,3,37.782939,-122.497966,0,4,3
49,12,0,37.783685,-122.497507,205,3,3
49,12,1,37.78532346042934,-122.49861223005084,23,3,3
49,12,2,37.785136232454256,-122.49860725764586,2,3,3
49,12,3,37.785137,-122.498589,0,3,3
49,13,0,37.785571,-122.498797,492,5,5
49,13,1,37.78407903671445,-122.49648204231111,206,5,5
49,13,2,37.783348099919046,-122.49515236704583,50,5,5
49,13,3,37.78313890247447,-122.49473681532808,5,5,5
49,13,4,37.783150928288435,-122.49470107583865,1,5,5
49,13,5,37.783152,-122.494693,0,5,5
49,14,0,37.783492,-122.494471,245,4,3
49,14,1,37.78448501692407,-122.49653623125113,23,4,3
49,14,2,37.78464619420114,-122.49655334439713,4,4,3
49,14,3,37.784676,-122.496535,0,4,3
49,15,0,37.784924,-122.496366,278,4,3
49,15,1,37.786161140037876,-122.49891096221228,17,4,3
49,15,2,37.7860151015603,-122.49889833024017,1,4,3
49,15,3,37.786019,-122.498909,0,4,3
49,16,0,37.78605,-122.498143,238,3,2
49,16,1,37.78511830363638,-122.49596065885721,3,3,2
49,16,2,37.78514,-122.495955,0,3,2
49,17,0,37.786297,-122.496995,236,3,3
49,17,1,37.78639579785431,-122.49477015078799,25,3,3
49,17,2,37.78630814397253,-122.49457048900277,3,3,3
49,17,3,37.786299,-122.494539,0,3,3
49,18,0,37.785944,-122.494148,394,4,3
49,18,1,37.783571939398975,-122.49384319693213,110,4,3
49,18,2,37.78271948537123,-122.49421652396045,5,4,3
49,18,3,37.782706,-122.494163,0,4,3
50,1,0,37.78237186701465,-122.49481822364827,311,4,4
50,1,1,37.7838860869076,-122.49709857739738,25,4,4
50,1,2,37.783985627302094,-122.49732511291045,1,4,4
50,1,3,37.78399365345431,-122.49731752353954,0,4,4
50,1,4,37.78399164867041,-122.49732070604578,0,4,4
50,2,0,37.783342,-122.497522,249,4,4
50,2,1,37.78489725522639,-122.4972231596614,170,4,4
50,2,2,37.7850242666796,-122.49903601236963,6,4,4
50,2,3,37.785032366028126,-122.49898760289429,1,4,4
50,2,4,37.785038,-122.498981,0,4,4
50,3,0,37.786827,-122.501433,162,3,3
50,3,1,37.786393264431915,-122.50288465461738,13,3,3
50,3,2,37.7863701433225,-122.50301017429099,1,3,3
50,3,3,37.786374,-122.503015,0,3,3
50,4,0,37.786359,-122.501714,317,4,3
50,4,1,37.784962386300755,-122.50396640528042,41,4,3
50,4,2,37.78477037018122,-122.50432189010853,4,4,3
50,4,3,37.784746,-122.5043,0,4,3
50,5,0,37.784343,-122.504069,336,4,4
50,5,1,37.785653759388495,-122.50182026746,68,4,4
50,5,2,37.78594082891842,-122.50121771601448,7,4,4
50,5,3,37.78599116117647,-122.50125461570352,1,4,4
50,5,4,37.785988,-122.501258,0,4,4
50,6,0,37.784228,-122.501562,273,4,4
50,6,1,37.782118427749175,-122.50077007706585,19,4,4
50,6,2,37.78203634442573,-122.50091556971363,2,4,4
50,6,3,37.782043185618484,-122.50093713089335,0,4,4
50,6,4,37.78204,-122.500938,0,4,4
50,7,0,37.781559,-122.500885,325,4,4
50,7,1,37.78201426207652,-122.49781708511297,27,4,4
50,7,2,37.78213289479011,-122.49760782243575,2,4,4
50,7,3,37.78213068198011,-122.49757686086572,0,4,4
50,7,4,37.782131,-122.497582,0,4,4
50,8,0,37.781827,-122.497508,163,3,3
50,8,1,37.78219408714226,-122.49590289832308,12,3,3
50,8,2,37.78210287330288,-122.4958464913962,0,3,3
50,8,3,37.782106,-122.495849,0,3,3
50,9,0,37.78247,-122.495606,309,4,3
50,9,1,37.782268712404594,-122.49840548299171,49,4,3
50,9,2,37.78250505838639,-122.49881964703327,1,4,3
