run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
62,9,7,37.782509,-122.498816,0,4,7
62,10,0,37.782313,-122.499485,244,4,5
62,10,1,37.78338742777618,-122.50037486094398,113,4,5
62,10,2,37.784191831361866,-122.49984230011778,19,4,5
62,10,3,37.78426444796094,-122.50002535988021,2,4,5
62,10,4,37.78427554274968,-122.50001013591498,1,4,5
62,10,5,37.784273,-122.500006,0,4,5
62,11,0,37.784434,-122.499766,251,4,3
62,11,1,37.78290543251127,-122.49906202212692,105,4,3
62,11,2,37.782915594258355,-122.49796525291393,3,4,3
62,11,3,37.782939,-122.497966,0,4,3
62,12,0,37.783685,-122.497507,205,3,5
62,12,1,37.783941871236365,-122.49863433175769,145,3,5
62,12,2,37.78507633024343,-122.498671152674,11,3,5
62,12,3,37.785191119842516,-122.49860880092618,7,3,5
62,12,4,37.78513301574186,-122.498582961255,1,3,5
62,12,5,37.785137,-122.498589,0,3,5
62,13,0,37.785571,-122.498797,492,5,7
62,13,1,37.78390886279588,-122.49750793803142,286,5,7
62,13,2,37.78384647066626,-122.49525974502106,100,5,7
62,13,3,37.783742360945325,-122.49426328473584,83,5,7
62,13,4,37.783123713649594,-122.49448540205552,20,5,7
62,13,5,37.78311574706532,-122.49468997559167,4,5,7
62,13,6,37.78315729430077,-122.49468707491937,1,5,7
62,13,7,37.783152,-122.494693,0,5,7
62,14,0,37.783492,-122.494471,245,4,8
62,14,1,37.7837294208917,-122.4947416986357,207,4,8
62,14,2,37.783876803470285,-122.49582859625457,119,4,8
62,14,3,37.783876803470285,-122.49582859625457,119,4,8
62,14,4,37.783876803470285,-122.49582859625457,119,4,8
62,14,5,37.784630672862406,-122.49646867183534,8,4,8
62,14,6,37.78468306928935,-122.49653211456081,1,4,8
62,14,7,37.784676360771996,-122.49654200967886,1,4,8
62,14,8,37.784676,-122.496535,0,4,8
62,15,0,37.784924,-122.496366,278,4,5
62,15,1,37.78563691253774,-122.49702535653472,187,4,5
62,15,2,37.78591211059567,-122.49885931048479,14,4,5
62,15,3,37.786066587642836,-122.49889592599256,6,4,5
62,15,4,37.786020878835245,-122.49890578656462,0,4,5
62,15,5,37.786019,-122.498909,0,4,5
62,16,0,37.78605,-122.498143,238,3,5
62,16,1,37.784088490923054,-122.49392308024876,233,3,5
62,16,2,37.78453916024764,-122.4955017418243,85,3,5
62,16,3,37.78522294589133,-122.49568841567067,28,3,5
62,16,4,37.78513676290585,-122.49595335086354,0,3,5
62,16,5,37.78514,-122.495955,0,3,5
62,17,0,37.786297,-122.496995,236,3,7
62,17,1,37.78667135546197,-122.49388420771605,78,3,7
62,17,2,37.78635641514065,-122.49429882848186,24,3,7
62,17,3,37.78635778509949,-122.49431452188449,23,3,7
62,17,4,37.78636886002494,-122.49440090925306,16,3,7
62,17,5,37.78629917678005,-122.49445408773141,8,3,7
62,17,6,37.786302817495766,-122.49453028239431,1,3,7
62,17,7,37.786299,-122.494539,0,3,7
62,18,0,37.785944,-122.494148,394,4,6
62,18,1,37.78371767032383,-122.49326894403148,150,4,6
62,18,2,37.783157436632635,-122.49352287787536,82,4,6
62,18,3,37.78349191120036,-122.49421782884784,96,4,6
62,18,4,37.78270551187317,-122.49417566847222,1,4,6
62,18,5,37.78270224719598,-122.49415648784634,1,4,6
62,18,6,37.782706,-122.494163,0,4,6
63,1,0,37.78237186701465,-122.49481822364827,311,4,12
63,1,1,37.78375875002089,-122.49598563873047,131,4,12
63,1,2,37.783882289629574,-122.49646222840448,84,4,12
63,1,3,37.78394702862984,-122.49702768177693,29,4,12
63,1,4,37.78398935144568,-122.49715979046304,15,4,12
63,1,5,37.78406279828181,-122.49730245826542,9,4,12
63,1,6,37.78395278677576,-122.49735748300537,6,4,12
63,1,7,37.78399863927893,-122.49734310158279,2,4,12
63,1,8,37.78399749053383,-122.4973250695941,1,4,12
63,1,9,37.78399718155534,-122.49732442095383,1,4,12
63,1,10,37.783988410782136,-122.49732178126307,0,4,12
63,1,11,37.78398976847228,-122.49732108925234,0,4,12
63,1,12,37.78399164867041,-122.49732070604578,0,4,12
63,2,0,37.783342,-122.497522,249,4,6
63,2,1,37.78476482222526,-122.49723415944672,171,4,6
63,2,2,37.7851870445201,-122.49790796965895,105,4,6
63,2,3,37.78500842385356,-122.49888737761836,10,4,6
63,2,4,37.7850233418639,-122.498955609855,3,4,6
63,2,5,37.78503393259893,-122.4989889303024,1,4,6
63,2,6,37.785038,-122.498981,0,4,6
63,3,0,37.786827,-122.501433,162,3,7
63,3,1,37.78641846689421,-122.50241595095756,58,3,7
63,3,2,37.786546591971614,-122.5029953841689,21,3,7
63,3,3,37.78640573308163,-122.50298879482042,5,3,7
63,3,4,37.78637180264305,-122.50300974591917,1,3,7
63,3,5,37.786367120733836,-122.50301530576463,1,3,7
63,3,6,37.78637889353953,-122.50300730468832,1,3,7
63,3,7,37.786374,-122.503015,0,3,7
63,4,0,37.786359,-122.501714,317,4,7
63,4,1,37.78651353598289,-122.50379664749413,220,4,7
63,4,2,37.78539474645257,-122.50400311387527,84,4,7
63,4,3,37.7851051260283,-122.50409643197432,48,4,7
63,4,4,37.78471692742652,-122.50417801029485,12,4,7
63,4,5,37.78473162098835,-122.50424330012278,6,4,7
63,4,6,37.78474289274051,-122.50430595877822,1,4,7
63,4,7,37.784746,-122.5043,0,4,7
63,5,0,37.784343,-122.504069,336,4,6
63,5,1,37.78661317608467,-122.50222467482448,120,4,6
63,5,2,37.78656443341564,-122.50171605450645,83,4,6
63,5,3,37.786428768912906,-122.50164178383424,65,4,6
63,5,4,37.78596169049817,-122.50131155942744,6,4,6
63,5,5,37.78598522361402,-122.50125525881546,0,4,6
63,5,6,37.785988,-122.501258,0,4,6
63,6,0,37.784228,-122.501562,273,4,4
63,6,1,37.78109295684263,-122.50137022433054,122,4,4
63,6,2,37.78181291021697,-122.50103825761198,29,4,4
63,6,3,37.7820378473283,-122.50093051085119,1,4,4
63,6,4,37.78204,-122.500938,0,4,4
63,7,0,37.781559,-122.500885,325,4,8
63,7,1,37.78126769397697,-122.49752424952146,105,4,8
63,7,2,37.78196758676502,-122.49688216213939,70,4,8
63,7,3,37.78190540639368,-122.49760764954279,28,4,8
63,7,4,37.781927606880735,-122.49758031899188,25,4,8
63,7,5,37.78195800098276,-122.49762675424975,21,4,8
63,7,6,37.78209778051614,-122.49752344979386,7,4,8
63,7,7,37.78212468490841,-122.49758747063964,1,4,8
63,7,8,37.782131,-122.497582,0,4,8
63,8,0,37.781827,-122.497508,163,3,6
63,8,1,37.782327820472446,-122.49479003707556,105,3,6
63,8,2,37.78184261344255,-122.49548365510954,48,3,6
63,8,3,37.781941746090425,-122.49590290241218,21,3,6
63,8,4,37.78209301028801,-122.49582995902007,2,3,6
63,8,5,37.78210475271474,-122.49585470872236,1,3,6
63,8,6,37.782106,-122.495849,0,3,6
63,9,0,37.78247,-122.495606,309,4,9
63,9,1,37.78038214337569,-122.49756855397244,285,4,9
63,9,2,37.78193346180015,-122.49866746928855,71,4,9
63,9,3,37.78209979595022,-122.49904985575078,55,4,9
63,9,4,37.78228271878419,-122.49897314945042,31,4,9
63,9,5,37.78228271878419,-122.49897314945042,31,4,9
63,9,6,37.78240242511111,-122.49900971666392,23,4,9
63,9,7,37.782556855903216,-122.49887731716532,8,4,9
63,9,8,37.782508999964485,-122.49882169106948,1,4,9
63,9,9,37.782509,-122.498816,0,4,9
63,10,0,37.782313,-122.499485,244,4,5
63,10,1,37.784176004501944,-122.49975538055337,27,4,5
63,10,2,37.78421123830594,-122.49991259253527,12,4,5
63,10,3,37.78432501905609,-122.5000582861961,8,4,5
63,10,4,37.78426689602069,-122.50000702115577,1,4,5
63,10,5,37.784273,-122.500006,0,4,5
63,11,0,37.784434,-122.499766,251,4,9
63,11,1,37.7841244189623,-122.49736455462987,155,4,9
63,11,2,37.78307162310623,-122.49812045633627,22,4,9
63,11,3,37.78290085417008,-122.49804745751278,9,4,9
63,11,4,37.78299080246425,-122.49792398758504,7,4,9
63,11,5,37.78293674049313,-122.49795746883491,1,4,9
63,11,6,37.78294171083665,-122.49796353441064,0,4,9
63,11,7,37.78294174133064,-122.49797330061405,1,4,9
63,11,8,37.782947060397824,-122.4979674935687,1,4,9
63,11,9,37.782939,-122.497966,0,4,9
63,12,0,37.783685,-122.497507,205,3,5
63,12,1,37.78639493785228,-122.49771830737996,174,3,5
63,12,2,37.785356563052126,-122.49883314594342,36,3,5
63,12,3,37.785188789959776,-122.49853028566274,8,3,5
63,12,4,37.7851345873438,-122.49859287548577,0,3,5
63,12,5,37.785137,-122.498589,0,3,5
63,13,0,37.785571,-122.498797,492,5,6
63,13,1,37.784299940954305,-122.49507852840927,144,5,6
63,13,2,37.78338347053904,-122.49468430425912,28,5,6
63,13,3,37.783186046265016,-122.49483744855571,14,5,6
63,13,4,37.78318292483324,-122.49476806620646,8,5,6
63,13,5,37.78315177325072,-122.49468291316899,1,5,6
63,13,6,37.783152,-122.494693,0,5,6
63,14,0,37.783492,-122.494471,245,4,8
63,14,1,37.784125582859474,-122.49562999661848,110,4,8
63,14,2,37.78446910356403,-122.49589628041815,66,4,8
63,14,3,37.784830499296454,-122.49614414986854,42,4,8
63,14,4,37.78476689342567,-122.49623396239669,31,4,8
63,14,5,37.784709687650846,-122.49654798681819,4,4,8
63,14,6,37.78467009909552,-122.49653327672074,1,4,8
63,14,7,37.78468274632398,-122.49653936653706,1,4,8
63,14,8,37.784676,-122.496535,0,4,8
63,15,0,37.784924,-122.496366,278,4,5
63,15,1,37.785814846641564,-122.49713991516525,172,4,5
63,15,2,37.78593254577296,-122.49850825406875,40,4,5
63,15,3,37.78609286590722,-122.49887076306878,10,4,5
63,15,4,37.78601668773963,-122.49891787483679,1,4,5
63,15,5,37.786019,-122.498909,0,4,5
63,16,0,37.78605,-122.498143,238,3,8
63,16,1,37.78507676495539,-122.49498303154184,94,3,8
63,16,2,37.78507676495539,-122.49498303154184,94,3,8
63,16,3,37.7851838698955,-122.49554234710781,40,3,8
63,16,4,37.78505400594848,-122.49592492082,11,3,8
63,16,5,37.785164912744946,-122.49594114453376,3,3,8
63,16,6,37.78514792582688,-122.49595674855034,1,3,8
63,16,7,37.7851344505407,-122.49595101496179,1,3,8
63,16,8,37.78514,-122.495955,0,3,8
63,17,0,37.786297,-122.496995,236,3,4
63,17,1,37.78634010488945,-122.49689033714466,226,3,4
63,17,2,37.78657591365881,-122.49466055520129,36,3,4
63,17,3,37.78630316537463,-122.49452475593012,1,3,4
63,17,4,37.786299,-122.494539,0,3,4
63,18,0,37.785944,-122.494148,394,4,4
63,18,1,37.78404955433988,-122.4935162522758,175,4,4
63,18,2,37.782780161696365,-122.49414015435829,9,4,4
63,18,3,37.782712575794605,-122.49416730382362,1,4,4
63,18,4,37.782706,-122.494163,0,4,4
64,1,0,37.78237186701465,-122.49481822364827,311,4,7
64,1,1,37.782917320057415,-122.49536818566722,229,4,7
64,1,2,37.78387410968156,-122.4966920206445,62,4,7
64,1,3,37.784025556750024,-122.49728400275853,5,4,7
64,1,4,37.784002237249474,-122.49733147849157,2,4,7
64,1,5,37.78399013109476,-122.49731454595243,1,4,7
64,1,6,37.783993661047695,-122.49732130465165,0,4,7
64,1,7,37.78399164867041,-122.49732070604578,0,4,7
64,2,0,37.783342,-122.497522,249,4,8
64,2,1,37.783589871450644,-122.49765308602234,217,4,8
64,2,2,37.783589871450644,-122.49765308602234,217,4,8
64,2,3,37.785203259944055,-122.49859819453073,42,4,8
64,2,4,37.785138738783004,-122.49860308265586,38,4,8
64,2,5,37.78508269059406,-122.49899556181484,6,4,8
64,2,6,37.78503727314324,-122.49897401072324,1,4,8
64,2,7,37.785045470834675,-122.49898278024946,1,4,8
64,2,8,37.785038,-122.498981,0,4,8
64,3,0,37.786827,-122.501433,162,3,6
64,3,1,37.78632657856885,-122.50362874555262,59,3,6
64,3,2,37.786325571319466,-122.50349504471458,47,3,6
64,3,3,37.78629131735863,-122.50301304974857,10,3,6
64,3,4,37.786346665420375,-122.50299501323617,4,3,6
64,3,5,37.786369791735815,-122.50301707695151,1,3,6
64,3,6,37.786374,-122.503015,0,3,6
64,4,0,37.786359,-122.501714,317,4,3
64,4,1,37.784794587977416,-122.50425778518161,7,4,3
64,4,2,37.784739441954535,-122.50429694301427,1,4,3
64,4,3,37.784746,-122.5043,0,4,3
64,5,0,37.784343,-122.504069,336,4,6
64,5,1,37.78516863029545,-122.50334054218806,224,4,6
64,5,2,37.785322135279245,-122.50225220811802,125,4,6
64,5,3,37.7859337485902,-122.50143226522782,18,4,6
64,5,4,37.78598613160365,-122.50129692629064,4,4,6
64,5,5,37.7859889595848,-122.5012482158839,1,4,6
64,5,6,37.785988,-122.501258,0,4,6
64,6,0,37.784228,-122.501562,273,4,5
64,6,1,37.7813642522139,-122.50131798899402,90,4,5
64,6,2,37.78191018742725,-122.50068689859734,29,4,5
64,6,3,37.78202777606572,-122.50094746214643,2,4,5
64,6,4,37.78203435894303,-122.50094122726829,1,4,5
64,6,5,37.78204,-122.500938,0,4,5
64,7,0,37.781559,-122.500885,325,4,9
64,7,1,37.78207822195003,-122.4998862546824,222,4,9
64,7,2,37.78207822195003,-122.4998862546824,222,4,9
64,7,3,37.78207822195003,-122.4998862546824,222,4,9
64,7,4,37.781421624207354,-122.49779576740596,89,4,9
64,7,5,37.78181813545525,-122.49746969456979,40,4,9
64,7,6,37.78205775974073,-122.49740557418245,19,4,9
64,7,7,37.78210445569897,-122.49753433552087,6,4,9
64,7,8,37.78213030442116,-122.49758583743325,0,4,9
64,7,9,37.782131,-122.497582,0,4,9
64,8,0,37.781827,-122.497508,163,3,4
64,8,1,37.78254389077072,-122.49505090096027,93,3,4
64,8,2,37.78222620941717,-122.49593541735605,17,3,4
64,8,3,37.78210634363917,-122.49587689727166,3,3,4
64,8,4,37.782106,-122.495849,0,3,4
64,9,0,37.78247,-122.495606,309,4,6
64,9,1,37.78102181716076,-122.49920109037326,185,4,6
64,9,2,37.78247760262312,-122.49950355192003,66,4,6
64,9,3,37.78231251646755,-122.49884729426893,24,4,6
64,9,4,37.782510204566215,-122.49886209990515,4,4,6
64,9,5,37.78250492093075,-122.49881740721904,1,4,6
64,9,6,37.782509,-122.498816,0,4,6
64,10,0,37.782313,-122.499485,244,4,7
64,10,1,37.78456892763177,-122.49676325582857,314,4,7
64,10,2,37.7838046647898,-122.49879439096283,130,4,7
64,10,3,37.78393094513131,-122.50002853821313,42,4,7
64,10,4,37.78421288013494,-122.49978243306374,23,4,7
64,10,5,37.78420680379384,-122.49996156666812,9,4,7
64,10,6,37.784268517563206,-122.50000993386065,1,4,7
64,10,7,37.784273,-122.500006,0,4,7
64,11,0,37.784434,-122.499766,251,4,4
64,11,1,37.78353616530444,-122.49844122231194,86,4,4
64,11,2,37.783068054975836,-122.49812959096417,22,4,4
64,11,3,37.782934686164744,-122.49797163637918,1,4,4
64,11,4,37.782939,-122.497966,0,4,4
64,12,0,37.783685,-122.497507,205,3,5
64,12,1,37.784410855166946,-122.4990167767163,97,3,5
64,12,2,37.784665937074,-122.49876089522382,60,3,5
64,12,3,37.78511938023061,-122.49852503939215,7,3,5
64,12,4,37.78513471118724,-122.49858636445875,0,3,5
64,12,5,37.785137,-122.498589,0,3,5
64,13,0,37.785571,-122.498797,492,5,7
64,13,1,37.78485379076919,-122.49664647506302,279,5,7
64,13,2,37.78435990450616,-122.49501626862296,150,5,7
64,13,3,37.78426906105489,-122.49489255790249,137,5,7
64,13,4,37.7832492667992,-122.49453050855266,20,5,7
64,13,5,37.783105166081334,-122.4946238266078,9,5,7
64,13,6,37.78315101976971,-122.4946873805818,1,5,7
64,13,7,37.783152,-122.494693,0,5,7
64,14,0,37.783492,-122.494471,245,4,5
64,14,1,37.78404890767031,-122.49597516210396,93,4,5
64,14,2,37.78472588085325,-122.49643262998858,12,4,5
64,14,3,37.78468847348187,-122.49660835085065,7,4,5
64,14,4,37.78467094882996,-122.49653164613076,1,4,5
64,14,5,37.784676,-122.496535,0,4,5
64,15,0,37.784924,-122.496366,278,4,6
64,15,1,37.78503869306994,-122.50105342969933,238,4,6
64,15,2,37.78576751877624,-122.4994426916707,60,4,6
64,15,3,37.78613406116173,-122.49906844685758,21,4,6
64,15,4,37.78599639053631,-122.49896069811115,6,4,6
64,15,5,37.78601442909174,-122.49891627359348,1,4,6
64,15,6,37.786019,-122.498909,0,4,6
64,16,0,37.78605,-122.498143,238,3,6
64,16,1,37.78543541538994,-122.49743123013216,146,3,6
64,16,2,37.785320241108955,-122.49600271408676,22,3,6
64,16,3,37.78520490812341,-122.49598623411462,8,3,6
64,16,4,37.785147459437496,-122.49595752953367,1,3,6
64,16,5,37.78513547920269,-122.4959609586795,1,3,6
64,16,6,37.78514,-122.495955,0,3,6
64,17,0,37.786297,-122.496995,236,3,6
64,17,1,37.78654035406859,-122.49321270011377,131,3,6
64,17,2,37.78661035327806,-122.49454999351765,38,3,6
64,17,3,37.7864090443278,-122.49444712250248,16,3,6
64,17,4,37.78633576586698,-122.49454648449492,5,3,6
64,17,5,37.7862981324889,-122.494544402835,1,3,6
64,17,6,37.786299,-122.494539,0,3,6
64,18,0,37.785944,-122.494148,394,4,6
64,18,1,37.78527084025235,-122.49448979960724,313,4,6
64,18,2,37.7835585611796,-122.49388424439626,107,4,6
64,18,3,37.78302832855299,-122.49423940011793,40,4,6
64,18,4,37.7827018857298,-122.49419985614098,4,4,6
64,18,5,37.78269843936989,-122.4941593684412,1,4,6
64,18,6,37.782706,-122.494163,0,4,6
65,1,0,37.78237186701465,-122.49481822364827,311,4,7
65,1,1,37.783203453475416,-122.49704949740105,99,4,7
65,1,2,37.78347671552012,-122.4972861501282,63,4,7
65,1,3,37.783862764295925,-122.49733404359208,16,4,7
65,1,4,37.78400108821364,-122.49731582304473,1,4,7
65,1,5,37.783995000592334,-122.49731487353954,1,4,7
65,1,6,37.78399006005561,-122.497319841991,0,4,7
65,1,7,37.78399164867041,-122.49732070604578,0,4,7
65,2,0,37.783342,-122.497522,249,4,8
65,2,1,37.785396778378626,-122.49696459749423,199,4,8
65,2,2,37.785396778378626,-122.49696459749423,199,4,8
65,2,3,37.78528523228181,-122.49731173114641,163,4,8
65,2,4,37.78509881411275,-122.49871215479152,27,4,8
65,2,5,37.78499799396988,-122.4988852304943,10,4,8
65,2,6,37.785048844646006,-122.49890863605482,7,4,8
65,2,7,37.78503235882684,-122.49898510507043,1,4,8
65,2,8,37.785038,-122.498981,0,4,8
65,3,0,37.786827,-122.501433,162,3,7
65,3,1,37.786710025582074,-122.50158329696805,144,3,7
65,3,2,37.78671868894045,-122.50201822307,105,3,7
65,3,3,37.78669502150424,-122.50213063947876,94,3,7
65,3,4,37.78669052209519,-122.5021800129221,89,3,7
65,3,5,37.786459868960755,-122.50286529987798,18,3,7
65,3,6,37.78635274582242,-122.50301886608861,3,3,7
65,3,7,37.786374,-122.503015,0,3,7
65,4,0,37.786359,-122.501714,317,4,9
65,4,1,37.78543352930508,-122.50297305510428,152,4,9
65,4,2,37.785545115784466,-122.50352383285366,123,4,9
65,4,3,37.785510130267454,-122.5035741743975,116,4,9
65,4,4,37.785526793358045,-122.50361372489776,116,4,9
65,4,5,37.785508035806714,-122.50367765738,110,4,9
65,4,6,37.7848010162986,-122.50359233634177,68,4,9
65,4,7,37.78476470729268,-122.50429634286392,2,4,9
65,4,8,37.78474888389754,-122.50429783409314,0,4,9
65,4,9,37.784746,-122.5043,0,4,9
65,5,0,37.784343,-122.504069,336,4,6
65,5,1,37.7868667580968,-122.50136835295208,107,4,6
65,5,2,37.786001419234374,-122.50159117668358,32,4,6
65,5,3,37.7859541401896,-122.50143751801349,18,4,6
65,5,4,37.78591634448078,-122.50123834978672,9,4,6
65,5,5,37.78598055856929,-122.50126121266136,1,4,6
65,5,6,37.785988,-122.501258,0,4,6
65,6,0,37.784228,-122.501562,273,4,5
65,6,1,37.781780516614845,-122.50115367854704,38,4,5
65,6,2,37.781934667024395,-122.50089225531372,14,4,5
65,6,3,37.781978719210635,-122.50099031477141,9,4,5
65,6,4,37.782038102935566,-122.50094563869335,1,4,5
65,6,5,37.78204,-122.500938,0,4,5
65,7,0,37.781559,-122.500885,325,4,6
65,7,1,37.78176858506432,-122.50016922911695,253,4,6
65,7,2,37.78274132372494,-122.49887939838173,145,4,6
65,7,3,37.78208685234992,-122.49770636565628,13,4,6
65,7,4,37.78214598900404,-122.49751570310333,7,4,6
65,7,5,37.782136856800044,-122.49758187396901,1,4,6
65,7,6,37.782131,-122.497582,0,4,6
65,8,0,37.781827,-122.497508,163,3,5
65,8,1,37.781699412041135,-122.49565998488374,53,3,5
65,8,2,37.78203949161183,-122.49599943512771,17,3,5
65,8,3,37.78206513479876,-122.4958506390957,5,3,5
65,8,4,37.78210526725618,-122.49585853247093,1,3,5
65,8,5,37.782106,-122.495849,0,3,5
65,9,0,37.78247,-122.495606,309,4,7
65,9,1,37.782475542707516,-122.49658878945871,214,4,7
65,9,2,37.78248544853542,-122.49688502371305,186,4,7
65,9,3,37.78205692391441,-122.49867117348909,57,4,7
65,9,4,37.78205692391441,-122.49867117348909,57,4,7
65,9,5,37.782519535908946,-122.49874564918434,7,4,7
65,9,6,37.78251025540475,-122.49882006807543,0,4,7
65,9,7,37.782509,-122.498816,0,4,7
65,10,0,37.782313,-122.499485,244,4,8
65,10,1,37.78370990149224,-122.49972617472915,74,4,8
65,10,2,37.78409343858021,-122.50031815065547,37,4,8
65,10,3,37.784136314542536,-122.50026108887157,30,4,8
65,10,4,37.78433632219036,-122.50026476398433,26,4,8
65,10,5,37.784336138323894,-122.50026032042011,26,4,8
65,10,6,37.78423225740765,-122.50002840582842,5,4,8
65,10,7,37.78426753037464,-122.50000574499009,1,4,8
65,10,8,37.784273,-122.500006,0,4,8
65,11,0,37.784434,-122.499766,251,4,7
65,11,1,37.78258903670505,-122.49777503017407,46,4,7
65,11,2,37.78273962806232,-122.49784895993484,27,4,7
65,11,3,37.78295847751052,-122.49787459785965,9,4,7
65,11,4,37.78295349834806,-122.49798826939787,3,4,7
65,11,5,37.78294162623618,-122.49796455810609,0,4,7
65,11,6,37.78293870857721,-122.49797051966686,0,4,7
65,11,7,37.782939,-122.497966,0,4,7
65,12,0,37.783685,-122.497507,205,3,4
65,12,1,37.78539051214459,-122.49880403457391,37,3,4
65,12,2,37.78517362759218,-122.49853232697485,7,3,4
65,12,3,37.78513969273886,-122.49858452361055,1,3,4
65,12,4,37.785137,-122.498589,0,3,4
65,13,0,37.785571,-122.498797,492,5,6
65,13,1,37.78256506023149,-122.49544912172409,102,5,6
65,13,2,37.782842569821334,-122.49450733303226,42,5,6
65,13,3,37.783109968198076,-122.49477804919991,10,5,6
65,13,4,37.783151301930175,-122.49469720256214,0,5,6
65,13,5,37.78315281271203,-122.49468911822157,0,5,6
65,13,6,37.783152,-122.494693,0,5,6
65,14,0,37.783492,-122.494471,245,4,6
65,14,1,37.78404426293085,-122.49599323013545,93,4,6
65,14,2,37.784409286438866,-122.49616431749303,48,4,6
65,14,3,37.78475940607124,-122.49639891816544,17,4,6
65,14,4,37.784676611879355,-122.49650094320175,3,4,6
65,14,5,37.784675196709294,-122.49652903953539,1,4,6
65,14,6,37.784676,-122.496535,0,4,6
65,15,0,37.784924,-122.496366,278,4,5
65,15,1,37.7860818331071,-122.49822862971327,66,4,5
65,15,2,37.7861847918978,-122.49890112772485,20,4,5
65,15,3,37.786032044200844,-122.49896894541932,6,4,5
65,15,4,37.78601474607019,-122.49890324498368,1,4,5
65,15,5,37.786019,-122.498909,0,4,5
65,16,0,37.78605,-122.498143,238,3,6
65,16,1,37.78618213033257,-122.49668847285484,145,3,6
65,16,2,37.785282129521065,-122.4958137987499,22,3,6
65,16,3,37.7851119244993,-122.49589059962142,7,3,6
65,16,4,37.78514626889616,-122.49595241191088,1,3,6
65,16,5,37.785144946625415,-122.49596286578378,1,3,6
65,16,6,37.78514,-122.495955,0,3,6
65,17,0,37.786297,-122.496995,236,3,5
65,17,1,37.78584365252483,-122.4931410976472,145,3,5
65,17,2,37.785941468890336,-122.49366230605332,95,3,5
65,17,3,37.78625970666636,-122.49456292005682,5,3,5
65,17,4,37.786301986743815,-122.49454104377423,0,3,5
65,17,5,37.786299,-122.494539,0,3,5
65,18,0,37.785944,-122.494148,394,4,6
65,18,1,37.785045524901136,-122.49340287142441,294,4,6
65,18,2,37.783858809427166,-122.49388086258462,143,4,6
65,18,3,37.782835199132876,-122.49335381181258,79,4,6
65,18,4,37.78275086051827,-122.4941456325628,6,4,6
65,18,5,37.78271090434891,-122.49416435044364,1,4,6
65,18,6,37.782706,-122.494163,0,4,6
66,1,0,37.78237186701465,-122.49481822364827,311,4,9
66,1,1,37.78425549851348,-122.4963016614197,103,4,9
66,1,2,37.78375460124623,-122.49708179437368,37,4,9
66,1,3,37.78400809896312,-122.49729193602455,3,4,9
66,1,4,37.78400493471627,-122.49735045056009,3,4,9
66,1,5,37.78400264648636,-122.49730534021757,2,4,9
66,1,6,37.78399925823858,-122.49731884051826,1,4,9
66,1,7,37.783996003868296,-122.49732284120788,1,4,9
66,1,8,37.78399176064287,-122.49732253922642,0,4,9
66,1,9,37.78399164867041,-122.49732070604578,0,4,9
66,2,0,37.783342,-122.497522,249,4,7
66,2,1,37.78365093184008,-122.49750474362806,220,4,7
66,2,2,37.78438075133855,-122.49825346166212,106,4,7
66,2,3,37.78486650270226,-122.49847334201316,53,4,7
66,2,4,37.785178267032855,-122.49885674607091,21,4,7
66,2,5,37.78504881946213,-122.49893988264041,4,4,7
66,2,6,37.78504031419865,-122.4989906225591,1,4,7
66,2,7,37.785038,-122.498981,0,4,7
66,3,0,37.786827,-122.501433,162,3,6
66,3,1,37.78563784848067,-122.50320917372505,91,3,6
66,3,2,37.78606568709905,-122.50272985462037,46,3,6
66,3,3,37.78616207994369,-122.50283732741053,31,3,6
66,3,4,37.78626299945224,-122.50296413025087,14,3,6
66,3,5,37.78635682336003,-122.50303081266924,3,3,6
66,3,6,37.786374,-122.503015,0,3,6
66,4,0,37.786359,-122.501714,317,4,8
66,4,1,37.78519093937976,-122.50295606012078,140,4,8
66,4,2,37.78422396291396,-122.50370761804619,85,4,8
66,4,3,37.78422396291396,-122.50370761804619,85,4,8
66,4,4,37.78468697659028,-122.50388225486319,41,4,8
66,4,5,37.78481742027394,-122.50427321078027,9,4,8
66,4,6,37.78468953387604,-122.50428659281708,7,4,8
66,4,7,37.784744906131415,-122.50430546617059,1,4,8
66,4,8,37.784746,-122.5043,0,4,8
66,5,0,37.784343,-122.504069,336,4,9
66,5,1,37.784343,-122.504069,336,4,9
66,5,2,37.784343,-122.504069,336,4,9
66,5,3,37.7848844956462,-122.50192627739736,149,4,9
66,5,4,37.7848844956462,-122.50192627739736,149,4,9
66,5,5,37.785781156010685,-122.50104613228191,32,4,9
66,5,6,37.7858976212685,-122.50128529749281,11,4,9
66,5,7,37.78591342127942,-122.5012698703507,9,4,9
66,5,8,37.78599440511476,-122.50126419220233,1,4,9
66,5,9,37.785988,-122.501258,0,4,9
66,6,0,37.784228,-122.501562,273,4,6
66,6,1,37.78221592461076,-122.50162698866932,70,4,6
66,6,2,37.78216005287816,-122.50110828358851,22,4,6
66,6,3,37.782130502721884,-122.50105828599759,16,4,6
66,6,4,37.782019028781214,-122.50096980398088,4,4,6
66,6,5,37.78203637141084,-122.50093546247408,1,4,6
66,6,6,37.78204,-122.500938,0,4,6
66,7,0,37.781559,-122.500885,325,4,6
66,7,1,37.781926499531856,-122.49923166476914,160,4,6
66,7,2,37.78232721636491,-122.49768534833004,26,4,6
66,7,3,37.78216878858641,-122.49764888202729,8,4,6
66,7,4,37.782128827455026,-122.49758656118411,1,4,6
