run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
57,7,4,37.782131,-122.497582,0,4,4
57,8,0,37.781827,-122.497508,163,3,4
57,8,1,37.78208860351305,-122.49601198360399,16,3,4
57,8,2,37.78211474036007,-122.49580985208736,4,3,4
57,8,3,37.782101293946006,-122.49585432230357,1,3,4
57,8,4,37.782106,-122.495849,0,3,4
57,9,0,37.78247,-122.495606,309,4,3
57,9,1,37.78247707535431,-122.49853832633272,27,4,3
57,9,2,37.78250362498287,-122.49881690456115,1,4,3
57,9,3,37.782509,-122.498816,0,4,3
57,10,0,37.782313,-122.499485,244,4,2
57,10,1,37.784238119703744,-122.49999903956865,4,4,2
57,10,2,37.784273,-122.500006,0,4,2
57,11,0,37.784434,-122.499766,251,4,4
57,11,1,37.78295013762819,-122.4981219310681,15,4,4
57,11,2,37.78294638790713,-122.49803477739464,7,4,4
57,11,3,37.782946013924104,-122.49796978482466,1,4,4
57,11,4,37.782939,-122.497966,0,4,4
57,12,0,37.783685,-122.497507,205,3,4
57,12,1,37.78504156183525,-122.49856728601743,12,3,4
57,12,2,37.78507279049691,-122.49857503805005,8,3,4
57,12,3,37.78514072332302,-122.4985914629437,1,3,4
57,12,4,37.785137,-122.498589,0,3,4
57,13,0,37.785571,-122.498797,492,5,5
57,13,1,37.784313290904684,-122.49642596548561,218,5,5
57,13,2,37.78334964788539,-122.4946772149544,24,5,5
57,13,3,37.783166247729895,-122.4947038461658,2,5,5
57,13,4,37.783157233357365,-122.49468794334345,1,5,5
57,13,5,37.783152,-122.494693,0,5,5
57,14,0,37.783492,-122.494471,245,4,3
57,14,1,37.784663503502664,-122.49661468532157,8,4,3
57,14,2,37.78467620919945,-122.49652705882781,1,4,3
57,14,3,37.784676,-122.496535,0,4,3
57,15,0,37.784924,-122.496366,278,4,3
57,15,1,37.78601431108185,-122.49869505743338,21,4,3
57,15,2,37.786020635584826,-122.49889349324474,2,4,3
57,15,3,37.786019,-122.498909,0,4,3
57,16,0,37.78605,-122.498143,238,3,3
57,16,1,37.78520891347603,-122.49592506918258,9,3,3
57,16,2,37.78513991441132,-122.49594635712259,1,3,3
57,16,3,37.78514,-122.495955,0,3,3
57,17,0,37.786297,-122.496995,236,3,4
57,17,1,37.786203916660426,-122.49485996021467,33,3,4
57,17,2,37.786286596808466,-122.49453354703468,2,3,4
57,17,3,37.786302356146855,-122.49453686648066,0,3,4
57,17,4,37.786299,-122.494539,0,3,4
57,18,0,37.785944,-122.494148,394,4,4
57,18,1,37.783766146823986,-122.4943512272295,130,4,4
57,18,2,37.78280929236747,-122.49420827421807,13,4,4
57,18,3,37.7827023181906,-122.49416260992624,0,4,4
57,18,4,37.782706,-122.494163,0,4,4
58,1,0,37.78237186701465,-122.49481822364827,311,4,6
58,1,1,37.78374712005606,-122.4972458768781,31,4,6
58,1,2,37.783994096497544,-122.4972996771596,2,4,6
58,1,3,37.78399033333243,-122.49733388852617,1,4,6
58,1,4,37.783990961197674,-122.49731176063028,1,4,6
58,1,5,37.783991192563406,-122.49731635798632,0,4,6
58,1,6,37.78399164867041,-122.49732070604578,0,4,6
58,2,0,37.783342,-122.497522,249,4,5
58,2,1,37.78480255578071,-122.49730969917842,163,4,5
58,2,2,37.7850777352042,-122.49883663381215,15,4,5
58,2,3,37.78505909101029,-122.49889427432889,9,4,5
58,2,4,37.785033159150615,-122.49898780596745,1,4,5
58,2,5,37.785038,-122.498981,0,4,5
58,3,0,37.786827,-122.501433,162,3,4
58,3,1,37.78632771822307,-122.50312110830058,12,3,4
58,3,2,37.7863605003806,-122.50303800304961,3,3,4
58,3,3,37.786374273087326,-122.50301851553809,0,3,4
58,3,4,37.786374,-122.503015,0,3,4
58,4,0,37.786359,-122.501714,317,4,3
58,4,1,37.78516576717269,-122.50390441171054,64,4,3
58,4,2,37.7847721889084,-122.50430187933367,3,4,3
58,4,3,37.784746,-122.5043,0,4,3
58,5,0,37.784343,-122.504069,336,4,4
58,5,1,37.78585452037361,-122.50188414692455,62,4,4
58,5,2,37.78593960473179,-122.50130073346371,7,4,4
58,5,3,37.78598683051315,-122.50126273145099,0,4,4
58,5,4,37.785988,-122.501258,0,4,4
58,6,0,37.784228,-122.501562,273,4,3
58,6,1,37.781859128112806,-122.50108470990524,26,4,3
58,6,2,37.782040514456774,-122.5009390203604,0,4,3
58,6,3,37.78204,-122.500938,0,4,3
58,7,0,37.781559,-122.500885,325,4,3
58,7,1,37.78219976593612,-122.49799656509911,41,4,3
58,7,2,37.782121497999356,-122.49758470644773,1,4,3
58,7,3,37.782131,-122.497582,0,4,3
58,8,0,37.781827,-122.497508,163,3,2
58,8,1,37.782128894237246,-122.49582134261674,4,3,2
58,8,2,37.782106,-122.495849,0,3,2
58,9,0,37.78247,-122.495606,309,4,3
58,9,1,37.78226584971882,-122.49854923438446,39,4,3
58,9,2,37.78249746178581,-122.49883013574981,2,4,3
58,9,3,37.782509,-122.498816,0,4,3
58,10,0,37.782313,-122.499485,244,4,3
58,10,1,37.78442987867146,-122.49982934723707,26,4,3
58,10,2,37.78426387428981,-122.49999210100263,2,4,3
58,10,3,37.784273,-122.500006,0,4,3
58,11,0,37.784434,-122.499766,251,4,3
58,11,1,37.782890679627954,-122.4979581863972,6,4,3
58,11,2,37.7829347981128,-122.49795949003105,1,4,3
58,11,3,37.782939,-122.497966,0,4,3
58,12,0,37.783685,-122.497507,205,3,3
58,12,1,37.785101165411426,-122.49866650764295,9,3,3
58,12,2,37.78513164390865,-122.49859552151023,1,3,3
58,12,3,37.785137,-122.498589,0,3,3
58,13,0,37.785571,-122.498797,492,5,5
58,13,1,37.78436817134321,-122.49648790659792,227,5,5
58,13,2,37.78315726334694,-122.4949067587629,21,5,5
58,13,3,37.783156884724995,-122.49489540821669,19,5,5
58,13,4,37.78315991014945,-122.49469062216187,1,5,5
58,13,5,37.783152,-122.494693,0,5,5
58,14,0,37.783492,-122.494471,245,4,3
58,14,1,37.78481304077469,-122.49673442244992,25,4,3
58,14,2,37.78467393924052,-122.49653729753304,0,4,3
58,14,3,37.784676,-122.496535,0,4,3
58,15,0,37.784924,-122.496366,278,4,4
58,15,1,37.78621055398586,-122.49909966921147,30,4,4
58,15,2,37.78602402410884,-122.49894772763075,4,4,4
58,15,3,37.786022643233004,-122.49890663499013,0,4,4
58,15,4,37.786019,-122.498909,0,4,4
58,16,0,37.78605,-122.498143,238,3,4
58,16,1,37.78503334813762,-122.49572736867738,25,3,4
58,16,2,37.78513587628451,-122.49591370753292,4,3,4
58,16,3,37.78513868956555,-122.49596149965069,1,3,4
58,16,4,37.78514,-122.495955,0,3,4
58,17,0,37.786297,-122.496995,236,3,3
58,17,1,37.78652920376313,-122.49435038155187,33,3,3
58,17,2,37.78631209319734,-122.49454749812686,2,3,3
58,17,3,37.786299,-122.494539,0,3,3
58,18,0,37.785944,-122.494148,394,4,4
58,18,1,37.78355686856194,-122.49405443706286,104,4,4
58,18,2,37.782809534306026,-122.49425788966265,16,4,4
58,18,3,37.782697138500666,-122.49414895368668,2,4,4
58,18,4,37.782706,-122.494163,0,4,4
59,1,0,37.78237186701465,-122.49481822364827,311,4,5
59,1,1,37.78382870037242,-122.49689211530819,46,4,5
59,1,2,37.78400585733715,-122.49729512903878,3,4,5
59,1,3,37.78398145268066,-122.4973363953363,2,4,5
59,1,4,37.78399197302493,-122.49732261171754,0,4,5
59,1,5,37.78399164867041,-122.49732070604578,0,4,5
59,2,0,37.783342,-122.497522,249,4,5
59,2,1,37.784600839303685,-122.49726146298147,174,4,5
59,2,2,37.785084531321054,-122.49887221301142,12,4,5
59,2,3,37.78504754679652,-122.4989433378413,4,4,5
59,2,4,37.78503460743437,-122.49898256659175,0,4,5
59,2,5,37.785038,-122.498981,0,4,5
59,3,0,37.786827,-122.501433,162,3,2
59,3,1,37.7863820233608,-122.50301252636062,1,3,2
59,3,2,37.786374,-122.503015,0,3,2
59,4,0,37.786359,-122.501714,317,4,4
59,4,1,37.78515633685158,-122.50395073371855,60,4,4
59,4,2,37.78472286682283,-122.50425195619044,5,4,4
59,4,3,37.78474044635982,-122.50429720084588,1,4,4
59,4,4,37.784746,-122.5043,0,4,4
59,5,0,37.784343,-122.504069,336,4,3
59,5,1,37.78567109345746,-122.50161031965114,51,4,3
59,5,2,37.78595260061755,-122.50126328556414,4,4,3
59,5,3,37.785988,-122.501258,0,4,3
59,6,0,37.784228,-122.501562,273,4,3
59,6,1,37.78176554758194,-122.50078176133658,37,4,3
59,6,2,37.78203856619282,-122.50094197110558,0,4,3
59,6,3,37.78204,-122.500938,0,4,3
59,7,0,37.781559,-122.500885,325,4,3
59,7,1,37.78188728200207,-122.49823057062119,69,4,3
59,7,2,37.782124410648734,-122.49761786612876,4,4,3
59,7,3,37.782131,-122.497582,0,4,3
59,8,0,37.781827,-122.497508,163,3,4
59,8,1,37.78216423197363,-122.4957054854,16,3,4
59,8,2,37.78212403706826,-122.49578361267505,7,3,4
59,8,3,37.78210354922918,-122.49584735288622,0,3,4
59,8,4,37.782106,-122.495849,0,3,4
59,9,0,37.78247,-122.495606,309,4,3
59,9,1,37.78247776407077,-122.49858400863046,23,4,3
59,9,2,37.782494875249434,-122.49881834436948,2,4,3
59,9,3,37.782509,-122.498816,0,4,3
59,10,0,37.782313,-122.499485,244,4,3
59,10,1,37.784360934672236,-122.49967900288252,33,4,3
59,10,2,37.78428986162061,-122.50000833650653,2,4,3
59,10,3,37.784273,-122.500006,0,4,3
59,11,0,37.784434,-122.499766,251,4,3
59,11,1,37.78317268596235,-122.49825669206507,40,4,3
59,11,2,37.7829269983626,-122.49798229963888,2,4,3
59,11,3,37.782939,-122.497966,0,4,3
59,12,0,37.783685,-122.497507,205,3,3
59,12,1,37.78504539104065,-122.4985985315458,11,3,3
59,12,2,37.78513867398031,-122.49859260282133,0,3,3
59,12,3,37.785137,-122.498589,0,3,3
59,13,0,37.785571,-122.498797,492,5,4
59,13,1,37.784205617260405,-122.49634023691333,204,5,4
59,13,2,37.78319585457244,-122.49493327781059,24,5,4
59,13,3,37.783132716592334,-122.49469997465225,2,5,4
59,13,4,37.783152,-122.494693,0,5,4
59,14,0,37.783492,-122.494471,245,4,3
59,14,1,37.784526035161896,-122.49640644649318,22,4,3
59,14,2,37.78466570322899,-122.49652334559245,2,4,3
59,14,3,37.784676,-122.496535,0,4,3
59,15,0,37.784924,-122.496366,278,4,4
59,15,1,37.78597295674149,-122.49911932585691,21,4,4
59,15,2,37.78600371150667,-122.49897873800528,7,4,4
59,15,3,37.78601712822439,-122.49890639562737,0,4,4
59,15,4,37.786019,-122.498909,0,4,4
59,16,0,37.78605,-122.498143,238,3,3
59,16,1,37.785213179302,-122.49601199250219,10,3,3
59,16,2,37.785155778830735,-122.49595030206011,2,3,3
59,16,3,37.78514,-122.495955,0,3,3
59,17,0,37.786297,-122.496995,236,3,3
59,17,1,37.78614668347724,-122.49456013193341,19,3,3
59,17,2,37.786307296772684,-122.4945345789767,1,3,3
59,17,3,37.786299,-122.494539,0,3,3
59,18,0,37.785944,-122.494148,394,4,4
59,18,1,37.783729940430554,-122.49400190124301,125,4,4
59,18,2,37.78283875525542,-122.49417778743867,16,4,4
59,18,3,37.782769203189346,-122.49416785065475,8,4,4
59,18,4,37.782706,-122.494163,0,4,4
60,1,0,37.78237186701465,-122.49481822364827,311,4,5
60,1,1,37.783763533697545,-122.49684735563427,53,4,5
60,1,2,37.78397575415725,-122.4973038217572,3,4,5
60,1,3,37.783987409475145,-122.49731458807501,1,4,5
60,1,4,37.7839905214423,-122.49731961124108,0,4,5
60,1,5,37.78399164867041,-122.49732070604578,0,4,5
60,2,0,37.783342,-122.497522,249,4,4
60,2,1,37.78474921542375,-122.4970700791374,187,4,4
60,2,2,37.78503612232174,-122.49905071835737,7,4,4
60,2,3,37.78503905603415,-122.4989862492302,1,4,4
60,2,4,37.785038,-122.498981,0,4,4
60,3,0,37.786827,-122.501433,162,3,3
60,3,1,37.78640007890776,-122.50289108211904,12,3,3
60,3,2,37.78637905349246,-122.50299591636667,2,3,3
60,3,3,37.786374,-122.503015,0,3,3
60,4,0,37.786359,-122.501714,317,4,3
60,4,1,37.78490419725837,-122.5038983798869,43,4,3
60,4,2,37.78475251014269,-122.50430400115819,1,4,3
60,4,3,37.784746,-122.5043,0,4,3
60,5,0,37.784343,-122.504069,336,4,4
60,5,1,37.78571365492537,-122.50166879215286,52,4,4
60,5,2,37.78599054926687,-122.50127689163573,2,4,4
60,5,3,37.7859853946966,-122.50125235761752,1,4,4
60,5,4,37.785988,-122.501258,0,4,4
60,6,0,37.784228,-122.501562,273,4,3
60,6,1,37.78220654772756,-122.50079778450659,24,4,3
60,6,2,37.78204543092265,-122.50092705197478,1,4,3
60,6,3,37.78204,-122.500938,0,4,3
60,7,0,37.781559,-122.500885,325,4,3
60,7,1,37.78207141778625,-122.49802301945441,43,4,3
60,7,2,37.782144959739036,-122.49760215392578,3,4,3
60,7,3,37.782131,-122.497582,0,4,3
60,8,0,37.781827,-122.497508,163,3,3
60,8,1,37.78216747991792,-122.4959140783244,10,3,3
60,8,2,37.78210697199638,-122.49583934533226,1,3,3
60,8,3,37.782106,-122.495849,0,3,3
60,9,0,37.78247,-122.495606,309,4,4
60,9,1,37.78243653086968,-122.4987175967908,13,4,4
60,9,2,37.78252783747482,-122.49884033101455,3,4,4
60,9,3,37.78251149126567,-122.49882481683416,1,4,4
60,9,4,37.782509,-122.498816,0,4,4
60,10,0,37.782313,-122.499485,244,4,3
60,10,1,37.784330410018725,-122.49975840014989,25,4,3
60,10,2,37.784273397175006,-122.50000614688531,0,4,3
60,10,3,37.784273,-122.500006,0,4,3
60,11,0,37.784434,-122.499766,251,4,3
60,11,1,37.782843801015716,-122.49771625848099,27,4,3
60,11,2,37.78290921980989,-122.4979808873635,4,4,3
60,11,3,37.782939,-122.497966,0,4,3
60,12,0,37.783685,-122.497507,205,3,3
60,12,1,37.78530905592224,-122.49877148855525,27,3,3
60,12,2,37.78514206758487,-122.49858161260661,1,3,3
60,12,3,37.785137,-122.498589,0,3,3
60,13,0,37.785571,-122.498797,492,5,5
60,13,1,37.78411117527999,-122.49657727436718,215,5,5
60,13,2,37.78305893171123,-122.49482373668717,17,5,5
60,13,3,37.783101562959985,-122.49475731439804,9,5,5
60,13,4,37.783145616974764,-122.49469478219636,1,5,5
60,13,5,37.783152,-122.494693,0,5,5
60,14,0,37.783492,-122.494471,245,4,4
60,14,1,37.78464126809145,-122.49634317796266,19,4,4
60,14,2,37.78466428846738,-122.49649586502933,4,4,4
60,14,3,37.78467814054633,-122.49653719818554,0,4,4
60,14,4,37.784676,-122.496535,0,4,4
60,15,0,37.784924,-122.496366,278,4,3
60,15,1,37.78600653969106,-122.49911972478382,20,4,3
60,15,2,37.78601866832364,-122.4989580810943,5,4,3
60,15,3,37.786019,-122.498909,0,4,3
60,16,0,37.78605,-122.498143,238,3,3
60,16,1,37.785304991928435,-122.49575272597889,28,3,3
60,16,2,37.78516970538379,-122.49595770322092,4,3,3
60,16,3,37.78514,-122.495955,0,3,3
60,17,0,37.786297,-122.496995,236,3,3
60,17,1,37.78623713191941,-122.49488615254566,34,3,3
60,17,2,37.786294507373476,-122.49455392615701,2,3,3
60,17,3,37.786299,-122.494539,0,3,3
60,18,0,37.785944,-122.494148,394,4,6
60,18,1,37.78390990086813,-122.49418867366415,146,4,6
60,18,2,37.782764920879856,-122.49424040923242,10,4,6
60,18,3,37.782682043223176,-122.49413134112785,4,4,6
60,18,4,37.78269835732346,-122.49416353752332,1,4,6
60,18,5,37.782708691740424,-122.49416957839294,1,4,6
60,18,6,37.782706,-122.494163,0,4,6
61,1,0,37.78237186701465,-122.49481822364827,311,4,4
61,1,1,37.78397756491596,-122.49696824779093,34,4,4
61,1,2,37.78400652827802,-122.49731540242529,2,4,4
61,1,3,37.783993178937486,-122.49731910376526,0,4,4
61,1,4,37.78399164867041,-122.49732070604578,0,4,4
61,2,0,37.783342,-122.497522,249,4,5
61,2,1,37.78479040811276,-122.49719709987555,174,4,5
61,2,2,37.784985523423465,-122.49873893390551,24,4,5
61,2,3,37.78501861395995,-122.49897718715702,2,4,5
61,2,4,37.7850335213902,-122.49897472942123,1,4,5
61,2,5,37.785038,-122.498981,0,4,5
61,3,0,37.786827,-122.501433,162,3,3
61,3,1,37.78639743123043,-122.50296790482213,5,3,3
61,3,2,37.786373334135945,-122.50301940412587,0,3,3
61,3,3,37.786374,-122.503015,0,3,3
61,4,0,37.786359,-122.501714,317,4,3
61,4,1,37.785208490949906,-122.50430158013494,56,4,3
61,4,2,37.784746005747365,-122.50430489799072,0,4,3
61,4,3,37.784746,-122.5043,0,4,3
61,5,0,37.784343,-122.504069,336,4,4
61,5,1,37.78573144526363,-122.50182842043513,63,4,4
61,5,2,37.785954942238014,-122.50128871081047,5,4,4
61,5,3,37.785985618091686,-122.50125019648102,1,4,4
61,5,4,37.785988,-122.501258,0,4,4
61,6,0,37.784228,-122.501562,273,4,3
61,6,1,37.78196250898362,-122.50103928485733,14,4,3
61,6,2,37.78203931965464,-122.50093442938814,0,4,3
61,6,3,37.78204,-122.500938,0,4,3
61,7,0,37.781559,-122.500885,325,4,3
61,7,1,37.78185440367306,-122.49771421517954,36,4,3
61,7,2,37.78211202774737,-122.49759411488226,3,4,3
61,7,3,37.782131,-122.497582,0,4,3
61,8,0,37.781827,-122.497508,163,3,3
61,8,1,37.78210804020412,-122.49575372733369,9,3,3
61,8,2,37.78210725149009,-122.49584314937329,1,3,3
61,8,3,37.782106,-122.495849,0,3,3
61,9,0,37.78247,-122.495606,309,4,3
61,9,1,37.78221208282179,-122.49875248813282,37,4,3
61,9,2,37.7824909109247,-122.49880688393078,2,4,3
61,9,3,37.782509,-122.498816,0,4,3
61,10,0,37.782313,-122.499485,244,4,4
61,10,1,37.78392741747231,-122.49979107060412,47,4,4
61,10,2,37.78425604125242,-122.50004503882172,4,4,4
61,10,3,37.78426620762812,-122.50000811607627,1,4,4
61,10,4,37.784273,-122.500006,0,4,4
61,11,0,37.784434,-122.499766,251,4,5
61,11,1,37.7828094056791,-122.49795538393495,16,4,5
61,11,2,37.782843572368954,-122.49795625348447,12,4,5
61,11,3,37.782973647490145,-122.49796447244815,4,4,5
61,11,4,37.78294144414429,-122.4979742277149,1,4,5
61,11,5,37.782939,-122.497966,0,4,5
61,12,0,37.783685,-122.497507,205,3,3
61,12,1,37.78503205240112,-122.49860938496519,13,3,3
61,12,2,37.78512540560544,-122.49859518635692,2,3,3
61,12,3,37.785137,-122.498589,0,3,3
61,13,0,37.785571,-122.498797,492,5,5
61,13,1,37.784388424156,-122.4965201819797,231,5,5
61,13,2,37.783257873017526,-122.49460288216187,16,5,5
61,13,3,37.78312518133384,-122.49472020205636,4,5,5
61,13,4,37.783153367921294,-122.49469704829119,0,5,5
61,13,5,37.783152,-122.494693,0,5,5
61,14,0,37.783492,-122.494471,245,4,3
61,14,1,37.78465021717208,-122.49627077919924,26,4,3
61,14,2,37.78468319513137,-122.49653371596555,1,4,3
61,14,3,37.784676,-122.496535,0,4,3
61,15,0,37.784924,-122.496366,278,4,3
61,15,1,37.78606991520898,-122.49885703058226,8,4,3
61,15,2,37.786024430309595,-122.49891429244546,1,4,3
61,15,3,37.786019,-122.498909,0,4,3
61,16,0,37.78605,-122.498143,238,3,4
61,16,1,37.785215247496716,-122.49618758757018,24,3,4
61,16,2,37.78513193839239,-122.49595944179687,1,3,4
61,16,3,37.78513595215372,-122.495962238008,1,3,4
61,16,4,37.78514,-122.495955,0,3,4
61,17,0,37.786297,-122.496995,236,3,4
61,17,1,37.78616832023011,-122.49445014244326,18,3,4
61,17,2,37.78624687555325,-122.49450629900981,7,3,4
61,17,3,37.78629207152915,-122.49454425735487,1,3,4
61,17,4,37.786299,-122.494539,0,3,4
61,18,0,37.785944,-122.494148,394,4,5
61,18,1,37.78358967893909,-122.49409124740947,108,4,5
61,18,2,37.78273311404697,-122.49426430170101,10,4,5
61,18,3,37.78272191177321,-122.49422267318364,6,4,5
61,18,4,37.782707125403704,-122.4941712349809,1,4,5
61,18,5,37.782706,-122.494163,0,4,5
62,1,0,37.78237186701465,-122.49481822364827,311,4,5
62,1,1,37.78390576591208,-122.49708112142191,25,4,5
62,1,2,37.783982018271054,-122.49732586741368,1,4,5
62,1,3,37.7839984004331,-122.49731531864899,1,4,5
62,1,4,37.783986813172916,-122.49732415320612,1,4,5
62,1,5,37.78399164867041,-122.49732070604578,0,4,5
62,2,0,37.783342,-122.497522,249,4,4
62,2,1,37.78488132345765,-122.49706410778758,185,4,4
62,2,2,37.78517569197807,-122.4990741398627,19,4,4
62,2,3,37.78504105748575,-122.49898070248233,0,4,4
62,2,4,37.785038,-122.498981,0,4,4
62,3,0,37.786827,-122.501433,162,3,3
62,3,1,37.786304055207886,-122.50311295170063,13,3,3
62,3,2,37.786384839036266,-122.50298312064666,3,3,3
62,3,3,37.786374,-122.503015,0,3,3
62,4,0,37.786359,-122.501714,317,4,3
62,4,1,37.7849202433199,-122.50399211956048,36,4,3
62,4,2,37.784756272921946,-122.50430890503415,2,4,3
62,4,3,37.784746,-122.5043,0,4,3
62,5,0,37.784343,-122.504069,336,4,4
62,5,1,37.78568493087088,-122.50161020902442,50,4,4
62,5,2,37.78597112367146,-122.50128823296224,4,4,4
62,5,3,37.785980849301936,-122.50126171210276,1,4,4
62,5,4,37.785988,-122.501258,0,4,4
62,6,0,37.784228,-122.501562,273,4,4
62,6,1,37.78186727113744,-122.50091400891897,21,4,4
62,6,2,37.78200688651334,-122.50093605649853,4,4,4
62,6,3,37.78203748204729,-122.50094373790085,1,4,4
62,6,4,37.78204,-122.500938,0,4,4
62,7,0,37.781559,-122.500885,325,4,4
62,7,1,37.7819846653699,-122.49815985689521,58,4,4
62,7,2,37.782073629889155,-122.49758655656522,7,4,4
62,7,3,37.78212589320078,-122.4975804789411,1,4,4
62,7,4,37.782131,-122.497582,0,4,4
62,8,0,37.781827,-122.497508,163,3,3
62,8,1,37.7821499583453,-122.49589104758292,7,3,3
62,8,2,37.78210090704398,-122.4958523027422,1,3,3
62,8,3,37.782106,-122.495849,0,3,3
62,9,0,37.78247,-122.495606,309,4,3
62,9,1,37.782701114148935,-122.49836936460171,49,4,3
62,9,2,37.782504630872,-122.49881294668688,1,4,3
62,9,3,37.782509,-122.498816,0,4,3
62,10,0,37.782313,-122.499485,244,4,3
62,10,1,37.78425906115802,-122.50003103155198,3,4,3
62,10,2,37.784278616314275,-122.5000049850085,1,4,3
62,10,3,37.784273,-122.500006,0,4,3
62,11,0,37.784434,-122.499766,251,4,4
62,11,1,37.782856820705625,-122.49799274424483,10,4,4
62,11,2,37.78301551553397,-122.49795232640069,9,4,4
62,11,3,37.78295841113571,-122.49796049830377,2,4,4
62,11,4,37.782939,-122.497966,0,4,4
62,12,0,37.783685,-122.497507,205,3,4
62,12,1,37.7851631460702,-122.49897708668504,37,3,4
62,12,2,37.7851681932871,-122.49858764471446,4,3,4
62,12,3,37.78513475281697,-122.49859614546742,1,3,4
62,12,4,37.785137,-122.498589,0,3,4
62,13,0,37.785571,-122.498797,492,5,4
62,13,1,37.78412877291772,-122.49660588024011,219,5,4
62,13,2,37.78339614261869,-122.49503352426522,44,5,4
62,13,3,37.783155695303236,-122.49468881624416,1,5,4
62,13,4,37.783152,-122.494693,0,5,4
62,14,0,37.783492,-122.494471,245,4,4
62,14,1,37.784852440273845,-122.49654112685327,21,4,4
62,14,2,37.78474527005388,-122.49654364130016,8,4,4
62,14,3,37.78468223162746,-122.49653311224124,1,4,4
62,14,4,37.784676,-122.496535,0,4,4
62,15,0,37.784924,-122.496366,278,4,4
62,15,1,37.78592033224846,-122.4988418479445,14,4,4
62,15,2,37.78594982830785,-122.49886002128513,10,4,4
62,15,3,37.78601854640682,-122.49891517443905,1,4,4
62,15,4,37.786019,-122.498909,0,4,4
62,16,0,37.78605,-122.498143,238,3,3
62,16,1,37.7851049554022,-122.49585674766064,10,3,3
62,16,2,37.78513241702949,-122.49592078970862,3,3,3
62,16,3,37.78514,-122.495955,0,3,3
62,17,0,37.786297,-122.496995,236,3,3
62,17,1,37.786375119196435,-122.49474936322774,22,3,3
62,17,2,37.78631058488877,-122.49453288783991,2,3,3
62,17,3,37.786299,-122.494539,0,3,3
62,18,0,37.785944,-122.494148,394,4,4
62,18,1,37.78367612269106,-122.49419876720144,118,4,4
62,18,2,37.78276844102472,-122.4941756364471,8,4,4
62,18,3,37.78270682587418,-122.49415879359815,0,4,4
62,18,4,37.782706,-122.494163,0,4,4
63,1,0,37.78237186701465,-122.49481822364827,311,4,5
63,1,1,37.783880596813454,-122.49695256821454,38,4,5
63,1,2,37.78398692693631,-122.49729019871452,3,4,5
63,1,3,37.78399067191108,-122.49731469789008,1,4,5
63,1,4,37.78399139883731,-122.4973186023763,0,4,5
63,1,5,37.78399164867041,-122.49732070604578,0,4,5
63,2,0,37.783342,-122.497522,249,4,5
63,2,1,37.78479183521026,-122.49718296344075,175,4,5
63,2,2,37.78489879414651,-122.49889903358658,19,4,5
63,2,3,37.78500852993612,-122.49895541607228,4,4,5
63,2,4,37.78503662428063,-122.49897364465559,1,4,5
63,2,5,37.785038,-122.498981,0,4,5
63,3,0,37.786827,-122.501433,162,3,3
63,3,1,37.78643071886096,-122.50290100527992,13,3,3
63,3,2,37.7863682034283,-122.50301372827002,1,3,3
63,3,3,37.786374,-122.503015,0,3,3
63,4,0,37.786359,-122.501714,317,4,4
63,4,1,37.78491257963468,-122.50424415572586,21,4,4
63,4,2,37.78483536783169,-122.50426483125193,11,4,4
63,4,3,37.78474269384991,-122.5043119637154,1,4,4
63,4,4,37.784746,-122.5043,0,4,4
63,5,0,37.784343,-122.504069,336,4,4
63,5,1,37.78572903677766,-122.50177861706099,59,4,4
63,5,2,37.785995373405505,-122.50126399018178,1,4,4
63,5,3,37.7859840923819,-122.50126341669447,1,4,4
63,5,4,37.785988,-122.501258,0,4,4
63,6,0,37.784228,-122.501562,273,4,3
63,6,1,37.78198336342369,-122.50099675409321,9,4,3
63,6,2,37.78203498149795,-122.50093001495794,1,4,3
63,6,3,37.78204,-122.500938,0,4,3
63,7,0,37.781559,-122.500885,325,4,3
63,7,1,37.78194044580887,-122.49838647509607,81,4,3
63,7,2,37.78212023156584,-122.49760526319702,3,4,3
63,7,3,37.782131,-122.497582,0,4,3
63,8,0,37.781827,-122.497508,163,3,3
63,8,1,37.78211774489373,-122.4958266135989,3,3,3
63,8,2,37.782100638728735,-122.49585320538826,1,3,3
63,8,3,37.782106,-122.495849,0,3,3
63,9,0,37.78247,-122.495606,309,4,4
63,9,1,37.78244387274889,-122.49839391492294,41,4,4
63,9,2,37.78247854412976,-122.49882021339282,4,4,4
63,9,3,37.78250585885914,-122.49881739896159,0,4,4
63,9,4,37.782509,-122.498816,0,4,4
63,10,0,37.782313,-122.499485,244,4,4
63,10,1,37.78412088964307,-122.50014251413884,23,4,4
63,10,2,37.78425460456007,-122.5000253452137,3,4,4
63,10,3,37.784273162079195,-122.5000098802848,0,4,4
63,10,4,37.784273,-122.500006,0,4,4
63,11,0,37.784434,-122.499766,251,4,3
63,11,1,37.783017605387776,-122.49774479251845,23,4,3
63,11,2,37.7829285462959,-122.49794899511991,2,4,3
63,11,3,37.782939,-122.497966,0,4,3
63,12,0,37.783685,-122.497507,205,3,2
63,12,1,37.785107924183116,-122.49856616841005,4,3,2
63,12,2,37.785137,-122.498589,0,3,2
63,13,0,37.785571,-122.498797,492,5,5
63,13,1,37.78445843707149,-122.49666227857706,247,5,5
63,13,2,37.783174985193135,-122.49490442772806,21,5,5
63,13,3,37.7831371121265,-122.49470529051901,2,5,5
63,13,4,37.78314530925555,-122.49468860601243,1,5,5
