run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
52,16,1,37.78514175799473,-122.49590896506179,4,3,3
52,16,2,37.78513241332155,-122.49595334210659,1,3,3
52,16,3,37.78514,-122.495955,0,3,3
52,17,0,37.786297,-122.496995,236,3,2
52,17,1,37.78630451972592,-122.49452237822854,2,3,2
52,17,2,37.786299,-122.494539,0,3,2
52,18,0,37.785944,-122.494148,394,4,3
52,18,1,37.78347866504029,-122.49420834149302,94,4,3
52,18,2,37.78270609627844,-122.49416044548046,0,4,3
52,18,3,37.782706,-122.494163,0,4,3
53,1,0,37.78237186701465,-122.49481822364827,311,4,3
53,1,1,37.78390286653784,-122.49725377460797,13,4,3
53,1,2,37.783985196793715,-122.49731640791903,1,4,3
53,1,3,37.78399164867041,-122.49732070604578,0,4,3
53,2,0,37.783342,-122.497522,249,4,3
53,2,1,37.78482307088595,-122.4972090022208,172,4,3
53,2,2,37.785037897958254,-122.49898906756232,1,4,3
53,2,3,37.785038,-122.498981,0,4,3
53,3,0,37.786827,-122.501433,162,3,2
53,3,1,37.786368906053376,-122.50304179815325,3,3,2
53,3,2,37.786374,-122.503015,0,3,2
53,4,0,37.786359,-122.501714,317,4,3
53,4,1,37.78489576056745,-122.50414697158187,23,4,3
53,4,2,37.78474537958057,-122.50429902277274,0,4,3
53,4,3,37.784746,-122.5043,0,4,3
53,5,0,37.784343,-122.504069,336,4,3
53,5,1,37.78579061633263,-122.50158797022155,40,4,3
53,5,2,37.78598950398774,-122.50126247812013,0,4,3
53,5,3,37.785988,-122.501258,0,4,3
53,6,0,37.784228,-122.501562,273,4,3
53,6,1,37.78207133948484,-122.5009145457743,4,4,3
53,6,2,37.78203591031177,-122.50094576453449,1,4,3
53,6,3,37.78204,-122.500938,0,4,3
53,7,0,37.781559,-122.500885,325,4,3
53,7,1,37.782073672016594,-122.49787101547398,29,4,3
53,7,2,37.78212833911981,-122.49758117583025,0,4,3
53,7,3,37.782131,-122.497582,0,4,3
53,8,0,37.781827,-122.497508,163,3,3
53,8,1,37.78213049770206,-122.4958437167186,3,3,3
53,8,2,37.7821139013245,-122.49585170988824,1,3,3
53,8,3,37.782106,-122.495849,0,3,3
53,9,0,37.78247,-122.495606,309,4,3
53,9,1,37.78253206153562,-122.49873602829251,8,4,3
53,9,2,37.78250687639991,-122.49880977254229,1,4,3
53,9,3,37.782509,-122.498816,0,4,3
53,10,0,37.782313,-122.499485,244,4,3
53,10,1,37.78426664360083,-122.49998749720517,2,4,3
53,10,2,37.78426534989516,-122.50000222058961,1,4,3
53,10,3,37.784273,-122.500006,0,4,3
53,11,0,37.784434,-122.499766,251,4,2
53,11,1,37.78293563141984,-122.49798009815643,1,4,2
53,11,2,37.782939,-122.497966,0,4,2
53,12,0,37.783685,-122.497507,205,3,3
53,12,1,37.78513310171239,-122.49861094498807,2,3,3
53,12,2,37.78513549229758,-122.49858129778333,1,3,3
53,12,3,37.785137,-122.498589,0,3,3
53,13,0,37.785571,-122.498797,492,5,3
53,13,1,37.784139031611964,-122.49634235176067,199,5,3
53,13,2,37.783162491898054,-122.4946830313741,2,5,3
53,13,3,37.783152,-122.494693,0,5,3
53,14,0,37.783492,-122.494471,245,4,2
53,14,1,37.784675515233495,-122.49654698549048,1,4,2
53,14,2,37.784676,-122.496535,0,4,2
53,15,0,37.784924,-122.496366,278,4,3
53,15,1,37.78604065893558,-122.4989249883188,3,4,3
53,15,2,37.786018731829635,-122.49890496564343,0,4,3
53,15,3,37.786019,-122.498909,0,4,3
53,16,0,37.78605,-122.498143,238,3,2
53,16,1,37.785142686349374,-122.49595774076491,0,3,2
53,16,2,37.78514,-122.495955,0,3,2
53,17,0,37.786297,-122.496995,236,3,2
53,17,1,37.78631448611461,-122.49454209119153,2,3,2
53,17,2,37.786299,-122.494539,0,3,2
53,18,0,37.785944,-122.494148,394,4,3
53,18,1,37.78349737605579,-122.49417851613497,96,4,3
53,18,2,37.782706198962494,-122.49415122440782,1,4,3
53,18,3,37.782706,-122.494163,0,4,3
54,1,0,37.78237186701465,-122.49481822364827,311,4,3
54,1,1,37.78392155871447,-122.49722214030174,13,4,3
54,1,2,37.783985592032096,-122.49731507107755,1,4,3
54,1,3,37.78399164867041,-122.49732070604578,0,4,3
54,2,0,37.783342,-122.497522,249,4,4
54,2,1,37.78481747794174,-122.49722312042759,171,4,4
54,2,2,37.785027355407635,-122.4989675463583,2,4,4
54,2,3,37.785042357080584,-122.49898340384358,1,4,4
54,2,4,37.785038,-122.498981,0,4,4
54,3,0,37.786827,-122.501433,162,3,2
54,3,1,37.78638863305662,-122.5029946404248,3,3,2
54,3,2,37.786374,-122.503015,0,3,2
54,4,0,37.786359,-122.501714,317,4,3
54,4,1,37.78485058736361,-122.50418159512014,17,4,3
54,4,2,37.78474868462623,-122.50429266020674,1,4,3
54,4,3,37.784746,-122.5043,0,4,3
54,5,0,37.784343,-122.504069,336,4,3
54,5,1,37.7857604911383,-122.50157741325387,41,4,3
54,5,2,37.78598857467355,-122.50125865685582,0,4,3
54,5,3,37.785988,-122.501258,0,4,3
54,6,0,37.784228,-122.501562,273,4,2
54,6,1,37.782041698475496,-122.50094287697607,1,4,2
54,6,2,37.78204,-122.500938,0,4,2
54,7,0,37.781559,-122.500885,325,4,3
54,7,1,37.78206202337084,-122.49787760264525,30,4,3
54,7,2,37.782128378541955,-122.49758163304273,0,4,3
54,7,3,37.782131,-122.497582,0,4,3
54,8,0,37.781827,-122.497508,163,3,2
54,8,1,37.782096320255924,-122.49586773174732,2,3,2
54,8,2,37.782106,-122.495849,0,3,2
54,9,0,37.78247,-122.495606,309,4,3
54,9,1,37.78254876657583,-122.49868696510238,13,4,3
54,9,2,37.782509145323004,-122.49881952219484,0,4,3
54,9,3,37.782509,-122.498816,0,4,3
54,10,0,37.782313,-122.499485,244,4,2
54,10,1,37.78427586438075,-122.49998917241791,2,4,2
54,10,2,37.784273,-122.500006,0,4,2
54,11,0,37.784434,-122.499766,251,4,2
54,11,1,37.782938636743545,-122.49797067909242,0,4,2
54,11,2,37.782939,-122.497966,0,4,2
54,12,0,37.783685,-122.497507,205,3,2
54,12,1,37.78514240796207,-122.49860990427591,2,3,2
54,12,2,37.785137,-122.498589,0,3,2
54,13,0,37.785571,-122.498797,492,5,3
54,13,1,37.78409690240636,-122.49635761413452,197,5,3
54,13,2,37.78316878555851,-122.49471296918236,3,5,3
54,13,3,37.783152,-122.494693,0,5,3
54,14,0,37.783492,-122.494471,245,4,3
54,14,1,37.78472336224003,-122.49653159168273,6,4,3
54,14,2,37.78467536580101,-122.49653890867914,0,4,3
54,14,3,37.784676,-122.496535,0,4,3
54,15,0,37.784924,-122.496366,278,4,2
54,15,1,37.786021242099636,-122.49889491146573,1,4,2
54,15,2,37.786019,-122.498909,0,4,2
54,16,0,37.78605,-122.498143,238,3,2
54,16,1,37.78512951727734,-122.49591529007202,4,3,2
54,16,2,37.78514,-122.495955,0,3,2
54,17,0,37.786297,-122.496995,236,3,3
54,17,1,37.7862874063108,-122.49455320817971,2,3,3
54,17,2,37.78629586993205,-122.49452953621771,1,3,3
54,17,3,37.786299,-122.494539,0,3,3
54,18,0,37.785944,-122.494148,394,4,3
54,18,1,37.78350558833381,-122.49411737622273,97,4,3
54,18,2,37.78270573990413,-122.49415499967644,1,4,3
54,18,3,37.782706,-122.494163,0,4,3
55,1,0,37.78237186701465,-122.49481822364827,311,4,3
55,1,1,37.783901259909626,-122.49717794652844,18,4,3
55,1,2,37.78399825213365,-122.49732212033649,1,4,3
55,1,3,37.78399164867041,-122.49732070604578,0,4,3
55,2,0,37.783342,-122.497522,249,4,3
55,2,1,37.784820189824565,-122.49720267094625,173,4,3
55,2,2,37.78505231803141,-122.49898323512608,2,4,3
55,2,3,37.785038,-122.498981,0,4,3
55,3,0,37.786827,-122.501433,162,3,2
55,3,1,37.78637599335228,-122.50297068307964,4,3,2
55,3,2,37.786374,-122.503015,0,3,2
55,4,0,37.786359,-122.501714,317,4,3
55,4,1,37.78490800246045,-122.50412632535772,26,4,3
55,4,2,37.78474791763656,-122.50430282393266,0,4,3
55,4,3,37.784746,-122.5043,0,4,3
55,5,0,37.784343,-122.504069,336,4,3
55,5,1,37.78583101620564,-122.50160488156632,38,4,3
55,5,2,37.785986361729655,-122.5012568211512,0,4,3
55,5,3,37.785988,-122.501258,0,4,3
55,6,0,37.784228,-122.501562,273,4,2
55,6,1,37.78203849902586,-122.50095224250438,1,4,2
55,6,2,37.78204,-122.500938,0,4,2
55,7,0,37.781559,-122.500885,325,4,3
55,7,1,37.78203150560175,-122.4979332493802,36,4,3
55,7,2,37.782128247713445,-122.49758446219226,0,4,3
55,7,3,37.782131,-122.497582,0,4,3
55,8,0,37.781827,-122.497508,163,3,2
55,8,1,37.78210179608011,-122.49583616218898,1,3,2
55,8,2,37.782106,-122.495849,0,3,2
55,9,0,37.78247,-122.495606,309,4,2
55,9,1,37.78250870182516,-122.4987315368688,8,4,2
55,9,2,37.782509,-122.498816,0,4,2
55,10,0,37.782313,-122.499485,244,4,3
55,10,1,37.78426184698907,-122.50003916671078,3,4,3
55,10,2,37.78427444476242,-122.49999938039205,1,4,3
55,10,3,37.784273,-122.500006,0,4,3
55,11,0,37.784434,-122.499766,251,4,2
55,11,1,37.782937842205435,-122.4979801692027,1,4,2
55,11,2,37.782939,-122.497966,0,4,2
55,12,0,37.783685,-122.497507,205,3,3
55,12,1,37.78513779910678,-122.49855413396867,3,3,3
55,12,2,37.78513365912599,-122.49859313365894,1,3,3
55,12,3,37.785137,-122.498589,0,3,3
55,13,0,37.785571,-122.498797,492,5,3
55,13,1,37.784131950373876,-122.49633592291627,198,5,3
55,13,2,37.78313637698383,-122.49470810738686,2,5,3
55,13,3,37.783152,-122.494693,0,5,3
55,14,0,37.783492,-122.494471,245,4,2
55,14,1,37.784682312387254,-122.49653109419921,1,4,2
55,14,2,37.784676,-122.496535,0,4,2
55,15,0,37.784924,-122.496366,278,4,3
55,15,1,37.78605916840115,-122.49895255945945,6,4,3
55,15,2,37.7860224950291,-122.49890048984793,1,4,3
55,15,3,37.786019,-122.498909,0,4,3
55,16,0,37.78605,-122.498143,238,3,2
55,16,1,37.78511050691778,-122.49596789606254,4,3,2
55,16,2,37.78514,-122.495955,0,3,2
55,17,0,37.786297,-122.496995,236,3,2
55,17,1,37.78629521714002,-122.49451920245187,2,3,2
55,17,2,37.786299,-122.494539,0,3,2
55,18,0,37.785944,-122.494148,394,4,3
55,18,1,37.7835256934032,-122.49412300636956,100,4,3
55,18,2,37.78271102747885,-122.4941618935741,1,4,3
55,18,3,37.782706,-122.494163,0,4,3
56,1,0,37.78237186701465,-122.49481822364827,311,4,3
56,1,1,37.78388176412405,-122.4972025099655,18,4,3
56,1,2,37.783987195754456,-122.49732494514757,1,4,3
56,1,3,37.78399164867041,-122.49732070604578,0,4,3
56,2,0,37.783342,-122.497522,249,4,3
56,2,1,37.784811329064546,-122.49717665179637,176,4,3
56,2,2,37.785044514669266,-122.49897670661528,1,4,3
56,2,3,37.785038,-122.498981,0,4,3
56,3,0,37.786827,-122.501433,162,3,3
56,3,1,37.78638805629816,-122.5030143843456,2,3,3
56,3,2,37.786372730207134,-122.50300515339762,1,3,3
56,3,3,37.786374,-122.503015,0,3,3
56,4,0,37.786359,-122.501714,317,4,3
56,4,1,37.78483267052723,-122.50418960100542,15,4,3
56,4,2,37.78474360914999,-122.50430445235328,1,4,3
56,4,3,37.784746,-122.5043,0,4,3
56,5,0,37.784343,-122.504069,336,4,3
56,5,1,37.78580456450268,-122.50158967287126,39,4,3
56,5,2,37.78598744302382,-122.50125928324675,0,4,3
56,5,3,37.785988,-122.501258,0,4,3
56,6,0,37.784228,-122.501562,273,4,2
56,6,1,37.782029833441705,-122.50094434259213,1,4,2
56,6,2,37.78204,-122.500938,0,4,2
56,7,0,37.781559,-122.500885,325,4,3
56,7,1,37.782073265235425,-122.49781589139336,24,4,3
56,7,2,37.78212996765904,-122.49758561144998,0,4,3
56,7,3,37.782131,-122.497582,0,4,3
56,8,0,37.781827,-122.497508,163,3,2
56,8,1,37.782089425886994,-122.49584134449992,2,3,2
56,8,2,37.782106,-122.495849,0,3,2
56,9,0,37.78247,-122.495606,309,4,3
56,9,1,37.78246750856676,-122.49868945324174,13,4,3
56,9,2,37.782506424946725,-122.49881157129066,1,4,3
56,9,3,37.782509,-122.498816,0,4,3
56,10,0,37.782313,-122.499485,244,4,2
56,10,1,37.78427381828351,-122.50000580482171,0,4,2
56,10,2,37.784273,-122.500006,0,4,2
56,11,0,37.784434,-122.499766,251,4,2
56,11,1,37.78295287622724,-122.49796181505089,2,4,2
56,11,2,37.782939,-122.497966,0,4,2
56,12,0,37.783685,-122.497507,205,3,3
56,12,1,37.78515802122671,-122.49861157931866,3,3,3
56,12,2,37.785136879576626,-122.49858140543677,1,3,3
56,12,3,37.785137,-122.498589,0,3,3
56,13,0,37.785571,-122.498797,492,5,4
56,13,1,37.784104141361745,-122.49632061566398,195,5,4
56,13,2,37.78318881307116,-122.49470556045401,5,5,4
56,13,3,37.78314716452567,-122.49469274529538,1,5,4
56,13,4,37.783152,-122.494693,0,5,4
56,14,0,37.783492,-122.494471,245,4,3
56,14,1,37.784669155315136,-122.49655885659138,2,4,3
56,14,2,37.78467285237797,-122.49653254445218,0,4,3
56,14,3,37.784676,-122.496535,0,4,3
56,15,0,37.784924,-122.496366,278,4,3
56,15,1,37.78600006627682,-122.4989483741009,4,4,3
56,15,2,37.78601852175003,-122.49891400854341,0,4,3
56,15,3,37.786019,-122.498909,0,4,3
56,16,0,37.78605,-122.498143,238,3,3
56,16,1,37.785113244383176,-122.49594281477476,3,3,3
56,16,2,37.785134541213196,-122.49594884459097,1,3,3
56,16,3,37.78514,-122.495955,0,3,3
56,17,0,37.786297,-122.496995,236,3,2
56,17,1,37.786307003522765,-122.49451264171307,3,3,2
56,17,2,37.786299,-122.494539,0,3,2
56,18,0,37.785944,-122.494148,394,4,3
56,18,1,37.78351480580514,-122.49414819216419,98,4,3
56,18,2,37.782711526760565,-122.49415510168349,1,4,3
56,18,3,37.782706,-122.494163,0,4,3
57,1,0,37.78237186701465,-122.49481822364827,311,4,2
57,1,1,37.783924396968146,-122.49722298752015,12,4,2
57,1,2,37.78399164867041,-122.49732070604578,0,4,2
57,2,0,37.783342,-122.497522,249,4,4
57,2,1,37.78481983044085,-122.49718787928872,174,4,4
57,2,2,37.785047317242494,-122.49896184981274,2,4,4
57,2,3,37.78503307839102,-122.49898156636738,1,4,4
57,2,4,37.785038,-122.498981,0,4,4
57,3,0,37.786827,-122.501433,162,3,3
57,3,1,37.78638518686501,-122.5029845048635,3,3,3
57,3,2,37.78637048289015,-122.50300600165346,1,3,3
57,3,3,37.786374,-122.503015,0,3,3
57,4,0,37.786359,-122.501714,317,4,3
57,4,1,37.784853859522705,-122.50413185845959,21,4,3
57,4,2,37.784740731047435,-122.50429876187407,1,4,3
57,4,3,37.784746,-122.5043,0,4,3
57,5,0,37.784343,-122.504069,336,4,3
57,5,1,37.78574991021035,-122.50158367871816,43,4,3
57,5,2,37.78598508884986,-122.50126812187032,1,4,3
57,5,3,37.785988,-122.501258,0,4,3
57,6,0,37.784228,-122.501562,273,4,3
57,6,1,37.782036834712,-122.50099204666432,5,4,3
57,6,2,37.78203451587145,-122.50093670600496,1,4,3
57,6,3,37.78204,-122.500938,0,4,3
57,7,0,37.781559,-122.500885,325,4,3
57,7,1,37.78211319243792,-122.49780295257638,21,4,3
57,7,2,37.78213450350102,-122.49758952739542,1,4,3
57,7,3,37.782131,-122.497582,0,4,3
57,8,0,37.781827,-122.497508,163,3,2
57,8,1,37.78210973775288,-122.49586716823985,2,3,2
57,8,2,37.782106,-122.495849,0,3,2
57,9,0,37.78247,-122.495606,309,4,3
57,9,1,37.78247823834829,-122.49869749622962,12,4,3
57,9,2,37.78250149978612,-122.49881351525724,1,4,3
57,9,3,37.782509,-122.498816,0,4,3
57,10,0,37.782313,-122.499485,244,4,2
57,10,1,37.78427961040594,-122.49999561232296,1,4,2
57,10,2,37.784273,-122.500006,0,4,2
57,11,0,37.784434,-122.499766,251,4,2
57,11,1,37.782942113002605,-122.49794929131502,2,4,2
57,11,2,37.782939,-122.497966,0,4,2
57,12,0,37.783685,-122.497507,205,3,2
57,12,1,37.78512712468917,-122.49858214230925,1,3,2
57,12,2,37.785137,-122.498589,0,3,2
57,13,0,37.785571,-122.498797,492,5,3
57,13,1,37.78412941867538,-122.49632886769989,197,5,3
57,13,2,37.783150823450434,-122.49469412652714,0,5,3
57,13,3,37.783152,-122.494693,0,5,3
57,14,0,37.783492,-122.494471,245,4,2
57,14,1,37.78466243395671,-122.49653327406668,2,4,2
57,14,2,37.784676,-122.496535,0,4,2
57,15,0,37.784924,-122.496366,278,4,2
57,15,1,37.786027292786436,-122.49890270359452,1,4,2
57,15,2,37.786019,-122.498909,0,4,2
57,16,0,37.78605,-122.498143,238,3,3
57,16,1,37.78512702919262,-122.49594242990797,2,3,3
57,16,2,37.78514483453242,-122.49595552174424,1,3,3
57,16,3,37.78514,-122.495955,0,3,3
57,17,0,37.786297,-122.496995,236,3,3
57,17,1,37.786314692636694,-122.49451019614739,3,3,3
57,17,2,37.78630529406462,-122.49454054473638,1,3,3
57,17,3,37.786299,-122.494539,0,3,3
57,18,0,37.785944,-122.494148,394,4,3
57,18,1,37.783473949223904,-122.49419876152253,93,4,3
57,18,2,37.78271622577598,-122.4941558740843,1,4,3
57,18,3,37.782706,-122.494163,0,4,3
58,1,0,37.78237186701465,-122.49481822364827,311,4,3
58,1,1,37.78390599098841,-122.49723881317307,13,4,3
58,1,2,37.78398793264067,-122.49731837362783,1,4,3
58,1,3,37.78399164867041,-122.49732070604578,0,4,3
58,2,0,37.783342,-122.497522,249,4,3
58,2,1,37.78480667460297,-122.49720012007519,173,4,3
58,2,2,37.78503485367689,-122.49898772202482,1,4,3
58,2,3,37.785038,-122.498981,0,4,3
58,3,0,37.786827,-122.501433,162,3,3
58,3,1,37.78638411233481,-122.50298627613557,3,3,3
58,3,2,37.786377826494956,-122.50302202389142,1,3,3
58,3,3,37.786374,-122.503015,0,3,3
58,4,0,37.786359,-122.501714,317,4,3
58,4,1,37.784872441708856,-122.50416094464647,20,4,3
58,4,2,37.78474049857111,-122.50430269601267,1,4,3
58,4,3,37.784746,-122.5043,0,4,3
58,5,0,37.784343,-122.504069,336,4,3
58,5,1,37.78577707269128,-122.50158278220724,40,4,3
58,5,2,37.78598323291032,-122.5012697776408,1,4,3
58,5,3,37.785988,-122.501258,0,4,3
58,6,0,37.784228,-122.501562,273,4,2
58,6,1,37.78202315348988,-122.50094085160251,2,4,2
58,6,2,37.78204,-122.500938,0,4,2
58,7,0,37.781559,-122.500885,325,4,3
58,7,1,37.78205009255108,-122.49790181084114,32,4,3
58,7,2,37.782129233641676,-122.4975831128967,0,4,3
58,7,3,37.782131,-122.497582,0,4,3
58,8,0,37.781827,-122.497508,163,3,2
58,8,1,37.78212296904397,-122.4958546486175,2,3,2
58,8,2,37.782106,-122.495849,0,3,2
58,9,0,37.78247,-122.495606,309,4,3
58,9,1,37.782511725086344,-122.49871234539299,10,4,3
58,9,2,37.782513550167636,-122.49882276501336,1,4,3
58,9,3,37.782509,-122.498816,0,4,3
58,10,0,37.782313,-122.499485,244,4,3
58,10,1,37.78426556391944,-122.49998926100461,2,4,3
58,10,2,37.78427578087154,-122.50000523739904,0,4,3
58,10,3,37.784273,-122.500006,0,4,3
58,11,0,37.784434,-122.499766,251,4,3
58,11,1,37.782897567716844,-122.49792152015623,7,4,3
58,11,2,37.78294215008243,-122.49796953733566,1,4,3
58,11,3,37.782939,-122.497966,0,4,3
58,12,0,37.783685,-122.497507,205,3,3
58,12,1,37.78513351915339,-122.49856525546244,2,3,3
58,12,2,37.785142156068744,-122.498596578332,1,3,3
58,12,3,37.785137,-122.498589,0,3,3
58,13,0,37.785571,-122.498797,492,5,3
58,13,1,37.78410304307701,-122.49636264154455,198,5,3
58,13,2,37.78313992733685,-122.4947041164006,2,5,3
58,13,3,37.783152,-122.494693,0,5,3
58,14,0,37.783492,-122.494471,245,4,3
58,14,1,37.78467286941436,-122.49649844835632,4,4,3
58,14,2,37.78468144701373,-122.4965412283238,1,4,3
58,14,3,37.784676,-122.496535,0,4,3
58,15,0,37.784924,-122.496366,278,4,2
58,15,1,37.7860239249959,-122.49888835367624,2,4,2
58,15,2,37.786019,-122.498909,0,4,2
58,16,0,37.78605,-122.498143,238,3,2
58,16,1,37.78514646186354,-122.49597228073168,2,3,2
58,16,2,37.78514,-122.495955,0,3,2
58,17,0,37.786297,-122.496995,236,3,3
58,17,1,37.78626700685682,-122.49453471299765,4,3,3
58,17,2,37.78630478985075,-122.49453659940457,1,3,3
58,17,3,37.786299,-122.494539,0,3,3
58,18,0,37.785944,-122.494148,394,4,3
58,18,1,37.783479731497344,-122.4941618558187,94,4,3
58,18,2,37.78270600374758,-122.49416511057213,0,4,3
58,18,3,37.782706,-122.494163,0,4,3
59,1,0,37.78237186701465,-122.49481822364827,311,4,3
59,1,1,37.78391966316923,-122.49717817133582,16,4,3
59,1,2,37.78398732966163,-122.49732081789293,1,4,3
59,1,3,37.78399164867041,-122.49732070604578,0,4,3
59,2,0,37.783342,-122.497522,249,4,3
59,2,1,37.78482030813655,-122.49719854017337,173,4,3
59,2,2,37.78503274027503,-122.49897364346684,1,4,3
59,2,3,37.785038,-122.498981,0,4,3
59,3,0,37.786827,-122.501433,162,3,3
59,3,1,37.786341972581155,-122.5030298673951,4,3,3
59,3,2,37.78636908653143,-122.50301197215711,1,3,3
59,3,3,37.786374,-122.503015,0,3,3
59,4,0,37.786359,-122.501714,317,4,3
59,4,1,37.78484250427421,-122.50412606767765,20,4,3
59,4,2,37.78474282172682,-122.50429387992082,1,4,3
59,4,3,37.784746,-122.5043,0,4,3
59,5,0,37.784343,-122.504069,336,4,3
59,5,1,37.78582912645022,-122.50155942756955,35,4,3
59,5,2,37.785990736952535,-122.50126042653878,0,4,3
59,5,3,37.785988,-122.501258,0,4,3
59,6,0,37.784228,-122.501562,273,4,2
59,6,1,37.78203692338585,-122.50094540022894,1,4,2
59,6,2,37.78204,-122.500938,0,4,2
59,7,0,37.781559,-122.500885,325,4,3
59,7,1,37.782078591308704,-122.49781226836733,23,4,3
59,7,2,37.78213279186024,-122.49758266500591,0,4,3
59,7,3,37.782131,-122.497582,0,4,3
59,8,0,37.781827,-122.497508,163,3,2
59,8,1,37.78211061275165,-122.49584114076848,1,3,2
59,8,2,37.782106,-122.495849,0,3,2
59,9,0,37.78247,-122.495606,309,4,3
59,9,1,37.7825031253436,-122.4987023650339,11,4,3
59,9,2,37.78251276201341,-122.49881834167316,1,4,3
59,9,3,37.782509,-122.498816,0,4,3
59,10,0,37.782313,-122.499485,244,4,3
59,10,1,37.784301564677186,-122.50000144754408,4,4,3
59,10,2,37.78427342877913,-122.5000110717636,0,4,3
59,10,3,37.784273,-122.500006,0,4,3
59,11,0,37.784434,-122.499766,251,4,3
59,11,1,37.78293046564148,-122.49792581605281,4,4,3
59,11,2,37.78293687734422,-122.49795937946888,1,4,3
59,11,3,37.782939,-122.497966,0,4,3
59,12,0,37.783685,-122.497507,205,3,2
59,12,1,37.78514717859583,-122.49858886845033,1,3,2
59,12,2,37.785137,-122.498589,0,3,2
59,13,0,37.785571,-122.498797,492,5,3
59,13,1,37.78410229515739,-122.49638246364796,199,5,3
59,13,2,37.78314726410575,-122.49469728086426,1,5,3
59,13,3,37.783152,-122.494693,0,5,3
59,14,0,37.783492,-122.494471,245,4,2
59,14,1,37.78470206048808,-122.49654649342317,3,4,2
59,14,2,37.784676,-122.496535,0,4,2
59,15,0,37.784924,-122.496366,278,4,2
59,15,1,37.7860286539494,-122.49890417568314,1,4,2
59,15,2,37.786019,-122.498909,0,4,2
59,16,0,37.78605,-122.498143,238,3,2
59,16,1,37.78510055001931,-122.49598631273149,6,3,2
59,16,2,37.78514,-122.495955,0,3,2
59,17,0,37.786297,-122.496995,236,3,2
59,17,1,37.78630890924934,-122.4945381645524,1,3,2
59,17,2,37.786299,-122.494539,0,3,2
59,18,0,37.785944,-122.494148,394,4,3
59,18,1,37.783489567023096,-122.49414548143251,95,4,3
59,18,2,37.78271199502947,-122.49417183361756,1,4,3
59,18,3,37.782706,-122.494163,0,4,3
60,1,0,37.78237186701465,-122.49481822364827,311,4,3
60,1,1,37.78390858044516,-122.49717036114102,18,4,3
60,1,2,37.78399413580958,-122.49732555117845,1,4,3
60,1,3,37.78399164867041,-122.49732070604578,0,4,3
60,2,0,37.783342,-122.497522,249,4,3
60,2,1,37.784832127524,-122.49718280347018,175,4,3
60,2,2,37.78501953193083,-122.49896124336885,3,4,3
60,2,3,37.785038,-122.498981,0,4,3
60,3,0,37.786827,-122.501433,162,3,2
60,3,1,37.78637293244019,-122.5030056334736,1,3,2
60,3,2,37.786374,-122.503015,0,3,2
60,4,0,37.786359,-122.501714,317,4,3
60,4,1,37.78484178206044,-122.5041302088419,20,4,3
60,4,2,37.784741821301274,-122.5042947702541,1,4,3
60,4,3,37.784746,-122.5043,0,4,3
60,5,0,37.784343,-122.504069,336,4,3
60,5,1,37.785784979966266,-122.50157980943756,40,4,3
60,5,2,37.78598835577499,-122.50125835987139,0,4,3
60,5,3,37.785988,-122.501258,0,4,3
60,6,0,37.784228,-122.501562,273,4,2
60,6,1,37.78203317483511,-122.5009258520505,1,4,2
60,6,2,37.78204,-122.500938,0,4,2
60,7,0,37.781559,-122.500885,325,4,3
60,7,1,37.782079447940525,-122.49790424929394,32,4,3
60,7,2,37.78212897755296,-122.4975876358061,1,4,3
60,7,3,37.782131,-122.497582,0,4,3
60,8,0,37.781827,-122.497508,163,3,3
60,8,1,37.782115868950335,-122.49583655863195,2,3,3
60,8,2,37.782104555182585,-122.49585195087896,0,3,3
60,8,3,37.782106,-122.495849,0,3,3
60,9,0,37.78247,-122.495606,309,4,3
60,9,1,37.782488253728545,-122.4986636195975,15,4,3
60,9,2,37.782511210173396,-122.49881212588367,0,4,3
60,9,3,37.782509,-122.498816,0,4,3
60,10,0,37.782313,-122.499485,244,4,3
60,10,1,37.78428453230219,-122.50001895204309,2,4,3
60,10,2,37.78427628492186,-122.50000404228314,0,4,3
60,10,3,37.784273,-122.500006,0,4,3
60,11,0,37.784434,-122.499766,251,4,2
60,11,1,37.78294860391093,-122.49800261761253,4,4,2
60,11,2,37.782939,-122.497966,0,4,2
60,12,0,37.783685,-122.497507,205,3,2
60,12,1,37.78516721214886,-122.4985875866734,4,3,2
60,12,2,37.785137,-122.498589,0,3,2
60,13,0,37.785571,-122.498797,492,5,4
60,13,1,37.784102150561466,-122.49632440465979,195,5,4
60,13,2,37.78319375558134,-122.49471136175497,5,5,4
60,13,3,37.78315550638518,-122.49470164143715,1,5,4
60,13,4,37.783152,-122.494693,0,5,4
60,14,0,37.783492,-122.494471,245,4,2
60,14,1,37.78469146322505,-122.4965218381204,2,4,2
60,14,2,37.784676,-122.496535,0,4,2
60,15,0,37.784924,-122.496366,278,4,2
60,15,1,37.78602211386263,-122.49888366027265,2,4,2
60,15,2,37.786019,-122.498909,0,4,2
60,16,0,37.78605,-122.498143,238,3,3
60,16,1,37.78512039394311,-122.49597267806503,3,3,3
60,16,2,37.78513783978785,-122.49595234376297,0,3,3
60,16,3,37.78514,-122.495955,0,3,3
60,17,0,37.786297,-122.496995,236,3,2
60,17,1,37.78631828871559,-122.4945458241654,2,3,2
60,17,2,37.786299,-122.494539,0,3,2
60,18,0,37.785944,-122.494148,394,4,3
60,18,1,37.78348927910304,-122.4941977833551,95,4,3
60,18,2,37.78271608640255,-122.49417147128891,1,4,3
